timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667935524.2627904,0.04999995231628418,10,0.0,2.5213269447920164,0.05956181768242529,0,0,0,0,0,0,0,0,0,0
1667935524.3127444,0.09999990463256836,10,2.3978400000000004,1.9238087099826044,-23.84116757469405,0,0,0,0,0,0,0,0,0,0
1667935524.3626893,0.14999985694885254,10,2.9216400000000005,2.000311044648579,-20.78107418805507,0,0,0,0,0,0,0,0,0,0
1667935524.4127128,0.19999980926513672,10,4.7491200000000005,1.9483094576860867,-22.86113766655476,0,0,0,0,0,0,0,0,0,0
1667935524.4627495,0.2499997615814209,10,6.13428,1.9765603198339794,-21.731103180639053,0,0,0,0,0,0,0,0,0,0
1667935524.5224757,0.2999997138977051,10,7.635840000000001,1.969560106204413,-22.011111725821706,0,0,0,0,0,0,0,0,0,0
1667935524.572962,0.34999966621398926,10,8.997720000000001,1.984310556352428,-21.421093719901112,0,15.89,31.3,7.872,41.6,0.475,28.2,0.77,-3.337,0.0
1667935524.621758,0.39999961853027344,10,9.56226,2.2050672933133946,-12.590824241462444,0,14.74,31.2,8.075,39.24,0.486,28.2,1.5,-3.413,0.0
1667935524.6716373,0.4499995708465576,10,9.6903,2.2134425489059115,-12.255814017761768,0,15.4,30.9,8.07,38.8,0.492,28.2,-0.91,-3.234,0.0
1667935524.7224147,0.4999995231628418,10,9.614640000000001,2.208067384868923,-12.470820579241302,0,16.15,31.2,7.928,40.69,0.483,28.1,-0.97,-3.251,0.0
1667935524.7725942,0.549999475479126,10,9.67284,2.216317636646626,-12.140810508133182,0,15.49,31.2,8.092,40.83,0.482,28.2,1.26,-3.417,0.0
1667935524.8224742,0.5999994277954102,10,9.69612,2.2039422589800712,-12.63582561479538,0,16.31,30.4,8.389,39.8,0.555,28.1,0.18,-3.717,0.0
1667935524.8724968,0.6499993801116943,10,9.67284,2.216817651905881,-12.120809897762985,0,16.54,31.6,8.672,38.48,0.513,28.1,-0.05,-4.222,0.0
1667935524.9225802,0.6999993324279785,10,9.754320000000002,2.2280679952391127,-11.670796164433721,0,8.37,34.2,7.339,24.22,0.365,28.1,-0.23,-3.445,0.0
1667935524.9726496,0.7499992847442627,10,9.73104,2.2051922971282085,-12.585824088869888,0,5.54,34.1,6.92,18.08,0.393,28.1,0.08,-2.623,0.0
1667935525.0213678,0.7999992370605469,10,9.70776,2.229068025757622,-11.630794943693346,0,5.88,34.1,6.956,18.92,0.385,28.1,-0.25,-2.761,0.0
1667935525.071578,0.849999189376831,10,9.824160000000001,2.256443861201819,-10.535761525925462,0,6.07,34.2,7.018,19.45,0.382,28.1,0.22,-2.921,0.0
1667935525.1235914,0.8999991416931152,10,9.765960000000002,2.2094424268318735,-12.415818900723288,0,5.97,34.0,7.034,19.08,0.403,28.1,0.01,-2.73,0.0
1667935525.1721873,0.9499990940093994,10,9.760140000000002,2.225192907498398,-11.785799674062307,0,5.91,34.1,6.968,18.92,0.37,28.1,-0.28,-2.79,0.0
1667935525.2221599,0.9999990463256836,10,9.812520000000001,2.24156840723899,-11.130779684438625,0,5.77,34.2,6.982,18.67,0.377,28.1,0.3,-2.83,0.0
1667935525.2722886,1.0499989986419678,10,9.84744,2.21644264046144,-12.135810355540624,0,5.56,34.0,6.95,18.01,0.396,28.1,-0.07,-2.638,0.0
1667935525.3222046,1.099998950958252,10,9.760140000000002,2.2408183843501086,-11.160780599993885,0,5.72,34.1,6.937,18.43,0.373,28.1,-0.2,-2.778,0.0
1667935525.3724132,1.1499989032745361,10,9.8358,2.2470685750907924,-10.910772970366533,0,5.66,34.1,6.976,18.34,0.389,28.1,0.31,-2.786,0.0
1667935525.422458,1.1999988555908203,10,9.82998,2.22356785790582,-11.850801657765437,0,5.63,34.0,6.97,18.15,0.402,28.1,-0.08,-2.67,0.0
1667935525.472585,1.2499988079071045,10,9.818340000000001,2.226817957090976,-11.720797690359195,0,5.44,34.3,6.875,17.7,0.367,28.1,-0.29,-2.717,0.0
1667935525.5224192,1.2999987602233887,10,9.85326,2.233318155461287,-11.460789755546745,0,5.58,34.2,6.971,18.11,0.386,28.1,0.32,-2.78,0.0
1667935525.572475,1.3499987125396729,10,9.90564,2.216817651905881,-12.120809897762985,0,5.51,34.1,6.954,17.77,0.394,28.1,-0.1,-2.638,0.0
1667935525.6225176,1.399998664855957,10,9.812520000000001,2.2240678731650747,-11.83080104739524,0,5.46,34.2,6.904,17.73,0.377,28.1,-0.2,-2.716,0.0
1667935525.672803,1.4499986171722412,10,9.87654,2.222442823572497,-11.895803031098353,0,5.65,34.1,6.989,18.24,0.379,28.1,0.28,-2.807,0.0
1667935525.7225184,1.4999985694885254,10,9.923100000000002,2.2265679494613484,-11.730797995544293,0,5.68,34.0,7.011,18.21,0.402,28.1,-0.02,-2.693,0.0
1667935525.7727726,1.5499985218048096,10,9.85908,2.232193121127964,-11.505791128879661,0,5.45,34.2,6.909,17.64,0.377,28.1,-0.28,-2.694,0.0
1667935525.8221023,1.5999984741210938,10,9.818340000000001,2.222942838831752,-11.875802420728157,0,5.69,34.2,6.995,18.33,0.372,28.1,0.27,-2.86,0.0
1667935525.8728335,1.649998426437378,10,9.952200000000001,2.2474435865352334,-10.895772512588895,0,5.41,34.0,6.963,17.52,0.398,28.1,0.03,-2.629,0.0
1667935525.922125,1.699998378753662,10,9.90564,2.217192663350322,-12.105809439985347,0,5.41,34.1,6.92,17.5,0.383,28.1,-0.28,-2.657,0.0
1667935525.9726744,1.7499983310699463,10,9.84162,2.2276929837946717,-11.68579662221136,0,5.56,34.2,6.956,17.97,0.372,28.1,0.15,-2.851,0.0
1667935526.0222125,1.7999982833862305,10,9.90564,2.233568163090915,-11.45078945036163,0,5.65,34.0,7.03,18.1,0.391,28.2,0.12,-2.693,0.0
1667935526.0722249,1.8499982357025146,10,9.975480000000001,2.2324431287575917,-11.495790823694563,0,5.3,34.1,6.904,17.18,0.386,28.1,-0.28,-2.61,0.0
1667935526.1222131,1.8999981880187988,10,9.84744,2.2319431134983367,-11.51579143406476,0,5.58,34.2,6.961,17.99,0.364,28.2,0.1,-2.851,0.0
1667935526.1730034,1.949998140335083,10,9.90564,2.2258179265724665,-11.76079891109957,0,5.28,34.1,6.945,17.18,0.379,28.2,0.16,-2.635,0.0
1667935526.2229757,1.9999980926513672,10,9.981300000000001,2.2348182012390514,-11.400787924436173,0,5.52,34.0,6.982,17.69,0.395,28.2,-0.16,-2.644,0.0
1667935526.2730966,2.0499980449676514,10,9.88236,2.2259429303872795,-11.755798758507048,0,5.54,34.1,6.954,17.85,0.382,28.2,-0.03,-2.844,0.0
1667935526.3234477,2.0999979972839355,10,9.8649,2.223942869350261,-11.835801199987781,0,5.43,34.2,6.972,17.53,0.372,28.2,0.15,-2.699,0.0
1667935526.3736708,2.1499979496002197,10,9.975480000000001,2.254943815424055,-10.595763357036034,0,5.3,34.0,6.954,17.13,0.399,28.2,-0.04,-2.58,0.0
1667935526.421704,2.199997901916504,10,9.99294,2.222442823572497,-11.895803031098353,0,5.37,34.2,6.911,17.38,0.376,28.2,-0.13,-2.784,0.0
1667935526.4717133,2.249997854232788,10,9.85326,2.225192907498398,-11.785799674062307,0,5.4,34.2,6.96,17.42,0.368,28.2,0.06,-2.699,0.0
1667935526.5223813,2.2999978065490723,10,9.958020000000001,2.254818811609241,-10.600763509628592,0,5.56,33.9,7.035,17.8,0.401,28.2,0.16,-2.661,0.0
1667935526.5725641,2.3499977588653564,10,10.0104,2.246943571275979,-10.915773122959074,0,5.42,34.2,6.934,17.47,0.387,28.3,-0.16,-2.773,0.0
1667935526.6210961,2.3999977111816406,10,9.90564,2.248443617053743,-10.855771291848502,0,5.48,34.1,6.974,17.59,0.376,28.3,-0.06,-2.707,0.0
1667935526.671011,2.449997663497925,10,9.917280000000002,2.24156840723899,-11.130779684438625,0,5.46,34.1,6.999,17.55,0.378,28.3,0.2,-2.691,0.0
1667935526.723073,2.499997615814209,10,9.99876,2.2660691549424725,-10.150749776299328,0,5.31,34.1,6.923,17.18,0.383,28.3,-0.13,-2.728,0.0
1667935526.773008,2.549997568130493,10,9.99876,2.2323181249427777,-11.50079097628712,0,5.39,34.1,6.956,17.34,0.377,28.3,-0.09,-2.682,0.0
1667935526.8217402,2.5999975204467773,10,9.87072,2.233193151646474,-11.465789908139268,0,5.37,34.2,6.973,17.32,0.374,28.3,0.16,-2.678,0.0
1667935526.8717608,2.6499974727630615,10,9.952200000000001,2.228943021942808,-11.635795096285904,0,5.36,34.0,6.955,17.32,0.395,28.3,0.02,-2.744,0.0
1667935526.9223282,2.6999974250793457,10,10.02204,2.2439434797204507,-11.0357767851802,0,5.28,34.1,6.935,17.03,0.383,28.3,-0.19,-2.619,0.0
1667935526.9723492,2.74999737739563,10,9.90564,2.22494289986877,-11.795799979247423,0,5.27,34.1,6.943,17.06,0.374,28.3,0.14,-2.674,0.0
1667935527.0211546,2.799997329711914,10,9.940560000000001,2.237318277535325,-11.300784872585226,0,5.22,34.2,6.921,16.94,0.374,28.3,0.0,-2.718,0.0
1667935527.070887,2.8499972820281982,10,9.99294,2.2639440900906402,-10.23575237037262,0,5.31,33.8,6.975,17.13,0.401,28.3,0.07,-2.631,0.0
