timestamp (epoch),loop_time (s),velocity (ERPM)
1667248667.1593368,0.005000114440917969,0.0,0,0,0,0
1667248667.1642551,0.010000228881835938,-30.0,0,0,0,0
1667248667.169193,0.015000343322753906,-1440.0,0,0,0,0
1667248667.174237,0.020000457763671875,-930.0,0,0,0,0
1667248667.179432,0.025000572204589844,-420.0,0,0,0,0
1667248667.1850774,0.030000686645507812,-1460.0,0,0,0,0
1667248667.1945548,0.03500080108642578,-520.0,0,0,0,0
1667248667.200316,0.04000091552734375,-700.0,0.35,47.5,0,0.0
1667248667.2048657,0.04500102996826172,-910.0,0.07,47.5,0,0.0
1667248667.209423,0.05000114440917969,-530.0,0.04,47.5,0,0.0
1667248667.2140338,0.055001258850097656,-910.0,0.36,47.5,0,0.0
1667248667.2189236,0.060001373291015625,-1150.0,0.21,47.5,0,0.0
1667248667.2235143,0.0650014877319336,-800.0,0.14,47.5,0,0.0
1667248667.228256,0.07000160217285156,-690.0,0.11,47.5,0,0.0
1667248667.233335,0.07500171661376953,-950.0,0.04,47.4,0,0.0
1667248667.2382221,0.0800018310546875,-960.0,0.09,47.5,0,0.0
1667248667.2432272,0.08500194549560547,-780.0,0.01,47.5,0,0.0
1667248667.2482398,0.09000205993652344,-810.0,0.01,47.4,0,0.0
1667248667.2658632,0.0950021743774414,-930.0,0.01,47.4,0,0.0
1667248667.2672124,0.10000228881835938,-880.0,0.01,47.4,0,0.0
1667248667.279264,0.10500240325927734,-880.0,0.01,47.4,0,0.0
1667248667.296817,0.11000251770019531,-860.0,0.01,47.4,0,0.0
1667248667.3007169,0.11500263214111328,-900.0,0.01,47.4,0,0.0
1667248667.3053727,0.12000274658203125,-890.0,0.0,47.5,0,0.0
1667248667.309845,0.12500286102294922,-870.0,0.0,47.5,0,0.0
1667248667.3103075,0.1300029754638672,-850.0,0.0,47.5,0,0.0
1667248667.3107173,0.13500308990478516,-850.0,0.0,47.5,0,0.0
1667248667.3111117,0.14000320434570312,-850.0,0.0,47.5,0,0.0
1667248667.3117797,0.1450033187866211,-850.0,0.0,47.5,0,0.0
1667248667.3121972,0.15000343322753906,-870.0,0.0,47.5,0,0.0
1667248667.3125844,0.15500354766845703,-870.0,0.0,47.5,0,0.0
1667248667.3142393,0.160003662109375,-860.0,0.0,47.5,0,0.0
1667248667.323229,0.16500377655029297,-900.0,0.0,47.5,0,0.0
1667248667.3281734,0.17000389099121094,-920.0,5242.88,47.4,0,0.0
1667248667.3332183,0.1750040054321289,-880.0,0.0,47.5,0,0.0
1667248667.3381557,0.18000411987304688,-870.0,0.0,47.4,0,0.0
1667248667.3433883,0.18500423431396484,-900.0,0.0,47.5,0,0.0
1667248667.348193,0.1900043487548828,-880.0,0.0,47.5,0,0.0
1667248667.3534477,0.19500446319580078,-870.0,0.0,47.5,0,0.0
