loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,0.13339959342057817,-0.005775824175824155,-0.00439560439560438,0.45177045177045017
0.019999980926513672,0.0,0.18840127193859224,-0.017327472527472465,-0.01318681318681314,0.4761904761904745
0.029999971389770508,0.0,0.21340203490132914,0.005775824175824155,0.00439560439560438,0.5982905982905962
0.039999961853027344,0.0,0.22340234008642745,-0.005775824175824155,-0.00439560439560438,0.5006105006104988
0.04999995231628418,0.0,-0.03160544213348182,-0.005775824175824155,-0.00439560439560438,0.5494505494505475
0.059999942779541016,0.0,0.438408901565979,-0.005775824175824155,-0.00439560439560438,0.5738705738705718
0.06999993324279785,0.0,0.11339898305038154,0.005775824175824155,0.00439560439560438,0.5494505494505475
0.07999992370605469,0.0,0.19840157712369055,0.017327472527472465,0.01318681318681314,0.4761904761904745
0.08999991416931152,0.0,0.023396236384532254,0.005775824175824155,0.00439560439560438,0.6227106227106205
0.09999990463256836,0.0,0.36340661267775054,-0.005775824175824155,-0.00439560439560438,0.5006105006104988
0.1099998950958252,0.0,-0.0016045265782046458,-0.017327472527472465,-0.01318681318681314,0.5494505494505475
0.11999988555908203,0.0,0.46340966452869814,0.028879120879120777,0.0219780219780219,0.5494505494505475
0.12999987602233887,0.0,-0.04660589991113817,0.005775824175824155,0.00439560439560438,0.7203907203907178
0.1399998664855957,0.0,0.48841042749143504,0.017327472527472465,0.01318681318681314,0.5006105006104988
0.14999985694885254,0.0,0.008395778606893667,-0.028879120879120777,-0.0219780219780219,0.5494505494505475
0.15999984741210938,0.0,0.47340996971379645,-0.005775824175824155,-0.00439560439560438,0.6471306471306448
0.1699998378753662,0.0,0.008395778606893667,0.005775824175824155,0.00439560439560438,0.45177045177045017
0.17999982833862305,0.0,0.38840737564048744,0.017327472527472465,0.01318681318681314,0.6227106227106205
0.18999981880187988,0.0,-0.06160635768877676,-0.005775824175824155,-0.00439560439560438,0.42735042735042583
0.19999980926513672,0.0,0.1634005089758731,-0.005775824175824155,-0.00439560439560438,0.5982905982905962
0.20999979972839355,0.0,0.06839760971744802,-0.005775824175824155,-0.00439560439560438,0.37851037851037717
0.2199997901916504,0.0,0.5434121060094491,0.028879120879120777,0.0219780219780219,0.45177045177045017
0.22999978065490723,0.0,-0.006604679170762684,-0.005775824175824155,-0.00439560439560438,0.45177045177045017
0.23999977111816406,0.0,0.06839760971744802,-0.005775824175824155,-0.00439560439560438,0.5982905982905962
