loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.04999995231628418,0.0,-0.02160513694840127,-0.005775824175824155,-0.00439560439560438,0.012210012210012167
0.09999990463256836,0.07499992847442627,-0.0666065102813348,0.005775824175824155,0.00439560439560438,-0.06105006105006083
0.14999985694885254,0.14999985694885254,-0.02160513694840127,0.005775824175824155,0.00439560439560438,-0.13431013431013383
0.19999980926513672,0.2249997854232788,-0.08160696805897338,0.08663736263736231,0.0659340659340657,-0.0366300366300365
0.2499997615814209,0.2999997138977051,-0.2566123087981317,0.10974065934065895,0.08351648351648322,-0.06105006105006083
0.2999997138977051,0.37499964237213135,-0.20161063028009985,0.27146373626373527,0.20659340659340586,-0.06105006105006083
0.34999966621398926,0.4499995708465576,-0.2416118510204931,0.22525714285714205,0.17142857142857082,-0.1098901098901095
0.39999961853027344,0.5249994993209839,-0.28661322435340886,0.36387692307692177,0.27692307692307594,-0.06105006105006083
0.4499995708465576,0.5999994277954102,-0.32161429250124407,0.3985318681318667,0.3032967032967022,0.0366300366300365
0.4999995231628418,0.6749993562698364,-0.30161368213104744,0.4909450549450532,0.3736263736263723,-0.0366300366300365
0.549999475479126,0.7499992847442627,-0.36161551324161956,0.6180131868131845,0.47032967032966866,-0.012210012210012167
0.5999994277954102,0.824999213218689,-0.40161673398199504,0.6988747252747274,0.5318681318681335,-0.012210012210012167
0.6499993801116943,0.8999991416931152,-0.37661597101925814,0.7219780219780241,0.549450549450551,-0.06105006105006083
0.6999993324279785,0.9749990701675415,-0.37661597101925814,0.8143912087912105,0.6197802197802211,0.08547008547008517
0.7499992847442627,1.0499989986419678,-0.43661780212983026,0.8837010989011004,0.6725274725274737,0.06105006105006083
0.7999992370605469,1.124998927116394,-0.5216203962031215,0.9761142857142869,0.7428571428571438,-0.0366300366300365
0.849999189376831,1.1999988555908203,-0.5366208539807779,1.0800791208791216,0.8219780219780226,-0.1098901098901095
0.8999991416931152,1.2749987840652466,-0.5966226850913322,1.1147340659340665,0.8483516483516489,0.0366300366300365
0.9499990940093994,1.3499987125396729,-0.6916255843497573,1.1609406593406597,0.8835164835164839,0.0366300366300365
0.9999990463256836,1.4249986410140991,-0.7766281784230485,1.2649054945054945,0.9626373626373628,0.0366300366300365
1.0499989986419678,1.4999985694885254,-0.8566306199037995,1.3342153846153846,1.0153846153846153,0.012210012210012167
1.099998950958252,1.5749984979629517,-0.8916316880516347,1.4035252747252744,1.068131868131868,0.13431013431013383
1.1499989032745361,1.649998426437378,-0.8766312302739961,1.4612835164835158,1.1120879120879117,-0.1098901098901095
1.1999988555908203,1.7249983549118042,-0.846630314718719,1.5767999999999989,1.1999999999999993,-0.23199023199023117
1.2499988079071045,1.7999982833862305,-0.8666309250889156,1.646109890109889,1.2527472527472518,-0.012210012210012167
1.2999987602233887,1.8749982118606567,-0.9516335191622068,1.7038681318681304,1.2967032967032956,-0.06105006105006083
1.3499987125396729,1.949998140335083,-1.0566367236057124,1.796281318681317,1.3670329670329657,0.0366300366300365
1.399998664855957,2.0249980688095093,-1.0616368761982526,1.877142857142855,1.428571428571427,0.012210012210012167
1.4499986171722412,2.0999979972839355,-1.1116384021237264,1.9117978021978,1.4549450549450533,0.012210012210012167
1.4999985694885254,2.174997925758362,-1.1216387073088248,2.0157626373626396,1.5340659340659357,0.0366300366300365
1.5499985218048096,2.249997854232788,-1.1766403858268388,2.108175824175826,1.6043956043956058,0.08547008547008517
1.5999984741210938,2.3249977827072144,-1.151639622864102,2.154382417582419,1.6395604395604408,-0.0366300366300365
1.649998426437378,2.3999977111816406,-1.2266419117523126,2.223692307692309,1.6923076923076934,-0.012210012210012167
1.699998378753662,2.474997639656067,-1.2566428273076076,2.3161054945054955,1.7626373626373635,0.0366300366300365
1.7499983310699463,2.549997568130493,-1.3616460317510954,2.4085186813186823,1.8329670329670336,0.1098901098901095
1.7999982833862305,2.6249974966049194,-1.3466455739734569,2.48938021978022,1.8945054945054949,-0.13431013431013383
1.8499982357025146,2.6999974250793457,-1.4416484732318464,2.55869010989011,1.9472527472527474,-0.08547008547008517
1.8999981880187988,2.774997353553772,-1.5016503043424185,2.6279999999999997,2.0,-0.0366300366300365
1.949998140335083,2.8499972820281982,-1.461649083602043,2.6857582417582413,2.043956043956044,0.0366300366300365
1.9999980926513672,2.9249972105026245,-1.566652288045531,2.76661978021978,2.105494505494505,-0.012210012210012167
2.0499980449676514,2.999997138977051,-1.6216539665635628,2.8590329670329657,2.175824175824175,0.0366300366300365
2.0999979972839355,3.074997067451477,-1.6816557976741349,2.928342857142856,2.2285714285714278,-0.08547008547008517
2.1499979496002197,3.1499969959259033,-1.7266571710070506,2.974549450549449,2.263736263736263,-0.0366300366300365
2.199997901916504,3.2249969244003296,-1.7716585443399664,3.055410989010987,2.325274725274724,0.012210012210012167
2.249997854232788,3.299996852874756,-1.8066596124878194,3.090065934065932,2.3516483516483504,0.0366300366300365
2.2999978065490723,3.374996781349182,-1.9066626643387492,3.2171340659340637,2.4483516483516468,-0.012210012210012167
2.3499977588653564,3.4499967098236084,-2.0266663265598934,3.3095472527472545,2.5186813186813204,-0.0366300366300365
2.3999977111816406,3.5249966382980347,-2.016666021374813,3.3788571428571443,2.571428571428573,0.012210012210012167
2.449997663497925,3.599996566772461,-2.0816680050779075,3.425063736263738,2.606593406593408,0.0366300366300365
2.499997615814209,3.674996495246887,-2.126669378410841,3.5521318681318697,2.7032967032967044,0.06105006105006083
2.549997568130493,3.7499964237213135,-2.176670904336315,3.5636835164835174,2.712087912087913,0.012210012210012167
2.5999975204467773,3.8249963521957397,-2.2266724302617886,3.6445450549450555,2.7736263736263744,-0.012210012210012167
2.6499974727630615,3.899996280670166,-2.2816741087798027,3.7369582417582423,2.8439560439560445,-0.012210012210012167
2.6999974250793457,3.9749962091445923,-2.2816741087798027,3.8178197802197804,2.905494505494506,-0.0366300366300365
2.74999737739563,4.0499961376190186,-2.406677923593505,3.910232967032967,2.975824175824176,0.0366300366300365
2.799997329711914,4.124996066093445,-2.436678839148782,3.9679912087912084,3.0197802197802197,-0.08547008547008517
2.8499972820281982,4.199995994567871,-2.466679754704077,4.071956043956043,3.0989010989010985,-0.0366300366300365
2.8999972343444824,4.274995923042297,-2.486680365074256,4.118162637362636,3.1340659340659336,-0.0366300366300365
2.9499971866607666,4.349995851516724,-2.6366849428506773,4.222127472527472,3.2131868131868124,-0.08547008547008517
2.999997138977051,4.42499577999115,-2.6216844850730388,4.256782417582416,3.2395604395604387,-0.012210012210012167
3.049997091293335,4.499995708465576,-2.6616857058134142,4.349195604395603,3.309890109890109,-0.08547008547008517
3.099997043609619,4.574995636940002,-2.70668707914633,4.395402197802196,3.345054945054944,-0.012210012210012167
3.1499969959259033,4.649995565414429,-2.796689825812197,4.453160439560437,3.3890109890109876,0.012210012210012167
3.1999969482421875,4.724995493888855,-2.796689825812197,4.580228571428568,3.485714285714284,0.1098901098901095
3.2499969005584717,4.799995422363281,-2.8916927250705866,4.614883516483519,3.512087912087914,-0.06105006105006083
3.299996852874756,4.8749953508377075,-2.93169394581098,4.74195164835165,3.60879120879121,0.06105006105006083
3.34999680519104,4.949995279312134,-3.0216966924768114,4.788158241758243,3.643956043956045,-0.012210012210012167
3.399996757507324,5.02499520778656,-3.1116994391426784,4.857468131868132,3.696703296703298,0.012210012210012167
3.4499967098236084,5.099995136260986,-3.066698065809745,4.903674725274726,3.731868131868133,-0.0366300366300365
3.4999966621398926,5.174995064735413,-3.076698370994861,5.042294505494506,3.837362637362638,0.06105006105006083
3.5499966144561768,5.249994993209839,-3.131700049512875,5.1000527472527475,3.8813186813186817,-0.0366300366300365
3.599996566772461,5.324994921684265,-3.156700812475594,5.192465934065933,3.951648351648352,0.012210012210012167
3.649996519088745,5.399994850158691,-3.2467035591414612,5.261775824175825,4.004395604395604,0.1098901098901095
3.6999964714050293,5.474994778633118,-3.2517037117340193,5.342637362637363,4.065934065934066,-0.06105006105006083
3.7499964237213135,5.549994707107544,-3.2517037117340193,5.411947252747252,4.118681318681318,-0.1098901098901095
3.7999963760375977,5.62499463558197,-3.3017052376594753,5.446602197802196,4.1450549450549445,-0.06105006105006083
3.849996328353882,5.6999945640563965,-3.2967050850669173,5.550567032967032,4.224175824175823,-0.1098901098901095
3.899996280670166,5.774994492530823,-3.3267060006222122,5.596773626373626,4.259340659340658,0.06105006105006083
3.94999623298645,5.849994421005249,-3.3867078317327843,5.6891868131868115,4.3296703296703285,-0.1098901098901095
3.9999961853027344,5.924994349479675,-3.4167087472880615,5.7353934065934045,4.3648351648351635,0.0366300366300365
4.0499961376190186,5.999994277954102,-3.5317122569166477,5.816254945054943,4.426373626373625,-0.0366300366300365
4.099996089935303,6.074994206428528,-3.4717104258060756,5.9202197802197825,4.505494505494507,-0.012210012210012167
4.149996042251587,6.149994134902954,-3.5017113413613705,6.012632967032969,4.575824175824177,-0.0366300366300365
4.199995994567871,6.22499406337738,-3.5567130198794024,6.07039120879121,4.619780219780221,-0.0366300366300365
4.249995946884155,6.299993991851807,-3.6167148509899567,6.116597802197804,4.654945054945056,-0.0366300366300365
4.2999958992004395,6.374993920326233,-3.59171408802722,6.266769230769231,4.76923076923077,0.0366300366300365
4.349995851516724,6.449993848800659,-3.651715919137792,6.324527472527473,4.813186813186814,-0.012210012210012167
4.399995803833008,6.5249937772750854,-3.706717597655806,6.428492307692308,4.892307692307693,0.012210012210012167
4.449995756149292,6.599993705749512,-3.741718665803641,6.463147252747253,4.918681318681319,0.0366300366300365
4.499995708465576,6.674993634223938,-3.8067206495067536,6.509353846153846,4.953846153846154,0.06105006105006083
4.54999566078186,6.749993562698364,-3.8367215650620485,6.601767032967032,5.024175824175824,-0.13431013431013383
4.5999956130981445,6.8249934911727905,-3.821721107284392,6.659525274725274,5.068131868131868,-0.06105006105006083
4.649995565414429,6.899993419647217,-3.8817229383949643,6.740386813186813,5.129670329670329,-0.08547008547008517
4.699995517730713,6.974993348121643,-3.9417247695055364,6.844351648351647,5.208791208791208,0.012210012210012167
4.749995470046997,7.049993276596069,-4.021727210986305,6.855903296703295,5.217582417582417,-0.012210012210012167
4.799995422363281,7.124993205070496,-3.981725990245912,6.948316483516482,5.287912087912087,-0.13431013431013383
4.849995374679565,7.199993133544922,-4.016727058393747,7.063832967032965,5.3758241758241745,0.012210012210012167
4.89999532699585,7.274993062019348,-4.091729347281976,7.09848791208791,5.402197802197801,0.08547008547008517
4.949995279312134,7.349992990493774,-4.056728279134123,7.1909010989010955,5.472527472527471,0.08547008547008517
4.999995231628418,7.424992918968201,-4.161731483577628,7.283314285714287,5.5428571428571445,0.012210012210012167
5.049995183944702,7.499992847442627,-4.131730568022333,7.341072527472528,5.586813186813188,-0.0366300366300365
5.099995136260986,7.574992775917053,-4.241733925058379,7.375727472527474,5.613186813186815,-0.012210012210012167
5.1499950885772705,7.6499927043914795,-4.246734077650937,7.5027956043956054,5.709890109890111,-0.08547008547008517
5.199995040893555,7.724992632865906,-4.31173606135405,7.629863736263737,5.806593406593407,0.08547008547008517
5.249994993209839,7.799992561340332,-4.31173606135405,7.687621978021979,5.850549450549451,0.0366300366300365
5.299994945526123,7.874992489814758,-4.38173819764972,7.699173626373627,5.85934065934066,0.0366300366300365
5.349994897842407,7.949992418289185,-4.526742622833583,7.74538021978022,5.894505494505495,0.012210012210012167
5.399994850158691,8.02499234676361,-4.626745674684531,7.918654945054945,6.026373626373626,-0.1098901098901095
5.449994802474976,8.099992275238037,-4.651746437647268,7.907103296703296,6.0175824175824175,-0.012210012210012167
5.49999475479126,8.174992203712463,-4.716748421350398,8.02261978021978,6.105494505494505,-0.08547008547008517
5.549994707107544,8.24999213218689,-4.761749794683314,8.09192967032967,6.158241758241758,0.06105006105006083
5.599994659423828,8.324992060661316,-4.801751015423689,8.161239560439558,6.21098901098901,-0.08547008547008517
5.649994611740112,8.399991989135742,-4.866752999126802,8.265204395604394,6.290109890109889,-0.06105006105006083
5.6999945640563965,8.474991917610168,-5.031758034680862,8.334514285714283,6.342857142857142,0.13431013431013383
5.749994516372681,8.549991846084595,-5.076759408013795,8.380720879120878,6.378021978021977,-0.08547008547008517
5.799994468688965,8.624991774559021,-5.066759102828715,8.450030769230766,6.430769230769229,0.06105006105006083
5.849994421005249,8.699991703033447,-5.221763833197676,8.507789010989008,6.474725274725273,-0.0366300366300365
5.899994373321533,8.774991631507874,-5.2467645961603955,8.65796043956044,6.5890109890109905,-0.06105006105006083
5.949994325637817,8.8499915599823,-5.27676551171569,8.692615384615387,6.615384615384617,-0.08547008547008517
5.999994277954102,8.924991488456726,-5.371768410974098,8.715718681318682,6.632967032967034,0.0366300366300365
6.049994230270386,8.999991416931152,-5.406769479121915,8.842786813186814,6.729670329670331,-0.06105006105006083
6.09999418258667,9.074991345405579,-5.461771157639929,8.9352,6.800000000000001,-0.08547008547008517
6.149994134902954,9.149991273880005,-5.411769631714473,9.00450989010989,6.852747252747253,-0.012210012210012167
6.199994087219238,9.224991202354431,-5.481771768010126,9.108474725274725,6.931868131868132,0.08547008547008517
6.2499940395355225,9.299991130828857,-5.5017723783803225,9.247094505494506,7.037362637362637,0.0366300366300365
6.299993991851807,9.374991059303284,-5.556774056898354,9.270197802197801,7.054945054945055,0.1098901098901095
6.349993944168091,9.44999098777771,-5.616775888008909,9.316404395604394,7.09010989010989,0.012210012210012167
6.399993896484375,9.524990916252136,-5.641776650971646,9.385714285714284,7.142857142857142,-0.1098901098901095
6.449993848800659,9.599990844726562,-5.6717775665269405,9.40881758241758,7.16043956043956,-0.08547008547008517
6.499993801116943,9.674990773200989,-5.746779855415151,9.466575824175823,7.204395604395604,0.012210012210012167
6.5499937534332275,9.749990701675415,-5.776780770970428,9.593643956043955,7.3010989010989,0.0366300366300365
6.599993705749512,9.824990630149841,-5.811781839118246,9.720712087912084,7.397802197802196,-0.0366300366300365
6.649993658065796,9.899990558624268,-5.876783822821376,9.720712087912084,7.397802197802196,-0.012210012210012167
6.69999361038208,9.974990487098694,-5.896784433191573,9.83622857142857,7.485714285714284,0.0366300366300365
6.749993562698364,10.04999041557312,-5.906784738376671,9.882435164835167,7.520879120879123,-0.15873015873015817
6.799993515014648,10.124990344047546,-5.9167850435617515,9.986400000000001,7.600000000000001,0.0366300366300365
6.849993467330933,10.199990272521973,-5.991787332449962,10.044158241758243,7.643956043956045,-0.012210012210012167
6.899993419647217,10.274990200996399,-6.021788248005257,10.136571428571429,7.714285714285715,-0.1098901098901095
6.949993371963501,10.349990129470825,-6.056789316153092,10.217432967032968,7.775824175824177,-0.06105006105006083
6.999993324279785,10.424990057945251,-6.056789316153092,10.356052747252749,7.881318681318682,-0.0366300366300365
7.049993276596069,10.499989986419678,-6.061789468745633,10.356052747252749,7.881318681318682,0.1098901098901095
7.0999932289123535,10.574989914894104,-6.096790536893468,10.460017582417581,7.960439560439561,-0.06105006105006083
7.149993181228638,10.64998984336853,-6.106790842078548,10.563982417582416,8.03956043956044,-0.0366300366300365
7.199993133544922,10.724989771842957,-6.176792978374219,10.575534065934065,8.048351648351648,0.06105006105006083
7.249993085861206,10.799989700317383,-6.16179252059658,10.587085714285713,8.057142857142857,0.06105006105006083
7.29999303817749,10.874989628791809,-6.231794656892251,10.714153846153843,8.153846153846153,0.08547008547008517
7.349992990493774,10.949989557266235,-6.2517952672624295,10.852773626373626,8.259340659340658,-0.012210012210012167
7.399992942810059,11.024989485740662,-6.276796030225166,10.875876923076921,8.276923076923076,-0.012210012210012167
7.449992895126343,11.099989414215088,-6.321797403558082,10.991393406593403,8.364835164835164,-0.08547008547008517
7.499992847442627,11.174989342689514,-6.351798319113377,11.049151648351646,8.408791208791207,-0.06105006105006083
7.549992799758911,11.24998927116394,-6.4168003028164895,11.130013186813185,8.470329670329669,-0.1098901098901095
7.599992752075195,11.324989199638367,-6.396799692446311,11.199323076923077,8.523076923076925,-0.1098901098901095
7.6499927043914795,11.399989128112793,-6.401799845038851,11.222426373626377,8.540659340659342,0.08547008547008517
7.699992656707764,11.47498905658722,-6.476802133927062,11.33794285714286,8.62857142857143,0.15873015873015817
7.749992609024048,11.549988985061646,-6.5868054909631075,11.32639120879121,8.619780219780221,-0.0366300366300365
7.799992561340332,11.624988913536072,-6.566804880592911,11.511217582417583,8.760439560439561,-0.06105006105006083
7.849992513656616,11.699988842010498,-6.596805796148188,11.522769230769232,8.76923076923077,-0.06105006105006083
7.8999924659729,11.774988770484924,-6.591805643555666,11.603630769230769,8.830769230769231,-0.08547008547008517
7.949992418289185,11.84998869895935,-6.676808237628957,11.672940659340659,8.883516483516484,0.0366300366300365
7.999992370605469,11.924988627433777,-6.631806864296023,11.811560439560438,8.989010989010989,0.08547008547008517
8.049992322921753,11.999988555908203,-6.716809458369332,11.85776703296703,9.024175824175824,0.0366300366300365
8.099992275238037,12.07498848438263,-6.791811747257543,11.950180219780218,9.094505494505494,-0.0366300366300365
8.149992227554321,12.149988412857056,-6.826812815405396,12.007938461538458,9.138461538461538,-0.20757020757020683
8.199992179870605,12.224988341331482,-6.851813578368115,12.054145054945053,9.173626373626373,0.08547008547008517
8.24999213218689,12.299988269805908,-6.891814799108491,12.14655824175824,9.243956043956043,-0.06105006105006083
8.299992084503174,12.374988198280334,-6.876814341330852,12.262074725274722,9.33186813186813,-0.06105006105006083
8.349992036819458,12.44998812675476,-6.901815104293589,12.273626373626373,9.34065934065934,-0.012210012210012167
8.399991989135742,12.524988055229187,-7.031819071699814,12.412246153846151,9.446153846153845,0.0366300366300365
8.449991941452026,12.599987983703613,-7.071820292440207,12.562417582417584,9.560439560439562,-0.08547008547008517
8.49999189376831,12.67498791217804,-7.106821360588024,12.504659340659343,9.516483516483518,-0.0366300366300365
8.549991846084595,12.749987840652466,-7.1718233442911545,12.504659340659343,9.516483516483518,-0.0366300366300365
8.599991798400879,12.824987769126892,-7.186823802068793,12.631727472527475,9.613186813186815,0.06105006105006083
8.649991750717163,12.899987697601318,-7.261826090957004,12.712589010989012,9.674725274725276,0.0366300366300365
8.699991703033447,12.974987626075745,-7.266826243549544,12.816553846153846,9.753846153846155,0.012210012210012167
8.749991655349731,13.049987554550171,-7.301827311697379,12.908967032967034,9.824175824175825,0.1098901098901095
8.799991607666016,13.124987483024597,-7.316827769475018,12.885863736263737,9.806593406593407,-0.012210012210012167
8.8499915599823,13.199987411499023,-7.37682960058559,13.059138461538462,9.938461538461539,-0.0366300366300365
8.899991512298584,13.27498733997345,-7.436831431696162,13.163103296703296,10.017582417582418,0.06105006105006083
8.949991464614868,13.349987268447876,-7.4968332628067165,13.232413186813185,10.07032967032967,0.08547008547008517
8.999991416931152,13.424987196922302,-7.53683448354711,13.382584615384614,10.184615384615384,0.012210012210012167
9.049991369247437,13.499987125396729,-7.636837535398057,13.301723076923077,10.123076923076923,0.012210012210012167
9.09999132156372,13.574987053871155,-7.636837535398057,13.359481318681317,10.167032967032966,0.012210012210012167
9.149991273880005,13.649986982345581,-7.721840129471366,13.4749978021978,10.254945054945054,-0.06105006105006083
9.199991226196289,13.724986910820007,-7.716839976878808,13.659824175824172,10.395604395604394,0.012210012210012167
9.249991178512573,13.799986839294434,-7.736840587249005,13.636720879120876,10.378021978021977,0.012210012210012167
9.299991130828857,13.87498676776886,-7.711839824286268,13.74068571428571,10.457142857142856,-0.06105006105006083
