0.001628875732421875,-0.01879126923931132
0.005055904388427734,-0.05560681713673758
0.010057449340820312,-0.1023932425897168
0.015056371688842773,-0.11351460601706431
0.02005910873413086,-0.12080101653842992
0.025061607360839844,-0.12540296002560822
0.03005671501159668,-0.12233499770082268
0.03506064414978027,-0.12463596944441183
0.040056467056274414,-0.12540296002560822
0.045057058334350586,-0.11965053066663535
0.050071001052856445,-0.12118451182902812
0.05506777763366699,-0.12233499770082268
0.06007194519042969,-0.11965053066663535
0.06506204605102539,-0.1215680071196263
0.07005906105041504,-0.1177330542136444
0.07506275177001953,-0.11044664369227879
0.0800623893737793,-0.10354372846151136
0.08506011962890625,-0.09664081323074394
0.09006261825561523,-0.09357285090595842
0.09505701065063477,-0.09357285090595842
0.10005736351013184,-0.09127187916236927
0.1050577163696289,-0.08398546864100366
0.11006522178649902,-0.08168449689741451
0.11506080627441406,-0.08053401102561995
0.12006306648254395,-0.07631556282903985
0.1250605583190918,-0.07324760050425433
0.13006234169006348,-0.06979614288887062
0.13506174087524414,-0.06826216172647787
0.14006543159484863,-0.06250973236750501
0.14505910873413086,-0.057140798299130345
0.15006518363952637,-0.05177186423075568
0.1550617218017578,-0.04832040661537197
0.16006135940551758,-0.04141749138460454
0.16506028175354004,-0.04218448196580093
0.17006278038024902,-0.03719904318802445
0.1750624179840088,-0.03336409028204255
0.18006181716918945,-0.03029612795725703
0.18506288528442383,-0.02952913737606065
0.1900639533996582,-0.023393212726489605
0.19506144523620605,-0.021859231564096842
0.20006656646728516,-0.020325250401704083
0.20506525039672852,-0.018024278658114942
0.21006059646606445,-0.014189325752133039
0.21506500244140625,-0.006519419940169234
0.22006487846374512,0.0
0.2250652313232422,0.007286410521365614
0.23006367683410645,0.009587382264954756
0.23506617546081543,0.012655344589740278
0.24006414413452148,0.014189325752133039
0.24506616592407227,0.019941755111105894
0.2500624656677246,0.023009717435891412
0.25506091117858887,0.029145642085462456
0.26006650924682617,0.027995156213667886
0.26506638526916504,0.03067962324785522
0.270064115524292,0.03413108086323893
0.27506494522094727,0.036048557316229884
0.28006815910339355,0.04525244429058645
0.2850649356842041,0.05330584539314844
0.29006147384643555,0.056757303008532156
0.29506683349609375,0.062126237076906815
0.300065279006958,0.06596118998288872
0.3050673007965088,0.06826216172647787
0.31008076667785645,0.06864565701707605
0.3150639533996582,0.07248060992305795
0.3200700283050537,0.07516507695724528
0.32506322860717773,0.07746604870083443
0.330064058303833,0.07708255341023623
0.33506202697753906,0.08321847805980728
0.34006834030151367,0.08590294509399461
0.34506845474243164,0.09702430852134213
0.3500676155090332,0.10277673788031498
0.3550686836242676,0.10661169078629688
0.3600640296936035,0.11313111072646612
0.3650670051574707,0.1138981013076625
0.3700716495513916,0.1181165495042426
0.3750641345977783,0.12348548357261725
0.3800668716430664,0.12578645531620639
0.38506436347961426,0.12732043647859917
0.39006662368774414,0.12732043647859917
0.3950686454772949,0.13000490351278648
0.4000663757324219,0.1338398564187684
0.40506672859191895,0.1449612198461159
0.4100675582885742,0.15109714449568695
0.41506528854370117,0.15569908798286525
0.4200708866119385,0.15876705030765076
0.4250657558441162,0.16298549850423086
0.4300715923309326,0.16336899379482903
0.43506360054016113,0.16797093728200732
0.44007015228271484,0.16950491844440008
0.4450695514678955,0.17065540431619466
0.45006585121154785,0.17487385251277474
0.45507121086120605,0.17487385251277474
0.4600679874420166,0.17717482425636388
0.46506619453430176,0.18292725361533674
0.47007036209106445,0.1932816264614879
0.4750649929046631,0.2009515322734517
0.4800701141357422,0.203635999307639
0.485065221786499,0.2086214380854155
0.49007225036621094,0.21130590511960282
0.4950706958770752,0.21245639099139738
