timestamp (epoch),loop_time (s),velocity (ERPM)
1666984970.5264935,0.005000114440917969,0.0,0,0,0,0
1666984970.5318103,0.010000228881835938,0.0,0,0,0,0
1666984970.5364244,0.015000343322753906,0.0,0,0,0,0
1666984970.5416157,0.020000457763671875,0.0,0,0,0,0
1666984970.546404,0.025000572204589844,0.0,0,0,0,0
1666984970.552518,0.030000686645507812,0.0,0,0,0,0
1666984970.5566797,0.03500080108642578,0.0,0,0,0,0
1666984970.5664027,0.04000091552734375,0.0,0,0,0,0
1666984970.571472,0.04500102996826172,0.0,0.0,34.6,0,0.0
1666984970.5763977,0.05000114440917969,0.0,0.0,34.7,0,0.0
1666984970.5815144,0.055001258850097656,0.0,0.0,34.6,0,0.0
1666984970.5863914,0.060001373291015625,0.0,0.0,34.6,0,0.0
1666984970.591469,0.0650014877319336,0.0,0.0,34.6,0,0.0
1666984970.5963967,0.07000160217285156,0.0,0.0,34.6,0,0.0
1666984970.6015303,0.07500171661376953,0.0,0.0,34.6,0,0.0
1666984970.606423,0.0800018310546875,0.0,0.0,34.6,0,0.0
1666984970.6115417,0.08500194549560547,0.0,0.0,34.6,0,0.0
1666984970.6164753,0.09000205993652344,0.0,0.0,34.6,0,0.0
1666984970.6214128,0.0950021743774414,0.0,0.0,34.6,0,0.0
1666984970.6264431,0.10000228881835938,0.0,0.0,34.6,0,0.0
1666984970.63128,0.10500240325927734,0.0,0.0,34.6,0,0.0
1666984970.6363556,0.11000251770019531,0.0,0.0,34.6,0,0.0
1666984970.6411371,0.11500263214111328,0.0,0.0,34.6,0,0.0
1666984970.6462703,0.12000274658203125,0.0,0.0,34.7,0,0.0
1666984970.651061,0.12500286102294922,0.0,0.0,34.6,0,0.0
1666984970.6558707,0.1300029754638672,0.0,0.0,34.6,0,0.0
1666984970.6614895,0.13500308990478516,0.0,0.0,34.6,0,0.0
1666984970.6666307,0.14000320434570312,0.0,0.0,34.6,0,0.0
1666984970.6713798,0.1450033187866211,0.0,0.0,34.6,0,0.0
1666984970.6764197,0.15000343322753906,0.0,0.0,34.6,0,0.0
1666984970.6815689,0.15500354766845703,0.0,0.0,34.5,0,0.0
1666984970.6864052,0.160003662109375,0.0,0.0,34.7,0,0.0
1666984970.6914663,0.16500377655029297,0.0,0.0,34.6,0,0.0
1666984970.6967692,0.17000389099121094,0.0,0.0,34.7,0,0.0
1666984970.7024362,0.1750040054321289,0.0,0.0,34.7,0,0.0
1666984970.7077157,0.18000411987304688,0.0,0.0,34.6,0,0.0
1666984970.712476,0.18500423431396484,0.0,0.0,34.6,0,0.0
1666984970.7177718,0.1900043487548828,0.0,0.0,34.6,0,0.0
1666984970.7225242,0.19500446319580078,10.0,0.0,34.6,0,0.0
1666984970.7279947,0.20000457763671875,0.0,0.0,34.6,0,0.0
1666984970.732783,0.20500469207763672,10.0,0.0,34.6,0,0.0
1666984970.7381196,0.2100048065185547,-10.0,0.0,34.5,0,0.0
1666984970.7428944,0.21500492095947266,0.0,0.0,34.6,0,0.0
1666984970.7489219,0.22000503540039062,0.0,0.0,34.6,0,0.0
1666984970.7537644,0.2250051498413086,0.0,0.0,34.6,0,0.0
1666984970.7594998,0.23000526428222656,0.0,0.0,34.6,0,0.0
1666984970.7649703,0.23500537872314453,0.0,0.0,34.6,0,0.0
1666984970.7698061,0.2400054931640625,0.0,0.0,34.6,0,0.0
1666984970.7752252,0.24500560760498047,0.0,0.0,34.6,0,0.0
1666984970.7800188,0.25000572204589844,10.0,1342177.28,34.6,0,0.0
1666984970.7852385,0.2550058364868164,0.0,0.0,34.7,0,0.0
1666984970.790165,0.2600059509277344,0.0,0.0,34.6,0,0.0
1666984970.7954583,0.26500606536865234,0.0,0.0,34.6,0,0.0
1666984970.800748,0.2700061798095703,0.0,0.0,34.6,0,0.0
1666984970.8058217,0.2750062942504883,0.0,0.0,34.6,0,0.0
1666984970.810722,0.28000640869140625,0.0,0.0,34.6,0,0.0
1666984970.8161156,0.2850065231323242,0.0,0.0,34.7,0,0.0
1666984970.8214755,0.2900066375732422,0.0,0.0,34.6,0,0.0
1666984970.82656,0.29500675201416016,-10.0,0.0,34.6,0,0.0
1666984970.8315606,0.3000068664550781,0.0,0.0,34.7,0,0.0
1666984970.8370612,0.3050069808959961,0.0,0.0,34.7,0,0.0
1666984970.8418465,0.31000709533691406,0.0,0.0,34.6,0,0.0
1666984970.847873,0.31500720977783203,-10.0,0.0,34.6,0,0.0
1666984970.853058,0.32000732421875,0.0,0.0,34.6,0,0.0
1666984970.8580403,0.32500743865966797,0.0,0.0,34.7,0,0.0
1666984970.8630986,0.33000755310058594,0.0,0.0,34.6,0,0.0
1666984970.8681383,0.3350076675415039,0.0,0.0,34.6,0,0.0
1666984970.8732314,0.3400077819824219,0.0,0.0,34.6,0,0.0
1666984970.8782582,0.34500789642333984,0.0,0.0,34.6,0,0.0
1666984970.8830476,0.3500080108642578,0.0,0.0,34.6,0,0.0
1666984970.8881273,0.3550081253051758,0.0,0.0,34.6,0,0.0
1666984970.8935673,0.36000823974609375,-10.0,0.0,34.6,0,0.0
1666984970.8983815,0.3650083541870117,0.0,0.0,34.6,0,0.0
1666984970.9038823,0.3700084686279297,0.0,0.0,34.6,0,0.0
1666984970.9087563,0.37500858306884766,0.0,0.0,34.6,0,0.0
1666984970.9139075,0.3800086975097656,0.0,0.0,34.6,0,0.0
1666984970.9187343,0.3850088119506836,0.0,0.0,34.6,0,8.0
1666984970.923546,0.39000892639160156,0.0,0.0,34.6,0,0.0
1666984970.9285903,0.39500904083251953,-10.0,0.0,34.6,0,0.0
1666984970.9333465,0.4000091552734375,0.0,0.0,34.7,0,0.0
1666984970.9383755,0.40500926971435547,0.0,0.0,34.7,0,0.0
1666984970.94353,0.41000938415527344,-10.0,0.0,34.7,0,0.0
1666984970.9487026,0.4150094985961914,0.0,0.0,34.7,0,0.0
1666984970.953492,0.4200096130371094,0.0,0.0,34.7,0,0.0
1666984970.9582798,0.42500972747802734,0.0,0.0,34.6,0,0.0
1666984970.9633067,0.4300098419189453,0.0,0.0,34.6,0,0.0
1666984970.9682844,0.4350099563598633,0.0,0.0,34.6,0,0.0
1666984970.9734504,0.44001007080078125,0.0,0.0,34.6,0,0.0
1666984970.9782865,0.4450101852416992,0.0,0.0,34.6,0,0.0
1666984970.983349,0.4500102996826172,0.0,0.0,34.7,0,0.0
1666984970.988134,0.45501041412353516,0.0,0.0,34.5,0,0.0
1666984970.9930336,0.4600105285644531,0.0,0.0,34.6,0,0.0
1666984970.9983864,0.4650106430053711,0.0,0.0,34.6,0,0.0
1666984971.0032496,0.47001075744628906,0.0,0.0,34.5,0,0.0
1666984971.0083306,0.47501087188720703,0.0,0.0,34.6,0,0.0
1666984971.0134528,0.480010986328125,0.0,0.0,34.6,0,0.0
1666984971.0188549,0.48501110076904297,0.0,0.0,34.6,0,0.0
1666984971.0241046,0.49001121520996094,0.0,0.0,34.6,0,0.0
1666984971.0290043,0.4950113296508789,0.0,0.0,34.7,0,0.0
1666984971.0338943,0.5000114440917969,0.0,0.0,34.6,0,0.0
1666984971.0389059,0.5050115585327148,0.0,0.0,34.6,0,0.0
1666984971.0439181,0.5100116729736328,0.0,0.0,34.6,0,0.0
1666984971.049297,0.5150117874145508,10.0,0.0,34.6,0,0.0
1666984971.054077,0.5200119018554688,0.0,0.0,34.6,0,0.0
1666984971.0595677,0.5250120162963867,0.0,0.0,34.6,0,0.0
1666984971.0647583,0.5300121307373047,0.0,0.0,34.7,0,0.0
1666984971.0702748,0.5350122451782227,0.0,0.0,34.7,0,0.0
1666984971.0760012,0.5400123596191406,0.0,0.0,34.5,0,0.0
1666984971.0808241,0.5450124740600586,0.0,0.0,34.6,0,0.0
1666984971.0859935,0.5500125885009766,0.0,0.0,34.6,0,0.0
1666984971.0907927,0.5550127029418945,0.0,0.0,34.6,0,0.0
1666984971.0959556,0.5600128173828125,0.0,0.0,34.6,0,0.0
1666984971.1007795,0.5650129318237305,0.0,0.0,34.7,0,0.0
1666984971.1056018,0.5700130462646484,0.0,0.0,34.7,0,0.0
1666984971.1111662,0.5750131607055664,0.0,0.0,34.5,0,0.0
1666984971.1167145,0.5800132751464844,0.0,0.0,34.6,0,0.0
1666984971.1217246,0.5850133895874023,0.0,0.0,34.6,0,0.0
1666984971.1268003,0.5900135040283203,0.0,0.0,34.6,0,0.0
1666984971.131836,0.5950136184692383,0.0,0.0,34.6,0,0.0
1666984971.1371377,0.6000137329101562,0.0,0.0,34.6,0,0.0
1666984971.1419063,0.6050138473510742,0.0,0.0,34.6,0,0.0
1666984971.1474862,0.6100139617919922,0.0,0.0,34.6,0,0.0
1666984971.1523247,0.6150140762329102,0.0,0.0,34.5,0,0.0
1666984971.158261,0.6200141906738281,0.0,0.0,34.6,0,0.0
1666984971.163459,0.6250143051147461,0.0,0.0,34.7,0,0.0
1666984971.1682875,0.6300144195556641,0.0,0.0,34.6,0,0.0
1666984971.1732535,0.635014533996582,0.0,0.0,34.6,0,0.0
1666984971.1783628,0.6400146484375,0.0,0.0,34.6,0,0.0
1666984971.1831763,0.645014762878418,0.0,0.0,34.6,0,0.0
1666984971.188221,0.6500148773193359,0.0,0.0,34.5,0,0.0
1666984971.1932209,0.6550149917602539,0.0,0.0,34.6,0,0.0
1666984971.1985624,0.6600151062011719,0.0,0.0,34.6,0,0.0
1666984971.204287,0.6650152206420898,0.0,0.0,34.6,0,0.0
1666984971.2094026,0.6700153350830078,0.0,0.0,34.7,0,0.0
1666984971.2145221,0.6750154495239258,0.0,0.0,34.5,0,0.0
1666984971.2192814,0.6800155639648438,0.0,0.0,34.6,0,0.0
1666984971.2241504,0.6850156784057617,0.0,0.0,34.6,0,0.0
1666984971.229212,0.6900157928466797,0.0,0.0,34.6,0,0.0
1666984971.2346144,0.6950159072875977,0.0,0.0,34.6,0,0.0
1666984971.2397203,0.7000160217285156,0.0,0.0,34.6,0,0.0
1666984971.2447221,0.7050161361694336,0.0,0.0,34.6,0,0.0
1666984971.2500992,0.7100162506103516,0.0,0.0,34.5,0,0.0
1666984971.2558467,0.7150163650512695,0.0,0.0,34.6,0,0.0
1666984971.2605925,0.7200164794921875,0.0,0.0,34.6,0,0.0
1666984971.265394,0.7250165939331055,0.0,0.0,34.6,0,0.0
1666984971.2705467,0.7300167083740234,0.0,0.0,34.6,0,0.0
1666984971.2753189,0.7350168228149414,10.0,0.0,34.6,0,0.0
1666984971.2813497,0.7400169372558594,0.0,0.0,34.6,0,0.0
1666984971.2865195,0.7450170516967773,0.0,0.0,34.6,0,0.0
1666984971.2912958,0.7500171661376953,-10.0,0.0,34.6,0,0.0
1666984971.298831,0.7550172805786133,0.0,0.0,34.6,0,0.0
1666984971.303683,0.7600173950195312,-10.0,0.0,34.6,0,0.0
1666984971.3088415,0.7650175094604492,0.0,0.0,34.5,0,0.0
1666984971.3144865,0.7700176239013672,0.0,0.0,34.5,0,0.0
1666984971.3200777,0.7750177383422852,0.0,0.0,34.6,0,0.0
1666984971.3253312,0.7800178527832031,0.0,0.0,34.7,0,0.0
1666984971.3301368,0.7850179672241211,0.0,0.0,34.6,0,0.0
1666984971.3352692,0.7900180816650391,10.0,0.0,34.6,0,0.0
1666984971.3405938,0.795018196105957,0.0,0.0,34.6,0,0.0
1666984971.3457067,0.800018310546875,0.0,0.0,34.6,0,0.0
1666984971.3505259,0.805018424987793,0.0,0.0,34.6,0,0.0
1666984971.3556309,0.8100185394287109,0.0,0.0,34.6,0,0.0
1666984971.3604052,0.8150186538696289,0.0,0.0,34.6,0,0.0
1666984971.3651826,0.8200187683105469,0.0,0.0,34.6,0,0.0
1666984971.3702843,0.8250188827514648,0.0,0.0,34.6,0,0.0
1666984971.3764558,0.8300189971923828,0.0,0.0,34.6,0,0.0
1666984971.3812482,0.8350191116333008,10.0,0.0,34.6,0,0.0
1666984971.3866234,0.8400192260742188,10.0,0.0,34.5,0,0.0
1666984971.3919163,0.8450193405151367,0.0,0.0,34.6,0,0.0
1666984971.3967175,0.8500194549560547,0.0,0.0,34.6,0,0.0
1666984971.4015734,0.8550195693969727,0.0,0.0,34.6,0,0.0
1666984971.4057393,0.8600196838378906,0.0,0.0,34.6,0,0.0
1666984971.4064302,0.8650197982788086,0.0,0.0,34.6,0,0.0
1666984971.4187167,0.8700199127197266,0.0,0.0,34.6,0,0.0
1666984971.4195437,0.8750200271606445,0.0,0.0,34.6,0,0.0
1666984971.4201558,0.8800201416015625,0.0,0.0,34.6,0,0.0
1666984971.4207394,0.8850202560424805,0.0,0.0,34.6,0,0.0
1666984971.431843,0.8900203704833984,0.0,0.0,34.6,0,0.0
1666984971.4324896,0.8950204849243164,0.0,0.0,34.6,0,0.0
1666984971.434116,0.9000205993652344,0.0,0.0,34.6,0,0.0
1666984971.4369426,0.9050207138061523,0.0,0.0,34.6,0,0.0
1666984971.4477417,0.9100208282470703,0.0,0.0,34.6,0,0.0
1666984971.4487052,0.9150209426879883,0.0,0.0,34.6,0,0.0
1666984971.450096,0.9200210571289062,0.0,0.0,34.6,0,0.0
1666984971.4608207,0.9250211715698242,0.0,0.0,34.6,0,0.0
1666984971.4616258,0.9300212860107422,0.0,0.0,34.6,0,0.0
1666984971.472599,0.9350214004516602,0.0,0.0,34.6,0,0.0
1666984971.473983,0.9400215148925781,0.0,0.0,34.6,0,0.0
1666984971.4912798,0.9450216293334961,0.0,0.0,34.6,0,0.0
1666984971.4921155,0.9500217437744141,0.0,0.0,34.6,0,0.0
1666984971.4927347,0.955021858215332,0.0,0.0,34.6,0,0.0
1666984971.499871,0.96002197265625,0.0,0.0,34.6,0,0.0
1666984971.5005136,0.965022087097168,0.0,0.0,34.6,0,0.0
1666984971.5011055,0.9700222015380859,0.0,0.0,34.6,0,0.0
1666984971.5083845,0.9750223159790039,0.0,0.0,34.6,0,0.0
1666984971.5090218,0.9800224304199219,0.0,0.0,34.6,0,0.0
1666984971.5096114,0.9850225448608398,0.0,0.0,34.6,0,0.0
1666984971.517809,0.9900226593017578,0.0,0.0,34.6,0,0.0
1666984971.5184479,0.9950227737426758,0.0,0.0,34.6,0,0.0
1666984971.521509,1.0000228881835938,0.0,0.0,34.6,0,0.0
1666984971.5330017,1.0050230026245117,0.0,0.0,34.6,0,0.0
1666984971.5336416,1.0100231170654297,0.0,0.0,34.6,0,0.0
1666984971.5365071,1.0150232315063477,-10.0,0.0,34.6,0,0.0
1666984971.5479972,1.0200233459472656,0.0,0.0,34.6,0,0.0
