timestamp (epoch),loop_time (s),velocity (ERPM)
1666985752.991582,0.005000114440917969,0.0,0,0,0,0
1666985752.9967911,0.010000228881835938,10.0,0,0,0,0
1666985753.0014951,0.015000343322753906,60.0,0,0,0,0
1666985753.0068386,0.020000457763671875,40.0,0,0,0,0
1666985753.0115042,0.025000572204589844,10.0,0,0,0,0
1666985753.0361679,0.030000686645507812,20.0,0,0,0,0
1666985753.036841,0.03500080108642578,20.0,0,0,0,0
1666985753.0377488,0.04000091552734375,20.0,0,0,0,0
1666985753.0383577,0.04500102996826172,20.0,0,0,0,0
1666985753.0389168,0.05000114440917969,20.0,0,0,0,0
1666985753.0423563,0.055001258850097656,10.0,0,0,0,0
1666985753.0479283,0.060001373291015625,0.0,0,0,0,0
1666985753.0536458,0.0650014877319336,0.0,0,0,0,0
1666985753.057912,0.07000160217285156,10.0,0,0,0,0
1666985753.063911,0.07500171661376953,20.0,0,0,0,0
1666985753.066677,0.0800018310546875,10.0,0,0,0,0
1666985753.0716608,0.08500194549560547,20.0,0,0,0,0
1666985753.086756,0.09000205993652344,20.0,0,0,0,0
1666985753.0873966,0.0950021743774414,40.0,0,0,0,0
1666985753.099453,0.10000228881835938,40.0,0,0,0,0
1666985753.100081,0.10500240325927734,70.0,0,0,0,0
1666985753.1010191,0.11000251770019531,70.0,0,0,0,0
1666985753.1016552,0.11500263214111328,70.0,0,0,0,0
1666985753.1069558,0.12000274658203125,90.0,0,0,0,0
1666985753.1116672,0.12500286102294922,70.0,0,0,0,0
1666985753.1174903,0.1300029754638672,60.0,0,0,0,0
1666985753.1226623,0.13500308990478516,50.0,0,0,0,0
1666985753.12909,0.14000320434570312,50.0,0,0,0,0
1666985753.1316624,0.1450033187866211,40.0,0,0,0,0
1666985753.148041,0.15000343322753906,30.0,0,0,0,0
1666985753.1486712,0.15500354766845703,30.0,0,0,0,0
1666985753.1516259,0.160003662109375,30.0,0,0,0,0
1666985753.1607056,0.16500377655029297,40.0,0,0,0,0
1666985753.1613328,0.17000389099121094,30.0,0,0,0,0
1666985753.1621895,0.1750040054321289,30.0,0,0,0,0
1666985753.166783,0.18000411987304688,20.0,0,0,0,0
1666985753.1767025,0.18500423431396484,10.0,0,0,0,0
1666985753.177325,0.1900043487548828,10.0,0,0,0,0
1666985753.1830525,0.19500446319580078,20.0,0,0,0,0
1666985753.1872704,0.20000457763671875,10.0,0,0,0,0
1666985753.1916678,0.20500469207763672,0.0,0,0,0,0
1666985753.2012506,0.2100048065185547,10.0,0,0,0,0
1666985753.2130923,0.21500492095947266,0.0,0,0,0,0
1666985753.213733,0.22000503540039062,10.0,0,0,0,0
1666985753.215389,0.2250051498413086,10.0,0,0,0,0
1666985753.2256274,0.23000526428222656,0.0,0,0,0,0
1666985753.2262504,0.23500537872314453,0.0,0,0,0,0
1666985753.2278283,0.2400054931640625,0.0,0,0,0,0
1666985753.2373161,0.24500560760498047,0.0,0,0,0,0
1666985753.2393513,0.25000572204589844,0.0,0,0,0,0
1666985753.24195,0.2550058364868164,0.0,0,0,0,0
1666985753.2466695,0.2600059509277344,0.0,0,0,0,0
1666985753.2519212,0.26500606536865234,0.0,0,0,0,0
1666985753.2566721,0.2700061798095703,0.0,0,0,0,0
1666985753.2632918,0.2750062942504883,0.0,0,0,0,0
1666985753.2668612,0.28000640869140625,10.0,0,0,0,0
1666985753.2716637,0.2850065231323242,0.0,0,0,0,0
1666985753.277037,0.2900066375732422,0.0,0,0,0,0
1666985753.2817335,0.29500675201416016,0.0,0,0,0,0
1666985753.2866755,0.3000068664550781,0.0,0,0,0,0
1666985753.291731,0.3050069808959961,0.0,0,0,0,0
1666985753.2984955,0.31000709533691406,0.0,0,0,0,0
1666985753.3016753,0.31500720977783203,0.0,0,0,0,0
1666985753.3066607,0.32000732421875,0.0,0,0,0,0
1666985753.311867,0.32500743865966797,0.0,0,0,0,0
1666985753.3166614,0.33000755310058594,0.0,0,0,0,0
1666985753.3217897,0.3350076675415039,0.0,0,0,0,0
1666985753.3379714,0.3400077819824219,0.0,0,0,0,0
1666985753.3385975,0.34500789642333984,0.0,0,0,0,0
1666985753.339184,0.3500080108642578,0.0,0,0,0,0
1666985753.3466418,0.3550081253051758,0.0,0,0,0,0
1666985753.3472576,0.36000823974609375,10.0,0,0,0,0
1666985753.3516624,0.3650083541870117,0.0,0,0,0,0
1666985753.3591228,0.3700084686279297,0.0,0,0,0,0
1666985753.3620794,0.37500858306884766,0.0,0,0,0,0
1666985753.3666713,0.3800086975097656,0.0,0,0,0,0
1666985753.382704,0.3850088119506836,0.0,0,0,0,0
1666985753.3835623,0.39000892639160156,0.0,0,0,0,0
1666985753.3843102,0.39500904083251953,-10.0,0,0,0,0
1666985753.391696,0.4000091552734375,0.0,0,0,0,0
1666985753.3923054,0.40500926971435547,-10.0,0,0,0,0
1666985753.399121,0.41000938415527344,0.0,0,0,0,0
1666985753.4118814,0.4150094985961914,0.0,0,0,0,0
1666985753.416411,0.4200096130371094,0.0,0.0,34.6,0,0.0
