timestamp (epoch),loop_time (s),velocity (ERPM)
1666979836.9409595,0.009999990463256836,0.0,0,0
1666979836.9509444,0.019999980926513672,1180.0,0,0
1666979836.960681,0.029999971389770508,2300.0,0,0
1666979836.9708564,0.039999961853027344,2160.0,0,0
1666979836.980509,0.04999995231628418,750.0,0,0
1666979836.9906106,0.059999942779541016,690.0,0,0
1666979837.004314,0.06999993324279785,610.0,0,0
1666979837.0145924,0.07999992370605469,490.0,9.84,32.1
1666979837.0246174,0.08999991416931152,560.0,9.85,32.1
1666979837.0345576,0.09999990463256836,480.0,9.98,32.2
1666979837.0445704,0.1099998950958252,590.0,10.09,32.2
1666979837.0545757,0.11999988555908203,460.0,10.09,32.2
1666979837.0646062,0.12999987602233887,580.0,9.94,32.1
1666979837.0745645,0.1399998664855957,450.0,9.75,32.3
1666979837.0845249,0.14999985694885254,570.0,9.69,32.2
1666979837.094603,0.15999984741210938,480.0,9.8,32.1
1666979837.1046126,0.1699998378753662,580.0,10.04,31.9
1666979837.1147723,0.17999982833862305,490.0,10.32,31.8
1666979837.1312227,0.18999981880187988,510.0,10.32,31.8
1666979837.1322727,0.19999980926513672,490.0,10.32,31.8
1666979837.1409602,0.20999979972839355,530.0,10.32,31.8
1666979837.1536407,0.2199997901916504,500.0,10.32,31.8
1666979837.160723,0.22999978065490723,570.0,10.32,31.8
1666979837.182461,0.23999977111816406,570.0,10.32,31.8
1666979837.194377,0.2499997615814209,470.0,10.32,31.8
1666979837.199653,0.25999975204467773,540.0,10.32,31.8
1666979837.217585,0.26999974250793457,510.0,10.32,31.8
1666979837.2209952,0.2799997329711914,550.0,10.32,31.8
1666979837.222013,0.28999972343444824,490.0,10.32,31.8
1666979837.2307942,0.2999997138977051,520.0,10.32,31.8
1666979837.2409008,0.3099997043609619,490.0,10.32,31.8
1666979837.2507074,0.31999969482421875,530.0,10.32,31.8
1666979837.2606888,0.3299996852874756,480.0,10.32,31.8
1666979837.2775786,0.3399996757507324,560.0,10.32,31.8
1666979837.2807431,0.34999966621398926,460.0,10.32,31.8
1666979837.2907734,0.3599996566772461,500.0,10.32,31.8
1666979837.300997,0.36999964714050293,430.0,10.32,31.8
1666979837.3108354,0.37999963760375977,550.0,10.32,31.8
1666979837.3212187,0.3899996280670166,470.0,10.32,31.8
1666979837.33088,0.39999961853027344,550.0,10.32,31.8
1666979837.3512185,0.4099996089935303,450.0,10.32,31.8
1666979837.3633964,0.4199995994567871,510.0,10.32,31.8
1666979837.3641195,0.42999958992004395,420.0,10.32,31.8
1666979837.3706596,0.4399995803833008,540.0,10.32,31.8
1666979837.3806515,0.4499995708465576,460.0,10.32,31.8
1666979837.390651,0.45999956130981445,550.0,10.32,31.8
1666979837.408584,0.4699995517730713,470.0,10.32,31.8
1666979837.4107447,0.4799995422363281,520.0,10.32,31.8
1666979837.420646,0.48999953269958496,440.0,10.32,31.8
1666979837.4306445,0.4999995231628418,510.0,10.32,31.8
1666979837.4524984,0.5099995136260986,450.0,10.32,31.8
1666979837.4531417,0.5199995040893555,530.0,10.32,31.8
1666979837.4606528,0.5299994945526123,450.0,10.32,31.8
1666979837.4712923,0.5399994850158691,550.0,10.32,31.8
1666979837.4815729,0.549999475479126,490.0,10.32,31.8
1666979837.4908738,0.5599994659423828,530.0,10.32,31.8
1666979837.5008996,0.5699994564056396,510.0,10.32,31.8
1666979837.5176568,0.5799994468688965,580.0,10.32,31.8
1666979837.5215826,0.5899994373321533,490.0,10.32,31.8
1666979837.531638,0.5999994277954102,540.0,10.32,31.8
1666979837.5474646,0.609999418258667,470.0,10.32,31.8
1666979837.5511324,0.6199994087219238,520.0,10.32,31.8
1666979837.5616176,0.6299993991851807,460.0,10.32,31.8
1666979837.577316,0.6399993896484375,530.0,10.32,31.8
1666979837.581186,0.6499993801116943,450.0,10.32,31.8
1666979837.591179,0.6599993705749512,560.0,10.32,31.8
1666979837.6076837,0.669999361038208,460.0,10.32,31.8
1666979837.6111183,0.6799993515014648,570.0,10.32,31.8
1666979837.6210463,0.6899993419647217,490.0,10.32,31.8
1666979837.6365175,0.6999993324279785,590.0,10.32,31.8
1666979837.6445618,0.7099993228912354,460.0,10.32,31.8
1666979837.6510408,0.7199993133544922,540.0,10.32,31.8
1666979837.6829696,0.729999303817749,450.0,10.32,31.8
1666979837.6844203,0.7399992942810059,470.0,10.32,31.8
1666979837.6854312,0.7499992847442627,530.0,10.32,31.8
1666979837.6912577,0.7599992752075195,530.0,10.32,31.8
1666979837.706127,0.7699992656707764,450.0,10.32,31.8
1666979837.7114127,0.7799992561340332,500.0,10.32,31.8
1666979837.7221227,0.78999924659729,470.0,10.32,31.8
1666979837.7315414,0.7999992370605469,580.0,10.32,31.8
1666979837.7412426,0.8099992275238037,470.0,10.32,31.8
1666979837.7601357,0.8199992179870605,620.0,10.32,31.8
1666979837.7804132,0.8299992084503174,480.0,10.32,31.8
1666979837.7816284,0.8399991989135742,430.0,10.32,31.8
1666979837.7825396,0.849999189376831,500.0,10.32,31.8
1666979837.7922475,0.8599991798400879,510.0,10.32,31.8
1666979837.8025472,0.8699991703033447,460.0,10.32,31.8
1666979837.8109357,0.8799991607666016,510.0,10.32,31.8
1666979837.821006,0.8899991512298584,460.0,10.32,31.8
1666979837.835693,0.8999991416931152,480.0,10.32,31.8
1666979837.8409905,0.9099991321563721,430.0,10.32,31.8
1666979837.8511636,0.9199991226196289,560.0,10.32,31.8
1666979837.861138,0.9299991130828857,530.0,10.32,31.8
1666979837.8711493,0.9399991035461426,610.0,10.32,31.8
1666979837.8811343,0.9499990940093994,490.0,10.32,31.8
1666979837.8911982,0.9599990844726562,530.0,10.32,31.8
1666979837.9162128,0.9699990749359131,450.0,10.32,31.8
1666979837.9176486,0.9799990653991699,400.0,10.32,31.8
1666979837.9458303,0.9899990558624268,430.0,10.32,31.8
1666979837.9474127,0.9999990463256836,480.0,10.32,31.8
1666979837.9485192,1.0099990367889404,460.0,10.32,31.8
1666979837.9526782,1.0199990272521973,480.0,10.32,31.8
1666979837.9637692,1.029999017715454,430.0,10.32,31.8
1666979837.9727094,1.039999008178711,500.0,10.32,31.8
1666979837.9823909,1.0499989986419678,480.0,10.32,31.8
1666979837.9927852,1.0599989891052246,590.0,10.32,31.8
1666979838.0030832,1.0699989795684814,500.0,10.32,31.8
1666979838.011152,1.0799989700317383,500.0,10.32,31.8
1666979838.0208907,1.0899989604949951,430.0,10.32,31.8
1666979838.035168,1.099998950958252,450.0,10.32,31.8
1666979838.040905,1.1099989414215088,360.0,10.32,31.8
1666979838.05388,1.1199989318847656,460.0,10.32,31.8
1666979838.07835,1.1299989223480225,390.0,10.32,31.8
1666979838.0792325,1.1399989128112793,470.0,10.32,31.8
1666979838.0918381,1.1499989032745361,420.0,10.32,31.8
1666979838.093015,1.159998893737793,510.0,10.32,31.8
1666979838.1008747,1.1699988842010498,460.0,10.32,31.8
1666979838.1108913,1.1799988746643066,550.0,10.32,31.8
1666979838.121043,1.1899988651275635,460.0,10.32,31.8
1666979838.13242,1.1999988555908203,510.0,10.32,31.8
1666979838.1429102,1.2099988460540771,420.0,10.32,31.8
1666979838.1521318,1.219998836517334,490.0,10.32,31.8
1666979838.1618412,1.2299988269805908,410.0,10.32,31.8
1666979838.1721406,1.2399988174438477,500.0,10.32,31.8
1666979838.182826,1.2499988079071045,460.0,10.32,31.8
1666979838.1922727,1.2599987983703613,470.0,10.32,31.8
1666979838.2018094,1.2699987888336182,510.0,10.32,31.8
1666979838.212285,1.279998779296875,520.0,10.32,31.8
1666979838.2237926,1.2899987697601318,560.0,10.32,31.8
1666979838.2327847,1.2999987602233887,600.0,10.32,31.8
1666979838.242096,1.3099987506866455,500.0,10.32,31.8
1666979838.2527568,1.3199987411499023,540.0,10.32,31.8
1666979838.2633476,1.3299987316131592,460.0,10.32,31.8
1666979838.2727952,1.339998722076416,520.0,10.32,31.8
1666979838.2820926,1.3499987125396729,470.0,10.32,31.8
1666979838.2928073,1.3599987030029297,520.0,10.32,31.8
