timestamp (epoch),loop_time (s),velocity (ERPM)
1666982356.7215028,0.009999990463256836,0.0,0,0,0,0
1666982356.733745,0.019999980926513672,0.0,0,0,0,0
1666982356.7415888,0.029999971389770508,0.0,0,0,0,0
1666982356.7518268,0.039999961853027344,10.0,0,0,0,0
1666982356.7616909,0.04999995231628418,0.0,0,0,0,0
1666982356.7715077,0.059999942779541016,0.0,0,0,0,0
1666982356.7854292,0.06999993324279785,0.0,0,0,0,0
1666982356.7956884,0.07999992370605469,-10.0,0.0,35.2,0,0.0
1666982356.8056448,0.08999991416931152,0.0,0.0,35.2,0,0.0
1666982356.8157148,0.09999990463256836,0.0,0.0,35.2,0,0.0
1666982356.8257024,0.1099998950958252,0.0,0.0,35.2,0,0.0
1666982356.835634,0.11999988555908203,0.0,0.0,35.2,0,0.0
1666982356.8456755,0.12999987602233887,0.0,0.0,35.2,0,0.0
1666982356.855677,0.1399998664855957,0.0,0.0,35.3,0,0.0
1666982356.8655605,0.14999985694885254,0.0,0.0,35.2,0,0.0
1666982356.8756828,0.15999984741210938,0.0,0.0,35.2,0,0.0
1666982356.8854733,0.1699998378753662,-10.0,167772.16,35.2,0,0.0
1666982356.895748,0.17999982833862305,0.0,0.0,35.3,0,0.0
1666982356.9123597,0.18999981880187988,0.0,0.0,35.3,0,0.0
1666982356.913424,0.19999980926513672,0.0,0.0,35.3,0,0.0
1666982356.921602,0.20999979972839355,0.0,0.0,35.3,0,0.0
1666982356.937539,0.2199997901916504,10.0,0.0,35.3,0,0.0
1666982356.9422379,0.22999978065490723,0.0,0.0,35.3,0,0.0
1666982356.9516082,0.23999977111816406,0.0,0.0,35.3,0,0.0
1666982356.9623406,0.2499997615814209,0.0,0.0,35.3,0,0.0
1666982356.971602,0.25999975204467773,-10.0,0.0,35.3,0,0.0
1666982356.9929304,0.26999974250793457,0.0,0.0,35.3,0,0.0
1666982356.9935925,0.2799997329711914,0.0,0.0,35.3,0,0.0
1666982357.0015862,0.28999972343444824,0.0,0.0,35.3,0,0.0
1666982357.0168557,0.2999997138977051,0.0,0.0,35.3,0,0.0
1666982357.02163,0.3099997043609619,-10.0,0.0,35.3,0,0.0
1666982357.0316043,0.31999969482421875,0.0,0.0,35.3,0,0.0
1666982357.041615,0.3299996852874756,10.0,0.0,35.3,0,0.0
1666982357.0516074,0.3399996757507324,0.0,0.0,35.3,0,0.0
1666982357.0616434,0.34999966621398926,0.0,0.0,35.3,0,0.0
1666982357.0716035,0.3599996566772461,0.0,0.0,35.3,0,0.0
1666982357.0816586,0.36999964714050293,0.0,0.0,35.3,0,0.0
1666982357.0916467,0.37999963760375977,0.0,0.0,35.3,0,0.0
1666982357.1067057,0.3899996280670166,0.0,0.0,35.3,0,0.0
1666982357.1119342,0.39999961853027344,0.0,0.0,35.3,0,0.0
1666982357.1329513,0.4099996089935303,0.0,0.0,35.3,0,0.0
1666982357.1336036,0.4199995994567871,0.0,0.0,35.3,0,0.0
1666982357.1416042,0.42999958992004395,20.0,0.0,35.3,0,0.0
1666982357.1528366,0.4399995803833008,-10.0,0.0,35.3,0,0.0
1666982357.1728716,0.4499995708465576,0.0,0.0,35.3,0,0.0
1666982357.1735256,0.45999956130981445,0.0,0.0,35.3,0,0.0
1666982357.1815987,0.4699995517730713,0.0,0.0,35.3,0,0.0
1666982357.1916037,0.4799995422363281,0.0,0.0,35.3,0,0.0
1666982357.2016983,0.48999953269958496,0.0,0.0,35.3,0,0.0
1666982357.2134767,0.4999995231628418,0.0,0.0,35.3,0,0.0
1666982357.22165,0.5099995136260986,0.0,0.0,35.3,0,0.0
1666982357.232615,0.5199995040893555,0.0,0.0,35.3,0,0.0
1666982357.2418325,0.5299994945526123,0.0,0.0,35.3,0,0.0
1666982357.2520747,0.5399994850158691,10.0,0.0,35.3,0,0.0
1666982357.2621918,0.549999475479126,-10.0,0.0,35.3,0,0.0
1666982357.2727432,0.5599994659423828,0.0,0.0,35.3,0,0.0
1666982357.2841172,0.5699994564056396,0.0,0.0,35.3,0,0.0
1666982357.2947302,0.5799994468688965,0.0,0.0,35.3,0,0.0
1666982357.3020296,0.5899994373321533,-10.0,0.0,35.3,0,0.0
1666982357.3273458,0.5999994277954102,0.0,0.0,35.3,0,0.0
1666982357.350851,0.609999418258667,0.0,0.0,35.3,0,0.0
1666982357.3518677,0.6199994087219238,10.0,0.0,35.3,0,0.0
1666982357.3532045,0.6299993991851807,10.0,0.0,35.3,0,0.0
1666982357.3542397,0.6399993896484375,0.0,0.0,35.3,0,0.0
1666982357.3621793,0.6499993801116943,0.0,0.0,35.3,0,0.0
1666982357.3737404,0.6599993705749512,0.0,0.0,35.3,0,0.0
1666982357.3994985,0.669999361038208,0.0,0.0,35.3,0,0.0
1666982357.400357,0.6799993515014648,0.0,0.0,35.3,0,0.0
1666982357.40191,0.6899993419647217,0.0,0.0,35.3,0,0.0
1666982357.411942,0.6999993324279785,0.0,0.0,35.3,0,0.0
1666982357.422057,0.7099993228912354,0.0,0.0,35.3,0,0.0
1666982357.4327133,0.7199993133544922,10.0,0.0,35.3,0,0.0
1666982357.4421256,0.729999303817749,0.0,0.0,35.3,0,0.0
1666982357.4688535,0.7399992942810059,0.0,0.0,35.3,0,0.0
1666982357.4697258,0.7499992847442627,0.0,0.0,35.3,0,0.0
1666982357.4912338,0.7599992752075195,0.0,0.0,35.3,0,0.0
1666982357.4921532,0.7699992656707764,0.0,0.0,35.3,0,0.0
1666982357.4935148,0.7799992561340332,0.0,0.0,35.3,0,0.0
1666982357.50388,0.78999924659729,0.0,0.0,35.3,0,0.0
1666982357.5320144,0.7999992370605469,0.0,0.0,35.3,0,0.0
1666982357.533153,0.8099992275238037,0.0,0.0,35.3,0,0.0
1666982357.5340638,0.8199992179870605,0.0,0.0,35.3,0,0.0
1666982357.5418663,0.8299992084503174,0.0,0.0,35.3,0,0.0
1666982357.551875,0.8399991989135742,0.0,0.0,35.3,0,0.0
1666982357.5625196,0.849999189376831,0.0,0.0,35.3,0,0.0
1666982357.5718813,0.8599991798400879,0.0,0.0,35.3,0,0.0
1666982357.5867295,0.8699991703033447,0.0,0.0,35.3,0,0.0
1666982357.6013947,0.8799991607666016,0.0,0.0,35.3,0,0.0
1666982357.6022346,0.8899991512298584,0.0,0.0,35.3,0,0.0
1666982357.6119998,0.8999991416931152,0.0,0.0,35.3,0,0.0
1666982357.6220663,0.9099991321563721,0.0,0.0,35.3,0,0.0
1666982357.6323972,0.9199991226196289,0.0,0.0,35.3,0,0.0
1666982357.6595235,0.9299991130828857,0.0,0.0,35.3,0,0.0
1666982357.6606019,0.9399991035461426,0.0,0.0,35.3,0,0.0
1666982357.6617827,0.9499990940093994,0.0,0.0,35.3,0,0.0
1666982357.6719098,0.9599990844726562,0.0,0.0,35.3,0,0.0
1666982357.6818805,0.9699990749359131,0.0,0.0,35.3,0,0.0
1666982357.6918948,0.9799990653991699,0.0,0.0,35.3,0,0.0
1666982357.7041755,0.9899990558624268,0.0,0.0,35.3,0,0.0
