timestamp (epoch),loop_time (s),velocity (ERPM)
1667247870.2084863,0.005000114440917969,0.0,0,0,0,0
1667247870.2134967,0.010000228881835938,20.0,0,0,0,0
1667247870.2184029,0.015000343322753906,1590.0,0,0,0,0
1667247870.2234185,0.020000457763671875,2410.0,0,0,0,0
1667247870.2283936,0.025000572204589844,2920.0,0,0,0,0
1667247870.2541678,0.030000686645507812,4100.0,0,0,0,0
1667247870.2550545,0.03500080108642578,7350.0,0,0,0,0
1667247870.2556674,0.04000091552734375,7460.0,0,0,0,0
1667247870.256609,0.04500102996826172,7460.0,0,0,0,0
1667247870.2573895,0.05000114440917969,7590.0,0,0,0,0
1667247870.2588754,0.055001258850097656,7590.0,0,0,0,0
1667247870.263579,0.060001373291015625,8680.0,0,0,0,0
1667247870.2685711,0.0650014877319336,9110.0,0,0,0,0
1667247870.284817,0.07000160217285156,10200.0,0,0,0,0
1667247870.2856505,0.07500171661376953,11870.0,0,0,0,0
1667247870.2977326,0.0800018310546875,12250.0,0,0,0,0
1667247870.29853,0.08500194549560547,14300.0,0,0,0,0
1667247870.2994652,0.09000205993652344,14300.0,0,0,0,0
1667247870.3001196,0.0950021743774414,14800.0,0,0,0,0
1667247870.303877,0.10000228881835938,15340.0,0,0,0,0
1667247870.3181298,0.10500240325927734,15870.0,0,0,0,0
1667247870.3191645,0.11000251770019531,18340.0,0,0,0,0
1667247870.3197765,0.11500263214111328,18340.0,0,0,0,0
1667247870.3294334,0.12000274658203125,18810.0,0,0,0,0
1667247870.3307624,0.12500286102294922,19090.0,0,0,0,0
1667247870.3335884,0.1300029754638672,20630.0,0,0,0,0
1667247870.3489833,0.13500308990478516,21450.0,0,0,0,0
1667247870.3535178,0.14000320434570312,23510.0,0.21,47.5,0,0.0
1667247870.357937,0.1450033187866211,24290.0,0.21,47.4,0,0.0
1667247870.3623545,0.15000343322753906,24070.0,0.07,47.4,0,0.0
1667247870.367064,0.15500354766845703,24960.0,0.01,47.4,0,0.0
1667247870.3717728,0.160003662109375,26230.0,0.0,47.5,0,0.0
1667247870.3762152,0.16500377655029297,26950.0,0.36,47.5,0,0.0
1667247870.3806443,0.17000389099121094,27430.0,-0.09,47.5,0,0.0
1667247870.385099,0.1750040054321289,27930.0,-0.06,47.5,0,0.0
1667247870.3895073,0.18000411987304688,29040.0,0.75,47.5,0,0.0
1667247870.3942623,0.18500423431396484,28680.0,0.37,47.4,0,0.0
1667247870.3987062,0.1900043487548828,27890.0,-0.04,47.7,0,0.0
1667247870.4031348,0.19500446319580078,28390.0,0.66,47.4,0,0.0
1667247870.4075544,0.20000457763671875,28610.0,-0.22,48.1,0,0.0
1667247870.412395,0.20500469207763672,28710.0,0.69,47.1,0,0.0
1667247870.417462,0.2100048065185547,27960.0,1.1,47.3,0,0.0
1667247870.4223654,0.21500492095947266,28360.0,-0.01,47.3,0,0.0
1667247870.4276214,0.22000503540039062,28600.0,0.08,47.4,0,0.0
1667247870.4323967,0.2250051498413086,28520.0,0.54,47.4,0,0.0
1667247870.4376328,0.23000526428222656,28370.0,0.52,47.4,0,0.0
1667247870.442393,0.23500537872314453,28370.0,-0.01,48.2,0,0.0
1667247870.4476104,0.2400054931640625,28720.0,-0.4,49.0,0,0.0
1667247870.4523914,0.24500560760498047,28420.0,0.66,46.8,0,0.0
1667247870.457608,0.25000572204589844,28610.0,0.51,47.1,0,0.0
1667247870.4623654,0.2550058364868164,28270.0,-0.23,47.3,0,0.0
1667247870.4673462,0.2600059509277344,28560.0,0.01,47.2,0,0.0
1667247870.4722204,0.26500606536865234,28460.0,0.22,47.3,0,0.0
1667247870.477379,0.2700061798095703,28600.0,0.36,47.3,0,0.0
