timestamp (epoch),loop_time (s),velocity (ERPM)
1667406765.3851519,0.005000114440917969,0.0,0,0,0,0
1667406765.3901339,0.010000228881835938,0.011640000000000001,0,0,0,0
1667406765.395068,0.015000343322753906,0.87882,0,0,0,0
1667406765.4001293,0.020000457763671875,1.1581800000000002,0,0,0,0
1667406765.405244,0.025000572204589844,0.5296200000000001,0,0,0,0
1667406765.4100878,0.030000686645507812,0.8730000000000001,0,0,0,0
1667406765.4191093,0.03500080108642578,0.3783,0,0,0,0
1667406765.4260232,0.04000091552734375,0.64602,0.06,47.4,0,0.0
1667406765.430669,0.04500102996826172,0.8148000000000001,0.18,47.4,0,0.0
1667406765.435497,0.05000114440917969,0.44814000000000004,0.09,47.5,0,0.0
1667406765.440118,0.055001258850097656,0.9079200000000001,0.02,47.4,0,0.0
1667406765.4446242,0.060001373291015625,0.48888000000000004,0.54,47.4,0,0.0
1667406765.4467232,0.0650014877319336,0.9835800000000001,0.54,47.4,0,0.0
1667406765.453877,0.07000160217285156,0.60528,0.54,47.4,0,0.0
1667406765.4552398,0.07500171661376953,0.9253800000000001,0.54,47.4,0,0.0
1667406765.4603868,0.0800018310546875,0.5296200000000001,0.54,47.4,0,0.0
1667406765.4652355,0.08500194549560547,0.77988,0.54,47.4,0,0.0
1667406765.4815784,0.09000205993652344,0.5703600000000001,0.54,47.4,0,0.0
1667406765.4847548,0.0950021743774414,0.9079200000000001,0.54,47.4,0,0.0
1667406765.4871197,0.10000228881835938,0.5121600000000001,0.54,47.4,0,0.0
1667406765.4991527,0.10500240325927734,0.6227400000000001,0.54,47.4,0,0.0
1667406765.4998581,0.11000251770019531,0.9253800000000001,0.54,47.4,0,0.0
1667406765.5189419,0.11500263214111328,0.9253800000000001,0.54,47.4,0,0.0
1667406765.5224855,0.12000274658203125,0.8031600000000001,0.54,47.4,0,0.0
1667406765.5234406,0.12500286102294922,0.5820000000000001,0.54,47.4,0,0.0
1667406765.524035,0.1300029754638672,0.5936400000000001,0.54,47.4,0,0.0
1667406765.5246077,0.13500308990478516,0.5936400000000001,0.54,47.4,0,0.0
1667406765.5363379,0.14000320434570312,0.5936400000000001,0.54,47.4,0,0.0
1667406765.5373135,0.1450033187866211,0.9079200000000001,0.54,47.4,0,0.0
1667406765.5397954,0.15000343322753906,0.84972,0.54,47.4,0,0.0
1667406765.543547,0.15500354766845703,0.60528,0.54,47.4,0,0.0
1667406765.544283,0.160003662109375,0.8439000000000001,0.54,47.4,0,0.0
1667406765.5454755,0.16500377655029297,0.8439000000000001,0.54,47.4,0,0.0
1667406765.5502672,0.17000389099121094,0.5587200000000001,0.54,47.4,0,0.0
1667406765.5664659,0.1750040054321289,0.91956,0.54,47.4,0,0.0
1667406765.567139,0.18000411987304688,0.7449600000000001,0.54,47.4,0,0.0
1667406765.578968,0.18500423431396484,0.7449600000000001,0.54,47.4,0,0.0
1667406765.5835016,0.1900043487548828,0.60528,0.54,47.4,0,0.0
1667406765.5841193,0.19500446319580078,0.9079200000000001,0.54,47.4,0,0.0
1667406765.6027389,0.20000457763671875,0.9079200000000001,0.54,47.4,0,0.0
1667406765.6062715,0.20500469207763672,0.68676,0.54,47.4,0,0.0
1667406765.6072261,0.2100048065185547,0.61692,0.54,47.4,0,0.0
1667406765.60783,0.21500492095947266,0.76824,0.54,47.4,0,0.0
1667406765.6084037,0.22000503540039062,0.76824,0.54,47.4,0,0.0
1667406765.6203144,0.2250051498413086,0.76824,0.54,47.4,0,0.0
1667406765.6212604,0.23000526428222656,0.84972,0.54,47.4,0,0.0
1667406765.6237228,0.23500537872314453,0.6693,0.54,47.4,0,0.0
1667406765.6274993,0.2400054931640625,0.62856,0.54,47.4,0,0.0
1667406765.62824,0.24500560760498047,0.9021000000000001,0.54,47.4,0,0.0
1667406765.6302297,0.25000572204589844,0.7216800000000001,0.54,47.4,0,0.0
1667406765.63523,0.2550058364868164,0.7507800000000001,0.54,47.4,0,0.0
1667406765.640245,0.2600059509277344,0.6402000000000001,0.54,47.4,0,0.0
1667406765.649959,0.26500606536865234,0.8613600000000001,0.54,47.4,0,0.0
1667406765.6589935,0.2700061798095703,0.62856,0.54,47.4,0,0.0
1667406765.6596296,0.2750062942504883,0.63438,0.54,47.4,0,0.0
1667406765.6630757,0.28000640869140625,0.63438,0.54,47.4,0,0.0
1667406765.665234,0.2850065231323242,0.7915200000000001,0.54,47.4,0,0.0
1667406765.6819987,0.2900066375732422,0.7100400000000001,0.54,47.4,0,0.0
1667406765.6827042,0.29500675201416016,0.9253800000000001,0.54,47.4,0,0.0
1667406765.6944795,0.3000068664550781,0.9253800000000001,0.54,47.4,0,0.0
1667406765.705558,0.3050069808959961,0.65766,0.54,47.4,0,0.0
1667406765.7226222,0.31000709533691406,0.7915200000000001,0.54,47.4,0,0.0
1667406765.7264504,0.31500720977783203,0.62856,0.54,47.4,0,0.0
1667406765.7272553,0.32000732421875,0.9370200000000001,0.54,47.4,0,0.0
1667406765.7281446,0.32500743865966797,0.9370200000000001,0.54,47.4,0,0.0
1667406765.7288003,0.33000755310058594,0.76824,0.54,47.4,0,0.0
1667406765.7486162,0.3350076675415039,0.76824,0.54,47.4,0,0.0
1667406765.7521691,0.3400077819824219,0.64602,0.54,47.4,0,0.0
1667406765.7531059,0.34500789642333984,0.7857000000000001,0.54,47.4,0,0.0
1667406765.7537096,0.3500080108642578,0.9079200000000001,0.54,47.4,0,0.0
1667406765.7542815,0.3550081253051758,0.9079200000000001,0.54,47.4,0,0.0
1667406765.755151,0.36000823974609375,0.9079200000000001,0.54,47.4,0,0.0
1667406765.7616725,0.3650083541870117,0.7915200000000001,0.54,47.4,0,0.0
1667406765.7721195,0.3700084686279297,0.9021000000000001,0.54,47.4,0,0.0
1667406765.7729175,0.37500858306884766,0.91956,0.54,47.4,0,0.0
1667406765.7737536,0.3800086975097656,0.91956,0.54,47.4,0,0.0
1667406765.7853155,0.3850088119506836,0.7275,0.54,47.4,0,0.0
1667406765.8026211,0.39000892639160156,0.6518400000000001,0.54,47.4,0,0.0
1667406765.8032682,0.39500904083251953,0.65766,0.54,47.4,0,0.0
1667406765.80385,0.4000091552734375,0.65766,0.54,47.4,0,0.0
1667406765.8156352,0.40500926971435547,0.65766,0.54,47.4,0,0.0
1667406765.8165288,0.41000938415527344,0.8730000000000001,0.54,47.4,0,0.0
1667406765.8174574,0.4150094985961914,0.9544800000000001,0.54,47.4,0,0.0
1667406765.8180513,0.4200096130371094,0.9544800000000001,0.54,47.4,0,0.0
1667406765.8189352,0.42500972747802734,0.9544800000000001,0.54,47.4,0,0.0
1667406765.8195448,0.4300098419189453,0.7333200000000001,0.54,47.4,0,0.0
1667406765.8299282,0.4350099563598633,0.7333200000000001,0.54,47.4,0,0.0
1667406765.8305588,0.44001007080078125,0.65766,0.54,47.4,0,0.0
1667406765.8379903,0.4450101852416992,0.65766,0.54,47.4,0,0.0
