timestamp (epoch),loop_time (s),velocity (ERPM)
1667307328.8345368,0.005000114440917969,0.0,0,0,0,0
1667307328.839557,0.010000228881835938,-90.0,0,0,0,0
1667307328.8444378,0.015000343322753906,-1170.0,0,0,0,0
1667307328.8500283,0.020000457763671875,-800.0,0,0,0,0
1667307328.8545313,0.025000572204589844,-860.0,0,0,0,0
1667307328.8594704,0.030000686645507812,-620.0,0,0,0,0
1667307328.868558,0.03500080108642578,-790.0,0,0,0,0
1667307328.8737278,0.04000091552734375,-280.0,0.19,47.4,0,0.0
1667307328.8790143,0.04500102996826172,-760.0,0.01,47.5,0,0.0
1667307328.883811,0.05000114440917969,-260.0,0.15,47.5,0,0.0
1667307328.888667,0.055001258850097656,-840.0,0.62,47.4,0,0.0
1667307328.8939283,0.060001373291015625,-180.0,0.22,47.5,0,0.0
1667307328.8960483,0.0650014877319336,-620.0,0.22,47.5,0,0.0
1667307328.9056785,0.07000160217285156,-420.0,0.22,47.5,0,0.0
1667307328.9189675,0.07500171661376953,-260.0,0.22,47.5,0,0.0
1667307328.9370108,0.0800018310546875,-900.0,0.22,47.5,0,0.0
1667307328.938403,0.08500194549560547,-870.0,0.22,47.5,0,0.0
1667307328.956208,0.09000205993652344,-470.0,0.22,47.5,0,0.0
1667307328.959484,0.0950021743774414,-270.0,0.22,47.5,0,0.0
1667307328.977024,0.10000228881835938,-270.0,0.22,47.5,0,0.0
1667307328.9808714,0.10500240325927734,-630.0,0.22,47.5,0,0.0
1667307328.998013,0.11000251770019531,-490.0,0.22,47.5,0,0.0
1667307329.001831,0.11500263214111328,-740.0,0.22,47.5,0,0.0
1667307329.01935,0.12000274658203125,-350.0,0.22,47.5,0,0.0
1667307329.0228782,0.12500286102294922,-550.0,0.22,47.5,0,0.0
1667307329.0399938,0.1300029754638672,-980.0,0.22,47.5,0,0.0
1667307329.0438082,0.13500308990478516,-990.0,0.22,47.5,0,0.0
1667307329.0609808,0.14000320434570312,-160.0,0.22,47.5,0,0.0
1667307329.064748,0.1450033187866211,-370.0,0.22,47.5,0,0.0
1667307329.082311,0.15000343322753906,-780.0,0.22,47.5,0,0.0
1667307329.0857944,0.15500354766845703,-900.0,0.22,47.5,0,0.0
1667307329.1030042,0.160003662109375,-910.0,0.22,47.5,0,0.0
1667307329.1068852,0.16500377655029297,-840.0,0.22,47.5,0,0.0
1667307329.1239674,0.17000389099121094,-310.0,0.22,47.5,0,0.0
1667307329.1279175,0.1750040054321289,-260.0,0.22,47.5,0,0.0
1667307329.1449797,0.18000411987304688,-980.0,0.22,47.5,0,0.0
1667307329.1487815,0.18500423431396484,-840.0,0.22,47.5,0,0.0
1667307329.1660068,0.1900043487548828,-470.0,0.22,47.5,0,0.0
1667307329.1698527,0.19500446319580078,-320.0,0.22,47.5,0,0.0
1667307329.1869636,0.20000457763671875,-880.0,0.22,47.5,0,0.0
1667307329.1907878,0.20500469207763672,-580.0,0.22,47.5,0,0.0
1667307329.207955,0.2100048065185547,-660.0,0.22,47.5,0,0.0
1667307329.2116978,0.21500492095947266,-940.0,0.22,47.5,0,0.0
1667307329.228962,0.22000503540039062,-270.0,0.22,47.5,0,0.0
1667307329.2327945,0.2250051498413086,-370.0,0.22,47.5,0,0.0
1667307329.2499502,0.23000526428222656,-910.0,0.22,47.5,0,0.0
1667307329.2537022,0.23500537872314453,-1000.0,0.22,47.5,0,0.0
1667307329.271037,0.2400054931640625,-260.0,0.22,47.5,0,0.0
1667307329.2746496,0.24500560760498047,-410.0,0.22,47.5,0,0.0
1667307329.2919438,0.25000572204589844,-840.0,0.22,47.5,0,0.0
1667307329.2958148,0.2550058364868164,-920.0,0.22,47.5,0,0.0
1667307329.3129435,0.2600059509277344,-350.0,0.22,47.5,0,0.0
1667307329.3167644,0.26500606536865234,-350.0,0.22,47.5,0,0.0
1667307329.3340316,0.2700061798095703,-970.0,0.22,47.5,0,0.0
1667307329.3377402,0.2750062942504883,-960.0,0.22,47.5,0,0.0
1667307329.3549294,0.28000640869140625,-420.0,0.22,47.5,0,0.0
1667307329.3587902,0.2850065231323242,-350.0,0.22,47.5,0,0.0
1667307329.3759365,0.2900066375732422,-970.0,0.22,47.5,0,0.0
1667307329.3797321,0.29500675201416016,-880.0,0.22,47.5,0,0.0
1667307329.3972108,0.3000068664550781,-430.0,0.22,47.5,0,0.0
1667307329.4028728,0.3050069808959961,-590.0,0.22,47.5,0,0.0
1667307329.4200332,0.31000709533691406,-1040.0,0.22,47.5,0,0.0
1667307329.4259515,0.31500720977783203,-930.0,0.22,47.5,0,0.0
1667307329.4440265,0.32000732421875,-890.0,0.22,47.5,0,0.0
1667307329.4500177,0.32500743865966797,-1030.0,0.22,47.5,0,0.0
1667307329.4680333,0.33000755310058594,-640.0,0.22,47.5,0,0.0
1667307329.4738944,0.3350076675415039,-940.0,0.22,47.5,0,0.0
1667307329.4910297,0.3400077819824219,-420.0,0.22,47.5,0,0.0
1667307329.4968596,0.34500789642333984,-380.0,0.22,47.5,0,0.0
1667307329.5149019,0.3500080108642578,-580.0,0.22,47.5,0,0.0
1667307329.518688,0.3550081253051758,-350.0,0.22,47.5,0,0.0
1667307329.5358927,0.36000823974609375,-1090.0,0.22,47.5,0,0.0
1667307329.539606,0.3650083541870117,-920.0,0.22,47.5,0,0.0
1667307329.5568876,0.3700084686279297,-570.0,0.22,47.5,0,0.0
1667307329.5603461,0.37500858306884766,-400.0,0.22,47.5,0,0.0
1667307329.577881,0.3800086975097656,-640.0,0.22,47.5,0,0.0
1667307329.5816805,0.3850088119506836,-1000.0,0.22,47.5,0,0.0
1667307329.59921,0.39000892639160156,-470.0,0.22,47.5,0,0.0
1667307329.6026647,0.39500904083251953,-390.0,0.22,47.5,0,0.0
1667307329.619887,0.4000091552734375,-750.0,0.22,47.5,0,0.0
1667307329.6237314,0.40500926971435547,-1010.0,0.22,47.5,0,0.0
1667307329.640867,0.41000938415527344,-430.0,0.22,47.5,0,0.0
1667307329.6446338,0.4150094985961914,-480.0,0.22,47.5,0,0.0
1667307329.6621826,0.4200096130371094,-960.0,0.22,47.5,0,0.0
1667307329.6656919,0.42500972747802734,-1000.0,0.22,47.5,0,0.0
1667307329.6828582,0.4300098419189453,-550.0,0.22,47.5,0,0.0
