timestamp (epoch),loop_time (s),velocity (ERPM)
1666985651.9041626,0.005000114440917969,-10.0,0,0,0,0
1666985651.9089048,0.010000228881835938,60.0,0,0,0,0
1666985651.9140458,0.015000343322753906,490.0,0,0,0,0
1666985651.918873,0.020000457763671875,70.0,0,0,0,0
1666985651.924051,0.025000572204589844,300.0,0,0,0,0
1666985651.9288118,0.030000686645507812,190.0,0,0,0,0
1666985651.9342937,0.03500080108642578,90.0,0,0,0,0
1666985651.9434583,0.04000091552734375,170.0,0,0,0,0
1666985651.9486384,0.04500102996826172,50.0,0.24,34.6,0,0.0
1666985651.9535441,0.05000114440917969,160.0,0.2,34.5,0,0.0
1666985651.9580483,0.055001258850097656,140.0,0.11,34.6,0,0.0
1666985651.963052,0.060001373291015625,50.0,0.1,34.5,0,0.0
1666985651.967952,0.0650014877319336,110.0,0.18,34.5,0,0.0
1666985651.9731119,0.07000160217285156,60.0,0.27,34.5,0,0.0
1666985651.9778671,0.07500171661376953,20.0,0.27,34.5,0,0.0
1666985651.9828134,0.0800018310546875,90.0,0.22,34.5,0,0.0
1666985651.987829,0.08500194549560547,70.0,0.22,34.5,0,0.0
1666985651.992856,0.09000205993652344,30.0,0.28,34.6,0,0.0
1666985651.9981077,0.0950021743774414,80.0,0.32,34.5,0,0.0
1666985652.0027854,0.10000228881835938,60.0,0.28,34.5,0,0.0
1666985652.0078633,0.10500240325927734,20.0,0.36,34.5,0,0.0
1666985652.0127513,0.11000251770019531,20.0,0.37,34.4,0,0.0
1666985652.0178854,0.11500263214111328,40.0,0.36,34.5,0,0.0
1666985652.0227554,0.12000274658203125,30.0,0.43,34.5,0,0.0
1666985652.0277963,0.12500286102294922,20.0,0.41,34.5,0,0.0
1666985652.0330768,0.1300029754638672,30.0,0.43,34.5,0,0.0
1666985652.037779,0.13500308990478516,50.0,0.48,34.5,0,0.0
1666985652.0430212,0.14000320434570312,30.0,0.47,34.5,0,0.0
1666985652.0478187,0.1450033187866211,70.0,0.48,34.5,0,0.0
1666985652.053051,0.15000343322753906,70.0,0.49,34.5,0,0.0
1666985652.0577776,0.15500354766845703,60.0,0.51,34.5,0,0.0
1666985652.0628612,0.160003662109375,110.0,0.5,34.6,0,0.0
1666985652.0677748,0.16500377655029297,120.0,0.49,34.5,0,0.0
1666985652.0727422,0.17000389099121094,80.0,0.47,34.5,0,0.0
1666985652.0780847,0.1750040054321289,100.0,0.46,34.5,0,0.0
1666985652.0827403,0.18000411987304688,100.0,0.41,34.5,0,0.0
1666985652.0878875,0.18500423431396484,90.0,0.41,34.5,0,0.0
1666985652.0927567,0.1900043487548828,90.0,0.38,34.5,0,0.0
1666985652.097829,0.19500446319580078,90.0,0.35,34.5,0,0.0
1666985652.1027648,0.20000457763671875,90.0,0.37,34.6,0,0.0
1666985652.107821,0.20500469207763672,100.0,0.36,34.5,0,0.0
1666985652.112744,0.2100048065185547,100.0,0.34,34.6,0,0.0
1666985652.1178296,0.21500492095947266,100.0,0.36,34.5,0,0.0
1666985652.1229098,0.22000503540039062,100.0,0.35,34.5,0,0.0
1666985652.1277745,0.2250051498413086,90.0,0.36,34.5,0,0.0
1666985652.1329656,0.23000526428222656,90.0,0.38,34.5,0,0.0
1666985652.13775,0.23500537872314453,100.0,0.37,34.5,0,0.0
1666985652.1428773,0.2400054931640625,120.0,0.38,34.5,0,0.0
1666985652.1477597,0.24500560760498047,110.0,0.41,34.5,0,0.0
1666985652.1527252,0.25000572204589844,110.0,0.42,34.5,0,0.0
1666985652.1578693,0.2550058364868164,150.0,0.43,34.5,0,0.0
1666985652.1627486,0.2600059509277344,80.0,0.43,34.6,0,0.0
1666985652.1679344,0.26500606536865234,110.0,0.42,34.5,0,0.0
1666985652.1728272,0.2700061798095703,100.0,0.41,34.5,0,0.0
1666985652.1780589,0.2750062942504883,100.0,0.39,34.5,0,0.0
1666985652.1827905,0.28000640869140625,100.0,0.4,34.5,0,0.0
1666985652.1877604,0.2850065231323242,130.0,0.37,34.6,0,0.0
1666985652.192779,0.2900066375732422,110.0,0.39,34.5,0,0.0
1666985652.1982536,0.29500675201416016,150.0,0.41,34.5,0,0.0
1666985652.2030413,0.3000068664550781,150.0,0.4,34.5,0,0.0
1666985652.207842,0.3050069808959961,100.0,0.43,34.5,0,0.0
1666985652.213048,0.31000709533691406,150.0,0.44,34.5,0,0.0
1666985652.217795,0.31500720977783203,120.0,0.41,34.5,0,0.0
1666985652.2229035,0.32000732421875,130.0,0.42,34.5,0,0.0
1666985652.227845,0.32500743865966797,170.0,0.41,34.5,0,0.0
1666985652.232825,0.33000755310058594,120.0,0.38,34.5,0,0.0
1666985652.2380576,0.3350076675415039,150.0,0.42,34.5,0,0.0
1666985652.242769,0.3400077819824219,170.0,0.42,34.5,0,0.0
1666985652.247834,0.34500789642333984,120.0,0.41,34.5,0,0.0
1666985652.2528176,0.3500080108642578,120.0,0.45,34.5,0,0.0
1666985652.2577703,0.3550081253051758,160.0,0.39,34.5,0,0.0
1666985652.2627885,0.36000823974609375,140.0,0.39,34.5,0,0.0
1666985652.2677765,0.3650083541870117,160.0,0.41,34.5,0,0.0
1666985652.272789,0.3700084686279297,150.0,0.37,34.5,0,0.0
1666985652.2778726,0.37500858306884766,140.0,0.4,34.6,0,0.0
1666985652.282875,0.3800086975097656,170.0,0.41,34.5,0,0.0
1666985652.2878106,0.3850088119506836,120.0,0.38,34.5,0,0.0
1666985652.2929354,0.39000892639160156,150.0,0.4,34.5,0,0.0
1666985652.2977922,0.39500904083251953,150.0,0.39,34.5,0,0.0
1666985652.3030427,0.4000091552734375,140.0,0.39,34.5,0,0.0
1666985652.307789,0.40500926971435547,180.0,0.42,34.5,0,0.0
1666985652.3127677,0.41000938415527344,110.0,0.4,34.5,0,0.0
1666985652.3178787,0.4150094985961914,110.0,0.44,34.5,0,0.0
1666985652.322774,0.4200096130371094,180.0,0.45,34.5,0,0.0
1666985652.3279917,0.42500972747802734,110.0,0.4,34.5,0,0.0
1666985652.3328192,0.4300098419189453,170.0,0.43,34.5,0,0.0
1666985652.3380404,0.4350099563598633,150.0,0.4,34.5,0,0.0
1666985652.342748,0.44001007080078125,120.0,0.4,34.5,0,0.0
1666985652.3478043,0.4450101852416992,190.0,0.47,34.6,0,0.0
1666985652.3527768,0.4500102996826172,180.0,0.43,34.5,0,0.0
1666985652.3577878,0.45501041412353516,140.0,0.45,34.5,0,0.0
1666985652.3628235,0.4600105285644531,190.0,0.47,34.5,0,0.0
1666985652.3678288,0.4650106430053711,150.0,0.38,34.4,0,0.0
1666985652.3728986,0.47001075744628906,140.0,0.47,34.5,0,0.0
1666985652.3777988,0.47501087188720703,180.0,0.45,34.5,0,0.0
1666985652.3830392,0.480010986328125,130.0,0.43,34.5,0,0.0
1666985652.387815,0.48501110076904297,170.0,0.5,34.5,0,0.0
1666985652.3930228,0.49001121520996094,160.0,0.44,34.5,0,0.0
1666985652.397738,0.4950113296508789,150.0,0.42,34.6,0,0.0
1666985652.4027581,0.5000114440917969,220.0,0.46,34.5,0,0.0
1666985652.40776,0.5050115585327148,190.0,0.41,34.5,0,0.0
1666985652.4127815,0.5100116729736328,160.0,0.43,34.5,0,0.0
1666985652.4178183,0.5150117874145508,210.0,0.47,34.5,0,0.0
1666985652.4227352,0.5200119018554688,150.0,0.39,34.5,0,0.0
1666985652.4279766,0.5250120162963867,200.0,0.44,34.5,0,0.0
1666985652.4327977,0.5300121307373047,210.0,0.42,34.5,0,0.0
1666985652.438065,0.5350122451782227,130.0,0.42,34.5,0,0.0
1666985652.4427752,0.5400123596191406,190.0,0.47,34.5,0,0.0
1666985652.4478602,0.5450124740600586,170.0,0.41,34.5,0,0.0
1666985652.4527926,0.5500125885009766,150.0,0.42,34.5,0,0.0
1666985652.4577763,0.5550127029418945,220.0,0.45,34.5,0,0.0
1666985652.462965,0.5600128173828125,130.0,0.4,34.5,0,0.0
1666985652.4677832,0.5650129318237305,150.0,0.46,34.5,0,0.0
1666985652.4729574,0.5700130462646484,210.0,0.47,34.5,0,0.0
1666985652.4778726,0.5750131607055664,140.0,0.41,34.5,0,0.0
1666985652.4830172,0.5800132751464844,230.0,0.47,34.5,0,0.0
1666985652.4878225,0.5850133895874023,230.0,0.44,34.5,0,0.0
1666985652.4927485,0.5900135040283203,140.0,0.45,34.5,0,0.0
1666985652.4977837,0.5950136184692383,200.0,0.51,34.5,0,0.0
1666985652.5027351,0.6000137329101562,190.0,0.43,34.5,0,0.0
1666985652.508038,0.6050138473510742,200.0,0.46,34.5,0,0.0
1666985652.5128255,0.6100139617919922,230.0,0.46,34.5,0,0.0
1666985652.5180287,0.6150140762329102,160.0,0.4,34.5,0,0.0
1666985652.5227783,0.6200141906738281,170.0,0.48,34.5,0,0.0
1666985652.5278358,0.6250143051147461,250.0,0.48,34.5,0,0.0
1666985652.5327787,0.6300144195556641,190.0,0.42,34.5,0,0.0
1666985652.5377734,0.635014533996582,180.0,0.5,34.5,0,0.0
1666985652.5427918,0.6400146484375,230.0,0.45,34.5,0,0.0
1666985652.547785,0.645014762878418,160.0,0.44,34.5,0,0.0
1666985652.5530462,0.6500148773193359,250.0,0.5,34.5,0,0.0
1666985652.5578065,0.6550149917602539,230.0,0.42,34.5,0,0.0
1666985652.5629854,0.6600151062011719,190.0,0.43,34.4,0,0.0
1666985652.567781,0.6650152206420898,230.0,0.47,34.5,0,0.0
1666985652.5730357,0.6700153350830078,170.0,0.43,34.5,0,0.0
1666985652.5777519,0.6750154495239258,190.0,0.49,34.4,0,0.0
1666985652.5828893,0.6800155639648438,210.0,0.48,34.5,0,0.0
1666985652.5878165,0.6850156784057617,200.0,0.43,34.5,0,0.0
1666985652.5927823,0.6900157928466797,210.0,0.5,34.6,0,0.0
1666985652.5980227,0.6950159072875977,200.0,0.47,34.5,0,0.0
1666985652.602761,0.7000160217285156,190.0,0.47,34.5,0,0.0
1666985652.6077714,0.7050161361694336,270.0,0.51,34.5,0,0.0
1666985652.6128013,0.7100162506103516,230.0,0.42,34.5,0,0.0
1666985652.6177628,0.7150163650512695,190.0,0.46,34.5,0,0.0
1666985652.6230433,0.7200164794921875,270.0,0.5,34.5,0,0.0
1666985652.6279948,0.7250165939331055,210.0,0.44,34.5,0,0.0
1666985652.6327739,0.7300167083740234,230.0,0.49,34.5,0,0.0
1666985652.6377757,0.7350168228149414,280.0,0.46,34.4,0,0.0
1666985652.6428018,0.7400169372558594,180.0,0.43,34.5,0,0.0
1666985652.6477804,0.7450170516967773,250.0,0.5,34.5,0,0.0
1666985652.652791,0.7500171661376953,230.0,0.45,34.5,0,0.0
1666985652.6578145,0.7550172805786133,160.0,0.42,34.5,0,0.0
1666985652.6627798,0.7600173950195312,310.0,0.48,34.5,0,0.0
1666985652.668037,0.7650175094604492,150.0,0.42,34.5,0,0.0
1666985652.6727498,0.7700176239013672,180.0,0.47,34.5,0,0.0
1666985652.6785808,0.7750177383422852,300.0,0.48,34.5,0,0.0
1666985652.6830513,0.7800178527832031,190.0,0.41,34.5,0,0.0
1666985652.687815,0.7850179672241211,290.0,0.51,34.4,0,0.0
1666985652.6929,0.7900180816650391,320.0,0.47,34.5,0,0.0
1666985652.6992817,0.795018196105957,150.0,0.42,34.5,0,0.0
1666985652.7037492,0.800018310546875,230.0,0.53,34.5,0,0.0
1666985652.708196,0.805018424987793,280.0,0.4,34.5,0,0.0
1666985652.7129357,0.8100185394287109,200.0,0.47,34.5,0,0.0
1666985652.7178361,0.8150186538696289,320.0,0.53,34.5,0,0.0
1666985652.7230783,0.8200187683105469,190.0,0.36,34.5,0,0.0
1666985652.727784,0.8250188827514648,200.0,0.49,34.5,0,0.0
1666985652.7330334,0.8300189971923828,350.0,0.49,34.4,0,0.0
1666985652.7378166,0.8350191116333008,190.0,0.4,34.4,0,0.0
1666985652.7431145,0.8400192260742188,320.0,0.45,34.5,0,0.0
1666985652.7477922,0.8450193405151367,380.0,0.47,34.4,0,0.0
1666985652.7528894,0.8500194549560547,120.0,0.35,34.5,0,0.0
1666985652.7577894,0.8550195693969727,280.0,0.53,34.5,0,0.0
1666985652.762868,0.8600196838378906,260.0,0.37,34.5,0,0.0
1666985652.7678173,0.8650197982788086,110.0,0.42,34.6,0,0.0
1666985652.7727973,0.8700199127197266,450.0,0.54,34.5,0,0.0
1666985652.7778423,0.8750200271606445,310.0,0.32,34.5,0,0.0
1666985652.7827282,0.8800201416015625,240.0,0.47,34.5,0,0.0
1666985652.787938,0.8850202560424805,350.0,0.51,34.5,0,0.0
1666985652.792809,0.8900203704833984,60.0,0.3,34.5,0,0.0
1666985652.7980616,0.8950204849243164,560.0,0.6,34.5,0,0.0
1666985652.8027396,0.9000205993652344,420.0,0.41,34.5,0,0.0
1666985652.8077767,0.9050207138061523,200.0,0.36,34.5,0,0.0
1666985652.8127413,0.9100208282470703,580.0,0.64,34.5,0,0.0
1666985652.8177745,0.9150209426879883,-10.0,0.26,34.5,0,0.0
1666985652.8229454,0.9200210571289062,610.0,0.49,34.6,0,0.0
1666985652.8278081,0.9250211715698242,450.0,0.59,34.4,0,0.0
1666985652.832959,0.9300212860107422,170.0,0.23,34.5,0,0.0
1666985652.8377469,0.9350214004516602,620.0,0.7,34.5,0,0.0
1666985652.842941,0.9400215148925781,-20.0,0.37,34.4,0,0.0
1666985652.8477695,0.9450216293334961,250.0,0.44,34.6,0,0.0
1666985652.853002,0.9500217437744141,310.0,0.73,34.4,0,0.0
1666985652.8577902,0.955021858215332,-50.0,0.19,34.5,0,0.0
1666985652.8630307,0.96002197265625,700.0,0.75,34.6,0,0.0
1666985652.8677578,0.965022087097168,90.0,0.44,34.3,0,0.0
1666985652.8728402,0.9700222015380859,630.0,0.41,34.6,0,0.0
1666985652.877842,0.9750223159790039,600.0,0.81,34.5,0,0.0
1666985652.8828676,0.9800224304199219,110.0,0.18,34.5,0,0.0
1666985652.8878026,0.9850225448608398,740.0,0.75,34.5,0,0.0
1666985652.8927748,0.9900226593017578,-100.0,0.53,34.3,0,0.0
1666985652.8980002,0.9950227737426758,780.0,0.37,34.6,0,0.0
1666985652.9027772,1.0000228881835938,270.0,0.91,34.4,0,0.0
1666985652.9080915,1.0050230026245117,490.0,0.13,34.6,0,0.0
1666985652.9127562,1.0100231170654297,690.0,0.87,34.5,0,0.0
1666985652.918087,1.0150232315063477,70.0,0.43,34.3,0,0.0
1666985652.9227724,1.0200233459472656,700.0,0.54,34.6,0,0.0
1666985652.9278488,1.0250234603881836,-40.0,0.83,34.3,0,0.0
1666985652.9328012,1.0300235748291016,250.0,0.21,34.5,0,0.0
1666985652.9377913,1.0350236892700195,350.0,0.95,34.5,0,0.0
1666985652.9432178,1.0400238037109375,-20.0,0.19,34.4,0,0.0
1666985652.9482605,1.0450239181518555,690.0,0.75,34.6,0,0.0
1666985652.9530468,1.0500240325927734,-10.0,0.55,34.3,0,0.0
1666985652.957826,1.0550241470336914,580.0,0.35,34.5,0,0.0
1666985652.9631324,1.0600242614746094,50.0,0.85,34.4,0,0.0
1666985652.9678378,1.0650243759155273,130.0,0.12,34.5,0,0.0
1666985652.973037,1.0700244903564453,480.0,0.86,34.5,0,0.0
1666985652.977762,1.0750246047973633,-50.0,0.36,34.3,0,0.0
1666985652.9831598,1.0800247192382812,760.0,0.43,34.6,0,0.0
1666985652.98781,1.0850248336791992,250.0,0.81,34.5,0,0.0
1666985652.9927545,1.0900249481201172,520.0,0.11,34.6,0,0.0
1666985652.997809,1.0950250625610352,650.0,0.84,34.5,0,0.0
1666985653.0027435,1.1000251770019531,70.0,0.26,34.4,0,0.0
1666985653.0079749,1.105025291442871,640.0,0.64,34.6,0,0.0
1666985653.0127428,1.110025405883789,60.0,0.64,34.3,0,0.0
1666985653.0180225,1.115025520324707,670.0,0.3,34.6,0,0.0
1666985653.0227985,1.120025634765625,430.0,0.89,34.5,0,0.0
1666985653.028076,1.125025749206543,300.0,0.13,34.5,0,0.0
1666985653.0327504,1.130025863647461,720.0,0.78,34.6,0,0.0
1666985653.037803,1.135025978088379,-30.0,0.42,34.3,0,0.0
1666985653.0427763,1.1400260925292969,460.0,0.44,34.6,0,0.0
1666985653.0478756,1.1450262069702148,170.0,0.81,34.4,0,0.0
1666985653.0527692,1.1500263214111328,80.0,0.13,34.5,0,0.0
1666985653.0577667,1.1550264358520508,580.0,0.82,34.6,0,0.0
1666985653.063,1.1600265502929688,180.0,0.35,34.3,0,0.0
