pi_time,output_angle,output_velocity,output_acceleration,current,output_torque
1.266082763671875,-0.0001907377737087046,-0.06105006105006083,0.04100655568574057,0.005367038334071282,0.00439560439560438
1.6900241374969482,-0.0001907377737087046,-0.08547008547008517,0.057602361854166485,0.0590374216747841,0.04835164835164818
1.699960708618164,-0.0001907377737087046,-0.13431013431013383,4.915181328070914,0.016101115002213846,0.01318681318681314
1.7099287509918213,-0.0001907377737087046,-0.06105006105006083,-7.349494566122539,0.005367038334071282,0.00439560439560438
1.7197704315185547,-0.0001907377737087046,-0.0366300366300365,-2.4812860317596295,-0.02683519167035641,-0.0219780219780219
1.7297298908233643,-0.0001907377737087046,-0.08547008547008517,4.90388557704765,0.016101115002213846,0.01318681318681314
1.739734411239624,-0.0001907377737087046,0.012210012210012167,-9.763596216100828,0.02683519167035641,0.0219780219780219
1.7497169971466064,-0.0001907377737087046,-0.012210012210012167,2.4462623860760866,0.04830334500664154,0.03956043956043942
1.7597062587738037,0.0001907377737087046,0.0366300366300365,-4.889255148456048,-0.005367038334071282,-0.00439560439560438
1.7697091102600098,-0.0001907377737087046,-0.06105006105006083,9.765225227506209,0.016101115002213846,0.01318681318681314
1.7797021865844727,-0.0001907377737087046,0.012210012210012167,-7.331083130100139,0.04830334500664154,0.03956043956043942
1.789698600769043,-0.0001907377737087046,0.0366300366300365,-2.4428784131130925,-0.04830334500664154,-0.03956043956043942
1.799370527267456,-0.0001907377737087046,-0.06105006105006083,10.099342431533586,0.005367038334071282,0.00439560439560438
1.8092982769012451,-0.0001907377737087046,-0.1098901098901095,4.919548804275012,0.02683519167035641,0.0219780219780219
1.819319486618042,-0.0001907377737087046,-0.06105006105006083,-4.873667972259504,-0.037569268338498975,-0.03076923076923066
1.8292973041534424,-0.0001907377737087046,-0.1098901098901095,4.894862896296571,0.005367038334071282,0.00439560439560438
1.8392951488494873,-0.0001907377737087046,0.0366300366300365,-14.655173287309449,0.016101115002213846,0.01318681318681314
1.8492941856384277,-0.0001907377737087046,-0.08547008547008517,12.211188405184403,0.02683519167035641,0.0219780219780219
1.8592746257781982,-0.0001907377737087046,-0.08547008547008517,-0.0,0.037569268338498975,0.03076923076923066
1.8692817687988281,-0.0001907377737087046,0.08547008547008517,-17.081815517952975,0.016101115002213846,0.01318681318681314
1.8792805671691895,-0.0001907377737087046,-0.08547008547008517,17.096071408627978,-0.04830334500664154,-0.03956043956043942
1.8892865180969238,-0.0001907377737087046,0.012210012210012167,-9.762200353126739,0.037569268338498975,0.03076923076923066
1.8994560241699219,-0.0001907377737087046,0.0366300366300365,-2.4012989662166677,0.016101115002213846,0.01318681318681314
1.9094126224517822,-0.0001907377737087046,-0.0366300366300365,7.357942058739427,-0.037569268338498975,-0.03076923076923066
1.9194085597991943,-0.0001907377737087046,0.0366300366300365,-7.328984837929142,0.005367038334071282,0.00439560439560438
1.9294028282165527,-0.0001907377737087046,0.0366300366300365,-0.0,0.02683519167035641,0.0219780219780219
1.939382553100586,-0.0001907377737087046,-0.06105006105006083,9.787854757036241,0.016101115002213846,0.01318681318681314
1.9493980407714844,-0.0001907377737087046,0.012210012210012167,-7.314678592530404,0.037569268338498975,0.03076923076923066
1.9593842029571533,-0.0001907377737087046,-0.13431013431013383,14.672317933151115,0.005367038334071282,0.00439560439560438
1.9694116115570068,-0.0001907377737087046,-0.0366300366300365,-9.741310200675803,0.04830334500664154,0.03956043956043942
1.9793949127197266,-0.0001907377737087046,0.012210012210012167,-4.892174246173226,0.02683519167035641,0.0219780219780219
