loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,-0.03559053996910999,-0.01318681318681314,-0.016101115002213846,0.012210012210012167
0.019999980926513672,0.0,-0.06559145552440493,0.03076923076923066,0.037569268338498975,-0.0366300366300365
0.029999971389770508,0.0,-0.010589777006373091,0.00439560439560438,0.005367038334071282,0.08547008547008517
0.039999961853027344,0.0,0.00941083336380577,-0.00439560439560438,-0.005367038334071282,-0.15873015873015817
0.04999995231628418,0.0,-0.015589929598913366,-0.00439560439560438,-0.005367038334071282,-0.0366300366300365
0.059999942779541016,0.0,-0.040590692561650266,0.01318681318681314,0.016101115002213846,0.012210012210012167
0.06999993324279785,0.0,-0.045590845154208304,-0.03076923076923066,-0.037569268338498975,0.012210012210012167
0.07999992370605469,0.0,-0.05059099774676634,-0.0219780219780219,-0.02683519167035641,0.06105006105006083
0.08999991416931152,0.0,-0.020590082191471404,0.03956043956043942,0.04830334500664154,-0.06105006105006083
0.09999990463256836,0.0,-0.06059130293184689,0.0219780219780219,0.02683519167035641,0.012210012210012167
0.1099998950958252,0.0,-0.06559145552440493,-0.00439560439560438,-0.005367038334071282,0.13431013431013383
0.11999988555908203,0.0,0.019411138548921847,-0.05714285714285695,-0.06977149834292667,-0.0366300366300365
0.12999987602233887,0.0,-0.040590692561650266,-0.00439560439560438,-0.005367038334071282,0.0366300366300365
0.1399998664855957,0.0,0.029411443734002396,0.0219780219780219,0.02683519167035641,-0.0366300366300365
0.14999985694885254,0.0,-0.030590387376569717,-0.03956043956043942,-0.04830334500664154,-0.012210012210012167
0.15999984741210938,0.0,-0.08059191330204352,-0.01318681318681314,-0.016101115002213846,-0.06105006105006083
0.1699998378753662,0.0,-0.045590845154208304,-0.01318681318681314,-0.016101115002213846,-0.08547008547008517
0.17999982833862305,0.0,-0.015589929598913366,0.01318681318681314,0.016101115002213846,0.06105006105006083
0.18999981880187988,0.0,0.00941083336380577,0.01318681318681314,0.016101115002213846,-0.0366300366300365
0.19999980926513672,0.0,-0.0005894718212747785,-0.00439560439560438,-0.005367038334071282,0.1098901098901095
0.20999979972839355,0.0,-0.005589624413832817,-0.0219780219780219,-0.02683519167035641,0.1098901098901095
0.2199997901916504,0.0,-0.06059130293184689,0.0219780219780219,0.02683519167035641,-0.012210012210012167
0.22999978065490723,0.0,-0.06559145552440493,-0.0219780219780219,-0.02683519167035641,0.012210012210012167
0.23999977111816406,0.0,-0.02559023478401168,0.0219780219780219,0.02683519167035641,0.012210012210012167
0.2499997615814209,0.0,-0.10059252367222238,-0.03956043956043942,-0.04830334500664154,-0.012210012210012167
0.25999975204467773,0.0,-0.05559115033928885,0.01318681318681314,0.016101115002213846,0.012210012210012167
0.26999974250793457,0.0,-0.045590845154208304,0.0219780219780219,0.02683519167035641,0.06105006105006083
0.2799997329711914,0.0,-0.015589929598913366,-0.03956043956043942,-0.04830334500664154,-0.06105006105006083
0.28999972343444824,0.0,-0.020590082191471404,0.03076923076923066,0.037569268338498975,0.06105006105006083
0.2999997138977051,0.0,-0.005589624413832817,0.01318681318681314,0.016101115002213846,0.0366300366300365
0.3099997043609619,0.0,-0.06559145552440493,-0.01318681318681314,-0.016101115002213846,0.0366300366300365
0.31999969482421875,0.0,-0.030590387376569717,-0.00439560439560438,-0.005367038334071282,0.1098901098901095
0.3299996852874756,0.0,0.014410985956363809,-0.00439560439560438,-0.005367038334071282,0.0366300366300365
0.3399996757507324,0.0,0.04941205410418126,0.0219780219780219,0.02683519167035641,-0.0366300366300365
0.34999966621398926,0.0,-0.045590845154208304,0.0219780219780219,0.02683519167035641,0.06105006105006083
0.3599996566772461,0.0,-0.10559267626478042,-0.01318681318681314,-0.016101115002213846,-0.08547008547008517
0.36999964714050293,0.0,-0.045590845154208304,0.01318681318681314,0.016101115002213846,0.012210012210012167
0.37999963760375977,0.0,-0.02559023478401168,0.03076923076923066,0.037569268338498975,-0.08547008547008517
0.3899996280670166,0.0,-0.045590845154208304,0.0219780219780219,0.02683519167035641,-0.012210012210012167
0.39999961853027344,0.0,-0.07559176070948548,0.01318681318681314,0.016101115002213846,-0.1098901098901095
0.4099996089935303,0.0,0.014410985956363809,0.01318681318681314,0.016101115002213846,-0.0366300366300365
0.4199995994567871,0.0,0.03441159632654267,-0.00439560439560438,-0.005367038334071282,-0.0366300366300365
0.42999958992004395,0.0,-0.08059191330204352,0.0219780219780219,0.02683519167035641,-0.0366300366300365
0.4399995803833008,0.0,0.00441068077128326,0.01318681318681314,0.016101115002213846,0.012210012210012167
0.4499995708465576,0.0,-0.06559145552440493,0.00439560439560438,0.005367038334071282,0.08547008547008517
0.45999956130981445,0.0,-0.015589929598913366,-0.01318681318681314,-0.016101115002213846,-0.06105006105006083
0.4699995517730713,0.0,-0.045590845154208304,-0.01318681318681314,-0.016101115002213846,-0.1098901098901095
0.4799995422363281,0.0,0.00941083336380577,-0.00439560439560438,-0.005367038334071282,-0.15873015873015817
0.48999953269958496,0.0,0.00441068077128326,0.01318681318681314,0.016101115002213846,-0.06105006105006083
0.4999995231628418,0.0,-0.07559176070948548,0.01318681318681314,0.016101115002213846,0.06105006105006083
0.5099995136260986,0.0,-0.030590387376569717,0.00439560439560438,0.005367038334071282,-0.012210012210012167
0.5199995040893555,0.0,-0.03559053996910999,-0.04835164835164818,-0.0590374216747841,-0.06105006105006083
0.5299994945526123,0.0,-0.020590082191471404,0.01318681318681314,0.016101115002213846,-0.0366300366300365
