loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,-0.07160666287385731,0.4433943248619691,-0.00439560439560438,-0.15873015873015817
0.019999980926513672,0.0,-0.0016045265782046458,-0.3926835200772908,-0.03076923076923066,0.06105006105006083
0.029999971389770508,0.0,-0.016604984355843233,-0.45360757679005714,-0.0219780219780219,0.08547008547008517
0.039999961853027344,0.0,-0.06160635768877676,-0.11102292986190611,0.03956043956043942,0.012210012210012167
0.04999995231628418,0.0,-0.016604984355843233,-0.444967250954854,-0.01318681318681314,0.08547008547008517
0.059999942779541016,0.0,-0.006604679170762684,0.15827809250424085,0.00439560439560438,-0.0366300366300365
0.06999993324279785,0.0,-0.026605289540941546,-0.2919660669250607,-0.0219780219780219,0.0366300366300365
0.07999992370605469,0.0,-0.011604831763285195,0.1232532605071067,-0.03956043956043942,-0.0366300366300365
0.08999991416931152,0.0,-0.03660559472603986,-0.2612546202931101,0.01318681318681314,0.0366300366300365
0.09999990463256836,0.0,-0.011604831763285195,-0.2612546202931101,0.01318681318681314,0.0366300366300365
0.1099998950958252,0.0,-0.04660589991113817,-0.14758640795870476,-0.00439560439560438,0.012210012210012167
0.11999988555908203,0.0,-0.011604831763285195,0.03798785982706411,0.01318681318681314,-0.012210012210012167
0.12999987602233887,0.0,-0.08660712065151366,-0.2919660669250607,-0.0219780219780219,0.0366300366300365
0.1399998664855957,0.0,-0.03160544213348182,-0.2756501695042408,-0.00439560439560438,0.0366300366300365
0.14999985694885254,0.0,-0.07160666287385731,0.13012920473671014,-0.03076923076923066,-0.0366300366300365
0.15999984741210938,0.0,-0.0016045265782046458,-0.3598656310461418,0.00439560439560438,0.06105006105006083
0.1699998378753662,0.0,0.023396236384532254,0.15827809250424085,0.00439560439560438,-0.0366300366300365
0.17999982833862305,0.0,0.013395931199433941,0.250011708930476,0.00439560439560438,-0.06105006105006083
0.18999981880187988,0.0,-0.026605289540941546,0.1507599376199066,-0.00439560439560438,-0.0366300366300365
0.19999980926513672,0.0,0.013395931199433941,-0.14758640795870476,-0.00439560439560438,0.012210012210012167
0.20999979972839355,0.0,-0.011604831763285195,0.05353346746658974,0.03076923076923066,-0.012210012210012167
0.2199997901916504,0.0,-0.0016045265782046458,-0.13280619722265788,0.01318681318681314,0.012210012210012167
0.22999978065490723,0.0,0.023396236384532254,-0.4622474192595294,-0.03076923076923066,0.08547008547008517
0.23999977111816406,0.0,-0.006604679170762684,0.3362354997900572,0.0219780219780219,-0.08547008547008517
0.2499997615814209,0.0,-0.03160544213348182,0.3362354997900572,0.0219780219780219,-0.08547008547008517
0.25999975204467773,0.0,-0.006604679170762684,-0.42241351135044775,0.01318681318681314,0.08547008547008517
0.26999974250793457,0.0,0.013395931199433941,-0.3001232905868742,-0.03076923076923066,0.0366300366300365
0.2799997329711914,0.0,-0.006604679170762684,0.15827809250424085,0.00439560439560438,-0.0366300366300365
0.28999972343444824,0.0,-0.006604679170762684,0.0009114586164256643,-0.03076923076923066,-0.012210012210012167
0.2999997138977051,0.0,-0.07160666287385731,0.0690771416431913,0.04835164835164818,-0.012210012210012167
0.3099997043609619,0.0,-0.04660589991113817,0.022696176074370505,-0.00439560439560438,-0.012210012210012167
0.31999969482421875,0.0,-0.03660559472603986,0.15827809250424085,0.00439560439560438,-0.0366300366300365
0.3299996852874756,0.0,-0.10660773102171028,0.022696176074370505,-0.00439560439560438,-0.012210012210012167
0.3399996757507324,0.0,0.008395778606893667,0.22929032413440073,-0.0219780219780219,-0.06105006105006083
0.34999966621398926,0.0,-0.09660742583661197,0.03798785982706411,0.01318681318681314,-0.012210012210012167
0.3599996566772461,0.0,0.018396083791974216,-0.3466624011344007,0.0219780219780219,0.06105006105006083
0.36999964714050293,0.0,-0.03160544213348182,-0.14006825307437049,0.00439560439560438,0.012210012210012167
0.37999963760375977,0.0,-0.07160666287385731,-0.12554462473667627,0.0219780219780219,0.012210012210012167
0.3899996280670166,0.0,-0.051606052503678446,0.22268943422712675,-0.03076923076923066,-0.06105006105006083
0.39999961853027344,0.0,-0.026605289540941546,-0.1553599368270641,-0.01318681318681314,0.012210012210012167
0.4099996089935303,0.0,-0.051606052503678446,0.0690771416431913,0.04835164835164818,-0.012210012210012167
0.4199995994567871,0.0,0.023396236384532254,-0.3926835200772908,-0.03076923076923066,0.06105006105006083
0.42999958992004395,0.0,-0.03160544213348182,-0.2612546202931101,0.01318681318681314,0.0366300366300365
0.4399995803833008,0.0,-0.051606052503678446,-0.5076369212476942,-0.0219780219780219,0.1098901098901095
0.4499995708465576,0.0,-0.03160544213348182,0.18275121358687418,0.03076923076923066,-0.0366300366300365
0.45999956130981445,0.0,-0.06160635768877676,0.13012920473671014,-0.03076923076923066,-0.0366300366300365
0.4699995517730713,0.0,-0.04160574731858013,0.2753114430772908,0.03076923076923066,-0.06105006105006083
0.4799995422363281,0.0,-0.03160544213348182,-0.5487700519594705,0.0219780219780219,0.15873015873015817
0.48999953269958496,0.0,-0.0016045265782046458,0.2922533334093653,-0.03076923076923066,-0.08547008547008517
0.4999995231628418,0.0,-0.006604679170762684,0.40816172699501435,-0.00439560439560438,-0.13431013431013383
0.5099995136260986,0.0,0.018396083791974216,-0.4288082868695855,0.00439560439560438,0.08547008547008517
0.5199995040893555,0.0,-0.016604984355843233,-0.5367756355198958,0.03956043956043942,0.15873015873015817
0.5299994945526123,0.0,0.013395931199433941,-0.14006825307437049,0.00439560439560438,0.012210012210012167
0.5399994850158691,0.0,-0.0666065102813348,-0.463816072203264,0.03076923076923066,0.1098901098901095
0.549999475479126,0.0,-0.016604984355843233,0.23589169740740573,-0.01318681318681314,-0.06105006105006083
0.5599994659423828,0.0,-0.02160513694840127,-0.1553599368270641,-0.01318681318681314,0.012210012210012167
0.5699994564056396,0.0,-0.006604679170762684,0.4156798818793486,0.00439560439560438,-0.13431013431013383
0.5799994468688965,0.0,-0.026605289540941546,0.24249355404614176,-0.00439560439560438,-0.06105006105006083
0.5899994373321533,0.0,-0.03660559472603986,0.38146320107622944,0.01318681318681314,-0.1098901098901095
0.5999994277954102,0.0,-0.03160544213348182,0.1507599376199066,-0.00439560439560438,-0.0366300366300365
0.609999418258667,0.0,-0.02160513694840127,-0.3466624011344007,0.0219780219780219,0.06105006105006083
0.6199994087219238,0.0,-0.05660620509621872,-0.33346110468558376,0.03956043956043942,0.06105006105006083
0.6299993991851807,0.0,-0.016604984355843233,-0.516438081053428,-0.03076923076923066,0.1098901098901095
0.6399993896484375,0.0,-0.04160574731858013,0.03798785982706411,0.01318681318681314,-0.012210012210012167
0.6499993801116943,0.0,-0.02160513694840127,0.17459398992506078,0.0219780219780219,-0.0366300366300365
0.6599993705749512,0.0,-0.04660589991113817,-0.3598656310461418,0.00439560439560438,0.06105006105006083
0.669999361038208,0.0,-0.051606052503678446,-0.11828353561642568,0.03076923076923066,0.012210012210012167
0.6799993515014648,0.0,0.0033956260143533923,0.1438825432931101,-0.01318681318681314,-0.0366300366300365
0.6899993419647217,0.0,0.008395778606893667,-0.14006825307437049,0.00439560439560438,0.012210012210012167
0.6999993324279785,0.0,0.013395931199433941,-0.3598656310461418,0.00439560439560438,0.06105006105006083
0.7099993228912354,0.0,-0.016604984355843233,-0.41797890393252646,-0.05714285714285694,0.06105006105006083
0.7199993133544922,0.0,-0.006604679170762684,-0.416019219197041,0.0219780219780219,0.08547008547008517
0.729999303817749,0.0,0.018396083791974216,-0.14006825307437049,0.00439560439560438,0.012210012210012167
0.7399992942810059,0.0,-0.04160574731858013,0.0009114586164256643,-0.03076923076923066,-0.012210012210012167
0.7499992847442627,0.0,-0.006604679170762684,-0.2756501695042408,-0.00439560439560438,0.0366300366300365
0.7599992752075195,0.0,-0.03160544213348182,-0.24750128173671015,0.03076923076923066,0.0366300366300365
0.7699992656707764,0.0,-0.03660559472603986,0.23589169740740573,-0.01318681318681314,-0.06105006105006083
0.7799992561340332,0.0,-0.051606052503678446,-0.4288082868695855,0.00439560439560438,0.08547008547008517
0.78999924659729,0.0,-0.016604984355843233,0.015434120222657883,-0.01318681318681314,-0.012210012210012167
0.7999992370605469,0.0,-0.02160513694840127,0.38146320107622944,0.01318681318681314,-0.1098901098901095
0.8099992275238037,0.0,-0.011604831763285195,-0.33346110468558376,0.03956043956043942,0.06105006105006083
0.8199992179870605,0.0,-0.09660742583661197,0.23589169740740573,-0.01318681318681314,-0.06105006105006083
