loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,0.15840035638331507,-0.005775824175824155,-0.00439560439560438,0.012210012210012167
0.019999980926513672,0.0,0.25340325564170463,-0.028879120879120777,-0.0219780219780219,-0.0366300366300365
0.029999971389770508,0.0,0.2034017297162486,0.028879120879120777,0.0219780219780219,0.06105006105006083
0.039999961853027344,0.0,0.2034017297162486,0.051982417582417395,0.03956043956043942,-0.012210012210012167
0.04999995231628418,0.0,0.24340295045662408,0.017327472527472465,0.01318681318681314,0.08547008547008517
0.059999942779541016,0.0,0.18840127193859224,-0.028879120879120777,-0.0219780219780219,0.012210012210012167
0.06999993324279785,0.0,0.15840035638331507,-0.005775824175824155,-0.00439560439560438,0.012210012210012167
0.07999992370605469,0.0,0.22340234008642745,0.005775824175824155,0.00439560439560438,0.012210012210012167
0.08999991416931152,0.0,0.19840157712369055,-0.04043076923076908,-0.03076923076923066,-0.06105006105006083
0.09999990463256836,0.0,0.22340234008642745,0.017327472527472465,0.01318681318681314,-0.012210012210012167
0.1099998950958252,0.0,0.23840279786406604,-0.028879120879120777,-0.0219780219780219,-0.012210012210012167
0.11999988555908203,0.0,0.17840096675349393,0.028879120879120777,0.0219780219780219,-0.08547008547008517
0.12999987602233887,0.0,0.2034017297162486,0.005775824175824155,0.00439560439560438,0.06105006105006083
0.1399998664855957,0.0,0.2034017297162486,0.028879120879120777,0.0219780219780219,0.0366300366300365
0.14999985694885254,0.0,0.25340325564170463,0.051982417582417395,0.03956043956043942,0.08547008547008517
0.15999984741210938,0.0,0.18340111934605197,-0.04043076923076908,-0.03076923076923066,-0.13431013431013383
0.1699998378753662,0.0,0.22840249267896773,-0.005775824175824155,-0.00439560439560438,-0.1098901098901095
0.17999982833862305,0.0,0.25840340823426267,0.04043076923076908,0.03076923076923066,0.012210012210012167
0.18999981880187988,0.0,0.25840340823426267,-0.005775824175824155,-0.00439560439560438,-0.06105006105006083
0.19999980926513672,0.0,0.25840340823426267,-0.017327472527472465,-0.01318681318681314,-0.0366300366300365
0.20999979972839355,0.0,0.23340264527152577,0.005775824175824155,0.00439560439560438,0.012210012210012167
0.2199997901916504,0.0,0.24340295045662408,0.051982417582417395,0.03956043956043942,0.012210012210012167
0.22999978065490723,0.0,0.24840310304916435,0.017327472527472465,0.01318681318681314,-0.13431013431013383
0.23999977111816406,0.0,0.3034047815671784,-0.028879120879120777,-0.0219780219780219,0.0366300366300365
0.2499997615814209,0.0,0.22840249267896773,0.028879120879120777,0.0219780219780219,-0.0366300366300365
0.25999975204467773,0.0,0.24340295045662408,-0.017327472527472465,-0.01318681318681314,-0.012210012210012167
0.26999974250793457,0.0,0.22840249267896773,-0.017327472527472465,-0.01318681318681314,0.012210012210012167
0.2799997329711914,0.0,0.22840249267896773,-0.005775824175824155,-0.00439560439560438,-0.012210012210012167
0.28999972343444824,0.0,0.2034017297162486,0.028879120879120777,0.0219780219780219,-0.0366300366300365
0.2999997138977051,0.0,0.19840157712369055,-0.04043076923076908,-0.03076923076923066,-0.13431013431013383
0.3099997043609619,0.0,0.19340142453113252,0.017327472527472465,0.01318681318681314,-0.1098901098901095
0.31999969482421875,0.0,0.2034017297162486,0.028879120879120777,0.0219780219780219,-0.0366300366300365
0.3299996852874756,0.0,0.25840340823426267,-0.005775824175824155,-0.00439560439560438,0.06105006105006083
0.3399996757507324,0.0,0.24840310304916435,-0.005775824175824155,-0.00439560439560438,0.012210012210012167
0.34999966621398926,0.0,0.24340295045662408,-0.005775824175824155,-0.00439560439560438,-0.06105006105006083
0.3599996566772461,0.0,0.24840310304916435,0.017327472527472465,0.01318681318681314,-0.0366300366300365
0.36999964714050293,0.0,0.2034017297162486,-0.005775824175824155,-0.00439560439560438,-0.13431013431013383
0.37999963760375977,0.0,0.21340203490132914,0.005775824175824155,0.00439560439560438,-0.08547008547008517
