pi_time,angle,velocity,acceleration,current
1.0643830299377441,-1.7587930113679722,-0.0366300366300365,-0.0,-0.00439560439560438,0.0,-1.7587930113679722,0
1.5732102394104004,-0.0001907377737087046,-0.1098901098901095,0.14397829340926765,-0.03076923076923066,-1.7587930113679722,-0.0001907377737087046,0
1.5829720497131348,-0.0001907377737087046,-0.012210012210012167,-10.006350733197122,-0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
1.5928215980529785,-0.0001907377737087046,-0.012210012210012167,-0.0,-0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
1.6027400493621826,-0.0001907377737087046,-0.0366300366300365,2.462080385207224,0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
1.612755537033081,-0.0001907377737087046,-0.13431013431013383,9.752904790040539,0.03076923076923066,-0.0001907377737087046,-0.0001907377737087046,0
1.622762680053711,-0.0001907377737087046,-0.012210012210012167,-12.20129679853784,-0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
1.632866621017456,-0.0001907377737087046,-0.0366300366300365,2.4168811464405895,0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
1.6429579257965088,-0.0001907377737087046,0.012210012210012167,-4.839815059538144,-0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
1.6528854370117188,-0.0001907377737087046,-0.012210012210012167,2.4598334759481673,-0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
1.6627647876739502,-0.0001907377737087046,-0.0366300366300365,2.471824845066142,-0.01318681318681314,-0.0001907377737087046,-0.0001907377737087046,0
1.6727423667907715,-0.0001907377737087046,-0.012210012210012167,-2.447489930583903,-0.03956043956043942,-0.0001907377737087046,-0.0001907377737087046,0
1.6827583312988281,-0.0001907377737087046,-0.06105006105006083,4.876220238276874,-0.04835164835164818,-0.0001907377737087046,-0.0001907377737087046,0
1.6928012371063232,-0.0001907377737087046,0.012210012210012167,-7.294708788904333,-0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
1.7027885913848877,-0.0001907377737087046,-0.08547008547008517,9.78037776128009,0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
1.7127816677093506,-0.0001907377737087046,-0.1098901098901095,2.4436943767000465,0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
1.7227768898010254,-0.0001907377737087046,-0.0366300366300365,-7.329509298356921,0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
1.7328071594238281,-0.0001907377737087046,0.06105006105006083,-9.738531600190704,0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
1.7427783012390137,-0.0001907377737087046,-0.0366300366300365,9.796280054039093,-0.01318681318681314,-0.0001907377737087046,-0.0001907377737087046,0
1.7527761459350586,-0.0001907377737087046,-0.012210012210012167,-2.4425288812182417,0.01318681318681314,-0.0001907377737087046,-0.0001907377737087046,0
1.7627782821655273,-0.0001907377737087046,0.0366300366300365,-4.882961770833607,0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
1.772979974746704,-0.0001907377737087046,-0.08547008547008517,11.968614142069894,-0.03956043956043942,-0.0001907377737087046,-0.0001907377737087046,0
1.7827787399291992,-0.0001907377737087046,0.0366300366300365,-12.460766211465698,0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
1.792738437652588,-0.0001907377737087046,0.0366300366300365,-0.0,0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
1.8033013343811035,-0.0001907377737087046,0.06105006105006083,-2.3118681406872006,0.03076923076923066,-0.0001907377737087046,-0.0001907377737087046,0
