2.5184518570513017,0.08443257667774873,0.05,0.0,31
2.5159517807550276,-0.015570475173216638,8.82,120.0,31
2.2478185979796748,-10.740897786187329,15.84,2780.0,31
2.0859386577959533,-17.216095393536186,19.32,2380.0,31
2.253943784905545,-10.495890309152518,14.99,160.0,31
2.316945707571642,-7.975813402508631,13.76,-140.0,31
2.268319223609119,-9.920872761009552,15.3,190.0,31
2.2615690176091796,-10.190881001007135,15.26,160.0,31
2.2651941282387766,-10.045876575823254,15.08,40.0,31
2.25681887264626,-10.380886799523914,15.08,0.0,31
2.2678192083498643,-9.940873371379748,14.93,10.0,31
2.271569322794275,-9.790868793603327,14.99,10.0,31
2.2639440900906402,-10.09587810174871,15.0,0.0,31
2.268569231238746,-9.910872455824471,14.950000000000001,0.0,31
2.27344438001648,-9.715866504715116,15.02,0.0,31
2.270819299905393,-9.820869709158604,14.97,0.0,31
2.2680692159794917,-9.93087306619465,15.0,0.0,31
2.272819360942411,-9.74086726767787,14.94,0.0,31
2.2720693380535297,-9.77086818323313,14.98,0.0,31
2.2691942503128146,-9.885871692861734,15.01,-10.0,31
2.270694296090579,-9.825869861751162,15.0,0.0,31
2.2700692770165105,-9.850870624713899,15.01,-20.0,31
2.268569231238746,-9.910872455824471,14.98,0.0,31
2.268319223609119,-9.920872761009552,14.98,0.0,31
2.267569200720237,-9.950873676564846,14.96,10.0,31
2.2661941587572865,-10.00587535508286,15.0,-10.0,31
2.2655691396832176,-10.030876118045615,14.98,0.0,31
2.263694082461013,-10.105878406933808,14.98,0.0,31
2.262444044312876,-10.155879932859282,14.97,0.0,31
2.2638190862758263,-10.100878254341268,14.98,0.0,31
2.260693990905484,-10.225882069154952,15.0,-10.0,31
2.259318948942534,-10.280883747672966,14.97,0.0,31
2.2576938993499556,-10.345885731376097,14.97,0.0,31
2.255693838312937,-10.425888172856848,14.98,-10.0,31
2.254068788720359,-10.49089015655996,15.0,0.0,31
2.2526937467574086,-10.545891835077974,15.01,-10.0,31
2.2518187200537123,-10.580892903225827,14.97,-10.0,31
2.2491936399426256,-10.685896107669297,15.01,-10.0,31
2.249568651387066,-10.670895649891676,14.98,-20.0,31
2.250818689535203,-10.620894123966202,15.0,-20.0,31
2.250568681905576,-10.630894429151283,14.97,0.0,31
2.2490686361278116,-10.690896260261855,14.99,-10.0,31
2.2489436323129977,-10.695896412854413,15.01,-10.0,31
2.250568681905576,-10.630894429151283,14.98,-10.0,31
2.250818689535203,-10.620894123966202,14.96,0.0,31
2.2521937314981537,-10.56589244544817,14.99,-10.0,31
2.2518187200537123,-10.580892903225827,14.99,0.0,31
2.2531937620166635,-10.525891224707777,15.02,-20.0,31
2.252818750572222,-10.540891682485434,14.99,0.0,31
2.2534437696462906,-10.515890919522697,15.0,0.0,31
2.253693777275918,-10.505890614337599,14.97,0.0,31
2.2531937620166635,-10.525891224707777,15.0,-30.0,31
2.254318796349986,-10.48088985137488,15.01,0.0,31
2.2546938077944274,-10.465889393597223,15.01,0.0,31
2.253693777275918,-10.505890614337599,15.0,0.0,31
2.253693777275918,-10.505890614337599,15.02,0.0,31
2.252818750572222,-10.540891682485434,15.0,0.0,31
2.253693777275918,-10.505890614337599,14.99,0.0,31
2.2551938230536823,-10.445888783227026,15.0,0.0,31
2.253943784905545,-10.495890309152518,14.98,0.0,31
2.253568773461104,-10.510890766930157,14.98,0.0,31
2.2554438306833093,-10.435888478041946,14.98,-10.0,31
2.2555688344981233,-10.430888325449388,14.98,0.0,31
2.2570688802758876,-10.370886494338816,14.99,0.0,31
2.2565688650166327,-10.390887104709012,15.0,0.0,31
2.2569438764610736,-10.375886646931374,14.99,0.0,31
2.256693868831446,-10.385886952116472,14.98,0.0,31
2.257943906979583,-10.335885426190998,15.01,0.0,31
2.258068910794397,-10.33088527359844,15.01,-10.0,31
2.256693868831446,-10.385886952116472,14.97,0.0,31
2.258568926053652,-10.310884663228244,15.01,0.0,31
2.2599439680166022,-10.25588298471023,14.99,-10.0,31
2.2576938993499556,-10.345885731376097,14.99,0.0,31
2.258068910794397,-10.33088527359844,14.99,-10.0,31
2.258318918424024,-10.32088496841336,14.99,10.0,31
2.2594439527573473,-10.275883595080426,15.0,-10.0,31
2.2599439680166022,-10.25588298471023,15.0,0.0,31
2.259318948942534,-10.280883747672966,14.99,0.0,31
2.2598189642017883,-10.260883137302788,14.97,20.0,31
2.2609439985351116,-10.215881763969854,14.950000000000001,0.0,31
2.2616940214239936,-10.185880848414577,14.98,0.0,31
2.2611940061647386,-10.205881458784773,14.98,0.0,31
2.2618190252388075,-10.180880695822019,14.99,10.0,31
2.262444044312876,-10.155879932859282,14.97,0.0,31
2.264694112979522,-10.065877186193433,14.98,0.0,31
2.263069063386944,-10.130879169896563,15.0,0.0,31
2.262694051942503,-10.145879627674201,15.0,-10.0,31
2.2639440900906402,-10.09587810174871,14.98,10.0,31
2.264819116794336,-10.060877033600875,14.99,0.0,31
2.2641940977202673,-10.08587779656363,15.0,0.0,31
2.265069124423963,-10.050876728415794,14.97,0.0,31
2.264694112979522,-10.065877186193433,14.98,10.0,31
2.262444044312876,-10.155879932859282,14.99,0.0,31
2.2658191473128455,-10.020875812860499,14.98,0.0,31
2.264819116794336,-10.060877033600875,15.02,0.0,31
2.2641940977202673,-10.08587779656363,14.97,0.0,31
2.2656941434980316,-10.025875965453057,14.98,0.0,31
2.2653191320535906,-10.040876423230696,14.99,-10.0,31
2.2654441358684045,-10.035876270638138,15.0,0.0,31
2.2641940977202673,-10.08587779656363,15.0,0.0,31
2.264694112979522,-10.065877186193433,14.950000000000001,0.0,31
2.2654441358684045,-10.035876270638138,14.97,0.0,31
2.2655691396832176,-10.030876118045615,15.01,0.0,31
2.2654441358684045,-10.035876270638138,15.0,0.0,31
2.2651941282387766,-10.045876575823254,15.01,-10.0,31
2.2655691396832176,-10.030876118045615,15.0,0.0,31
2.264694112979522,-10.065877186193433,15.01,0.0,31
2.264819116794336,-10.060877033600875,14.99,0.0,31
2.264319101535081,-10.080877643971071,15.02,-10.0,31
2.2639440900906402,-10.09587810174871,14.99,0.0,31
2.264569109164708,-10.07087733878599,14.99,0.0,31
2.264569109164708,-10.07087733878599,14.98,0.0,31
2.264694112979522,-10.065877186193433,15.01,-10.0,31
2.2639440900906402,-10.09587810174871,14.98,-10.0,31
2.263319071016572,-10.120878864711447,14.97,0.0,31
2.264569109164708,-10.07087733878599,15.0,0.0,31
2.264444105349895,-10.075877491378513,15.02,-10.0,31
2.264444105349895,-10.075877491378513,14.98,10.0,31
2.264819116794336,-10.060877033600875,14.98,0.0,31
2.2651941282387766,-10.045876575823254,15.0,0.0,31
2.264694112979522,-10.065877186193433,14.99,0.0,31
2.263694082461013,-10.105878406933808,14.99,0.0,31
2.264694112979522,-10.065877186193433,14.97,0.0,31
2.2653191320535906,-10.040876423230696,14.97,0.0,31
2.2640690939054537,-10.09087794915617,14.97,0.0,31
2.265069124423963,-10.050876728415794,14.97,10.0,31
2.264694112979522,-10.065877186193433,14.99,0.0,31
2.2649441206091496,-10.055876881008334,14.950000000000001,0.0,31
2.2661941587572865,-10.00587535508286,15.0,0.0,31
2.2649441206091496,-10.055876881008334,14.97,0.0,31
2.2655691396832176,-10.030876118045615,14.99,0.0,31
2.2639440900906402,-10.09587810174871,14.96,0.0,31
2.264694112979522,-10.065877186193433,15.0,-10.0,31
2.2655691396832176,-10.030876118045615,14.99,10.0,31
2.264694112979522,-10.065877186193433,15.0,0.0,31
2.2653191320535906,-10.040876423230696,14.99,0.0,31
2.2656941434980316,-10.025875965453057,14.96,0.0,31
2.2660691549424725,-10.010875507675419,14.97,0.0,31
2.2654441358684045,-10.035876270638138,14.99,0.0,31
2.2659441511276586,-10.015875660267977,14.99,0.0,31
2.2651941282387766,-10.045876575823254,14.99,0.0,31
2.267069185460982,-9.970874286935043,14.98,0.0,31
2.2660691549424725,-10.010875507675419,14.96,0.0,31
2.2664441663869135,-9.99587504989778,15.0,0.0,31
2.264819116794336,-10.060877033600875,14.99,0.0,31
2.2640690939054537,-10.09087794915617,14.99,0.0,31
2.2654441358684045,-10.035876270638138,14.99,10.0,31
2.266819177831355,-9.980874592120124,15.01,0.0,31
