2.5169518112735374,0.04077124423963241,-0.08,0.0
2.496951200903348,-0.7592531705679484,1.47,90.0
2.4820757469405197,-1.354271329081076,1.98,170.0
2.4849508346812343,-1.2392678194524898,2.0100000000000002,120.0
2.487700918607135,-1.1292644624164616,2.0100000000000002,50.0
2.4864508804589986,-1.1792659883419176,1.99,20.0
2.4872009033478806,-1.1492650727866405,1.99,0.0
2.487450910977508,-1.1392647676015422,1.99,20.0
2.4864508804589986,-1.1792659883419176,2.0,10.0
2.487825922421949,-1.1242643098239036,1.96,10.0
2.4885759453108314,-1.0942633942686086,2.0100000000000002,0.0
2.48820093386639,-1.109263852046265,1.97,0.0
2.4889509567552723,-1.07926293649097,1.97,0.0
2.4892009643848994,-1.0692626313058895,2.0,0.0
2.487700918607135,-1.1292644624164616,2.02,10.0
2.4872009033478806,-1.1492650727866405,1.99,0.0
2.4883259376812035,-1.1042636994537247,1.98,0.0
2.489450972014527,-1.0592623261207912,1.97,0.0
2.4880759300515765,-1.1142640046388053,1.99,0.0
2.4888259529404584,-1.084263089083528,1.99,0.0
2.4872009033478806,-1.1492650727866405,1.96,0.0
2.4880759300515765,-1.1142640046388053,1.99,0.0
2.4879509262367625,-1.1192641572313633,2.02,0.0
2.4889509567552723,-1.07926293649097,2.0100000000000002,0.0
2.4887009491256444,-1.0892632416760861,1.98,0.0
2.4892009643848994,-1.0692626313058895,1.99,0.0
2.4884509414960174,-1.0992635468611667,1.99,0.0
2.4892009643848994,-1.0692626313058895,1.99,10.0
2.4879509262367625,-1.1192641572313633,1.98,0.0
2.4892009643848994,-1.0692626313058895,1.99,0.0
2.4895759758293408,-1.0542621735282331,2.0,0.0
2.4885759453108314,-1.0942633942686086,1.99,10.0
2.4872009033478806,-1.1492650727866405,2.0300000000000002,0.0
2.487700918607135,-1.1292644624164616,1.98,0.0
2.489450972014527,-1.0592623261207912,1.99,10.0
2.4892009643848994,-1.0692626313058895,2.0100000000000002,10.0
2.4884509414960174,-1.0992635468611667,1.99,0.0
2.487575914792322,-1.1342646150089841,1.99,0.0
2.4889509567552723,-1.07926293649097,1.99,0.0
2.48820093386639,-1.109263852046265,2.0,0.0
2.4887009491256444,-1.0892632416760861,1.99,10.0
2.4880759300515765,-1.1142640046388053,1.97,0.0
2.4898259834589678,-1.0442618683431526,1.99,10.0
2.4888259529404584,-1.084263089083528,1.96,0.0
2.4888259529404584,-1.084263089083528,1.97,0.0
2.4885759453108314,-1.0942633942686086,2.0100000000000002,10.0
2.487575914792322,-1.1342646150089841,1.98,0.0
2.4885759453108314,-1.0942633942686086,1.99,0.0
2.487825922421949,-1.1242643098239036,2.0,0.0
2.48820093386639,-1.109263852046265,1.99,0.0
2.4892009643848994,-1.0692626313058895,1.99,0.0
2.4898259834589678,-1.0442618683431526,2.0100000000000002,0.0
2.4880759300515765,-1.1142640046388053,2.0,0.0
2.48820093386639,-1.109263852046265,1.99,0.0
2.4893259681997133,-1.0642624787133315,2.0,0.0
2.4900759910885952,-1.0342615631580543,2.0,0.0
2.4880759300515765,-1.1142640046388053,2.02,10.0
2.4883259376812035,-1.1042636994537247,1.98,0.0
2.487450910977508,-1.1392647676015422,1.98,0.0
2.4892009643848994,-1.0692626313058895,1.96,0.0
2.487825922421949,-1.1242643098239036,1.99,0.0
2.4884509414960174,-1.0992635468611667,1.99,0.0
2.487575914792322,-1.1342646150089841,1.98,0.0
2.489075960570086,-1.0742627838984298,2.0,0.0
2.4884509414960174,-1.0992635468611667,1.98,0.0
2.4888259529404584,-1.084263089083528,1.98,0.0
2.4885759453108314,-1.0942633942686086,1.94,10.0
2.487450910977508,-1.1392647676015422,1.97,0.0
2.4879509262367625,-1.1192641572313633,2.04,0.0
2.4895759758293408,-1.0542621735282331,2.0,0.0
2.4885759453108314,-1.0942633942686086,2.0100000000000002,0.0
2.487825922421949,-1.1242643098239036,1.96,0.0
2.4892009643848994,-1.0692626313058895,2.0,0.0
2.4898259834589678,-1.0442618683431526,2.0,10.0
2.4893259681997133,-1.0642624787133315,1.97,-10.0
2.487825922421949,-1.1242643098239036,1.98,0.0
2.4893259681997133,-1.0642624787133315,1.97,0.0
2.489075960570086,-1.0742627838984298,1.97,0.0
2.4904510025330366,-1.019261105380398,1.98,0.0
2.487700918607135,-1.1292644624164616,1.98,10.0
2.4907010101626637,-1.0092608001953174,2.0,0.0
2.4893259681997133,-1.0642624787133315,1.99,0.0
2.4887009491256444,-1.0892632416760861,1.97,0.0
2.489075960570086,-1.0742627838984298,2.0,0.0
2.4885759453108314,-1.0942633942686086,2.0,0.0
2.4889509567552723,-1.07926293649097,1.99,0.0
2.4883259376812035,-1.1042636994537247,1.98,0.0
2.4892009643848994,-1.0692626313058895,1.97,0.0
2.4892009643848994,-1.0692626313058895,1.99,10.0
2.4904510025330366,-1.019261105380398,1.97,0.0
2.4883259376812035,-1.1042636994537247,2.0100000000000002,0.0
2.48820093386639,-1.109263852046265,1.99,10.0
2.489075960570086,-1.0742627838984298,1.98,0.0
2.4900759910885952,-1.0342615631580543,1.98,0.0
2.4888259529404584,-1.084263089083528,1.97,0.0
2.4900759910885952,-1.0342615631580543,1.96,10.0
2.4888259529404584,-1.084263089083528,2.0100000000000002,10.0
2.4900759910885952,-1.0342615631580543,1.99,-10.0
2.4885759453108314,-1.0942633942686086,1.99,0.0
2.48820093386639,-1.109263852046265,1.99,0.0
2.4884509414960174,-1.0992635468611667,1.97,0.0
2.487325907162694,-1.1442649201941002,2.0,0.0
2.4889509567552723,-1.07926293649097,1.99,0.0
2.4883259376812035,-1.1042636994537247,1.99,10.0
2.48820093386639,-1.109263852046265,1.99,0.0
2.4898259834589678,-1.0442618683431526,2.0100000000000002,10.0
2.4898259834589678,-1.0442618683431526,1.96,0.0
2.48820093386639,-1.109263852046265,1.98,0.0
2.4888259529404584,-1.084263089083528,1.99,0.0
2.4897009796441543,-1.0492620209356929,1.98,0.0
2.4887009491256444,-1.0892632416760861,1.99,0.0
2.4899509872737817,-1.0392617157505946,1.99,0.0
2.4889509567552723,-1.07926293649097,1.97,0.0
2.4897009796441543,-1.0492620209356929,2.0100000000000002,10.0
2.489075960570086,-1.0742627838984298,1.98,0.0
2.4883259376812035,-1.1042636994537247,1.98,0.0
2.4893259681997133,-1.0642624787133315,1.98,0.0
2.4892009643848994,-1.0692626313058895,1.97,10.0
2.489450972014527,-1.0592623261207912,1.96,0.0
2.4900759910885952,-1.0342615631580543,2.0,0.0
2.4889509567552723,-1.07926293649097,1.98,0.0
2.4887009491256444,-1.0892632416760861,1.99,0.0
2.4879509262367625,-1.1192641572313633,1.97,0.0
2.4898259834589678,-1.0442618683431526,1.99,0.0
