2.5193268837549976,0.12680386974700752,-0.05,0.0
2.4415745109408857,-2.9832910428174664,4.55,670.0
2.3889479049043247,-5.088355284279906,6.62,490.0
2.4105735648670916,-4.223328885769231,5.82,60.0
2.4090735190893278,-4.283330716879785,5.99,40.0
2.410948576311533,-4.2083284279915745,5.99,0.0
2.4115735953856015,-4.183327665028838,6.0,0.0
2.41219861445967,-4.158326902066101,5.98,10.0
2.4138236640522477,-4.093324918362988,5.99,-10.0
2.4134486526078067,-4.108325376140627,5.98,0.0
2.4154487136448255,-4.028322934659876,5.98,0.0
2.416448744163335,-3.9883217139195,5.96,20.0
2.4130736411633658,-4.1233258339182655,6.0200000000000005,50.0
2.4151987060151985,-4.0383232398449564,5.98,30.0
2.416198736533708,-3.998322019104581,6.0,60.0
2.4181987975707266,-3.91831957762383,6.0200000000000005,40.0
2.4218239082003232,-3.773315152439967,5.99,40.0
2.4210738853114417,-3.8033160679952256,6.0200000000000005,30.0
2.4233239539780875,-3.7133133213293945,5.99,20.0
2.4233239539780875,-3.7133133213293945,6.0200000000000005,40.0
2.4225739310892056,-3.743314236884672,5.99,10.0
2.4211988891262552,-3.7983159154026858,5.99,-10.0
2.422323923459578,-3.7533145420697704,6.0,0.0
2.422448927274392,-3.748314389477212,5.99,0.0
2.422073915829951,-3.7633148472548505,5.98,0.0
2.4213238929410688,-3.7933157628101455,5.96,-10.0
2.4218239082003232,-3.773315152439967,5.97,0.0
2.422323923459578,-3.7533145420697704,5.97,0.0
2.422698934904019,-3.738314084292131,5.99,10.0
2.422323923459578,-3.7533145420697704,5.98,0.0
2.421948912015137,-3.7683149998474086,5.99,0.0
2.422823938718833,-3.733313931699574,5.99,0.0
2.4235739616077154,-3.703313016144279,5.97,0.0
2.422198919644764,-3.7583146946623276,5.97,-10.0
2.422448927274392,-3.748314389477212,6.0,0.0
2.421573900570696,-3.783315457625047,5.99,0.0
2.422698934904019,-3.738314084292131,5.98,10.0
2.423198950163274,-3.7183134739219343,6.01,0.0
2.422198919644764,-3.7583146946623276,5.98,10.0
2.422448927274392,-3.748314389477212,6.0,0.0
2.4233239539780875,-3.7133133213293945,6.01,0.0
2.4235739616077154,-3.703313016144279,5.98,0.0
2.422073915829951,-3.7633148472548505,5.99,0.0
2.422198919644764,-3.7583146946623276,5.98,-10.0
2.421573900570696,-3.783315457625047,5.99,0.0
2.4234489577929015,-3.708313168736836,5.98,10.0
2.42407397686697,-3.6833124057740996,5.98,0.0
2.422448927274392,-3.748314389477212,5.97,-10.0
2.4229489425336466,-3.7283137791070327,6.0,0.0
2.4225739310892056,-3.743314236884672,5.99,10.0
2.42169890438551,-3.778315305032489,5.99,0.0
2.42169890438551,-3.778315305032489,5.99,0.0
2.4203238624225594,-3.8333169835505205,6.0,0.0
