2.517451826532792,0.040661240882595706,0.0,0.0,32
2.516326792199469,-0.004340132450320056,14.700000000000001,320.0,32
2.0140614642780847,-20.09495324930569,22.88,4210.0,32
1.8523065279091768,-26.565150704062006,29.45,3420.0,32
2.057937803277688,-18.339899689321566,24.44,460.0,32
2.1468155156102173,-14.784791196020386,22.240000000000002,50.0,32
2.073688283944212,-17.709880462660603,24.32,300.0,32
2.0868136844996488,-17.18486444044313,24.09,180.0,32
2.0869386883144627,-17.17986428785057,23.96,90.0,32
2.0810635090182195,-17.4148714597003,23.990000000000002,30.0,32
2.0956889553514206,-16.829853606372254,23.990000000000002,0.0,32
2.0939389019440293,-16.899855742667906,24.01,10.0,32
2.090438795129246,-17.039860015259247,23.97,0.0,32
2.0983140354625083,-16.724850401928748,24.01,0.0,32
2.0998140812402726,-16.664848570818176,23.97,10.0,32
2.0991890621662037,-16.68984933378093,24.01,10.0,32
2.1013141270180364,-16.60484673970762,23.97,10.0,32
2.1016891384624774,-16.589846281929983,23.98,0.0,32
2.100939115573595,-16.619847197485278,23.97,0.0,32
2.1029391766106142,-16.53984475600451,23.990000000000002,0.0,32
2.1016891384624774,-16.589846281929983,24.01,0.0,32
2.100689107943968,-16.62984750267036,23.990000000000002,0.0,32
2.1004391003143406,-16.639847807855457,23.98,0.0,32
2.0983140354625083,-16.724850401928748,23.96,0.0,32
2.09668898586993,-16.789852385631878,23.96,0.0,32
2.0943139133884703,-16.884855284890268,23.990000000000002,-10.0,32
2.091563829462569,-16.994858641926314,24.04,0.0,32
2.085688650166326,-17.229865813776044,23.96,0.0,32
2.082063539536729,-17.374870238959925,23.96,10.0,32
2.0773133945738094,-17.564876037476704,23.990000000000002,-10.0,32
2.071063203833125,-17.814883667104073,24.01,-10.0,32
2.0653130283516954,-18.044890686361263,23.96,-20.0,32
2.060812891018403,-18.224896179692962,24.01,-20.0,32
2.05731278420362,-18.364900452284285,23.990000000000002,-20.0,32
2.053562669759209,-18.514905030060724,23.990000000000002,-30.0,32
2.0499375591296123,-18.659909455244588,23.97,-10.0,32
2.048437513351848,-18.71991128635516,23.98,-20.0,32
2.0468124637592697,-18.78491327005829,23.95,0.0,32
2.0465624561296427,-18.79491357524337,23.95,-10.0,32
2.043562364574114,-18.914917237464515,24.01,-30.0,32
2.044187383648183,-18.88991647450176,23.990000000000002,-10.0,32
2.0455624256111333,-18.834914795983746,24.01,-10.0,32
2.0455624256111333,-18.834914795983746,24.0,-10.0,32
2.0461874446852018,-18.80991403302101,24.01,-10.0,32
2.0478124942777796,-18.744912049317897,23.98,0.0,32
2.047562486648152,-18.754912354502995,23.94,20.0,32
2.0495625476851713,-18.674909913022226,23.97,-10.0,32
2.0501875667592393,-18.649909150059507,23.95,10.0,32
2.0505625782036807,-18.63490869228185,23.990000000000002,0.0,32
2.053312662129582,-18.524905335245805,23.98,0.0,32
2.052437635425886,-18.55990640339364,24.0,0.0,32
2.0545627002777183,-18.47490380932035,23.990000000000002,0.0,32
2.0538126773888363,-18.504904724875626,23.95,10.0,32
2.054687704092532,-18.46990365672779,24.0,0.0,32
2.0548127079073457,-18.46490350413525,24.0,0.0,32
2.0560627460554826,-18.414901978209777,24.03,-10.0,32
2.0556877346110416,-18.429902435987415,23.990000000000002,0.0,32
2.0544376964629047,-18.47990396191289,23.94,10.0,32
2.0539376812036503,-18.499904572283068,23.97,0.0,32
2.0544376964629047,-18.47990396191289,24.01,0.0,32
2.0539376812036503,-18.499904572283068,24.0,0.0,32
2.0549377117221597,-18.459903351542692,24.01,-20.0,32
2.053687673574023,-18.509904877468166,23.990000000000002,0.0,32
2.056937772759179,-18.379900910061924,23.990000000000002,0.0,32
2.05868782616657,-18.30989877376627,24.01,0.0,32
2.0584378185369423,-18.319899078951387,23.96,10.0,32
2.0583128147221292,-18.32489923154391,23.96,0.0,32
2.061562913907285,-18.194895264137685,24.01,0.0,32
2.061312906277658,-18.204895569322765,24.0,0.0,32
2.063062959685049,-18.134893433027113,23.97,0.0,32
2.065063020722068,-18.054890991546362,23.98,0.0,32
2.0668130741294592,-17.98488885525071,24.0,0.0,32
2.06818811609241,-17.929887176732677,23.98,0.0,32
2.0704381847590563,-17.839884430066828,23.98,10.0,32
2.0719382305368206,-17.779882598956256,23.97,10.0,32
2.0725632496108894,-17.7548818359935,24.04,-10.0,32
2.075438337351604,-17.639878326364915,23.98,10.0,32
2.075563341166417,-17.634878173772393,23.98,10.0,32
2.074938322092349,-17.65987893673511,24.0,0.0,32
2.076563371684927,-17.594876953032,23.990000000000002,0.0,32
2.078438428907132,-17.519874664143806,23.97,10.0,32
2.0785634327219458,-17.51487451155125,23.98,20.0,32
2.079813470870083,-17.464872985625757,23.98,10.0,32
2.0806884975737785,-17.42987191747794,24.02,0.0,32
2.08006347849971,-17.454872680440676,23.990000000000002,0.0,32
2.0815635242774744,-17.394870849330104,23.990000000000002,0.0,32
2.0826885586107977,-17.34986947599717,24.03,0.0,32
2.0811885128330334,-17.409871307107743,23.97,0.0,32
2.082813562425611,-17.34486932340463,23.94,0.0,32
2.08243855098117,-17.359869781182287,23.98,0.0,32
2.0810635090182195,-17.4148714597003,24.0,0.0,32
2.081813531907102,-17.384870544145006,24.0,0.0,32
2.081813531907102,-17.384870544145006,24.0,0.0,32
2.079938474684896,-17.459872833033234,23.92,20.0,32
2.079938474684896,-17.459872833033234,23.98,0.0,32
