2.517326822717979,0.04420134891812921,-0.06,0.0
2.477075594347972,-1.5658477858821482,3.67,410.0
2.4004482558671834,-4.630941325113689,4.84,970.0
2.4538248847926267,-2.495876168095954,3.7800000000000002,80.0
2.4413245033112583,-2.995891427350692,4.05,60.0
2.443324564348277,-2.915888985869941,4.0,0.0
2.443574571977905,-2.905888680684825,3.99,0.0
2.444324594866787,-2.875887765129548,3.99,0.0
2.443699575792718,-2.9008885280923025,3.98,0.0
2.4423245338297677,-2.9558902066103165,3.99,-10.0
2.443824579607532,-2.8958883754997444,3.99,0.0
2.4424495376445816,-2.9508900540177585,4.0,0.0
2.443699575792718,-2.9008885280923025,4.0,0.0
2.443824579607532,-2.8958883754997444,4.0,0.0
2.4448246101260414,-2.855887154759369,3.99,-30.0
2.444199591051973,-2.880887917722106,3.99,0.0
2.444699606311228,-2.860887307351909,4.0,0.0
2.445074617755669,-2.8458868495742706,3.99,0.0
2.444699606311228,-2.860887307351909,3.99,0.0
2.443574571977905,-2.905888680684825,3.99,0.0
2.443949583422346,-2.8908882229071864,3.99,0.0
2.4448246101260414,-2.855887154759369,3.99,0.0
2.4454496292001098,-2.830886391796632,4.0,0.0
2.4451996215704823,-2.8408866969817304,4.01,0.0
2.4456996368297372,-2.8208860866115337,4.0,0.0
2.4445746024964143,-2.8658874599444495,4.0,0.0
2.4444495986816004,-2.8708876125370075,4.0,20.0
2.445074617755669,-2.8458868495742706,4.0,0.0
2.4461996520889917,-2.800885476241355,4.0,0.0
2.4451996215704823,-2.8408866969817304,4.0,0.0
2.4466996673482466,-2.7808848658711582,4.01,0.0
2.446574663533433,-2.7858850184636985,3.99,-10.0
2.444324594866787,-2.875887765129548,4.0,0.0
2.4453246253852963,-2.8358865443891723,4.0,10.0
2.44307455671865,-2.9258892910550216,3.99,0.0
2.4460746482741786,-2.8058856288338774,4.0,-10.0
2.4463246559038057,-2.795885323648797,3.98,0.0
2.4466996673482466,-2.7808848658711582,3.99,0.0
2.4453246253852963,-2.8358865443891723,3.99,0.0
2.4460746482741786,-2.8058856288338774,3.98,-10.0
2.447074678792688,-2.765884408093502,4.0,0.0
2.4460746482741786,-2.8058856288338774,3.99,-10.0
2.4463246559038057,-2.795885323648797,4.0,10.0
2.4456996368297372,-2.8208860866115337,4.0,0.0
2.4459496444593647,-2.8108857814264354,3.99,0.0
2.4460746482741786,-2.8058856288338774,4.0,0.0
2.4454496292001098,-2.830886391796632,4.0,0.0
2.4448246101260414,-2.855887154759369,4.0,0.0
2.4468246711630606,-2.7758847132786,4.0,0.0
2.4456996368297372,-2.8208860866115337,4.01,10.0
2.4461996520889917,-2.800885476241355,4.01,0.0
2.4464496597186196,-2.790885171056239,4.0,-10.0
2.4463246559038057,-2.795885323648797,4.0,0.0
2.4455746330149237,-2.825886239204074,3.99,0.0
2.4454496292001098,-2.830886391796632,3.99,0.0
2.4461996520889917,-2.800885476241355,3.98,10.0
2.4459496444593647,-2.8108857814264354,3.99,0.0
2.4458246406445507,-2.8158859340189935,3.99,0.0
2.447449690237129,-2.7508839503158633,3.99,0.0
2.4458246406445507,-2.8158859340189935,3.99,-10.0
2.4451996215704823,-2.8408866969817304,3.99,0.0
2.4460746482741786,-2.8058856288338774,3.99,10.0
2.4464496597186196,-2.790885171056239,3.98,0.0
2.446574663533433,-2.7858850184636985,3.99,10.0
2.4466996673482466,-2.7808848658711582,4.0,0.0
2.447574694051943,-2.7458837977233053,3.99,0.0
