2.518701864680929,0.09070276802882304,0.04,0.0,31
2.516326792199469,-0.004300131229584281,11.040000000000001,130.0,31
2.1545657521286663,-14.474741734061691,19.31,3470.0,31
1.929558885464034,-23.475016400646982,24.91,3210.0,31
2.128064943388165,-15.534774083681741,20.82,450.0,31
2.2428184453871274,-10.944634003723248,18.48,-140.0,31
2.1795665150914028,-13.474711215552231,20.19,220.0,31
2.1733163243507185,-13.7247188451796,20.330000000000002,190.0,31
2.1714412671285133,-13.799721134067813,20.0,70.0,31
2.1668161259804073,-13.984726779992052,19.96,10.0,31
2.1809415570543536,-13.419709537034203,19.96,20.0,31
2.1774414502395705,-13.559713809625523,20.07,20.0,31
2.173191320535905,-13.729718997772142,19.97,0.0,31
2.1829416180913723,-13.339707095553448,19.990000000000002,10.0,31
2.1820665913876764,-13.374708163701285,19.990000000000002,0.0,31
2.1826916104617453,-13.34970740073853,19.990000000000002,20.0,31
2.181191564683981,-13.409709231849105,19.990000000000002,-10.0,31
2.1866917325357833,-13.189702517777011,19.96,10.0,31
2.1795665150914028,-13.474711215552231,20.02,0.0,31
2.1819415875728634,-13.37970831629381,19.990000000000002,0.0,31
2.1836916409802547,-13.309706179998154,20.02,0.0,31
2.1816915799432355,-13.389708621478924,20.0,0.0,31
2.1781914731284524,-13.529712894070247,20.0,0.0,31
2.1795665150914028,-13.474711215552231,19.990000000000002,20.0,31
2.1773164464247565,-13.564713962218084,19.990000000000002,10.0,31
2.175191381572924,-13.649716556291391,20.0,0.0,31
2.172816309091464,-13.744719455549781,19.990000000000002,0.0,31
2.168816187017426,-13.9047243385113,20.02,0.0,31
2.1685661793877986,-13.914724643696399,19.98,0.0,31
2.1635660267952512,-14.114730747398294,20.0,-10.0,31
2.1655660878322704,-14.034728305917527,19.97,-10.0,31
2.161440961943419,-14.199733341471585,19.990000000000002,-10.0,31
2.1603159276100956,-14.244734714804519,19.96,0.0,31
2.157815851313822,-14.344737766655467,19.98,-10.0,31
2.1559407940916167,-14.419740055543679,19.98,-10.0,31
2.1548157597582933,-14.464741428876609,19.98,0.0,31
2.153065706350902,-14.534743565172265,19.990000000000002,-10.0,31
2.1524406872768336,-14.559744328134999,19.97,-10.0,31
2.153815729239784,-14.504742649616986,19.990000000000002,-20.0,31
2.1519406720175787,-14.579744938505195,20.01,0.0,31
2.15369072542497,-14.509742802209544,19.990000000000002,0.0,31
2.1523156834620196,-14.56474448072756,19.990000000000002,0.0,31
2.1513156529435102,-14.604745701467934,19.97,0.0,31
2.1520656758323926,-14.574744785912639,19.98,0.0,31
2.1508156376842553,-14.62474631183813,20.0,0.0,31
2.152565691091647,-14.554744175542462,20.0,-10.0,31
2.152940702536088,-14.539743717764821,19.98,0.0,31
2.1506906338694423,-14.629746464430655,19.990000000000002,0.0,31
2.1531907101657155,-14.529743412579723,19.990000000000002,0.0,31
2.1526906949064606,-14.54974402294992,19.990000000000002,10.0,31
2.153940733054598,-14.499742497024428,20.0,0.0,31
2.153815729239784,-14.504742649616986,20.0,-10.0,31
2.1548157597582933,-14.464741428876609,20.02,-20.0,31
2.1549407635731073,-14.459741276284053,20.0,0.0,31
2.157440839869381,-14.359738224433105,19.98,10.0,31
2.1559407940916167,-14.419740055543679,20.0,0.0,31
2.1563158055360576,-14.404739597766039,20.01,-10.0,31
2.156940824610126,-14.379738834803302,20.0,0.0,31
2.1565658131656846,-14.394739292580958,20.0,0.0,31
2.1563158055360576,-14.404739597766039,19.990000000000002,0.0,31
2.1560657979064306,-14.414739902951117,20.01,10.0,31
2.1564408093508716,-14.399739445173482,20.0,-10.0,31
2.1565658131656846,-14.394739292580958,20.0,-10.0,31
2.1566908169804986,-14.3897391399884,20.0,0.0,31
2.1571908322397535,-14.369738529618203,20.0,-10.0,31
2.1568158207953125,-14.384738987395842,20.02,10.0,31
2.1559407940916167,-14.419740055543679,19.990000000000002,0.0,31
2.1559407940916167,-14.419740055543679,20.01,0.0,31
2.1565658131656846,-14.394739292580958,20.01,0.0,31
2.15469075594348,-14.469741581469151,20.0,0.0,31
2.1545657521286663,-14.474741734061691,19.990000000000002,0.0,31
2.1555657826471757,-14.434740513321314,19.98,0.0,31
2.1555657826471757,-14.434740513321314,19.990000000000002,0.0,31
2.1555657826471757,-14.434740513321314,20.0,-20.0,31
2.1553157750175482,-14.444740818506412,20.02,0.0,31
2.1544407483138523,-14.47974188665425,20.01,0.0,31
2.155690786461989,-14.429740360728777,19.98,0.0,31
2.1560657979064306,-14.414739902951117,20.0,20.0,31
2.1555657826471757,-14.434740513321314,19.98,0.0,31
2.155440778832362,-14.439740665913856,20.02,-10.0,31
2.1549407635731073,-14.459741276284053,19.98,0.0,31
2.155690786461989,-14.429740360728777,20.01,-10.0,31
2.1551907712027343,-14.449740971098974,20.01,0.0,31
2.1558157902768027,-14.424740208136235,20.02,-10.0,31
2.1551907712027343,-14.449740971098974,20.04,-20.0,31
2.1551907712027343,-14.449740971098974,20.0,0.0,31
2.155440778832362,-14.439740665913856,20.02,0.0,31
2.1551907712027343,-14.449740971098974,20.02,0.0,31
2.1553157750175482,-14.444740818506412,19.990000000000002,0.0,31
2.155065767387921,-14.454741123691495,20.0,0.0,31
2.1555657826471757,-14.434740513321314,20.01,0.0,31
2.1560657979064306,-14.414739902951117,20.02,-10.0,31
2.155690786461989,-14.429740360728777,20.0,0.0,31
2.1560657979064306,-14.414739902951117,20.0,10.0,31
2.1568158207953125,-14.384738987395842,20.0,0.0,31
2.157315836054567,-14.364738377025663,19.96,0.0,31
2.158065858943449,-14.334737461470388,20.01,0.0,31
