2.518576860866115,0.08280252693257495,0.01,0.0,31
2.5177018341624198,0.0478014587847575,6.22,140.0,31
2.4151987060151985,-4.052323667104094,7.140000000000001,1470.0,31
2.149190588091678,-14.692648384044915,13.61,2310.0,31
2.3308211310159614,-7.427426667073575,11.26,800.0,31
2.3968231452375863,-4.78734609820858,8.74,-150.0,31
2.342446485793634,-6.962412475966673,9.8,160.0,31
2.3319461653492843,-7.382425293740661,10.32,140.0,30
2.3491966917935727,-6.692404235969125,9.790000000000001,0.0,30
2.3411964476454967,-7.012414001892164,10.01,10.0,30
2.347196630756554,-6.772406677449876,10.02,0.0,30
2.3485716727195043,-6.717404998931861,10.05,0.0,30
2.3439465315713983,-6.902410644856101,10.02,0.0,31
2.347196630756554,-6.772406677449876,9.96,0.0,31
2.3505717337565235,-6.637402557451093,10.01,10.0,30
2.3486966765343182,-6.712404846339304,10.01,0.0,30
2.3480716574602494,-6.737405609302058,10.02,10.0,30
2.3504467299417096,-6.642402710043652,10.03,0.0,30
2.350321726126896,-6.647402862636191,10.01,-10.0,31
2.3489466841639457,-6.7024045411542055,10.02,0.0,31
2.3504467299417096,-6.642402710043652,10.03,0.0,30
2.349071687978759,-6.697404388561664,10.03,0.0,30
2.350696737571337,-6.632402404858554,9.99,0.0,30
2.3496967070528276,-6.672403625598928,9.99,0.0,31
2.3496967070528276,-6.672403625598928,9.98,0.0,31
2.3489466841639457,-6.7024045411542055,10.0,0.0,31
2.347571642200995,-6.757406219672238,10.0,0.0,31
2.3461966002380445,-6.8124078981902505,10.01,0.0,30
2.3439465315713983,-6.902410644856101,9.99,-10.0,30
2.3451965697195347,-6.852409118930644,10.0,0.0,31
2.3441965392010253,-6.892410339671021,10.03,0.0,31
2.3410714438306837,-7.017414154484687,10.0,0.0,30
2.340446424756615,-7.0424149174474415,10.01,-10.0,30
2.337946348460341,-7.14241796929839,9.99,0.0,31
2.338321359904782,-7.1274175115207505,10.0,-10.0,31
2.338446363719596,-7.122417358928193,10.02,0.0,31
2.3374463332010866,-7.162418579668568,10.040000000000001,-10.0,30
2.3365713064973908,-7.197419647816402,9.99,0.0,30
2.3370713217566457,-7.177419037446206,10.02,-10.0,31
2.338196356089969,-7.132417664113273,10.02,0.0,31
2.338321359904782,-7.1274175115207505,10.01,0.0,31
2.3375713370159,-7.157418427076028,10.02,0.0,31
2.337946348460341,-7.14241796929839,10.0,10.0,31
2.3405714285714287,-7.0374147648548835,10.02,0.0,30
2.3408214362010558,-7.027414459669804,10.040000000000001,0.0,30
2.3403214209418013,-7.047415070039982,10.0,0.0,30
2.3398214056825464,-7.067415680410178,10.0,10.0,30
2.3416964629047516,-6.992413391521968,10.01,-10.0,30
2.342696493423261,-6.952412170781592,10.01,0.0,30
2.3411964476454967,-7.012414001892164,10.0,0.0,31
2.343196508682516,-6.932411560411396,9.99,0.0,30
2.342446485793634,-6.962412475966673,10.02,0.0,30
2.342821497238075,-6.947412018189033,9.99,10.0,30
2.3416964629047516,-6.992413391521968,9.97,0.0,30
2.342571489608448,-6.957412323374116,10.02,0.0,31
2.342571489608448,-6.957412323374116,10.02,0.0,31
2.3439465315713983,-6.902410644856101,9.99,-10.0,30
2.3413214514603107,-7.007413849299607,10.03,20.0,30
2.3421964781640066,-6.972412781151771,10.01,0.0,31
2.342571489608448,-6.957412323374116,9.99,-10.0,30
2.342446485793634,-6.962412475966673,10.01,0.0,30
2.342696493423261,-6.952412170781592,9.99,0.0,31
2.342571489608448,-6.957412323374116,10.0,0.0,31
2.3445715506454663,-6.8774098818933815,10.01,0.0,31
2.342696493423261,-6.952412170781592,9.99,0.0,30
2.3436965239417704,-6.912410950041218,10.0,-10.0,30
2.343196508682516,-6.932411560411396,10.02,0.0,30
2.3443215430158393,-6.887410187078462,10.0,0.0,31
2.3434465163121434,-6.922411255226297,10.0,-10.0,31
2.3448215582750938,-6.867409576708283,10.02,10.0,30
2.3445715506454663,-6.8774098818933815,10.02,0.0,30
2.3461966002380445,-6.8124078981902505,10.02,0.0,30
2.3449465620899077,-6.862409424115726,10.0,0.0,30
2.3445715506454663,-6.8774098818933815,9.99,0.0,30
2.34707162694174,-6.777406830042435,10.0,0.0,30
2.3456965849787896,-6.832408508560447,10.01,10.0,31
2.3455715811639757,-6.837408661153006,9.99,-10.0,30
2.346821619312113,-6.7874071352275145,9.99,0.0,30
2.3473216345713674,-6.7674065248573365,10.0,0.0,31
2.3479466536454363,-6.742405761894581,10.01,0.0,31
2.346946623126927,-6.782406982634956,10.02,0.0,31
2.346946623126927,-6.782406982634956,10.040000000000001,0.0,30
2.3474466383861814,-6.762406372264778,10.01,0.0,31
2.3489466841639457,-6.7024045411542055,10.03,0.0,31
2.3488216803491317,-6.707404693746763,10.03,10.0,31
2.3493216956083867,-6.687404083376566,10.03,0.0,31
2.3485716727195043,-6.717404998931861,9.99,0.0,30
2.3489466841639457,-6.7024045411542055,10.0,-10.0,31
2.348446668904691,-6.722405151524402,10.03,0.0,31
2.3481966612750633,-6.7324054567095,9.99,-10.0,31
2.3479466536454363,-6.742405761894581,10.02,0.0,31
2.348446668904691,-6.722405151524402,10.01,0.0,31
2.3498217108676416,-6.667403473006369,10.02,0.0,31
2.3483216650898773,-6.727405304116943,10.02,-10.0,30
2.3480716574602494,-6.737405609302058,10.01,0.0,30
2.3480716574602494,-6.737405609302058,10.03,-10.0,31
2.3483216650898773,-6.727405304116943,10.0,0.0,31
2.348446668904691,-6.722405151524402,10.03,0.0,30
2.3473216345713674,-6.7674065248573365,10.01,20.0,30
2.3485716727195043,-6.717404998931861,10.01,0.0,30
2.3480716574602494,-6.737405609302058,10.0,10.0,31
2.3488216803491317,-6.707404693746763,9.99,-10.0,31
2.3480716574602494,-6.737405609302058,10.03,0.0,31
2.346446607867672,-6.802407593005152,10.0,10.0,31
2.3480716574602494,-6.737405609302058,10.02,0.0,31
2.347571642200995,-6.757406219672238,10.0,0.0,30
2.3476966460158084,-6.752406067079697,10.01,0.0,31
2.347196630756554,-6.772406677449876,10.01,0.0,30
2.3474466383861814,-6.762406372264778,10.01,-20.0,30
2.3479466536454363,-6.742405761894581,10.02,0.0,30
2.3488216803491317,-6.707404693746763,10.01,10.0,30
2.3491966917935727,-6.692404235969125,10.01,0.0,31
2.3480716574602494,-6.737405609302058,10.0,10.0,30
2.3476966460158084,-6.752406067079697,9.99,-10.0,30
2.3501967223120825,-6.652403015228732,10.0,0.0,31
2.3489466841639457,-6.7024045411542055,10.0,0.0,31
2.3476966460158084,-6.752406067079697,10.0,0.0,31
