0.330045223236084,-0.009757824616331729,0.0
0.6633753776550293,-0.009289108150045052,0.017453292519943295
0.9967107772827148,-0.009161276386512323,0.0
1.3300435543060303,0.0016192023380812476,0.0
1.6633753776550293,0.0014913705745485176,0.0
1.9967093467712402,0.001533981162392761,0.0
2.3300423622131348,0.012484902238363304,0.0
2.663379192352295,0.01257012341405179,0.017453292519943295
2.9967095851898193,0.012825786941117252,0.0
3.3300435543060303,0.023265380962956873,0.0
3.663377523422241,0.023648876253555065,0.0
3.9967105388641357,0.023521044490022333,-0.017453292519943295
4.3300416469573975,0.03413108086323893,-0.03490658503988659
4.663379192352295,0.034429354978148634,0.0
4.996706008911133,0.03447196556599288,0.0
5.330037832260132,0.04529505487843069,0.0
5.663372039794922,0.04542288664196342,0.0
5.9967076778411865,0.045550718405496154,0.0
6.330042362213135,0.05667208183284367,0.03490658503988659
6.663374185562134,0.05645902889362245,0.0
6.996702671051025,0.05645902889362245,0.017453292519943295
7.3300371170043945,0.06732472879390451,0.0
7.663376092910767,0.06779344526019118,0.0
7.996704339981079,0.06758039232096996,0.0
8.330039978027344,0.07836087104556354,0.0
8.663371324539185,0.0789148086875387,0.0
8.996704339981079,0.07874436633616172,0.0
9.33003306388855,0.08948223447291105,0.0
9.663367986679077,0.08978050858782076,0.0
9.996700525283813,0.08986572976350925,0.0
10.330034255981445,0.10064620848810282,0.03490658503988659
10.663390398025513,0.10081665083947979,0.0
10.99669885635376,0.10085926142732403,0.017453292519943295
11.330034255981445,0.11134146603700791,-0.017453292519943295
11.66336464881897,0.11138407662485214,0.017453292519943295
11.996701002120972,0.1116397401519176,0.0
12.330032587051392,0.12186628123453601,0.017453292519943295
12.663368225097656,0.12178106005884752,-0.017453292519943295
12.996713399887085,0.12178106005884752,-0.03490658503988659
13.330032348632812,0.13251892819559685,-0.017453292519943295
13.663362979888916,0.1328598128983508,0.017453292519943295
13.99669623374939,0.13281720231050656,0.017453292519943295
14.330032587051392,0.1434698492715674,0.0
14.663363218307495,0.1437681233864771,0.0
14.99669599533081,0.1437681233864771,0.0
15.330031633377075,0.1542077174083167,-0.03490658503988659
15.663360118865967,0.1545912126989149,0.017453292519943295
15.996697425842285,0.15433554917184944,0.0
16.33003258705139,0.16566996553841817,0.03490658503988659
16.663362979888916,0.1657977973019509,-0.017453292519943295
16.996697902679443,0.16601085024117213,0.0
17.330028772354126,0.17679132896576571,-0.017453292519943295
17.66335940361023,0.17679132896576571,-0.03490658503988659
17.996691942214966,0.1766208866143887,-0.017453292519943295
18.330031633377075,0.18748658651467076,0.0
18.66336154937744,0.18774225004173622,0.0
18.996695518493652,0.18774225004173622,0.0
19.330026865005493,0.1979261805365104,0.0
19.663363695144653,0.19865056052986255,0.017453292519943295
19.996689319610596,0.19856533935417406,0.0
20.33002543449402,0.2088344910246367,-0.03490658503988659
20.66335701942444,0.20900493337601367,-0.017453292519943295
20.996694564819336,0.2091327651395464,0.0
21.330029249191284,0.21978541210060723,0.017453292519943295
21.663363933563232,0.21995585445198423,0.017453292519943295
21.996694087982178,0.21978541210060723,0.0
22.330024480819702,0.23069372258873352,0.017453292519943295
22.663367986679077,0.23082155435226628,0.0
22.996686935424805,0.2303528378859796,-0.017453292519943295
23.330023050308228,0.24207074954314653,0.0
23.663355827331543,0.24181508601608107,-0.03490658503988659
23.99669051170349,0.24228380248236775,0.0
24.330025672912598,0.253532997673248,0.0
24.6633563041687,0.2544278200179771,0.0
24.996687173843384,0.25408693531522314,0.017453292519943295
25.330024003982544,0.26537874109394766,-0.017453292519943295
25.66335678100586,0.26614573167514405,0.0
25.996684312820435,0.265975289323767,0.0
26.330020904541016,0.27560528217656605,0.017453292519943295
26.663355112075806,0.2767131574605164,0.0
26.99669122695923,0.2767983786362049,0.0
27.33002257347107,0.2874936361851099,0.0
27.663353204727173,0.2877492997121754,-0.017453292519943295
27.996683359146118,0.2878345208878639,0.017453292519943295
28.330021142959595,0.29848716784892476,0.0
28.663349151611328,0.298529778436769,0.0
28.996683597564697,0.2984445572610805,-0.03490658503988659
29.33001732826233,0.30943808892489527,0.0
29.663353204727173,0.30931025716136257,0.0
29.996685028076172,0.3093528677492068,0.0
30.330018281936646,0.3200907358859561,0.0
30.663347005844116,0.3202611782373331,0.0
30.99669623374939,0.3204316205887101,0.0
31.330015182495117,0.3290389593332472,0.0
31.663350582122803,0.33133993107683635,0.0
31.996678352355957,0.3310842675497709,-0.03490658503988659
32.330016136169434,0.34062903922688137,0.017453292519943295
32.663349628448486,0.34271695803124935,0.0
