timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666994017.8215046,0.09999990463256836,0.0,0.0,2.5162017883846555,-0.00046001403850581823,0,0,0,0,0,0,0
1666994017.921686,0.19999980926513672,0.0,0.0,2.515076754051332,-0.045461387371439343,0,0,0,0,0,0,0
1666994018.0217872,0.2999997138977051,0.0,0.0,2.5169518112735374,0.029540901516771356,0,0,0,0,0,0,0
1666994018.1217852,0.39999961853027344,0.0,0.0,2.5164517960142825,0.009540291146574731,0,0,0,0,0,0,0
1666994018.2216992,0.4999995231628418,0.0,0.0,2.5178268379772333,0.06454196966460657,0,0,0,0,0,0,0
1666994018.3304586,0.5999994277954102,0.0,0.0,2.517201818903165,0.03954120670186967,0,0,0,0,0,0,0
1666994018.4325774,0.6999993324279785,-10.0,-0.002493327502849042,2.51670180364391,0.019540596331673044,0,0.0,36.2,0.112,-5368709.13,0.0,31.0
1666994018.5346448,0.7999992370605469,0.0,0.0,2.5169518112735374,0.029540901516771356,0,0.0,36.3,0.112,-0.01,0.0,31.0
1666994018.6309094,0.8999991416931152,0.0,0.0,2.5155767693105866,-0.025460777001260478,0,0.0,36.3,0.112,-0.03,0.0,31.0
1666994018.7328,0.9999990463256836,0.0,0.0,2.5160767845698415,-0.005460166631063856,0,0.0,36.3,0.112,-0.05,0.0,31.0
1666994018.8319874,1.099998950958252,0.0,0.0,2.516326792199469,0.004540138554034456,0,0.0,36.3,0.112,-0.04,0.0,31.0
1666994018.9304187,1.1999988555908203,50.0,0.01246663751424521,2.445074617755669,-2.845546839197972,0,0.0,36.3,0.112,-0.03,0.0,30.9
1666994019.0307276,1.2999987602233887,210.0,0.05235987755982988,2.4531998657185583,-2.5205369206823924,0,0.0,36.3,0.112,-0.03,0.0,31.0
1666994019.1320226,1.399998664855957,180.0,0.04487989505128276,2.4508247932370986,-2.615539819940782,0,0.0,36.3,0.112,-0.03,0.0,30.9
1666994019.2309291,1.4999985694885254,140.0,0.034906585039886584,2.4484497207556384,-2.7105427191991893,0,0.0,36.3,0.112,-0.04,0.0,31.0
1666994019.3316565,1.5999984741210938,100.0,0.02493327502849042,2.451699819940794,-2.5805387517929645,0,0.0,36.3,0.112,-0.04,0.0,31.0
1666994019.4301627,1.699998378753662,140.0,0.034906585039886584,2.4459496444593647,-2.810545771050137,0,0.0,36.3,0.209,0.18,0.05,31.0
1666994019.531452,1.7999982833862305,150.0,0.03739991254273563,2.4493247474593343,-2.675541651051354,0,0.2,36.3,0.939,4.84,0.05,30.9
1666994019.6304436,1.8999981880187988,190.0,0.047373222554131796,2.4524498428296764,-2.5505378362376696,0,0.18,36.2,0.937,4.31,0.05,31.0
1666994019.731669,1.9999980926513672,220.0,0.05485320506267892,2.4595750602740565,-2.2655291384624654,0,0.18,36.2,0.937,4.21,0.049,31.0
1666994019.8319426,2.0999979972839355,220.0,0.05485320506267892,2.4531998657185583,-2.5205369206823924,0,0.18,36.2,0.936,4.31,0.05,31.0
1666994019.9300478,2.199997901916504,1410.0,0.3515591779017149,2.353071810052797,-6.525659147312838,0,0.19,36.2,0.937,4.46,0.05,31.0
1666994020.0306954,2.2999978065490723,1630.0,0.40641238296439386,2.359822016052736,-6.255650907315288,0,0.19,36.3,0.939,4.49,0.05,31.0
1666994020.1314218,2.3999977111816406,1690.0,0.4213723479814881,2.359822016052736,-6.255650907315288,0,0.18,36.2,0.936,4.34,0.05,31.0
1666994020.2307112,2.499997615814209,1660.0,0.41389236547294095,2.3575719473860897,-6.345653653981138,0,0.18,36.2,0.937,4.23,0.05,31.0
1666994020.3306227,2.5999975204467773,1630.0,0.40641238296439386,2.355946897793512,-6.410655637684251,0,0.18,36.2,0.938,4.18,0.05,31.0
1666994020.431843,2.6999974250793457,1540.0,0.3839724354387525,2.353446821497238,-6.510658689535198,0,0.26,36.1,1.057,4.9,0.1,31.0
1666994020.5306382,2.799997329711914,1560.0,0.38895909044445054,2.3489466841639457,-6.690664182866897,0,0.98,35.9,1.972,11.43,0.1,31.0
1666994020.631871,2.8999972343444824,1550.0,0.3864657629416015,2.353446821497238,-6.510658689535198,0,0.87,36.0,1.974,10.11,0.1,31.0
1666994020.7310355,2.999997138977051,1560.0,0.38895909044445054,2.3501967223120825,-6.640662656941424,0,0.85,36.1,1.973,9.93,0.1,31.0
1666994020.832569,3.099997043609619,1510.0,0.37649245293020533,2.3528218024231697,-6.535659452497936,0,0.86,36.0,1.974,9.97,0.1,31.0
1666994020.9307501,3.1999969482421875,2960.0,0.7380249408433164,2.26869423505356,-9.900762147282318,0,0.86,36.0,1.972,10.05,0.1,31.0
1666994021.033004,3.299996852874756,3690.0,0.9200378485512964,2.3001951963866083,-8.640723693960393,0,0.87,36.0,1.972,10.14,0.1,31.0
1666994021.1305215,3.399996757507324,4000.0,0.9973310011396168,2.313320596942045,-8.115707671742918,0,0.88,36.0,1.972,10.22,0.1,31.1
1666994021.232979,3.4999966621398926,4310.0,1.074624153727937,2.307570421460616,-8.34571469100009,0,0.88,36.0,1.972,10.21,0.1,31.0
1666994021.332317,3.599996566772461,4260.0,1.0621575162136918,2.3145706350901825,-8.065706145817426,0,0.88,36.0,1.971,10.22,0.1,31.0
1666994021.4332414,3.6999964714050293,4320.0,1.0771174812307862,2.3219458601641896,-7.770697142857141,0,1.01,35.6,2.086,10.88,0.15,31.0
1666994021.5308697,3.7999963760375977,4460.0,1.1120240662706726,2.3226958830530715,-7.740696227301864,0,2.15,35.6,2.97,16.69,0.15,31.1
1666994021.6324706,3.899996280670166,4380.0,1.0920774462478804,2.3315711539048434,-7.38568539323099,0,1.81,35.7,2.959,14.13,0.15,31.1
1666994021.7338703,3.9999961853027344,4620.0,1.1519173063162573,2.3350712607196265,-7.245681120639666,0,1.67,35.7,2.958,13.07,0.15,31.1
1666994021.8328233,4.099996089935303,4450.0,1.1095307387678237,2.330071108127079,-7.445687224341562,0,1.62,35.8,2.966,12.62,0.15,31.1
1666994021.934279,4.199995994567871,6150.0,1.5333964142521608,2.254818811609241,-10.455779085055088,0,1.58,35.7,2.963,12.35,0.15,31.1
1666994022.0333755,4.2999958992004395,7120.0,1.775249182028518,2.279069551683096,-9.48574948210089,0,1.57,35.7,2.955,12.28,0.15,31.1
