timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666994788.7883024,0.09999990463256836,0.0,0.0,2.5160767845698415,0.0443913547166197,0,0,0,0,0,0,0
1666994788.8883677,0.19999980926513672,0.0,0.0,2.5138267159031953,-0.045611391949229585,0,0,0,0,0,0,0
1666994788.9884672,0.2999997138977051,0.0,0.0,2.5158267769402145,0.03439104953153915,0,0,0,0,0,0,0
1666994789.0884058,0.39999961853027344,0.0,0.0,2.514451734977264,-0.02061062898647492,0,0,0,0,0,0,0
1666994789.1883364,0.4999995231628418,0.0,0.0,2.5134517044587543,-0.06061184972686817,0,0,0,0,0,0,0
1666994789.2972717,0.5999994277954102,0.0,0.0,2.5152017578661456,0.00939028656878449,0,0,0,0,0,0,0
1666994789.4004064,0.6999993324279785,0.0,0.0,2.5169518112735374,0.07939242286445491,0,0.0,36.2,0.107,-0.02,0.0,30.1
1666994789.497952,0.7999992370605469,0.0,0.0,2.5139517197180092,-0.04061123935667155,0,0.0,36.1,0.107,-0.02,0.0,30.1
1666994789.5982742,0.8999991416931152,0.0,0.0,2.516326792199469,0.054391659901718015,0,0.0,36.2,0.107,-0.03,0.0,30.1
1666994789.7001352,0.9999990463256836,0.0,0.0,2.5157017731254006,0.029390896938981115,0,0.0,36.2,0.107,-0.03,0.0,30.1
1666994789.798549,1.099998950958252,0.0,0.0,2.517326822717979,0.09439288064211127,0,0.0,36.2,67108.971,-0.02,0.0,30.1
1666994789.899486,1.1999988555908203,0.0,0.0,2.5165767998290964,0.06439196508681633,0,0.0,36.1,0.107,-0.01,0.0,30.1
1666994789.9974031,1.2999987602233887,0.0,0.0,2.5125766777550584,-0.09561291787470338,0,0.0,36.1,134217.835,-0.02,0.0,30.1
1666994790.0998318,1.399998664855957,0.0,0.0,2.517951841792047,0.1193936436048304,0,0.0,36.2,0.107,-0.01,0.0,30.1
1666994790.1986785,1.4999985694885254,0.0,0.0,2.5165767998290964,0.06439196508681633,0,0.0,36.2,0.107,-0.02,0.0,30.1
1666994790.2992742,1.5999984741210938,-10.0,-0.002493327502849042,2.514576738792077,-0.015610476393952412,0,0.0,36.2,0.107,-0.01,0.0,30.2
1666994790.3989289,1.699998378753662,0.0,0.0,2.51432673116245,-0.02561078157903296,0,0.0,36.2,0.107,-0.01,0.0,30.1
1666994790.4993913,1.7999982833862305,0.0,0.0,2.5164517960142825,0.05939181249425829,0,0.0,36.2,0.107,-0.01,0.0,30.2
1666994790.5996814,1.8999981880187988,20.0,0.004986655005698084,2.517576830347606,0.1043931858271918,0,0.0,36.1,0.107,-0.01,0.0,30.2
1666994790.6995664,1.9999980926513672,0.0,0.0,2.5139517197180092,-0.04061123935667155,0,0.0,36.1,0.107,-0.01,0.0,30.2
1666994790.7997825,2.0999979972839355,0.0,0.0,2.5158267769402145,0.03439104953153915,0,0.0,36.1,0.107,-0.01,0.0,30.2
1666994790.8997169,2.199997901916504,0.0,0.0,2.4384494155705436,-3.060703405255296,0,0.0,36.1,0.107,-0.01,0.0,30.2
1666994790.9980538,2.2999978065490723,0.0,0.0,2.4356993316446425,-3.170706762291342,0,0.0,36.2,0.107,-0.02,0.0,30.2
1666994791.0995362,2.3999977111816406,0.0,0.0,2.4400744651631214,-2.9957014215521838,0,0.0,36.1,0.107,-0.01,0.0,30.2
1666994791.1977167,2.499997615814209,0.0,0.0,2.4384494155705436,-3.060703405255296,0,0.0,36.2,0.107,-0.01,0.0,30.2
1666994791.2990177,2.5999975204467773,0.0,0.0,2.440324472792749,-2.9857011163670855,0,0.0,36.1,262.251,-0.01,0.0,30.2
1666994791.3988774,2.6999974250793457,0.0,0.0,2.440324472792749,-2.9857011163670855,0,0.01,36.1,0.207,0.28,0.05,30.2
1666994791.498822,2.799997329711914,0.0,0.0,2.4401994689779354,-2.9907012689596257,0,0.2,36.1,0.934,4.76,0.05,30.2
1666994791.5990133,2.8999972343444824,0.0,0.0,2.4400744651631214,-2.9957014215521838,0,0.2,36.1,0.933,4.74,0.05,30.2
1666994791.698974,2.999997138977051,0.0,0.0,2.4384494155705436,-3.060703405255296,0,0.2,36.1,0.933,4.72,0.05,30.2
1666994791.8005548,3.099997043609619,0.0,0.0,2.439449446089053,-3.0207021845149207,0,0.2,36.1,0.933,4.73,0.05,30.2
1666994791.897553,3.1999969482421875,0.0,0.0,2.5149517502365186,-0.0006100186162960597,0,0.2,36.1,0.933,4.74,0.05,30.3
1666994791.9994073,3.299996852874756,0.0,0.0,2.514701742606891,-0.010610323801394372,0,0.2,36.1,0.933,4.73,0.05,30.2
1666994792.0975873,3.399996757507324,0.0,0.0,2.5169518112735374,0.07939242286445491,0,0.2,36.1,0.933,4.73,0.05,30.2
1666994792.1975596,3.4999966621398926,0.0,0.0,2.51432673116245,-0.02561078157903296,0,0.2,36.1,0.933,4.73,0.05,30.2
1666994792.2974904,3.599996566772461,0.0,0.0,2.5140767235328227,-0.03561108676413127,0,0.2,36.1,0.933,4.73,0.05,30.3
1666994792.3981073,3.6999964714050293,0.0,0.0,2.516826807458724,0.07439227027191464,0,0.17,36.2,17.214,4.22,0.0,30.3
1666994792.4995675,3.7999963760375977,0.0,0.0,2.5180768456068607,0.12439379619738843,0,0.0,36.2,0.109,-0.01,0.0,30.3
1666994792.5982208,3.899996280670166,0.0,0.0,2.515076754051332,0.004390133976244215,0,0.0,36.1,0.109,-0.01,0.0,30.3
1666994792.6994166,3.9999961853027344,0.0,0.0,2.5160767845698415,0.0443913547166197,0,0.0,36.2,0.109,-0.01,0.0,30.3
1666994792.7992978,4.099996089935303,0.0,0.0,2.513701712088382,-0.05061154454176986,0,0.0,36.2,0.109,-0.01,0.0,30.3
1666994792.9005554,4.199995994567871,1220.0,0.30418595534758314,2.339196386608478,-7.030824563737922,0,0.0,36.1,0.109,-0.01,0.004,30.3
1666994792.9984236,4.2999958992004395,1560.0,0.38895909044445054,2.3531968138676107,-6.470807473372613,0,0.0,36.2,0.109,-0.01,0.0,30.3
1666994793.1004963,4.399995803833008,1650.0,0.4113990379700919,2.357446943571276,-6.300802285225996,0,0.0,36.2,0.109,-0.01,0.0,30.3
1666994793.2008002,4.499995708465576,1810.0,0.4512922780156766,2.359697012237922,-6.210799538560163,0,0.0,36.2,0.109,-0.02,0.0,30.3
1666994793.3015444,4.5999956130981445,1770.0,0.44131896800428044,2.363822138126774,-6.045794503006086,0,0.0,36.2,0.109,-0.01,0.0,30.4
1666994793.3984466,4.699995517730713,1810.0,0.4512922780156766,2.3626971037934505,-6.090795876339019,0,0.07,35.8,0.311,0.87,0.1,30.4
1666994793.5006385,4.799995422363281,1780.0,0.4438122955071295,2.359447004608295,-6.220799843745244,0,1.02,35.9,1.966,11.86,0.1,30.3
1666994793.6005332,4.89999532699585,1910.0,0.476225553044167,2.3675722525711844,-5.895789925229664,0,0.89,35.8,1.966,10.33,0.1,30.4
1666994793.7007782,4.999995231628418,1920.0,0.47871888054701606,2.373697439497055,-5.650782448194835,0,0.85,35.9,1.967,9.92,0.099,30.4
1666994793.7987401,5.099995136260986,1940.0,0.4837055355527141,2.368072267830439,-5.875789314859485,0,0.83,35.8,1.965,9.71,0.1,30.4
1666994793.9005473,5.199995040893555,30.0,0.007479982508547126,2.5158267769402145,0.03439104953153915,0,0.82,35.8,1.968,9.56,0.1,30.4
1666994794.000714,5.299994945526123,0.0,0.0,2.517326822717979,0.09439288064211127,0,0.82,35.9,1.963,9.55,0.1,30.4
1666994794.100544,5.399994850158691,20.0,0.004986655005698084,2.5169518112735374,0.07939242286445491,0,0.82,35.9,1.967,9.5,0.1,30.4
1666994794.1990778,5.49999475479126,0.0,0.0,2.5184518570513017,0.13939425397502703,0,0.81,35.9,1.967,9.39,0.1,30.4
1666994794.3005965,5.599994659423828,0.0,0.0,2.514451734977264,-0.02061062898647492,0,0.8,35.9,1.966,9.26,0.1,30.4
1666994794.3991272,5.6999945640563965,0.0,0.0,2.5153267616809596,0.014390439161342526,0,0.71,36.1,1.777,8.35,0.0,30.5
1666994794.5000625,5.799994468688965,0.0,0.0,2.51432673116245,-0.02561078157903296,0,0.0,36.1,0.107,-0.32,0.0,30.5
1666994794.601419,5.899994373321533,0.0,0.0,2.5149517502365186,-0.0006100186162960597,0,0.0,36.1,67108.974,-0.01,0.0,30.5
1666994794.7004101,5.999994277954102,0.0,0.0,2.5162017883846555,0.04939150730917773,0,0.0,36.2,0.11,-0.02,0.0,30.5
1666994794.8007047,6.09999418258667,0.0,0.0,2.5160767845698415,0.0443913547166197,0,0.0,36.1,0.11,-0.01,0.0,30.5
1666994794.9005382,6.199994087219238,2740.0,0.6831717357806375,2.25919394512772,-10.230922222968246,0,0.0,36.2,0.11,-0.01,0.0,30.5
1666994795.0004957,6.299993991851807,3940.0,0.9823710361225225,2.306820398571734,-8.325864085207684,0,0.0,36.1,0.11,-0.01,0.0,30.5
1666994795.1006186,6.399993896484375,4290.0,1.069637498722239,2.326571001312296,-7.535839975585201,0,0.0,36.1,0.11,-0.02,0.0,30.5
1666994795.2005467,6.499993801116943,4670.0,1.1643839438305026,2.3306961272011475,-7.370834940031141,0,0.0,36.1,0.11,-0.01,0.0,30.5
1666994795.3006227,6.599993705749512,4620.0,1.1519173063162573,2.3398214056825464,-7.005823800775186,0,0.0,855.3,0.11,-0.01,0.0,30.6
1666994795.4005044,6.69999361038208,4850.0,1.2092638388817853,2.3378213446455276,-7.085826242255937,0,0.2,35.4,0.451,1.55,0.15,30.6
1666994795.4985752,6.799993515014648,4720.0,1.1768505813447478,2.3413214514603107,-6.945821969664615,0,2.34,35.5,2.958,18.08,0.15,30.6
1666994795.5988731,6.899993419647217,4880.0,1.2167438213903325,2.3408214362010558,-6.9658225800348115,0,1.79,35.6,2.951,13.92,0.149,30.6
1666994795.6999636,6.999993324279785,4750.0,1.1843305638532948,2.3399464094973603,-7.000823648182627,0,1.58,35.6,2.957,12.32,0.15,30.6
1666994795.799984,7.0999932289123535,4970.0,1.239183768915974,2.342071474349193,-6.91582105410932,0,1.49,35.6,2.952,11.63,0.15,30.6
1666994795.9011602,7.199993133544922,1260.0,0.3141592653589793,2.530577227088229,0.6244090554521264,0,1.45,35.6,2.953,11.34,0.15,30.6
1666994796.0001924,7.29999303817749,0.0,0.0,2.5237020172734765,0.34940066286202054,0,1.42,35.7,2.958,11.06,0.15,30.6
1666994796.1005323,7.399992942810059,10.0,0.002493327502849042,2.5237020172734765,0.34940066286202054,0,1.4,35.6,2.953,10.93,0.15,30.6
1666994796.2003648,7.499992847442627,0.0,0.0,2.5239520249031036,0.3594009680471011,0,1.41,35.6,2.956,10.97,0.15,30.6
1666994796.3020425,7.599992752075195,0.0,0.0,2.523076998199408,0.32439989989928364,0,1.4,35.7,2.952,10.93,0.15,30.7
1666994796.3985136,7.699992656707764,0.0,0.0,2.5222019714957122,0.2893988317514484,0,1.26,36.1,2.727,9.83,0.0,30.7
1666994796.500365,7.799992561340332,0.0,0.0,2.521076937162389,0.24439745841851487,0,0.0,36.1,0.107,-2.23,0.0,30.7
1666994796.5971704,7.8999924659729,0.0,0.0,2.522701986754967,0.30939944212164505,0,0.0,36.0,0.108,-0.08,0.0,30.7
1666994796.7006562,7.999992370605469,0.0,0.0,2.5222019714957122,0.2893988317514484,0,0.0,36.1,0.108,-0.01,0.0,30.7
1666994796.801117,8.099992275238037,0.0,0.0,2.5217019562364578,0.26939822138126956,0,0.0,36.1,0.108,0.0,0.0,30.7
1666994796.900676,8.199992179870605,4090.0,1.0197709486652582,2.197942075869015,-12.680996993316446,0,0.0,36.1,0.108,0.0,0.0,30.7
1666994797.0008342,8.299992084503174,6240.0,1.5558363617778022,2.2828196661275064,-9.285893382976784,0,0.0,36.1,0.108,0.0,0.0,30.8
1666994797.1002119,8.399991989135742,7140.0,1.780235837034216,2.3083204443494982,-8.265862254097112,0,0.0,36.0,0.108,0.0,0.0,30.7
1666994797.199257,8.49999189376831,7730.0,1.9273421597023095,2.3165706961272012,-7.9358521829889925,0,0.0,36.1,0.108,0.01,0.0,30.8
1666994797.3000722,8.599991798400879,7600.0,1.894928902165272,2.3313211462752164,-7.345834177068386,0,0.0,36.1,0.108,0.01,0.0,30.8
1666994797.4001913,8.699991703033447,7840.0,1.954768762233649,2.3180707419049655,-7.875850351878419,0,0.37,34.7,0.566,2.2,0.199,30.8
1666994797.500521,8.799991607666016,7720.0,1.9248488321994603,2.330946134830775,-7.360834634846043,0,4.07,35.0,3.888,23.7,0.2,30.8
1666994797.6001546,8.899991512298584,8170.0,2.0370485698276672,2.3294460890530106,-7.420836465956615,0,2.82,35.2,3.877,16.65,0.2,30.8
1666994797.7005641,8.999991416931152,7980.0,1.9896753472735356,2.3358212836085084,-7.165828683736705,0,2.37,35.3,3.899,13.98,0.2,30.8
1666994797.8006992,9.09999132156372,8070.0,2.0121152947991767,2.3319461653492843,-7.320833414105668,0,2.16,35.4,3.895,12.77,0.2,30.8
1666994797.9003162,9.199991226196289,4150.0,1.0347309136823524,2.599079317606128,3.364492676168087,0,2.07,35.4,3.901,12.26,0.2,30.8
1666994797.9963617,9.299991130828857,490.0,0.12217304763960306,2.521201940977203,0.24939761101107294,0,2.08,35.4,3.908,12.29,0.199,30.8
1666994798.0986335,9.399991035461426,0.0,0.0,2.5160767845698415,0.0443913547166197,0,2.0,35.4,3.892,11.86,0.199,30.9
1666994798.1983318,9.499990940093994,-10.0,-0.002493327502849042,2.516826807458724,0.07439227027191464,0,1.96,35.4,3.913,11.53,0.199,30.9
1666994798.3008454,9.599990844726562,0.0,0.0,2.5153267616809596,0.014390439161342526,0,1.94,35.4,3.9,11.46,0.2,30.9
1666994798.398883,9.69999074935913,0.0,0.0,2.516326792199469,0.054391659901718015,0,1.73,36.0,3.659,10.29,0.059,30.9
1666994798.5006306,9.7999906539917,0.0,0.0,2.5160767845698415,0.0443913547166197,0,-0.02,36.1,0.675,-3.74,0.0,30.9
1666994798.6004705,9.899990558624268,0.0,0.0,2.5164517960142825,0.05939181249425829,0,0.0,445.6,0.107,-0.86,0.0,30.9
1666994798.7008748,9.999990463256836,-10.0,-0.002493327502849042,2.5155767693105866,0.024390744346423077,0,0.0,36.0,0.108,0.01,0.0,30.9
1666994798.8012233,10.099990367889404,0.0,0.0,2.5159517807550276,0.039391202124061664,0,0.0,36.0,0.108,0.02,0.0,30.9
1666994798.899922,10.199990272521973,5210.0,1.2990236289843509,2.1476905423139137,-14.691058335520497,0,0.0,36.1,0.108,0.01,0.0,30.9
1666994799.000386,10.299990177154541,8760.0,2.184154892495761,2.2446935026093326,-10.810939923703735,0,0.0,36.0,0.108,0.01,0.0,30.9
1666994799.1002316,10.39999008178711,10090.0,2.515767450374683,2.2649441206091496,-10.000915203711056,0,0.0,36.1,0.108,0.02,0.0,31.0
1666994799.2003012,10.499989986419678,10450.0,2.6055272404772487,2.28531974242378,-9.185890331125837,0,0.0,36.0,0.108,0.01,0.0,31.0
1666994799.300478,10.599989891052246,10310.0,2.570620655437362,2.2819446394238105,-9.32089445112462,0,0.0,36.0,0.108,0.02,0.0,31.0
1666994799.4006193,10.699989795684814,10600.0,2.6429271530199845,2.311945554979095,-8.120857828913248,0,0.58,33.8,0.662,2.82,0.25,31.0
1666994799.5006316,10.799989700317383,10710.0,2.670353755551324,2.2913199255348373,-8.945883006683548,0,6.14,34.3,4.751,28.79,0.25,31.0
1666994799.6006246,10.899989604949951,10620.0,2.6479138080256828,2.3099454939420756,-8.200860270394017,0,4.11,34.8,4.759,19.56,0.25,31.1
1666994799.7001467,10.99998950958252,11290.0,2.8149667507165685,2.2974451124607076,-8.700875529648737,0,3.24,35.0,4.768,15.54,0.249,31.1
1666994799.8008528,11.099989414215088,11100.0,2.7675935281624366,2.3319461653492843,-7.320833414105668,0,2.94,35.0,4.792,14.09,0.25,31.1
1666994799.9005094,11.199989318847656,7280.0,1.8151424220741026,2.5588280892361217,1.7544435413678272,0,2.87,35.0,4.798,13.7,0.25,31.1
1666994799.9997754,11.299989223480225,2360.0,0.5884252906723739,2.5462027039399397,1.249428129520549,0,2.78,35.0,4.806,13.27,0.249,31.1
1666994800.0965233,11.399989128112793,20.0,0.004986655005698084,2.517576830347606,0.1043931858271918,0,2.67,35.0,4.804,12.79,0.249,31.1
1666994800.1976256,11.499989032745361,0.0,0.0,2.5165767998290964,0.06439196508681633,0,2.71,35.0,4.806,12.9,0.25,31.1
1666994800.2964363,11.59998893737793,0.0,0.0,2.517451826532792,0.09939303323463378,0,2.59,35.1,4.802,12.39,0.25,31.1
1666994800.397427,11.699988842010498,-20.0,-0.004986655005698084,2.5177018341624198,0.10939333841974985,0,2.29,35.8,4.517,10.94,0.081,31.1
1666994800.4972217,11.799988746643066,0.0,0.0,2.5159517807550276,0.039391202124061664,0,-0.13,36.1,1.72,-2.11,0.0,31.1
1666994800.598144,11.899988651275635,0.0,0.0,2.5158267769402145,0.03439104953153915,0,0.0,36.0,0.107,-4.55,0.0,31.2
