timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666993070.298086,0.09999990463256836,0.0,0.0,2.5164517960142825,0.003210097964405634,0,0,0,0,0,0,0
1666993070.3983057,0.19999980926513672,0.0,0.0,2.5165767998290964,0.008210250556963672,0,0,0,0,0,0,0
1666993070.4982321,0.2999997138977051,0.0,0.0,2.51670180364391,0.013210403149503945,0,0,0,0,0,0,0
1666993070.598242,0.39999961853027344,0.0,0.0,2.5162017883846555,-0.006790207220674915,0,0,0,0,0,0,0
1666993070.6982238,0.4999995231628418,-10.0,-0.002493327502849042,2.517076815088351,0.028210860927142534,0,0,0,0,0,0,0
1666993070.8081994,0.5999994277954102,0.0,0.0,2.5164517960142825,0.003210097964405634,0,0,0,0,0,0,0
1666993070.909323,0.6999993324279785,0.0,0.0,2.518576860866115,0.08821269203771465,0,0.0,36.3,0.113,0.06,0.0,30.6
1666993071.0088077,0.7999992370605469,0.0,0.0,2.5177018341624198,0.053211623889897204,0,0.0,36.4,0.113,0.04,0.0,30.6
1666993071.10919,0.8999991416931152,10.0,0.002493327502849042,2.517451826532792,0.04321131870478112,0,0.0,36.5,0.113,0.05,0.0,30.6
1666993071.2091556,0.9999990463256836,0.0,0.0,2.5165767998290964,0.008210250556963672,0,0.0,36.4,0.113,0.08,0.0,30.6
1666993071.3093429,1.099998950958252,0.0,0.0,2.517201818903165,0.03321101351970057,0,0.0,36.5,0.113,0.07,0.0,30.6
1666993071.4108534,1.1999988555908203,0.0,0.0,2.5165767998290964,0.008210250556963672,0,0.0,36.5,0.113,0.06,0.0,30.7
1666993071.5099914,1.2999987602233887,-10.0,-0.002493327502849042,2.517451826532792,0.04321131870478112,0,0.0,36.5,0.113,0.07,0.0,30.7
1666993071.6108305,1.399998664855957,10.0,0.002493327502849042,2.517326822717979,0.03821116611225861,0,0.0,36.5,0.113,0.05,0.0,30.7
1666993071.710263,1.4999985694885254,0.0,0.0,2.517576830347606,0.04821147129733916,0,0.0,36.4,0.113,0.05,0.0,30.7
1666993071.8099005,1.5999984741210938,20.0,0.004986655005698084,2.5155767693105866,-0.03179097018342958,0,0.0,36.5,0.113,0.05,0.0,30.7
1666993071.912387,1.699998378753662,0.0,0.0,2.517451826532792,0.04321131870478112,0,0.0,36.4,0.113,0.05,0.0,30.7
1666993072.0065732,1.7999982833862305,0.0,0.0,2.5158267769402145,-0.021790664998313503,0,0.0,36.5,0.113,0.06,0.0,30.7
1666993072.108076,1.8999981880187988,20.0,0.004986655005698084,2.5165767998290964,0.008210250556963672,0,0.0,36.4,0.113,0.06,0.0,30.7
1666993072.20808,1.9999980926513672,0.0,0.0,2.517326822717979,0.03821116611225861,0,0.0,36.4,0.113,0.06,0.0,30.7
1666993072.3081877,2.0999979972839355,0.0,0.0,2.517326822717979,0.03821116611225861,0,0.0,36.4,0.113,0.06,0.0,30.7
1666993072.4080868,2.199997901916504,0.0,0.0,2.5152017578661456,-0.046791427961068166,0,0.0,36.4,0.113,0.06,0.0,30.7
1666993072.5081522,2.2999978065490723,0.0,0.0,2.517951841792047,0.06321192907497775,0,0.0,36.4,0.113,0.06,0.0,30.7
1666993072.608078,2.3999977111816406,10.0,0.002493327502849042,2.5169518112735374,0.02321070833460226,0,0.0,36.4,0.113,0.06,0.0,30.7
