loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,-0.47661902287020574,0.14092742422412702,0.13616176253538842,-6.36141636141636,0
0.019999980926513672,0.0,-0.31161398731614576,0.0032773819587006287,0.0031665526171020565,-1.306471306471309,0
0.029999971389770508,0.0,-0.43661780212983026,-0.0032773819587006287,-0.0031665526171020565,-1.4041514041514063,0
0.039999961853027344,0.0,-0.41161703916709336,0.0032773819587006287,0.0031665526171020565,-1.2820512820512846,0
0.04999995231628418,0.0,-0.26661261398321223,-0.016386909793503143,-0.015832763085510283,-1.379731379731382,0
0.059999942779541016,0.0,-0.39161642879689673,0.016386909793503143,0.015832763085510283,-1.159951159951163,0
0.06999993324279785,0.0,-0.23661169842793506,-0.0032773819587006287,-0.0031665526171020565,-1.306471306471309,0
0.07999992370605469,0.0,-0.6116231428689886,0.0229416737109044,0.022165868319714396,-1.452991452991455,0
0.08999991416931152,0.0,-0.29661352953850717,0.009832145876101886,0.00949965785130617,-1.233211233211236,0
0.09999990463256836,0.0,-0.31161398731614576,-0.009832145876101886,-0.00949965785130617,-1.306471306471309,0
0.1099998950958252,0.0,-0.27161276657577027,0.009832145876101886,0.00949965785130617,-1.1843711843711873,0
0.11999988555908203,0.0,-0.40161673398199504,-0.029496437628305658,-0.02849897355391851,-1.306471306471309,0
0.12999987602233887,0.0,-0.4566184125000269,-0.009832145876101886,-0.00949965785130617,-1.1843711843711873,0
0.1399998664855957,0.0,-0.4566184125000269,-0.0032773819587006287,-0.0031665526171020565,-1.3308913308913333,0
0.14999985694885254,0.0,-0.2816130717608686,-0.0229416737109044,-0.022165868319714396,-1.3308913308913333,0
0.15999984741210938,0.0,-0.3416149028714407,0.0032773819587006287,0.0031665526171020565,-1.233211233211236,0
0.1699998378753662,0.0,-0.39661658138945477,0.016386909793503143,0.015832763085510283,-1.306471306471309,0
0.17999982833862305,0.0,-0.4066168865745353,-0.009832145876101886,-0.00949965785130617,-1.2820512820512846,0
0.18999981880187988,0.0,-0.4166171917596514,-0.0032773819587006287,-0.0031665526171020565,-1.306471306471309,0
0.19999980926513672,0.0,-0.22661139324283675,0.016386909793503143,0.015832763085510283,-1.526251526251528,0
0.20999979972839355,0.0,-0.46661871768510743,-0.016386909793503143,-0.015832763085510283,-1.2087912087912116,0
0.2199997901916504,0.0,-0.49161948064784433,0.016386909793503143,0.015832763085510283,-1.2820512820512846,0
0.22999978065490723,0.0,-0.16660956213226463,-0.009832145876101886,-0.00949965785130617,-1.2087912087912116,0
0.23999977111816406,0.0,-0.3466150554639632,-0.016386909793503143,-0.015832763085510283,-1.233211233211236,0
0.2499997615814209,0.0,-0.3466150554639632,-0.016386909793503143,-0.015832763085510283,-1.2576312576312603,0
0.25999975204467773,0.0,-0.35161520805652124,0.0032773819587006287,0.0031665526171020565,-1.379731379731382,0
0.26999974250793457,0.0,-0.3066138347235877,0.0032773819587006287,0.0031665526171020565,-1.2576312576312603,0
0.2799997329711914,0.0,-0.39661658138945477,0.009832145876101886,0.00949965785130617,-1.1843711843711873,0
0.28999972343444824,0.0,-0.2816130717608686,0.0229416737109044,0.022165868319714396,-1.3308913308913333,0
0.2999997138977051,0.0,-0.36661566583415983,0.0032773819587006287,0.0031665526171020565,-1.233211233211236,0
0.3099997043609619,0.0,-0.29161337694594913,0.04916072938050943,0.047498289256530844,-1.2576312576312603,0
0.31999969482421875,0.0,-0.43161764953729,-0.0032773819587006287,-0.0031665526171020565,-1.2576312576312603,0
0.3299996852874756,0.0,-0.39661658138945477,-0.0032773819587006287,-0.0031665526171020565,-1.2820512820512846,0
0.3399996757507324,0.0,-0.35161520805652124,-0.016386909793503143,-0.015832763085510283,-1.2820512820512846,0
0.34999966621398926,0.0,-0.46661871768510743,0.0032773819587006287,0.0031665526171020565,-1.2820512820512846,0
0.3599996566772461,0.0,-0.29661352953850717,0.016386909793503143,0.015832763085510283,-1.4041514041514063,0
0.36999964714050293,0.0,-0.4216173443521739,-0.009832145876101886,-0.00949965785130617,-1.233211233211236,0
0.37999963760375977,0.0,-0.36661566583415983,0.0032773819587006287,0.0031665526171020565,-1.4041514041514063,0
0.3899996280670166,0.0,-0.31661413990868603,0.016386909793503143,0.015832763085510283,-1.2820512820512846,0
0.39999961853027344,0.0,-0.44661810731492857,0.009832145876101886,0.00949965785130617,-1.159951159951163,0
0.4099996089935303,0.0,-0.16660956213226463,-0.0032773819587006287,-0.0031665526171020565,-1.452991452991455,0
0.4199995994567871,0.0,-0.44661810731492857,-0.009832145876101886,-0.00949965785130617,-1.306471306471309,0
0.42999958992004395,0.0,-0.32661444509378434,-0.016386909793503143,-0.015832763085510283,-1.233211233211236,0
0.4399995803833008,0.0,-0.21661108805773843,0.009832145876101886,0.00949965785130617,-1.159951159951163,0
0.4499995708465576,0.0,-0.44661810731492857,0.009832145876101886,0.00949965785130617,-1.3308913308913333,0
0.45999956130981445,0.0,-0.3316145976863246,0.016386909793503143,0.015832763085510283,-1.2087912087912116,0
0.4699995517730713,0.0,-0.44161795472237053,-0.0032773819587006287,-0.0031665526171020565,-1.3308913308913333,0
0.4799995422363281,0.0,-0.516620243610599,-0.009832145876101886,-0.00949965785130617,-1.4041514041514063,0
0.48999953269958496,0.0,-0.3816161236117984,-0.009832145876101886,-0.00949965785130617,-1.2820512820512846,0
0.4999995231628418,0.0,-0.3316145976863246,0.009832145876101886,0.00949965785130617,-1.233211233211236,0
0.5099995136260986,0.0,-0.40161673398199504,0.009832145876101886,0.00949965785130617,-1.3308913308913333,0
0.5199995040893555,0.0,-0.48661932805530406,-0.0032773819587006287,-0.0031665526171020565,-1.2820512820512846,0
0.5299994945526123,0.0,-0.4166171917596514,0.0229416737109044,0.022165868319714396,-1.233211233211236,0
0.5399994850158691,0.0,-0.3416149028714407,-0.0032773819587006287,-0.0031665526171020565,-1.3308913308913333,0
0.549999475479126,0.0,-0.35161520805652124,-0.016386909793503143,-0.015832763085510283,-1.2576312576312603,0
0.5599994659423828,0.0,-0.3416149028714407,0.04260596546310817,0.04116518402232673,-1.1843711843711873,0
0.5699994564056396,0.0,-0.42661749694473194,0.009832145876101886,0.00949965785130617,-1.3553113553113576,0
0.5799994468688965,0.0,-0.38661627620435646,-0.009832145876101886,-0.00949965785130617,-1.3308913308913333,0
0.5899994373321533,0.0,0.38840737564048744,0.029496437628305658,0.02849897355391851,-1.379731379731382,0
0.5999994277954102,0.0,-0.011604831763285195,-0.08193454896751572,-0.07916381542755141,-0.8913308913308882,0
0.609999418258667,0.0,-1.9216631221164056,-0.009832145876101886,-0.00949965785130617,2.5030525030525013,0
0.6199994087219238,0.0,1.4734404882232726,0.009832145876101886,0.00949965785130617,0.35409035409035283,0
0.6299993991851807,0.0,-0.08160696805897338,-0.036051201545706915,-0.03483207878812262,1.0622710622710656,0
0.6399993896484375,0.0,-0.12160818879934887,-0.029496437628305658,-0.02849897355391851,1.7216117216117226,0
0.6499993801116943,0.0,0.023396236384532254,0.0229416737109044,0.022165868319714396,1.4774114774114793,0
