loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,-0.006604679170762684,-0.029670329670329565,-0.03622750875498115,-0.08547008547008517
0.019999980926513672,0.02499997615814209,0.013395931199433941,-0.01648351648351643,-0.02012639375276731,-0.012210012210012167
0.029999971389770508,0.04999995231628418,-0.04160574731858013,0.023076923076922995,0.028176951253874233,-0.1098901098901095
0.039999961853027344,0.07499992847442627,-0.03660559472603986,-0.003296703296703285,-0.004025278750553462,-0.0366300366300365
0.04999995231628418,0.09999990463256836,0.04839699934725139,0.042857142857142705,0.052328623757195006,0.0366300366300365
0.059999942779541016,0.12499988079071045,-0.03160544213348182,0.049450549450549275,0.060379181258301926,-0.012210012210012167
0.06999993324279785,0.14999985694885254,-0.011604831763285195,0.0890109890109887,0.10868252626494347,0.06105006105006083
0.07999992370605469,0.17499983310699463,-0.016604984355843233,0.13516483516483468,0.16503642877269192,0.06105006105006083
0.08999991416931152,0.19999980926513672,0.04839699934725139,0.13516483516483468,0.16503642877269192,0.06105006105006083
0.09999990463256836,0.2249997854232788,0.018396083791974216,0.1747252747252741,0.21333977377933347,0.1098901098901095
0.1099998950958252,0.2499997615814209,0.013395931199433941,0.19450549450549384,0.23749144628265426,0.06105006105006083
0.11999988555908203,0.274999737739563,-0.07160666287385731,0.2406593406593398,0.2938453487904027,-0.06105006105006083
0.12999987602233887,0.2999997138977051,-0.07160666287385731,0.22087912087912012,0.26969367628708196,0.06105006105006083
0.1399998664855957,0.32499969005584717,-0.08660712065151366,0.27362637362637265,0.3340981362959373,-0.012210012210012167
0.14999985694885254,0.34999966621398926,-0.811629246570866,0.3263736263736252,0.39850259630479273,0.23199023199023117
0.15999984741210938,0.37499964237213135,-0.20661078287264012,0.3329670329670318,0.4065531538058996,-0.08547008547008517
0.1699998378753662,0.39999961853027344,-0.23161154583537702,0.3725274725274712,0.4548564988125412,-0.0366300366300365
0.17999982833862305,0.4249995946884155,-0.3316145976863246,0.3725274725274712,0.4548564988125412,-0.012210012210012167
0.18999981880187988,0.4499995708465576,-0.3816161236117984,0.39890109890110015,0.48705872881697215,0.0366300366300365
0.19999980926513672,0.4749995470046997,-0.41161703916709336,0.39890109890110015,0.48705872881697215,-0.012210012210012167
0.20999979972839355,0.4999995231628418,-0.41161703916709336,0.4582417582417592,0.5595137463269344,-0.012210012210012167
0.2199997901916504,0.5249994993209839,-0.4566184125000269,0.4714285714285724,0.5756148613291483,0.0366300366300365
0.22999978065490723,0.549999475479126,-0.4616185650925494,0.478021978021979,0.5836654188302552,-0.012210012210012167
0.23999977111816406,0.5749994516372681,-0.39661658138945477,0.49120879120879213,0.599766533832469,-0.06105006105006083
0.2499997615814209,0.5999994277954102,-0.4216173443521739,0.5505494505494513,0.6722215513424313,0.012210012210012167
0.25999975204467773,0.6249994039535522,-0.47661902287020574,0.5703296703296711,0.6963732238457522,-0.08547008547008517
0.26999974250793457,0.6499993801116943,-0.4566184125000269,0.6098901098901104,0.7446765688523936,-0.06105006105006083
0.2799997329711914,0.6749993562698364,-0.5766220747211711,0.5901098901098907,0.7205248963490729,0.012210012210012167
0.28999972343444824,0.6999993324279785,-0.6066229902764483,0.6758241758241761,0.8251821438634629,-0.012210012210012167
0.2999997138977051,0.7249993085861206,-0.6266236006466271,0.7153846153846156,0.8734854888701045,-0.012210012210012167
0.3099997043609619,0.7499992847442627,-0.5316207013882376,0.7219780219780222,0.8815360463712114,0.06105006105006083
0.31999969482421875,0.7749992609024048,-0.5566214643509745,0.7219780219780222,0.8815360463712114,-0.0366300366300365
0.3299996852874756,0.7999992370605469,-0.5616216169435148,0.7219780219780222,0.8815360463712114,-0.08547008547008517
0.3399996757507324,0.824999213218689,-0.6416240584242657,0.7945054945054943,0.9700921788833875,-0.0366300366300365
0.34999966621398926,0.849999189376831,-0.6416240584242657,0.7945054945054943,0.9700921788833875,0.06105006105006083
0.3599996566772461,0.8749991655349731,-0.6316237532391852,0.847252747252747,1.034496638892243,-0.0366300366300365
0.36999964714050293,0.8999991416931152,-0.6716249739795607,0.8274725274725272,1.0103449663889221,-0.0366300366300365
0.37999963760375977,0.9249991178512573,-0.8416301621261609,0.8802197802197798,1.0747494263977775,-0.06105006105006083
0.3899996280670166,0.9499990940093994,-0.7266266524975747,0.8934065934065929,1.0908505413999914,0.08547008547008517
0.39999961853027344,0.9749990701675415,-0.8766312302739961,0.9329670329670323,1.1391538864066328,-0.012210012210012167
0.4099996089935303,0.9999990463256836,-0.8066290939783435,0.9659340659340653,1.1794066739121676,-0.012210012210012167
0.4199995994567871,1.0249990224838257,-0.8966318406441928,0.985714285714285,1.2035583464154884,0.08547008547008517
0.42999958992004395,1.0499989986419678,-0.8966318406441928,0.9725274725274718,1.1874572314132745,0.06105006105006083
