loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,0.17840096675349393,0.00927813369037161,0.008964380377170636,0.0366300366300365
0.019999980926513672,0.0,0.22840249267896773,0.0030927112301238698,0.0029881267923902123,0.06105006105006083
0.029999971389770508,0.0,0.19340142453113252,-0.01546355615061935,-0.014940633961951062,0.0366300366300365
0.039999961853027344,0.0,0.17340081416095365,-0.00927813369037161,-0.008964380377170636,0.06105006105006083
0.04999995231628418,0.0,0.21840218749388718,-0.02164897861086709,-0.02091688754673149,0.06105006105006083
0.059999942779541016,0.0,0.19340142453113252,-0.0030927112301238698,-0.0029881267923902123,-0.08547008547008517
0.06999993324279785,0.0,0.18340111934605197,0.01546355615061935,0.014940633961951062,-0.06105006105006083
0.07999992370605469,0.0,0.2034017297162486,-0.01546355615061935,-0.014940633961951062,0.06105006105006083
0.08999991416931152,0.0,0.21340203490132914,0.00927813369037161,0.008964380377170636,-0.0366300366300365
0.09999990463256836,0.0,0.14840005119821675,-0.01546355615061935,-0.014940633961951062,-0.06105006105006083
0.1099998950958252,0.0,0.07839791490254633,-0.0030927112301238698,-0.0029881267923902123,0.012210012210012167
0.11999988555908203,0.0,0.17340081416095365,0.01546355615061935,0.014940633961951062,-0.13431013431013383
0.12999987602233887,0.0,0.12839944082802013,0.00927813369037161,0.008964380377170636,0.012210012210012167
0.1399998664855957,0.0,0.15840035638331507,0.00927813369037161,0.008964380377170636,0.08547008547008517
0.14999985694885254,0.0,0.12339928823547985,0.027834401071114828,0.02689314113151191,-0.0366300366300365
0.15999984741210938,0.0,0.17340081416095365,-0.03401982353136257,-0.032869394716292334,-0.06105006105006083
0.1699998378753662,0.0,0.21340203490132914,-0.00927813369037161,-0.008964380377170636,-0.012210012210012167
0.17999982833862305,0.0,0.23340264527152577,0.00927813369037161,0.008964380377170636,0.012210012210012167
0.18999981880187988,0.0,0.1634005089758731,-0.00927813369037161,-0.008964380377170636,-0.0366300366300365
0.19999980926513672,0.0,0.14339989860567648,0.00927813369037161,0.008964380377170636,0.08547008547008517
0.20999979972839355,0.0,0.2084018823087711,0.0030927112301238698,0.0029881267923902123,0.1831501831501825
0.2199997901916504,0.0,0.19340142453113252,0.0030927112301238698,0.0029881267923902123,-0.012210012210012167
0.22999978065490723,0.0,0.18340111934605197,-0.0030927112301238698,-0.0029881267923902123,-0.012210012210012167
0.23999977111816406,0.0,0.24840310304916435,0.01546355615061935,0.014940633961951062,0.0366300366300365
0.2499997615814209,0.0,0.14339989860567648,-0.03401982353136257,-0.032869394716292334,0.012210012210012167
0.25999975204467773,0.0,0.19840157712369055,0.0030927112301238698,0.0029881267923902123,-0.012210012210012167
0.26999974250793457,0.0,0.2034017297162486,0.01546355615061935,0.014940633961951062,-0.0366300366300365
0.2799997329711914,0.0,0.22840249267896773,-0.0030927112301238698,-0.0029881267923902123,-0.0366300366300365
0.28999972343444824,0.0,0.2034017297162486,-0.01546355615061935,-0.014940633961951062,-0.13431013431013383
0.2999997138977051,0.0,0.15840035638331507,-0.00927813369037161,-0.008964380377170636,-0.012210012210012167
0.3099997043609619,0.0,0.2034017297162486,0.00927813369037161,0.008964380377170636,0.23199023199023117
0.31999969482421875,0.0,0.2084018823087711,-0.03401982353136257,-0.032869394716292334,0.0366300366300365
0.3299996852874756,0.0,0.12839944082802013,0.0030927112301238698,0.0029881267923902123,0.012210012210012167
0.3399996757507324,0.0,0.16840066156839562,0.0030927112301238698,0.0029881267923902123,-0.1098901098901095
0.34999966621398926,0.0,0.25340325564170463,0.00927813369037161,0.008964380377170636,0.012210012210012167
0.3599996566772461,0.0,0.16840066156839562,-0.01546355615061935,-0.014940633961951062,-0.13431013431013383
0.36999964714050293,0.0,0.21340203490132914,-0.0030927112301238698,-0.0029881267923902123,0.06105006105006083
0.37999963760375977,0.0,0.22340234008642745,-0.00927813369037161,-0.008964380377170636,0.0366300366300365
0.3899996280670166,0.0,0.15340020379075703,0.02164897861086709,0.02091688754673149,-0.13431013431013383
0.39999961853027344,0.0,0.14840005119821675,0.0030927112301238698,0.0029881267923902123,0.06105006105006083
0.4099996089935303,0.0,0.1083988304578235,0.027834401071114828,0.02689314113151191,-0.012210012210012167
0.4199995994567871,0.0,0.2084018823087711,-0.00927813369037161,-0.008964380377170636,-0.1098901098901095
0.42999958992004395,0.0,0.10339867786530099,0.0030927112301238698,0.0029881267923902123,-0.012210012210012167
0.4399995803833008,0.0,0.17840096675349393,-0.02164897861086709,-0.02091688754673149,-0.0366300366300365
0.4499995708465576,0.0,0.14840005119821675,-0.00927813369037161,-0.008964380377170636,0.1098901098901095
0.45999956130981445,0.0,0.21340203490132914,0.00927813369037161,0.008964380377170636,-0.0366300366300365
0.4699995517730713,0.0,0.12339928823547985,0.00927813369037161,0.008964380377170636,0.012210012210012167
0.4799995422363281,0.0,0.06339745712490774,0.01546355615061935,0.014940633961951062,-0.06105006105006083
0.48999953269958496,0.0,0.09839852527274295,0.00927813369037161,0.008964380377170636,0.13431013431013383
0.4999995231628418,0.0,0.12839944082802013,0.00927813369037161,0.008964380377170636,0.012210012210012167
0.5099995136260986,0.0,0.17340081416095365,-0.01546355615061935,-0.014940633961951062,-0.08547008547008517
0.5199995040893555,0.0,0.19340142453113252,0.00927813369037161,0.008964380377170636,0.0366300366300365
0.5299994945526123,0.0,0.13339959342057817,0.0030927112301238698,0.0029881267923902123,-0.012210012210012167
0.5399994850158691,0.0,0.19340142453113252,0.01546355615061935,0.014940633961951062,-0.15873015873015817
0.549999475479126,0.0,0.14840005119821675,-0.027834401071114828,-0.02689314113151191,-0.012210012210012167
0.5599994659423828,0.0,0.19340142453113252,0.00927813369037161,0.008964380377170636,-0.012210012210012167
0.5699994564056396,0.0,0.10339867786530099,0.0030927112301238698,0.0029881267923902123,0.0366300366300365
0.5799994468688965,0.0,0.18340111934605197,-0.0030927112301238698,-0.0029881267923902123,0.012210012210012167
0.5899994373321533,0.0,0.14840005119821675,0.01546355615061935,0.014940633961951062,-0.0366300366300365
0.5999994277954102,0.0,0.2684037134193432,0.01546355615061935,0.014940633961951062,-0.08547008547008517
0.609999418258667,0.0,0.17840096675349393,-0.0030927112301238698,-0.0029881267923902123,-0.0366300366300365
0.6199994087219238,0.0,0.14840005119821675,0.0030927112301238698,0.0029881267923902123,-0.0366300366300365
0.6299993991851807,0.0,0.14840005119821675,0.0030927112301238698,0.0029881267923902123,0.08547008547008517
0.6399993896484375,0.0,0.0033956260143533923,-0.0030927112301238698,-0.0029881267923902123,0.08547008547008517
0.6499993801116943,0.0,0.14840005119821675,-0.01546355615061935,-0.014940633961951062,-0.012210012210012167
0.6599993705749512,0.0,0.14339989860567648,-0.01546355615061935,-0.014940633961951062,0.06105006105006083
0.669999361038208,0.0,0.23340264527152577,0.00927813369037161,0.008964380377170636,-0.06105006105006083
0.6799993515014648,0.0,0.13339959342057817,0.0030927112301238698,0.0029881267923902123,0.06105006105006083
0.6899993419647217,0.0,0.16840066156839562,0.03401982353136257,0.032869394716292334,-0.13431013431013383
0.6999993324279785,0.0,0.28840432378953984,-0.01546355615061935,-0.014940633961951062,0.012210012210012167
0.7099993228912354,0.0,0.14840005119821675,0.01546355615061935,0.014940633961951062,0.06105006105006083
0.7199993133544922,0.0,0.13839974601311844,-0.01546355615061935,-0.014940633961951062,-0.08547008547008517
0.729999303817749,0.0,0.16840066156839562,-0.00927813369037161,-0.008964380377170636,-0.0366300366300365
0.7399992942810059,0.0,0.18840127193859224,-0.02164897861086709,-0.02091688754673149,0.012210012210012167
0.7499992847442627,0.0,0.14339989860567648,-0.027834401071114828,-0.02689314113151191,-0.0366300366300365
0.7599992752075195,0.0,0.17340081416095365,0.00927813369037161,0.008964380377170636,-0.0366300366300365
0.7699992656707764,0.0,0.12339928823547985,0.027834401071114828,0.02689314113151191,0.1098901098901095
0.7799992561340332,0.0,0.14840005119821675,-0.0030927112301238698,-0.0029881267923902123,0.0366300366300365
0.78999924659729,0.0,0.18340111934605197,0.04020524599161031,0.03884564830107276,-0.012210012210012167
0.7999992370605469,0.0,0.13839974601311844,0.01546355615061935,0.014940633961951062,-0.0366300366300365
0.8099992275238037,0.0,0.07839791490254633,-0.00927813369037161,-0.008964380377170636,0.0366300366300365
0.8199992179870605,0.0,0.11339898305038154,0.02164897861086709,0.02091688754673149,-0.1098901098901095
0.8299992084503174,0.0,0.10339867786530099,-0.02164897861086709,-0.02091688754673149,-0.012210012210012167
0.8399991989135742,0.0,0.11339898305038154,-0.03401982353136257,-0.032869394716292334,0.012210012210012167
0.849999189376831,0.0,0.15840035638331507,0.00927813369037161,0.008964380377170636,-0.20757020757020683
0.8599991798400879,0.0,0.10339867786530099,0.0030927112301238698,0.0029881267923902123,0.012210012210012167
0.8699991703033447,0.0,0.13839974601311844,0.00927813369037161,0.008964380377170636,0.012210012210012167
0.8799991607666016,0.0,0.21840218749388718,0.027834401071114828,0.02689314113151191,0.08547008547008517
0.8899991512298584,0.0,0.1634005089758731,-0.0030927112301238698,-0.0029881267923902123,0.012210012210012167
0.8999991416931152,0.0,0.17840096675349393,0.02164897861086709,0.02091688754673149,-0.06105006105006083
0.9099991321563721,0.0,0.13339959342057817,-0.01546355615061935,-0.014940633961951062,-0.0366300366300365
0.9199991226196289,0.0,0.16840066156839562,-0.02164897861086709,-0.02091688754673149,0.1831501831501825
0.9299991130828857,0.0,0.11839913564293958,-0.01546355615061935,-0.014940633961951062,0.06105006105006083
0.9399991035461426,0.0,0.15340020379075703,0.00927813369037161,0.008964380377170636,0.0366300366300365
0.9499990940093994,0.0,0.13339959342057817,0.01546355615061935,0.014940633961951062,-0.012210012210012167
0.9599990844726562,0.0,0.11339898305038154,-0.01546355615061935,-0.014940633961951062,0.012210012210012167
0.9699990749359131,0.0,0.13339959342057817,-0.00927813369037161,-0.008964380377170636,0.012210012210012167
0.9799990653991699,0.0,0.17840096675349393,-0.00927813369037161,-0.008964380377170636,0.012210012210012167
0.9899990558624268,0.0,0.14840005119821675,-0.00927813369037161,-0.008964380377170636,-0.0366300366300365
0.9999990463256836,0.0,0.04339684675472888,-0.01546355615061935,-0.014940633961951062,-0.0366300366300365
1.0099990367889404,0.0,0.16840066156839562,0.0030927112301238698,0.0029881267923902123,-0.08547008547008517
1.0199990272521973,0.0,0.17840096675349393,-0.00927813369037161,-0.008964380377170636,0.13431013431013383
1.029999017715454,0.0,0.08839822008764464,0.00927813369037161,0.008964380377170636,-0.012210012210012167
1.039999008178711,0.0,0.21340203490132914,-0.01546355615061935,-0.014940633961951062,-0.012210012210012167
1.0499989986419678,0.0,0.17840096675349393,0.01546355615061935,0.014940633961951062,-0.20757020757020683
1.0599989891052246,0.0,0.09839852527274295,0.00927813369037161,0.008964380377170636,-0.06105006105006083
1.0699989795684814,0.0,0.2034017297162486,0.027834401071114828,0.02689314113151191,-0.06105006105006083
1.0799989700317383,0.0,0.23340264527152577,0.02164897861086709,0.02091688754673149,0.012210012210012167
1.0899989604949951,0.0,0.1634005089758731,-0.0030927112301238698,-0.0029881267923902123,-0.06105006105006083
1.099998950958252,0.0,0.21340203490132914,-0.027834401071114828,-0.02689314113151191,0.0366300366300365
1.1099989414215088,0.0,0.22840249267896773,-0.0030927112301238698,-0.0029881267923902123,-0.13431013431013383
1.1199989318847656,0.0,0.14840005119821675,-0.04020524599161031,-0.03884564830107276,-0.012210012210012167
1.1299989223480225,0.0,0.18840127193859224,0.0030927112301238698,0.0029881267923902123,-0.15873015873015817
1.1399989128112793,0.0,0.16840066156839562,0.0030927112301238698,0.0029881267923902123,-0.0366300366300365
1.1499989032745361,0.0,0.16840066156839562,0.0030927112301238698,0.0029881267923902123,-0.0366300366300365
1.159998893737793,0.0,0.15340020379075703,0.02164897861086709,0.02091688754673149,0.15873015873015817
1.1699988842010498,0.0,0.1083988304578235,-0.01546355615061935,-0.014940633961951062,-0.06105006105006083
1.1799988746643066,0.0,0.18840127193859224,0.0030927112301238698,0.0029881267923902123,0.0366300366300365
1.1899988651275635,0.0,0.22340234008642745,0.03401982353136257,0.032869394716292334,0.08547008547008517
1.1999988555908203,0.0,0.14339989860567648,0.0030927112301238698,0.0029881267923902123,0.012210012210012167
1.2099988460540771,0.0,0.18340111934605197,0.01546355615061935,0.014940633961951062,-0.08547008547008517
1.219998836517334,0.0,0.17340081416095365,0.00927813369037161,0.008964380377170636,-0.0366300366300365
1.2299988269805908,0.0,0.2084018823087711,-0.02164897861086709,-0.02091688754673149,0.0366300366300365
1.2399988174438477,0.0,0.15840035638331507,0.02164897861086709,0.02091688754673149,-0.08547008547008517
1.2499988079071045,0.0,0.24840310304916435,0.02164897861086709,0.02091688754673149,-0.012210012210012167
1.2599987983703613,0.0,0.19340142453113252,-0.01546355615061935,-0.014940633961951062,0.012210012210012167
1.2699987888336182,0.0,0.09339837268018492,0.01546355615061935,0.014940633961951062,-0.0366300366300365
1.279998779296875,0.0,0.15840035638331507,-0.0030927112301238698,-0.0029881267923902123,-0.0366300366300365
1.2899987697601318,0.0,0.21340203490132914,0.0030927112301238698,0.0029881267923902123,0.13431013431013383
1.2999987602233887,0.0,0.19340142453113252,0.0030927112301238698,0.0029881267923902123,0.012210012210012167
1.3099987506866455,0.0,0.19340142453113252,-0.0030927112301238698,-0.0029881267923902123,0.012210012210012167
1.3199987411499023,0.0,0.12339928823547985,0.02164897861086709,0.02091688754673149,0.06105006105006083
1.3299987316131592,0.0,0.14840005119821675,-0.0030927112301238698,-0.0029881267923902123,0.0366300366300365
1.339998722076416,0.0,0.11839913564293958,0.01546355615061935,0.014940633961951062,0.0366300366300365
1.3499987125396729,0.0,0.08339806749510437,-0.01546355615061935,-0.014940633961951062,-0.0366300366300365
1.3599987030029297,0.0,0.19840157712369055,-0.00927813369037161,-0.008964380377170636,-0.08547008547008517
1.3699986934661865,0.0,0.18340111934605197,-0.00927813369037161,-0.008964380377170636,-0.0366300366300365
1.3799986839294434,0.0,0.14840005119821675,-0.00927813369037161,-0.008964380377170636,-0.012210012210012167
1.3899986743927002,0.0,0.2084018823087711,0.04639066845185805,0.04482190188585319,0.012210012210012167
1.399998664855957,0.0,0.18340111934605197,-0.01546355615061935,-0.014940633961951062,-0.0366300366300365
1.4099986553192139,0.0,0.11339898305038154,-0.04639066845185805,-0.04482190188585319,0.012210012210012167
1.4199986457824707,0.0,0.16840066156839562,0.027834401071114828,0.02689314113151191,-0.15873015873015817
1.4299986362457275,0.0,0.17340081416095365,0.0030927112301238698,0.0029881267923902123,0.06105006105006083
1.4399986267089844,0.0,0.1634005089758731,0.03401982353136257,0.032869394716292334,0.13431013431013383
1.4499986171722412,0.0,0.19840157712369055,0.027834401071114828,0.02689314113151191,0.0366300366300365
1.459998607635498,0.0,0.04839699934725139,0.0030927112301238698,0.0029881267923902123,-0.06105006105006083
1.4699985980987549,0.0,0.09339837268018492,0.00927813369037161,0.008964380377170636,-0.012210012210012167
1.4799985885620117,0.0,0.17340081416095365,0.02164897861086709,0.02091688754673149,0.0366300366300365
1.4899985790252686,0.0,0.17340081416095365,0.0030927112301238698,0.0029881267923902123,-0.0366300366300365
