loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,0.3284055445299153,-0.5006280778267105,-0.18682660440902132,6.1660561660561655,0
0.019999980926513672,0.0,0.11839913564293958,-0.2701007032660813,-0.0031665526171020565,1.233211233211236,0
0.029999971389770508,0.0,0.0333965415696128,-0.24100631568987937,0.022165868319714396,1.4041514041514063,0
0.039999961853027344,0.0,-0.0016045265782046458,-0.015667286428619948,0.2184921305800419,1.306471306471309,0
0.04999995231628418,0.0,-0.05660620509621872,-0.051779863551742515,0.18682660440902132,1.2087912087912116,0
0.059999942779541016,0.0,-0.006604679170762684,-0.05187723685211796,0.18682660440902132,1.2576312576312603,0
0.06999993324279785,0.0,-0.0016045265782046458,-0.03009596745187711,0.20582592011163367,1.2576312576312603,0
0.07999992370605469,0.0,-0.11660803620679083,-0.06668772329454775,0.1741603939406131,1.4285714285714306,0
0.08999991416931152,0.0,0.04339684675472888,-0.023010788873026357,0.2121590253458378,1.3553113553113576,0
0.09999990463256836,0.0,-0.016604984355843233,-0.044790570941697964,0.19315970964322546,1.3553113553113576,0
0.1099998950958252,0.0,-3.686716987285627,-0.0301420500064878,0.20582592011163367,1.2820512820512846,0
0.11999988555908203,0.0,-0.07660681546641535,0.6055592731543556,0.28815628815628713,-0.13431013431013383,0
0.12999987602233887,0.0,0.6884165311933302,0.5076159736516213,0.19315970964322546,-2.2100122100122093,0
0.1399998664855957,0.0,-0.15160910435462605,0.5296876693217867,0.2121590253458378,-1.0378510378510413,0
0.14999985694885254,0.0,-0.6216234480540691,0.10173126983605282,-0.14249486776959253,-0.8913308913308882,0
0.15999984741210938,0.0,-0.13160849398442942,0.08077477129038182,-0.16149418347220487,-1.1843711843711873,0
0.1699998378753662,0.0,-0.0666065102813348,-0.005984696928183521,-0.23749144628265426,-1.379731379731382,0
0.17999982833862305,0.0,-0.06160635768877676,0.0013855631266867733,-0.2311583410484501,-1.452991452991455,0
0.18999981880187988,0.0,0.04339684675472888,0.04474943177189265,-0.19315970964322546,-1.3308913308913333,0
0.19999980926513672,0.0,-0.19661047768755957,0.02263237080357095,-0.2121590253458378,-1.159951159951163,0
0.20999979972839355,0.0,-0.19161032509500153,-0.0062482797576681945,-0.23749144628265426,-1.233211233211236,0
0.2199997901916504,0.0,-0.18161001990992098,0.022836146985616715,-0.2121590253458378,-1.2576312576312603,0
0.22999978065490723,0.0,-0.13660864657698746,0.008113180109195537,-0.22482523581424602,-1.159951159951163,0
0.23999977111816406,0.0,-0.15160910435462605,0.008608127248988559,-0.22482523581424602,-1.4285714285714306,0
0.2499997615814209,0.0,-0.14660895176208577,0.015902971507419848,-0.2184921305800419,-1.452991452991455,0
0.25999975204467773,0.0,-0.1266083413919069,0.05201000775249806,-0.18682660440902132,-1.3308913308913333,0
0.26999974250793457,0.0,0.03839669416217084,0.0375700811449908,-0.19949281487742956,-1.379731379731382,0
0.2799997329711914,0.0,-0.1866101725024435,0.008113180109195537,-0.22482523581424602,-1.159951159951163,0
0.28999972343444824,0.0,0.0333965415696128,0.008113180109195537,-0.22482523581424602,-1.159951159951163,0
0.2999997138977051,0.0,-0.03660559472603986,-0.005984696928183521,-0.23749144628265426,-1.379731379731382,0
0.3099997043609619,0.0,-0.20661078287264012,0.022788202295154568,-0.2121590253458378,-1.233211233211236,0
0.31999969482421875,0.0,0.06839760971744802,0.008608127248988559,-0.22482523581424602,-1.4285714285714306,0
0.3299996852874756,0.0,-0.15660925694716632,-0.013367373463878974,-0.24382455151685833,-1.306471306471309,0
0.3399996757507324,0.0,-0.10660773102171028,0.044790570941697964,-0.19315970964322546,-1.3553113553113576,0
0.34999966621398926,0.0,-0.1866101725024435,0.015751464183955788,-0.2184921305800419,-1.3553113553113576,0
0.3599996566772461,0.0,-0.12160818879934887,0.008451071872515113,-0.22482523581424602,-1.3308913308913333,0
0.36999964714050293,0.0,-0.20661078287264012,0.030048076142301886,-0.20582592011163367,-1.233211233211236,0
0.37999963760375977,0.0,-0.1866101725024435,0.0013122610049236642,-0.2311583410484501,-1.4041514041514063,0
0.3899996280670166,0.0,-0.19161032509500153,0.044616512385127705,-0.19315970964322546,-1.2576312576312603,0
0.39999961853027344,0.0,-0.1716097147248049,0.008408169455130236,-0.22482523581424602,-1.306471306471309,0
0.4099996089935303,0.0,-0.23161154583537702,0.022788202295154568,-0.2121590253458378,-1.233211233211236,0
0.4199995994567871,0.0,-0.18161001990992098,0.022836146985616715,-0.2121590253458378,-1.2576312576312603,0
0.42999958992004395,0.0,-0.13160849398442942,0.008570895870271879,-0.22482523581424602,-1.4041514041514063,0
0.4399995803833008,0.0,-0.11660803620679083,0.015576627852933017,-0.2184921305800419,-1.2576312576312603,0
0.4499995708465576,0.0,-0.19161032509500153,-0.0060661627521994554,-0.23749144628265426,-1.3308913308913333,0
0.45999956130981445,0.0,-0.12160818879934887,0.022836146985616715,-0.2121590253458378,-1.2576312576312603,0
0.4699995517730713,0.0,-0.06160635768877676,0.015867022087165256,-0.2184921305800419,-1.4285714285714306,0
0.4799995422363281,0.0,-0.16160940953972436,-0.020716447806835986,-0.25015765675106244,-1.2576312576312603,0
0.48999953269958496,0.0,-0.12160818879934887,0.015902971507419848,-0.2184921305800419,-1.452991452991455,0
0.4999995231628418,0.0,0.05339715193980943,0.015710141185237367,-0.2184921305800419,-1.3308913308913333,0
0.5099995136260986,0.0,-0.2416118510204931,0.001010388755172592,-0.2311583410484501,-1.233211233211236,0
0.5199995040893555,0.0,-0.20161063028009985,-0.0206252851030621,-0.25015765675106244,-1.306471306471309,0
0.5299994945526123,0.0,-0.08160696805897338,0.023089069601698296,-0.2121590253458378,-1.4041514041514063,0
0.5399994850158691,0.0,-0.0666065102813348,0.008451071872515113,-0.22482523581424602,-1.3308913308913333,0
0.549999475479126,0.0,-0.17660986731736295,0.0011047816021144425,-0.2311583410484501,-1.2820512820512846,0
0.5599994659423828,0.0,-0.21161093546519816,0.008363646702842788,-0.22482523581424602,-1.2820512820512846,0
0.5699994564056396,0.0,-0.2416118510204931,-0.0060661627521994554,-0.23749144628265426,-1.3308913308913333,0
0.5799994468688965,0.0,-0.16660956213226463,-0.0206252851030621,-0.25015765675106244,-1.306471306471309,0
0.5899994373321533,0.0,-0.14160879916952773,0.03744644535054886,-0.19949281487742956,-1.306471306471309,0
0.5999994277954102,0.0,-0.15660925694716632,0.015576627852933017,-0.2184921305800419,-1.2576312576312603,0
0.609999418258667,0.0,-0.14660895176208577,-0.005946072526848008,-0.23749144628265426,-1.4041514041514063,0
0.6199994087219238,0.0,-0.15160910435462605,0.0301420500064878,-0.20582592011163367,-1.2820512820512846,0
0.6299993991851807,0.0,-0.20161063028009985,0.02263237080357095,-0.2121590253458378,-1.159951159951163,0
0.6399993896484375,0.0,-0.0666065102813348,0.015576627852933017,-0.2184921305800419,-1.2576312576312603,0
0.6499993801116943,0.0,-0.19161032509500153,0.044790570941697964,-0.19315970964322546,-1.3553113553113576,0
0.6599993705749512,0.0,-0.13160849398442942,0.03740212044152273,-0.19949281487742956,-1.2820512820512846,0
0.669999361038208,0.0,-0.09160727324405393,0.022882280905029466,-0.2121590253458378,-1.2820512820512846,0
0.6799993515014648,0.0,0.0333965415696128,0.030270414895673625,-0.20582592011163367,-1.3553113553113576,0
0.6899993419647217,0.0,-0.1266083413919069,0.015710141185237367,-0.2184921305800419,-1.3308913308913333,0
0.6999993324279785,0.0,-0.15660925694716632,0.015528629781583947,-0.2184921305800419,-1.233211233211236,0
0.7099993228912354,0.0,-0.13660864657698746,0.05192316531232247,-0.18682660440902132,-1.2820512820512846,0
0.7199993133544922,0.0,-0.17660986731736295,0.03038571576424854,-0.20582592011163367,-1.4285714285714306,0
0.729999303817749,0.0,-0.03660559472603986,0.01562281313714783,-0.2184921305800419,-1.2820512820512846,0
0.7399992942810059,0.0,-0.12160818879934887,0.0011047816021144425,-0.2311583410484501,-1.2820512820512846,0
0.7499992847442627,0.0,-0.22661139324283675,-0.006350498530373108,-0.23749144628265426,-1.1843711843711873,0
0.7599992752075195,0.0,-0.20661078287264012,0.05196739129971794,-0.18682660440902132,-1.306471306471309,0
0.7699992656707764,0.0,-0.07160666287385731,0.008363646702842788,-0.22482523581424602,-1.2820512820512846,0
0.7799992561340332,0.0,-0.08660712065151366,0.03009596745187711,-0.20582592011163367,-1.2576312576312603,0
0.78999924659729,0.0,-0.08660712065151366,0.008408169455130236,-0.22482523581424602,-1.306471306471309,0
0.7999992370605469,0.0,-0.14160879916952773,0.01542675092153107,-0.2184921305800419,-1.1843711843711873,0
