loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,0.008395778606893667,0.03076923076923066,0.037569268338498975,-0.2564102564102555
0.019999980926513672,-0.02499997615814209,-0.03160544213348182,-0.01318681318681314,-0.016101115002213846,-0.1098901098901095
0.029999971389770508,-0.04999995231628418,0.018396083791974216,-0.01318681318681314,-0.016101115002213846,0.012210012210012167
0.039999961853027344,-0.07499992847442627,-0.04660589991113817,0.04835164835164818,0.0590374216747841,-0.06105006105006083
0.04999995231628418,-0.09999990463256836,-0.04660589991113817,0.09230769230769198,0.11270780501549693,-0.012210012210012167
0.059999942779541016,-0.12499988079071045,0.028396388977090292,0.07472527472527446,0.0912396516792118,-0.012210012210012167
0.06999993324279785,-0.14999985694885254,-0.0016045265782046458,0.12747252747252702,0.1556441116880672,-0.012210012210012167
0.07999992370605469,-0.17499983310699463,-0.006604679170762684,0.1362637362637358,0.16637818835620977,0.012210012210012167
0.08999991416931152,-0.19999980926513672,-0.02160513694840127,0.1362637362637358,0.16637818835620977,-0.0366300366300365
0.09999990463256836,-0.2249997854232788,-0.0666065102813348,0.18021978021977958,0.22004857169692257,0.012210012210012167
0.1099998950958252,-0.2499997615814209,-0.04660589991113817,0.22417582417582338,0.2737189550376354,-0.08547008547008517
0.11999988555908203,-0.274999737739563,0.0033956260143533923,0.2417582417582409,0.29518710837392054,-0.012210012210012167
0.12999987602233887,-0.2999997138977051,0.04339684675472888,0.27692307692307594,0.3381234150464908,-0.08547008547008517
0.1399998664855957,-0.32499969005584717,-0.0666065102813348,0.2857142857142847,0.34885749171463337,-0.08547008547008517
0.14999985694885254,-0.34999966621398926,-0.08660712065151366,0.3032967032967022,0.3703256450509185,-0.13431013431013383
0.15999984741210938,-0.37499964237213135,-0.011604831763285195,0.312087912087911,0.38105972171906105,-0.1098901098901095
0.1699998378753662,-0.39999961853027344,-0.0666065102813348,0.347252747252746,0.4239960283916313,0.0366300366300365
0.17999982833862305,-0.4249995946884155,0.03839669416217084,0.3736263736263723,0.456198258396059,-0.012210012210012167
0.18999981880187988,-0.4499995708465576,-0.006604679170762684,0.40879120879120734,0.49913456506862924,0.0366300366300365
0.19999980926513672,-0.4749995470046997,-0.011604831763285195,0.4439560439560424,0.5420708717411995,0.012210012210012167
0.20999979972839355,-0.4999995231628418,-0.06160635768877676,0.4527472527472512,0.5528049484093421,-0.1098901098901095
0.2199997901916504,-0.5249994993209839,0.028396388977090292,0.49670329670329494,0.6064753317500549,-0.08547008547008517
0.22999978065490723,-0.549999475479126,0.5484122586020072,0.514285714285716,0.6279434850863443,-0.1098901098901095
0.23999977111816406,-0.5749994516372681,0.28840432378953984,0.5318681318681335,0.6494116384226295,0.1098901098901095
0.2499997615814209,-0.5999994277954102,0.44840920675105955,0.5582417582417598,0.6816138684270572,-0.06105006105006083
0.25999975204467773,-0.6249994039535522,0.38840737564048744,0.5670329670329687,0.6923479450951998,-0.13431013431013383
0.26999974250793457,-0.6499993801116943,0.4434090541585015,0.6109890109890124,0.7460183284359125,-0.13431013431013383
0.2799997329711914,-0.6749993562698364,0.39840768082558575,0.6109890109890124,0.7460183284359125,-0.08547008547008517
0.28999972343444824,-0.6999993324279785,0.4434090541585015,0.6285714285714299,0.7674864817721977,0.13431013431013383
0.2999997138977051,-0.7249993085861206,0.38840737564048744,0.6725274725274738,0.8211568651129105,-0.0366300366300365
0.3099997043609619,-0.7499992847442627,0.45840951193615787,0.6901098901098913,0.8426250184491957,0.012210012210012167
0.31999969482421875,-0.7749992609024048,0.4934105800839931,0.6989010989011,0.8533590951173382,-0.13431013431013383
0.3299996852874756,-0.7999992370605469,0.48341027489889477,0.7428571428571439,0.907029478458051,0.012210012210012167
0.3399996757507324,-0.824999213218689,0.5084110378616317,0.7956043956043963,0.9714339384669064,-0.06105006105006083
0.34999966621398926,-0.849999189376831,0.4934105800839931,0.8219780219780227,1.0036361684713342,0.1831501831501825
0.3599996566772461,-0.8749991655349731,0.5434121060094491,0.8307692307692315,1.0143702451394767,0.0366300366300365
0.36999964714050293,-0.8999991416931152,0.5284116482318105,0.8571428571428578,1.0465724751439045,-0.0366300366300365
0.37999963760375977,-0.9249991178512573,0.6134142423051373,0.8923076923076927,1.0895087818164746,-0.012210012210012167
0.3899996280670166,-0.9499990940093994,0.5634127163796457,0.9098901098901103,1.1109769351527599,-0.06105006105006083
0.39999961853027344,-0.9749990701675415,0.573413021564744,0.9186813186813191,1.1217110118209024,-0.1098901098901095
0.4099996089935303,-0.9999990463256836,0.6234145474902179,0.9802197802197803,1.1968495484979003,0.06105006105006083
0.4199995994567871,-1.0249990224838257,0.5384119534169088,0.9626373626373629,1.1753813951616152,0.0366300366300365
0.42999958992004395,-1.0499989986419678,0.6484153104529548,1.0329670329670328,1.2612540085067556,-0.06105006105006083
0.4399995803833008,-1.0749989748001099,0.6334148526753162,1.0153846153846153,1.2397858551704706,0.012210012210012167
0.4499995708465576,-1.099998950958252,0.6334148526753162,1.0769230769230766,1.3149243918474685,-0.13431013431013383
0.45999956130981445,-1.124998927116394,0.6634157682305933,1.0857142857142854,1.325658468515611,-0.06105006105006083
0.4699995517730713,-1.1499989032745361,0.7284177519337235,1.1384615384615382,1.3900629285244666,-0.012210012210012167
0.4799995422363281,-1.1749988794326782,0.7234175993411655,1.103296703296703,1.3471266218518962,-0.0366300366300365
0.48999953269958496,-1.1999988555908203,0.7534185148964426,1.173626373626373,1.4329992351970366,-0.1098901098901095
0.4999995231628418,-1.2249988317489624,0.738418057118804,1.2263736263736258,1.4974036952058922,-0.0366300366300365
0.5099995136260986,-1.2499988079071045,0.823420651192113,1.2175824175824168,1.4866696185377495,-0.08547008547008517
0.5199995040893555,-1.2749987840652466,0.8334209563771936,1.2351648351648346,1.5081377718740347,0.012210012210012167
0.5299994945526123,-1.2999987602233887,0.8284208037846711,1.243956043956043,1.5188718485421773,-0.06105006105006083
0.5399994850158691,-1.3249987363815308,0.8584217193399483,1.2879120879120871,1.57254223188289,-0.06105006105006083
0.549999475479126,-1.3499987125396729,0.8284208037846711,1.3494505494505482,1.647680768559888,0.06105006105006083
0.5599994659423828,-1.374998688697815,0.9184235504505204,1.3406593406593394,1.6369466918917455,-0.06105006105006083
0.5699994564056396,-1.399998664855957,0.933424008228159,1.3054945054945044,1.5940103852191752,-0.06105006105006083
0.5799994468688965,-1.4249986410140991,0.9384241608206992,1.367032967032966,1.6691489218961733,-0.012210012210012167
0.5899994373321533,-1.4499986171722412,0.8634218719324885,1.393406593406592,1.7013511519006008,-0.08547008547008517
0.5999994277954102,-1.4749985933303833,0.9834255341536328,1.4373626373626358,1.7550215352413137,-0.012210012210012167
0.609999418258667,-1.4999985694885254,0.933424008228159,1.4813186813186796,1.8086919185820265,0.0366300366300365
0.6199994087219238,-1.5249985456466675,1.008426297116352,1.472527472527471,1.797957841913884,-0.012210012210012167
0.6299993991851807,-1.5499985218048096,1.038427212671647,1.5076923076923097,1.8408941485864585,-0.08547008547008517
0.6399993896484375,-1.5749984979629517,0.9984259919312714,1.4989010989010971,1.8301600719183115,-0.0366300366300365
0.6499993801116943,-1.5999984741210938,1.0734282808194822,1.560439560439562,1.9052986085953139,0.08547008547008517
0.6599993705749512,-1.6249984502792358,0.9984259919312714,1.5956043956043973,1.9482349152678842,0.0366300366300365
0.669999361038208,-1.649998426437378,1.0484275178567453,1.5956043956043973,1.9482349152678842,-0.0366300366300365
0.6799993515014648,-1.67499840259552,1.1184296541524157,1.6307692307692323,1.9911712219404545,-0.012210012210012167
0.6899993419647217,-1.699998378753662,1.0634279756344016,1.6835164835164846,2.0555756819493096,-0.0366300366300365
0.6999993324279785,-1.7249983549118042,1.1084293489673174,1.6923076923076936,2.0663097586174524,-0.08547008547008517
0.7099993228912354,-1.7499983310699463,1.0884287385971207,1.71868131868132,2.09851198862188,0.1831501831501825
0.7199993133544922,-1.7749983072280884,1.1234298067449382,1.7538461538461547,2.1414482952944502,0.0366300366300365
0.729999303817749,-1.7999982833862305,1.1984320956331667,1.7538461538461547,2.1414482952944502,-0.08547008547008517
0.7399992942810059,-1.8249982595443726,1.1134295015598576,1.7274725274725284,2.1092460652900225,0.0366300366300365
0.7499992847442627,-1.8499982357025146,1.1934319430406264,1.7626373626373637,2.152182371962593,0.0366300366300365
0.7599992752075195,-1.8749982118606567,1.1734313326704298,1.8417582417582423,2.248789061975876,0.012210012210012167
0.7699992656707764,-1.8999981880187988,1.203432248225707,1.8593406593406598,2.270257215312161,-0.08547008547008517
0.7799992561340332,-1.924998164176941,1.293434994891574,1.9032967032967036,2.323927598652874,0.012210012210012167
0.78999924659729,-1.949998140335083,1.2234328585959036,1.9560439560439564,2.3883320586617294,-0.08547008547008517
0.7999992370605469,-1.974998116493225,1.3084354526692126,1.973626373626374,2.4098002119980144,-0.06105006105006083
0.8099992275238037,-1.9999980926513672,1.2334331637810019,1.938461538461539,2.3668639053254443,-0.06105006105006083
0.8199992179870605,-2.0249980688095093,1.3184357578542931,1.973626373626374,2.4098002119980144,0.08547008547008517
0.8299992084503174,-2.0499980449676514,1.3234359104468512,2.043956043956044,2.495672825343155,-0.0366300366300365
0.8399991989135742,-2.0749980211257935,1.3634371311872266,2.0527472527472526,2.5064069020112973,-0.08547008547008517
0.849999189376831,-2.0999979972839355,1.3784375889648652,2.0263736263736263,2.47420467200687,-0.06105006105006083
0.8599991798400879,-2.1249979734420776,1.3984381993350619,2.043956043956044,2.495672825343155,0.06105006105006083
0.8699991703033447,-2.1499979496002197,1.433439267482897,2.105494505494505,2.570811362020153,-0.0366300366300365
0.8799991607666016,-2.174997925758362,1.4084385045201602,2.1670329670329664,2.645949898697151,-0.08547008547008517
0.8899991512298584,-2.199997901916504,1.4534398778530937,2.149450549450549,2.6244817453608658,0.0366300366300365
0.8999991416931152,-2.224997878074646,1.4384394200754373,2.149450549450549,2.6244817453608658,-0.1098901098901095
0.9099991321563721,-2.249997854232788,1.5484427771114833,2.2373626373626365,2.7318225120422914,0.06105006105006083
0.9199991226196289,-2.27499783039093,1.5184418615561883,2.2461538461538453,2.742556588710434,-0.13431013431013383
0.9299991130828857,-2.2999978065490723,1.5484427771114833,2.3076923076923084,2.8176951253874343,-0.0366300366300365
0.9399991035461426,-2.3249977827072144,1.5584430822965816,2.281318681318682,2.7854928953830065,-0.08547008547008517
0.9499990940093994,-2.3499977588653564,1.6034444556294973,2.281318681318682,2.7854928953830065,-0.15873015873015817
0.9599990844726562,-2.3749977350234985,1.678446744517708,2.3076923076923084,2.8176951253874343,-0.13431013431013383
0.9699990749359131,-2.3999977111816406,1.6534459815549711,2.3340659340659347,2.8498973553918616,-0.012210012210012167
0.9799990653991699,-2.4249976873397827,1.6534459815549711,2.351648351648352,2.871365508728147,-0.012210012210012167
0.9899990558624268,-2.449997663497925,1.678446744517708,2.4219780219780223,2.9572381220732873,0.13431013431013383
0.9999990463256836,-2.474997639656067,1.6434456763698906,2.474725274725275,3.021642582082143,-0.1098901098901095
1.0099990367889404,-2.499997615814209,1.7684494911835573,2.4571428571428573,3.000174428745858,-0.06105006105006083
1.0199990272521973,-2.524997591972351,1.7584491859984768,2.50989010989011,3.064578888754713,0.0366300366300365
1.029999017715454,-2.549997568130493,1.788450101553754,2.5186813186813186,3.0753129654228557,0.0366300366300365
1.039999008178711,-2.5749975442886353,1.7484488808133607,2.5274725274725274,3.086047042090998,0.08547008547008517
1.0499989986419678,-2.5999975204467773,1.8084507119239328,2.50989010989011,3.064578888754713,-0.0366300366300365
1.0599989891052246,-2.6249974966049194,1.7584491859984768,2.6417582417582413,3.2255900387768515,-0.0366300366300365
1.0699989795684814,-2.6499974727630615,1.878452848219621,2.6329670329670325,3.214855962108709,-0.06105006105006083
1.0799989700317383,-2.6749974489212036,1.8834530008121613,2.6417582417582413,3.2255900387768515,0.1098901098901095
1.0899989604949951,-2.6999974250793457,1.8384516274792277,2.6241758241758237,3.2041218854405664,-0.06105006105006083
1.099998950958252,-2.724997401237488,1.903453611182358,2.6681318681318675,3.2577922687812793,-0.1098901098901095
1.1099989414215088,-2.74999737739563,1.9184540689599965,2.72087912087912,3.322196728790135,0.06105006105006083
1.1199989318847656,-2.774997353553772,1.9884562052556491,2.72087912087912,3.322196728790135,0.012210012210012167
1.1299989223480225,-2.799997329711914,1.903453611182358,2.7824175824175836,3.397335265467135,-0.1098901098901095
1.1399989128112793,-2.824997305870056,2.1084598674767934,2.7824175824175836,3.397335265467135,-0.0366300366300365
1.1499989032745361,-2.8499972820281982,2.018457120810944,2.791208791208792,3.4080693421352772,0.012210012210012167
1.159998893737793,-2.8749972581863403,2.0384577311811407,2.8527472527472533,3.483207878812275,-0.08547008547008517
1.1699988842010498,-2.8999972343444824,2.0884592571065967,2.843956043956045,3.472473802144133,-0.012210012210012167
1.1799988746643066,-2.9249972105026245,2.043457883773663,2.9318681318681326,3.5798145688255585,-0.08547008547008517
