loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,0.09839852527274295,-0.03076923076923066,-0.037569268338498975,-0.0366300366300365
0.019999980926513672,0.02499997615814209,0.1083988304578235,0.00439560439560438,0.005367038334071282,0.08547008547008517
0.029999971389770508,0.04999995231628418,0.05839730453236747,-0.01318681318681314,-0.016101115002213846,-0.1831501831501825
0.039999961853027344,0.07499992847442627,0.08339806749510437,-0.0219780219780219,-0.02683519167035641,0.08547008547008517
0.04999995231628418,0.09999990463256836,0.11339898305038154,-0.03956043956043942,-0.04830334500664154,0.06105006105006083
0.059999942779541016,0.12499988079071045,0.06839760971744802,-0.09230769230769198,-0.11270780501549693,-0.06105006105006083
0.06999993324279785,0.14999985694885254,0.04339684675472888,-0.07472527472527446,-0.0912396516792118,-0.012210012210012167
0.07999992370605469,0.17499983310699463,0.10339867786530099,-0.14505494505494454,-0.17711226502435232,-0.012210012210012167
0.08999991416931152,0.19999980926513672,0.12339928823547985,-0.18021978021977958,-0.22004857169692257,-0.06105006105006083
0.09999990463256836,0.2249997854232788,0.1083988304578235,-0.1538461538461533,-0.1878463416924949,0.0366300366300365
0.1099998950958252,0.2499997615814209,0.10339867786530099,-0.18021978021977958,-0.22004857169692257,0.0366300366300365
0.11999988555908203,0.274999737739563,0.04339684675472888,-0.21538461538461465,-0.26298487836949286,-0.0366300366300365
0.12999987602233887,0.2999997138977051,-0.03660559472603986,-0.2505494505494497,-0.3059211850420631,0.1098901098901095
0.1399998664855957,0.32499969005584717,0.05339715193980943,-0.32087912087911974,-0.39179379838720363,-0.0366300366300365
0.14999985694885254,0.34999966621398926,0.05839730453236747,-0.2857142857142847,-0.34885749171463337,0.08547008547008517
0.15999984741210938,0.37499964237213135,0.09339837268018492,-0.3032967032967022,-0.3703256450509185,0.1831501831501825
0.1699998378753662,0.39999961853027344,0.05839730453236747,-0.3296703296703285,-0.40252787505534615,0.012210012210012167
0.17999982833862305,0.4249995946884155,0.04339684675472888,-0.3560439560439548,-0.4347301050597739,-0.0366300366300365
0.18999981880187988,0.4499995708465576,0.11839913564293958,-0.38241758241758106,-0.46693233506420156,-0.0366300366300365
0.19999980926513672,0.4749995470046997,0.11839913564293958,-0.4175824175824161,-0.5098686417367718,-0.0366300366300365
0.20999979972839355,0.4999995231628418,0.05839730453236747,-0.4527472527472512,-0.5528049484093421,0.06105006105006083
0.2199997901916504,0.5249994993209839,-0.7016258895348378,-0.4791208791208775,-0.5850071784137698,0.20757020757020683
0.22999978065490723,0.549999475479126,-0.13660864657698746,-0.5054945054945073,-0.6172094084182018,-0.012210012210012167
0.23999977111816406,0.5749994516372681,-0.20161063028009985,-0.514285714285716,-0.6279434850863443,-0.08547008547008517
0.2499997615814209,0.5999994277954102,-0.20161063028009985,-0.549450549450551,-0.6708797917589147,-0.012210012210012167
0.25999975204467773,0.6249994039535522,-0.18161001990992098,-0.5846153846153861,-0.7138160984314849,0.1098901098901095
0.26999974250793457,0.6499993801116943,-0.19161032509500153,-0.5846153846153861,-0.7138160984314849,0.06105006105006083
0.2799997329711914,0.6749993562698364,-0.14160879916952773,-0.6109890109890124,-0.7460183284359125,-0.012210012210012167
0.28999972343444824,0.6999993324279785,-0.23661169842793506,-0.6285714285714299,-0.7674864817721977,-0.1098901098901095
0.2999997138977051,0.7249993085861206,-0.26661261398321223,-0.6725274725274738,-0.8211568651129105,0.13431013431013383
0.3099997043609619,0.7499992847442627,-0.19161032509500153,-0.6989010989011,-0.8533590951173382,0.012210012210012167
0.31999969482421875,0.7749992609024048,-0.30161368213104744,-0.7252747252747263,-0.8855613251217659,-0.13431013431013383
0.3299996852874756,0.7999992370605469,-0.32161429250124407,-0.7428571428571439,-0.907029478458051,-0.08547008547008517
0.3399996757507324,0.824999213218689,-0.28661322435340886,-0.7956043956043963,-0.9714339384669064,-0.06105006105006083
0.34999966621398926,0.849999189376831,-0.2566123087981317,-0.7956043956043963,-0.9714339384669064,0.13431013431013383
0.3599996566772461,0.8749991655349731,-0.36661566583415983,-0.8043956043956052,-0.982168015135049,-0.08547008547008517
0.36999964714050293,0.8999991416931152,-0.32161429250124407,-0.8395604395604401,-1.0251043218076192,-0.13431013431013383
0.37999963760375977,0.9249991178512573,-0.36661566583415983,-0.8659340659340665,-1.057306551812047,0.012210012210012167
0.3899996280670166,0.9499990940093994,-0.5066199384254829,-0.9010989010989015,-1.1002428584846171,-0.0366300366300365
0.39999961853027344,0.9749990701675415,-0.39161642879689673,-0.9362637362637365,-1.1431791651571874,-0.012210012210012167
0.4099996089935303,0.9999990463256836,-0.40161673398199504,-0.9450549450549453,-1.15391324182533,0.0366300366300365
0.4199995994567871,1.0249990224838257,-0.44161795472237053,-0.9538461538461541,-1.1646473184934727,-0.13431013431013383
0.42999958992004395,1.0499989986419678,-0.47661902287020574,-0.9978021978021979,-1.2183177018341855,-0.0366300366300365
0.4399995803833008,1.0749989748001099,-0.481619175462746,-1.0153846153846153,-1.2397858551704706,-0.0366300366300365
0.4499995708465576,1.099998950958252,-0.5066199384254829,-1.0505494505494504,-1.2827221618430409,0.06105006105006083
0.45999956130981445,1.124998927116394,-0.5066199384254829,-1.0769230769230766,-1.3149243918474685,0.012210012210012167
0.4699995517730713,1.1499989032745361,-0.5466211591658762,-1.0857142857142854,-1.325658468515611,-0.15873015873015817
0.4799995422363281,1.1749988794326782,-0.5916225324988097,-1.1120879120879117,-1.3578606985200388,0.012210012210012167
0.48999953269958496,1.1999988555908203,-0.5566214643509745,-1.1208791208791204,-1.3685947751881813,0.0366300366300365
0.4999995231628418,1.2249988317489624,-0.6716249739795607,-1.182417582417582,-1.4437333118651794,0.06105006105006083
0.5099995136260986,1.2499988079071045,-0.6666248213870026,-1.1999999999999993,-1.4652014652014644,-0.1098901098901095
0.5199995040893555,1.2749987840652466,-0.6716249739795607,-1.2175824175824168,-1.4866696185377495,-0.06105006105006083
0.5299994945526123,1.2999987602233887,-0.6566245162019043,-1.243956043956043,-1.5188718485421773,0.20757020757020683
0.5399994850158691,1.3249987363815308,-0.7266266524975747,-1.2703296703296694,-1.5510740785466048,0.06105006105006083
0.549999475479126,1.3499987125396729,-0.7116261947199362,-1.2879120879120871,-1.57254223188289,0.0366300366300365
0.5599994659423828,1.374998688697815,-0.7316268050901328,-1.3142857142857132,-1.6047444618873177,-0.06105006105006083
0.5699994564056396,1.399998664855957,-0.7916286362006871,-1.358241758241757,-1.6584148452280305,-0.012210012210012167
0.5799994468688965,1.4249986410140991,-0.7816283310155888,-1.3758241758241747,-1.6798829985643158,0.06105006105006083
0.5899994373321533,1.4499986171722412,-0.8616307724963576,-1.393406593406592,-1.7013511519006008,-0.13431013431013383
