loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,-0.1507332432210443,0.17709684047496924,0.10197372834735437,-0.06105006105006083
0.019999980926513672,0.0,-0.21073507433161642,-0.025738923374005136,0.005367038334071282,0.012210012210012167
0.029999971389770508,0.0,-0.14073293803596376,0.0629068250635054,-0.016101115002213846,-0.0366300366300365
0.039999961853027344,0.0,-0.225735532109255,-0.18189485426722543,-0.1556441116880672,0.0366300366300365
0.04999995231628418,0.0,-0.1757340061837812,0.16324361953369346,0.04830334500664154,-0.08547008547008517
0.059999942779541016,0.0,-0.1857343113688973,-0.006969833430601546,-0.1234418816836395,-0.0366300366300365
0.06999993324279785,0.0,-0.25573644766454995,0.16192065109109743,0.08050557501106924,-0.06105006105006083
0.07999992370605469,0.0,-0.2857373632198271,-0.0837244558051944,-0.2415167250332077,-0.0366300366300365
0.08999991416931152,0.0,-0.18073415877633925,-0.12205839686235088,-0.06977149834292667,0.0366300366300365
0.09999990463256836,0.0,-0.1857343113688973,-0.12832251016498758,-0.1449100350199246,0.012210012210012167
0.1099998950958252,0.0,-0.1907344639614198,-0.13564987228569872,-0.1556441116880672,0.012210012210012167
0.11999988555908203,0.0,-0.15573339581360235,0.1695092206833317,0.0912396516792118,-0.06105006105006083
0.12999987602233887,0.0,-0.1757340061837812,0.06966942037781539,0.0590374216747841,-0.012210012210012167
0.1399998664855957,0.0,-0.1907344639614198,0.05499664992505482,0.037569268338498975,-0.012210012210012167
0.14999985694885254,0.0,-0.21573522692417446,-0.08128775514587155,-0.16637818835620977,-0.012210012210012167
0.15999984741210938,0.0,-0.1507332432210443,-0.16324361953369346,-0.04830334500664154,0.08547008547008517
0.1699998378753662,0.0,-0.23073568470179529,0.09128538102553795,-0.0590374216747841,-0.08547008547008517
0.17999982833862305,0.0,-0.0907314121104722,0.11011746570229816,-0.0590374216747841,-0.1098901098901095
0.18999981880187988,0.0,-0.17073385359124094,0.24757857369006203,0.16637818835620977,-0.08547008547008517
0.19999980926513672,0.0,-0.20073476914653587,-0.015404486196042254,-0.1878463416924949,-0.06105006105006083
0.20999979972839355,0.0,-0.24073598988691136,-0.30564322596659327,-0.22004857169692257,0.1098901098901095
0.2199997901916504,0.0,-0.1757340061837812,-0.06977761812427555,-0.22004857169692257,-0.0366300366300365
0.22999978065490723,0.0,-0.15573339581360235,-0.08128775514587155,-0.16637818835620977,-0.012210012210012167
0.23999977111816406,0.0,-0.1907344639614198,0.02420854588712835,0.2415167250332077,0.08547008547008517
0.2499997615814209,0.0,-0.14073293803596376,0.0696981556638666,-0.1234418816836395,-0.1098901098901095
0.25999975204467773,0.0,-0.1757340061837812,-0.10708978450516474,-0.04830334500664154,0.0366300366300365
0.26999974250793457,0.0,-0.17073385359124094,0.2604979713435964,0.22004857169692257,-0.06105006105006083
0.2799997329711914,0.0,-0.1757340061837812,-0.15252014908452874,-0.2737189550376354,-0.012210012210012167
0.28999972343444824,0.0,-0.18073415877633925,0.038502728354033164,0.10197372834735437,0.012210012210012167
0.2999997138977051,0.0,-0.1857343113688973,-0.24757857369006203,-0.16637818835620977,0.08547008547008517
0.3099997043609619,0.0,-0.14573309062850404,-0.0629068250635054,0.016101115002213846,0.0366300366300365
