pi_time,output_angle,output_velocity,output_acceleration,current,output_torque,motor_angle,motor_velocity,motor_acceleration,motor_torque
1.0667130947113037,-0.7661936369878699,-0.0366300366300365,-0.0,-0.00439560439560438,-0.005775824175824155,-6.895742732890829,-0.3296703296703285,-0.0,-0.0006417582417582395
1.5664429664611816,-0.0001907377737087046,0.012210012210012167,-0.09773289851380712,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,0.1098901098901095,-0.879596086624264,-0.0006417582417582395
1.5762977600097656,-0.0001907377737087046,-0.06105006105006083,7.433953121280719,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,-0.5494505494505475,66.90557809152646,-0.0019252747252747184
1.5862352848052979,-0.0001907377737087046,-0.012210012210012167,-4.914709632926549,-0.0219780219780219,-0.028879120879120777,-0.0017166399633783413,-0.1098901098901095,-44.232386696338935,-0.0032087912087911973
1.5962040424346924,-0.0001907377737087046,0.012210012210012167,-2.4496557472736473,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,0.1098901098901095,-22.046901725462824,0.0019252747252747184
1.6063034534454346,-0.0001907377737087046,-0.08547008547008517,9.671860822002431,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,-0.7692307692307665,87.04674739802188,0.0019252747252747184
1.6162264347076416,-0.0001907377737087046,-0.06105006105006083,-2.460956417707971,0.05714285714285694,0.075085714285714,-0.0017166399633783413,-0.5494505494505475,-22.148607759371735,0.008342857142857112
1.6262331008911133,-0.0001907377737087046,0.0366300366300365,-9.761502571299777,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,0.3296703296703285,-87.85352314169799,-0.0006417582417582395
1.6364107131958008,-0.0001907377737087046,0.0366300366300365,-0.0,-0.0219780219780219,-0.028879120879120777,-0.0017166399633783413,0.3296703296703285,-0.0,-0.0032087912087911973
1.646226406097412,-0.0001907377737087046,0.012210012210012167,2.487855382681704,0.03076923076923066,0.04043076923076908,-0.0017166399633783413,0.1098901098901095,22.390698444135335,0.004492307692307676
