pi_time,angle,velocity,acceleration,current,torque
0.055878400802612305,1.0046158541237507,-0.012210012210012167,0.22288206260283092,-0.01318681318681314,-0.017327472527472465
0.056238412857055664,1.0046158541237507,-0.0366300366300365,-135.66225974172946,-0.00439560439560438,-0.005775824175824155
0.05708456039428711,1.0046158541237507,-0.012210012210012167,-28.860244041985275,0.0219780219780219,0.028879120879120777
0.05806446075439453,1.0046158541237507,0.012210012210012167,-24.920926059612103,-0.0219780219780219,-0.028879120879120777
0.05905461311340332,1.0046158541237507,-0.0366300366300365,49.32579152661004,-0.05714285714285694,-0.075085714285714
0.06008315086364746,1.0046158541237507,-0.0366300366300365,-0.0,-0.12747252747252702,-0.1674989010989005
0.061239004135131836,1.0046158541237507,-0.0366300366300365,-0.0,-0.16263736263736206,-0.21370549450549373
0.06208682060241699,1.0046158541237507,0.012210012210012167,-57.60686507593124,-0.2681318681318672,-0.3523252747252735
0.06302332878112793,1.0046158541237507,-0.08547008547008517,104.30245020876349,-0.38241758241758106,-0.5024967032967015
0.06401729583740234,1.0046158541237507,-0.0366300366300365,-49.136486497963894,-0.5054945054945073,-0.6642197802197826
0.06501150131225586,1.0046158541237507,-0.0366300366300365,-0.0,-0.6285714285714299,-0.8259428571428588
0.06601142883300781,1.0046158541237507,-0.20757020757020683,170.95256145327616,-0.7956043956043963,-1.0454241758241767
0.06700825691223145,1.0042343785763332,-0.1831501831501825,-24.49772927649025,-0.953846153846154,-1.2533538461538463
0.0680081844329834,1.0042343785763332,-0.06105006105006083,-122.10897246662583,-1.0945054945054942,-1.4381802197802194
0.06982111930847168,1.0042343785763332,-0.06105006105006083,-122.10897246662583,-1.0945054945054942,-1.4381802197802194
0.07015085220336914,1.0034714274814984,-0.35409035409035283,74.06001887563683,-1.4197802197802183,-1.8655912087912068
0.07103776931762695,1.003089951934081,-0.5982905982905962,275.3360379166821,-1.595604395604397,-2.0966241758241777
0.07205080986022949,1.0023270008392462,-0.5494505494505475,-48.211346719230754,-1.6835164835164846,-2.2121406593406605
0.07301187515258789,1.0015640497444114,-0.7448107448107422,203.2746337980764,-1.8593406593406598,-2.443173626373627
0.07401204109191895,1.0008010986495766,-0.8669108669108638,122.07986424911292,-1.8417582417582423,-2.42007032967033
0.07500505447387695,0.9996566720073243,-1.233211233211236,368.8775730072307,-1.7890109890109898,-2.3507604395604402
0.07600522041320801,0.9985122453650721,-1.2576312576312603,24.415972849822584,-1.7626373626373635,-2.3161054945054955
0.07700681686401367,0.9969863431754025,-1.5506715506715523,292.57321429661243,-1.5868131868131883,-2.085072527472529
0.07800579071044922,0.9958419165331502,-1.379731379731382,-171.11576198926974,-1.4021978021978008,-1.8424879120879103
0.0790107250213623,0.9939345387960632,-1.599511599511601,218.7010806512578,-1.1120879120879117,-1.4612835164835158
0.08000540733337402,0.9924086366063936,-1.746031746031747,147.30346036194499,-0.7428571428571438,-0.9761142857142869
0.0810086727142334,0.9905012588693065,-1.6971916971916983,-48.68108655180881,-0.27692307692307594,-0.36387692307692177
0.0820465087890625,0.9889753566796369,-1.7704517704517713,70.58925300138232,0.1098901098901095,0.14439560439560387
0.08303713798522949,0.9870679789425498,-1.6483516483516496,-123.25512166667357,0.5846153846153861,0.7681846153846172
0.08400917053222656,0.9859235523002976,-1.452991452991455,-200.9811255433029,0.989010989010989,1.2995604395604397
0.08500480651855469,0.984397650110628,-1.3553113553113576,-98.10824339559937,1.3406593406593394,1.761626373626372
0.08600640296936035,0.9828717479209583,-1.2087912087912116,-146.28660714830622,1.6571428571428584,2.177485714285716
0.08700680732727051,0.9821087968261235,-1.013431013431017,-195.2812318493913,1.7890109890109898,2.3507604395604402
0.08801078796386719,0.9809643701838713,-0.9645909645909612,-48.646405179302135,1.7714285714285722,2.3276571428571438
0.0890049934387207,0.9802014190890365,-0.7448107448107422,-221.06116425540807,1.6131868131868146,2.119727472527474
0.09000754356384277,0.979819943541619,-0.5494505494505475,-194.8632696409146,1.243956043956043,1.6345582417582405
0.09100508689880371,0.9794384679942016,-0.30525030525030417,-244.80163983031966,0.734065934065935,0.9645626373626385
0.09201383590698242,0.9790569924467842,-0.35409035409035283,48.41645289766284,0.1098901098901095,0.14439560439560387
0.09300756454467773,0.9790569924467842,-0.2564102564102555,-98.29655096449687,-0.49670329670329494,-0.6526681318681296
0.0940086841583252,0.9786755168993668,-0.3296703296703285,73.17814201357876,-1.0857142857142854,-1.426628571428571
0.09500622749328613,0.9782940413519494,-0.5006105006104988,171.36114788122376,-1.5692307692307708,-2.0619692307692326
0.09600520133972168,0.9775310902571146,-0.6959706959706935,195.5608708448797,-1.780219780219781,-2.3392087912087924
0.09700465202331543,0.9767681391622798,-0.6471306471306448,-48.866892225670675,-1.7626373626373635,-2.3161054945054955
0.09800243377685547,0.976005188067445,-0.8669108669108638,220.26883033334568,-1.4725274725274708,-1.9349010989010966
0.09900426864624023,0.9748607614251927,-1.0622710622710656,195.0023914421884,-0.9274725274725277,-1.2186989010989016
0.10000324249267578,0.9740978103303579,-1.08669108669109,24.445108855609963,-0.25054945054944966,-0.32922197802197684
0.10100340843200684,0.9729533836881057,-1.159951159951163,73.24791854946776,0.5230769230769248,0.687323076923079
0.10209894180297852,0.9718089570458535,-0.8424908424908395,-289.7769487192828,1.1999999999999993,1.5767999999999989
0.10304141044616699,0.9710460059510186,-0.7203907203907178,-129.55351139009073,1.6483516483516496,2.1659340659340676
0.1044931411743164,0.9706645304036012,-0.5738705738705718,-100.92790879126859,1.7890109890109898,2.3507604395604402
