loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,-0.026605289540941546,-0.00439560439560438,-0.005367038334071282,0.08547008547008517
0.019999980926513672,0.0,0.013395931199433941,-0.01318681318681314,-0.016101115002213846,0.012210012210012167
0.029999971389770508,0.0,0.013395931199433941,-0.00439560439560438,-0.005367038334071282,-0.012210012210012167
0.039999961853027344,0.0,0.023396236384532254,0.03076923076923066,0.037569268338498975,-0.012210012210012167
0.04999995231628418,0.0,0.023396236384532254,0.00439560439560438,0.005367038334071282,0.0366300366300365
0.059999942779541016,0.0,0.06839760971744802,-0.01318681318681314,-0.016101115002213846,0.0366300366300365
0.06999993324279785,0.0,0.0033956260143533923,0.01318681318681314,0.016101115002213846,-0.15873015873015817
0.07999992370605469,0.0,-0.04160574731858013,-0.01318681318681314,-0.016101115002213846,-0.1831501831501825
0.08999991416931152,0.0,0.06839760971744802,-0.01318681318681314,-0.016101115002213846,0.06105006105006083
0.09999990463256836,0.0,-0.0016045265782046458,0.0219780219780219,0.02683519167035641,-0.0366300366300365
0.1099998950958252,0.0,0.028396388977090292,0.01318681318681314,0.016101115002213846,0.06105006105006083
0.11999988555908203,0.0,-0.006604679170762684,0.00439560439560438,0.005367038334071282,0.06105006105006083
0.12999987602233887,0.0,0.07339776231000605,-0.00439560439560438,-0.005367038334071282,0.012210012210012167
0.1399998664855957,0.0,0.023396236384532254,-0.01318681318681314,-0.016101115002213846,0.0366300366300365
0.14999985694885254,0.0,0.03839669416217084,0.00439560439560438,0.005367038334071282,-0.0366300366300365
0.15999984741210938,0.0,-0.07660681546641535,-0.04835164835164818,-0.0590374216747841,0.012210012210012167
0.1699998378753662,0.0,0.04839699934725139,0.01318681318681314,0.016101115002213846,-0.012210012210012167
0.17999982833862305,0.0,-0.016604984355843233,0.03076923076923066,0.037569268338498975,0.08547008547008517
0.18999981880187988,0.0,0.05339715193980943,-0.01318681318681314,-0.016101115002213846,-0.08547008547008517
0.19999980926513672,0.0,0.018396083791974216,-0.04835164835164818,-0.0590374216747841,0.012210012210012167
0.20999979972839355,0.0,-0.006604679170762684,-0.01318681318681314,-0.016101115002213846,-0.0366300366300365
0.2199997901916504,0.0,0.06839760971744802,0.0219780219780219,0.02683519167035641,0.06105006105006083
0.22999978065490723,0.0,0.0033956260143533923,0.0219780219780219,0.02683519167035641,0.012210012210012167
0.23999977111816406,0.0,0.028396388977090292,-0.0219780219780219,-0.02683519167035641,-0.08547008547008517
0.2499997615814209,0.0,0.05339715193980943,-0.01318681318681314,-0.016101115002213846,0.1098901098901095
0.25999975204467773,0.0,-0.0016045265782046458,-0.0219780219780219,-0.02683519167035641,-0.1098901098901095
0.26999974250793457,0.0,-0.026605289540941546,0.0219780219780219,0.02683519167035641,0.012210012210012167
0.2799997329711914,0.0,0.023396236384532254,0.00439560439560438,0.005367038334071282,-0.0366300366300365
0.28999972343444824,0.0,-0.016604984355843233,0.0219780219780219,0.02683519167035641,-0.012210012210012167
0.2999997138977051,0.0,0.028396388977090292,0.03076923076923066,0.037569268338498975,0.08547008547008517
0.3099997043609619,0.0,0.03839669416217084,-0.01318681318681314,-0.016101115002213846,0.012210012210012167
0.31999969482421875,0.0,0.018396083791974216,0.03076923076923066,0.037569268338498975,0.13431013431013383
0.3299996852874756,0.0,-0.016604984355843233,0.01318681318681314,0.016101115002213846,-0.0366300366300365
0.3399996757507324,0.0,0.013395931199433941,0.0219780219780219,0.02683519167035641,-0.012210012210012167
0.34999966621398926,0.0,0.013395931199433941,0.00439560439560438,0.005367038334071282,-0.0366300366300365
0.3599996566772461,0.0,0.0333965415696128,-0.00439560439560438,-0.005367038334071282,0.1098901098901095
0.36999964714050293,0.0,-0.0016045265782046458,-0.01318681318681314,-0.016101115002213846,0.06105006105006083
0.37999963760375977,0.0,0.028396388977090292,-0.01318681318681314,-0.016101115002213846,0.08547008547008517
0.3899996280670166,0.0,0.06339745712490774,-0.0219780219780219,-0.02683519167035641,-0.0366300366300365
0.39999961853027344,0.0,0.05839730453236747,0.01318681318681314,0.016101115002213846,-0.1098901098901095
0.4099996089935303,0.0,0.04339684675472888,0.01318681318681314,0.016101115002213846,0.0366300366300365
0.4199995994567871,0.0,0.07339776231000605,-0.01318681318681314,-0.016101115002213846,0.012210012210012167
0.42999958992004395,0.0,0.013395931199433941,-0.00439560439560438,-0.005367038334071282,0.012210012210012167
0.4399995803833008,0.0,0.018396083791974216,0.00439560439560438,0.005367038334071282,-0.08547008547008517
0.4499995708465576,0.0,-0.011604831763285195,0.00439560439560438,0.005367038334071282,-0.1098901098901095
0.45999956130981445,0.0,0.0033956260143533923,0.00439560439560438,0.005367038334071282,-0.012210012210012167
0.4699995517730713,0.0,0.023396236384532254,0.01318681318681314,0.016101115002213846,0.012210012210012167
