loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,-0.09660742583661197,0.1987660788788653,-0.00439560439560438,-0.08547008547008517
0.019999980926513672,0.014999985694885254,0.11339898305038154,0.12922124825833067,-0.0219780219780219,-0.0366300366300365
0.029999971389770508,0.029999971389770508,-0.0016045265782046458,0.15063614570010708,0.00439560439560438,-0.0366300366300365
0.039999961853027344,0.04499995708465576,-0.006604679170762684,0.10796405833885958,-0.04835164835164818,-0.0366300366300365
0.04999995231628418,0.059999942779541016,-0.07660681546641535,-0.030772743483396568,0.03076923076923066,0.08547008547008517
0.059999942779541016,0.07499992847442627,-0.02160513694840127,0.1950053792674249,0.05714285714285694,-0.0366300366300365
0.06999993324279785,0.08999991416931152,-0.08660712065151366,0.22701699729061223,0.05714285714285694,-0.06105006105006083
0.07999992370605469,0.10499989986419678,-0.11160788361425056,0.10173433756968774,0.3296703296703285,0.35409035409035283
0.08999991416931152,0.11999988555908203,-0.026605289540941546,0.2643135419794812,0.10109890109890074,-0.06105006105006083
0.09999990463256836,0.13499987125396729,-0.08160696805897338,-0.006864180829310861,0.03076923076923066,0.06105006105006083
0.1099998950958252,0.14999985694885254,-0.11660803620679083,0.34504611622888,0.5318681318681335,0.1098901098901095
0.11999988555908203,0.1649998426437378,-0.16160940953972436,0.0046595764697728095,0.11868131868131826,0.13431013431013383
0.12999987602233887,0.17999982833862305,-0.1266083413919069,0.3633758796739097,0.3912087912087898,0.012210012210012167
0.1399998664855957,0.1949998140335083,-0.0666065102813348,0.3104937543574213,0.4879120879120862,0.1098901098901095
0.14999985694885254,0.20999979972839355,-0.03160544213348182,0.2939544854610413,0.4879120879120862,0.13431013431013383
0.15999984741210938,0.2249997854232788,-0.15160910435462605,0.5062084068071712,0.3560439560439548,-0.08547008547008517
0.1699998378753662,0.23999977111816406,-0.18161001990992098,0.5513114818442924,0.5406593406593423,-0.012210012210012167
0.17999982833862305,0.2549997568130493,-0.03160544213348182,0.5804312571067964,0.5758241758241773,-0.012210012210012167
0.18999981880187988,0.26999974250793457,-0.0666065102813348,0.1595138118393298,0.1978021978021971,0.0366300366300365
0.19999980926513672,0.2849997282028198,-0.026605289540941546,0.33471862635654925,0.3560439560439548,0.012210012210012167
0.20999979972839355,0.2999997138977051,-0.13660864657698746,0.4878990926310653,0.36483516483516354,-0.06105006105006083
0.2199997901916504,0.31499969959259033,-0.12160818879934887,0.6635774575442367,0.5406593406593423,-0.08547008547008517
0.22999978065490723,0.3299996852874756,-0.09660742583661197,0.4070494389439173,0.5054945054945073,0.0366300366300365
0.23999977111816406,0.34499967098236084,-0.08160696805897338,0.3618890382230881,0.312087912087911,-0.012210012210012167
0.2499997615814209,0.3599996566772461,-0.21661108805773843,0.23735942932472334,0.29450549450549346,0.0366300366300365
0.25999975204467773,0.37499964237213135,-0.1716097147248049,0.6674506760638641,0.6197802197802211,-0.0366300366300365
0.26999974250793457,0.3899996280670166,-0.28661322435340886,0.4349931839697603,0.4791208791208774,0.012210012210012167
0.2799997329711914,0.40499961376190186,-0.25161215620557364,0.711152556171287,0.6285714285714299,-0.06105006105006083
0.28999972343444824,0.4199995994567871,-0.3466150554639632,0.60162018078945,0.4439560439560424,-0.1098901098901095
0.2999997138977051,0.43499958515167236,-0.2466120036130156,0.6962793235342928,0.6109890109890124,-0.06105006105006083
0.3099997043609619,0.4499995708465576,-0.2566123087981317,0.6091528586030871,0.45274725274725114,-0.1098901098901095
0.31999969482421875,0.46499955654144287,-0.2416118510204931,0.587744522947112,0.40879120879120734,-0.13431013431013383
0.3299996852874756,0.4799995422363281,-0.27661291916831054,0.5003376691862544,0.4791208791208774,-0.012210012210012167
0.3399996757507324,0.4949995279312134,-0.33661475027888266,0.42783311397573204,0.47032967032966866,0.012210012210012167
0.34999966621398926,0.5099995136260986,-0.36161551324161956,0.4639167334315649,0.4351648351648336,-0.012210012210012167
0.3599996566772461,0.5249994993209839,-0.37661597101925814,0.6895594662904281,0.6461538461538474,-0.0366300366300365
0.36999964714050293,0.5399994850158691,-0.38661627620435646,0.807792592208019,0.7428571428571438,-0.06105006105006083
0.37999963760375977,0.5549994707107544,-0.4066168865745353,0.599572953784927,0.6813186813186825,0.012210012210012167
0.3899996280670166,0.5699994564056396,-0.3466150554639632,0.6895594662904281,0.6461538461538474,-0.0366300366300365
0.39999961853027344,0.5849994421005249,-0.5416210065733181,0.42146498740052063,0.6021978021978036,0.08547008547008517
