pi_time,output_angle,output_velocity,output_acceleration,current,output_torque
1.1639387607574463,-0.0001907377737087046,0.0366300366300365,-0.0,-0.00439560439560438,-0.005775824175824155
1.8164994716644287,-0.0001907377737087046,-0.012210012210012167,0.0748436858421445,0.03076923076923066,0.04043076923076908
1.8196322917938232,-0.0001907377737087046,-0.012210012210012167,0.0748436858421445,0.03076923076923066,0.04043076923076908
1.821173906326294,-0.0001907377737087046,-0.012210012210012167,-0.0,0.01318681318681314,0.017327472527472465
1.821173906326294,-0.0001907377737087046,0.0366300366300365,-0.0,0.00439560439560438,0.005775824175824155
1.8232755661010742,-0.0001907377737087046,0.0366300366300365,-0.0,0.00439560439560438,0.005775824175824155
1.8232755661010742,-0.0001907377737087046,0.0366300366300365,-176.8234891756681,0.0219780219780219,0.028879120879120777
1.8255681991577148,-0.0001907377737087046,0.0366300366300365,-176.8234891756681,0.0219780219780219,0.028879120879120777
1.8255681991577148,-0.0001907377737087046,0.0366300366300365,49.96341761219792,-0.00439560439560438,-0.005775824175824155
1.8269741535186768,-0.0001907377737087046,0.0366300366300365,49.96341761219792,-0.00439560439560438,-0.005775824175824155
1.827803373336792,-0.0001907377737087046,-0.1098901098901095,104.21401333390443,-0.01318681318681314,-0.017327472527472465
1.8291780948638916,-0.0001907377737087046,-0.06105006105006083,-58.89879592007231,-0.0219780219780219,-0.028879120879120777
1.8291780948638916,-0.0001907377737087046,-0.012210012210012167,-93.0290700317945,0.01318681318681314,0.017327472527472465
1.831043004989624,-0.0001907377737087046,-0.012210012210012167,-93.0290700317945,0.01318681318681314,0.017327472527472465
1.831043004989624,-0.0001907377737087046,0.15873015873015817,-438.96431187859605,0.0219780219780219,0.028879120879120777
1.8328990936279297,-0.0001907377737087046,0.15873015873015817,-438.96431187859605,0.0219780219780219,0.028879120879120777
1.8328990936279297,-0.0001907377737087046,-0.06105006105006083,-0.0,0.03076923076923066,0.04043076923076908
1.8342537879943848,-0.0001907377737087046,-0.06105006105006083,-0.0,0.03076923076923066,0.04043076923076908
1.8350646495819092,-0.0001907377737087046,-0.06105006105006083,-0.0,0.00439560439560438,0.005775824175824155
1.8364830017089844,-0.0001907377737087046,0.06105006105006083,-150.5807205307347,0.00439560439560438,0.005775824175824155
1.8364830017089844,-0.0001907377737087046,0.0366300366300365,83.85182652886266,0.01318681318681314,0.017327472527472465
1.8383123874664307,-0.0001907377737087046,0.0366300366300365,83.85182652886266,0.01318681318681314,0.017327472527472465
1.8383123874664307,-0.0001907377737087046,0.012210012210012167,-255.42395537407916,0.03076923076923066,0.04043076923076908
1.8401107788085938,-0.0001907377737087046,0.012210012210012167,-255.42395537407916,0.03076923076923066,0.04043076923076908
1.8401107788085938,-0.0001907377737087046,-0.012210012210012167,-0.0,0.03076923076923066,0.04043076923076908
1.842015266418457,-0.0001907377737087046,-0.012210012210012167,-0.0,0.03076923076923066,0.04043076923076908
1.842015266418457,-0.0001907377737087046,0.0366300366300365,-261.621982388265,-0.01318681318681314,-0.017327472527472465
1.8433935642242432,-0.0001907377737087046,0.0366300366300365,-261.621982388265,-0.01318681318681314,-0.017327472527472465
1.8442082405090332,-0.0001907377737087046,-0.012210012210012167,35.43504795191342,-0.0219780219780219,-0.028879120879120777
1.8450312614440918,-0.0001907377737087046,-0.08547008547008517,89.92537849429829,-0.00439560439560438,-0.005775824175824155
1.8459231853485107,-0.0001907377737087046,0.0366300366300365,-148.35603433517633,-0.01318681318681314,-0.017327472527472465
1.8468120098114014,-0.0001907377737087046,-0.06105006105006083,109.51617867415743,-0.00439560439560438,-0.005775824175824155
1.8476471900939941,-0.0001907377737087046,-0.012210012210012167,-54.94903760998162,-0.03076923076923066,-0.04043076923076908
1.8491151332855225,-0.0001907377737087046,-0.06105006105006083,58.47845053097673,-0.01318681318681314,-0.017327472527472465
1.8491151332855225,-0.0001907377737087046,0.012210012210012167,-336.2330934920172,-0.01318681318681314,-0.017327472527472465
1.8509600162506104,-0.0001907377737087046,0.012210012210012167,-336.2330934920172,-0.01318681318681314,-0.017327472527472465
1.8509600162506104,-0.0001907377737087046,-0.0366300366300365,97.40846990490323,-0.03076923076923066,-0.04043076923076908
1.852301836013794,-0.0001907377737087046,-0.0366300366300365,97.40846990490323,-0.03076923076923066,-0.04043076923076908
1.8531901836395264,-0.0001907377737087046,0.012210012210012167,-36.398367485787396,-0.0219780219780219,-0.028879120879120777
