loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,20.0,0.008395778606893667,-0.015654660453520052,-0.01581278833688894,-0.06105006105006083
0.019999980926513672,20.0,0.023396236384532254,0.009392796272112031,0.009487673002133365,0.012210012210012167
0.029999971389770508,20.0,-16.10209587458077,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.039999961853027344,20.0,4.483532348936781,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.04999995231628418,20.0,-0.026605289540941546,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.059999942779541016,20.0,-0.25161215620557364,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.06999993324279785,20.0,0.45840951193615787,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.07999992370605469,20.0,-0.05660620509621872,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.08999991416931152,20.0,-0.026605289540941546,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.09999990463256836,20.0,0.008395778606893667,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.1099998950958252,20.0,0.03839669416217084,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.11999988555908203,20.0,0.0033956260143533923,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.12999987602233887,20.0,0.008395778606893667,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.1399998664855957,20.0,0.0033956260143533923,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.14999985694885254,20.0,0.008395778606893667,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.15999984741210938,20.0,0.03839669416217084,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.1699998378753662,20.0,-0.0016045265782046458,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.17999982833862305,20.0,-0.0016045265782046458,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.18999981880187988,20.0,0.028396388977090292,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.19999980926513672,20.0,0.018396083791974216,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.20999979972839355,20.0,-0.02160513694840127,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.2199997901916504,20.0,-0.016604984355843233,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.22999978065490723,20.0,-0.09160727324405393,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.23999977111816406,20.0,0.05339715193980943,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.2499997615814209,20.0,-0.05660620509621872,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.25999975204467773,20.0,-0.016604984355843233,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.26999974250793457,20.0,0.008395778606893667,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.2799997329711914,20.0,-0.07160666287385731,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.28999972343444824,20.0,0.013395931199433941,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.2999997138977051,20.0,-0.03660559472603986,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.3099997043609619,20.0,-0.011604831763285195,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.31999969482421875,20.0,-0.011604831763285195,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.3299996852874756,20.0,0.028396388977090292,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.3399996757507324,20.0,-0.026605289540941546,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.34999966621398926,20.0,0.013395931199433941,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.3599996566772461,20.0,-0.051606052503678446,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.36999964714050293,20.0,-0.04160574731858013,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.37999963760375977,20.0,0.008395778606893667,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.3899996280670166,20.0,0.018396083791974216,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.39999961853027344,20.0,-0.04160574731858013,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.4099996089935303,20.0,-0.07160666287385731,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.4199995994567871,20.0,-0.006604679170762684,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.42999958992004395,20.0,-0.026605289540941546,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.4399995803833008,20.0,-0.14660895176208577,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.4499995708465576,20.0,0.008395778606893667,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.45999956130981445,20.0,0.023396236384532254,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.4699995517730713,20.0,-0.0666065102813348,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.4799995422363281,20.0,-0.03660559472603986,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.48999953269958496,20.0,0.0033956260143533923,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.4999995231628418,20.0,-0.03660559472603986,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.5099995136260986,20.0,0.013395931199433941,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.5199995040893555,20.0,0.008395778606893667,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.5299994945526123,20.0,-0.016604984355843233,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.5399994850158691,20.0,-0.0016045265782046458,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.549999475479126,20.0,-0.05660620509621872,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.5599994659423828,20.0,-0.02160513694840127,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.5699994564056396,20.0,0.0033956260143533923,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.5799994468688965,20.0,-0.026605289540941546,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.5899994373321533,20.0,0.013395931199433941,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.5999994277954102,20.0,-0.0016045265782046458,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.609999418258667,20.0,-0.04660589991113817,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.6199994087219238,20.0,-0.011604831763285195,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.6299993991851807,20.0,-0.006604679170762684,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.6399993896484375,20.0,-0.06160635768877676,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.6499993801116943,20.0,0.008395778606893667,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.6599993705749512,20.0,-0.011604831763285195,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.669999361038208,20.0,-0.05660620509621872,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.6799993515014648,20.0,-0.011604831763285195,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.6899993419647217,20.0,-0.05660620509621872,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.6999993324279785,20.0,0.008395778606893667,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.7099993228912354,20.0,-0.016604984355843233,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.7199993133544922,20.0,0.018396083791974216,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.729999303817749,20.0,0.023396236384532254,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.7399992942810059,20.0,-0.011604831763285195,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.7499992847442627,20.0,0.0033956260143533923,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.7599992752075195,20.0,-0.0016045265782046458,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.7699992656707764,20.0,-0.02160513694840127,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.7799992561340332,20.0,0.028396388977090292,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.78999924659729,20.0,-0.03660559472603986,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.7999992370605469,20.0,-0.03660559472603986,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.8099992275238037,20.0,-0.04160574731858013,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.8199992179870605,20.0,0.028396388977090292,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.8299992084503174,20.0,-0.05660620509621872,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.8399991989135742,20.0,-0.016604984355843233,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.849999189376831,20.0,-0.09160727324405393,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
0.8599991798400879,20.0,0.03839669416217084,-0.009392796272112031,-0.009487673002133365,-0.012210012210012167
