loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,-0.2757370580347288,0.16663741568969231,0.016101115002213846,-0.012210012210012167
0.019999980926513672,0.0,-0.2507362950719919,-0.2985346070249942,-0.04830334500664154,0.08547008547008517
0.029999971389770508,0.0,-0.23573583729435332,-0.1899240411506515,-0.04830334500664154,0.012210012210012167
0.039999961853027344,0.0,-0.31573827877512206,0.11134193556828217,-0.06977149834292667,-0.012210012210012167
0.04999995231628418,0.0,-0.25573644766454995,-0.1518355646174694,0.19858041836063745,0.1098901098901095
0.059999942779541016,0.0,-0.3007378209974835,0.2391469404262557,0.016101115002213846,-0.0366300366300365
0.06999993324279785,0.0,-0.305737973590006,-0.1899240411506515,-0.04830334500664154,0.012210012210012167
0.07999992370605469,0.0,-0.2757370580347288,-0.08814856443164837,0.23078264836506515,0.0366300366300365
0.08999991416931152,0.0,-0.24073598988691136,0.14627550566905045,-0.13417595835178206,-0.0366300366300365
0.09999990463256836,0.0,-0.25573644766454995,0.29041208197087753,0.037569268338498975,-0.08547008547008517
0.1099998950958252,0.0,-0.28073721062728685,0.3299437836564535,0.08050557501106924,-0.1098901098901095
0.11999988555908203,0.0,-0.20073476914653587,0.08450098180301915,-0.11270780501549693,-0.012210012210012167
0.12999987602233887,0.0,-0.2657367528496305,0.13866668056238096,-0.1878463416924949,-0.06105006105006083
0.1399998664855957,0.0,-0.25573644766454995,0.017465083431634214,-0.22004857169692257,-0.012210012210012167
0.14999985694885254,0.0,-0.310738126182564,-0.2711683392124692,-0.0590374216747841,0.0366300366300365
0.15999984741210938,0.0,-0.225735532109255,0.050971160109867276,-0.16637818835620977,-0.012210012210012167
0.1699998378753662,0.0,-0.2757370580347288,-0.3136570635291818,-0.0590374216747841,0.1098901098901095
0.17999982833862305,0.0,-0.2857373632198271,-0.165668249158926,0.10197372834735437,0.0366300366300365
0.18999981880187988,0.0,-0.32073843136766234,0.12476811125449419,-0.04830334500664154,-0.012210012210012167
0.19999980926513672,0.0,-0.2507362950719919,0.44024238392320014,0.2522508017013503,-0.06105006105006083
0.20999979972839355,0.0,-0.2607366002570902,0.31915924443744315,0.0912396516792118,-0.06105006105006083
0.2199997901916504,0.0,-0.3007378209974835,0.11134193556828217,-0.06977149834292667,-0.012210012210012167
0.22999978065490723,0.0,-0.27073690544218854,-0.3591488273253243,-0.17711226502435232,0.0366300366300365
0.23999977111816406,0.0,-0.29573766840492544,0.12689131038454565,-0.16637818835620977,-0.0366300366300365
0.2499997615814209,0.0,-0.23073568470179529,-0.2711683392124692,-0.0590374216747841,0.0366300366300365
0.25999975204467773,0.0,-0.2757370580347288,0.24422625753866992,0.1234418816836395,-0.012210012210012167
0.26999974250793457,0.0,-0.23073568470179529,0.17695982906986138,-0.1234418816836395,-0.06105006105006083
0.2799997329711914,0.0,-0.3757401098856764,-0.18973181031046218,0.10197372834735437,0.06105006105006083
0.28999972343444824,0.0,-0.2607366002570902,-0.34278158236000644,-0.0912396516792118,0.13431013431013383
0.2999997138977051,0.0,-0.24073598988691136,0.05767522484730416,-0.1556441116880672,-0.012210012210012167
0.3099997043609619,0.0,-0.31573827877512206,0.3271692197653679,0.13417595835178206,-0.0366300366300365
0.31999969482421875,0.0,-0.23573583729435332,0.47635330069448295,0.2737189550376354,-0.1098901098901095
0.3299996852874756,0.0,-0.2857373632198271,-0.31830668323470507,-0.0590374216747841,0.13431013431013383
0.3399996757507324,0.0,-0.24073598988691136,0.07779311786319529,-0.1234418816836395,-0.012210012210012167
0.34999966621398926,0.0,-0.2757370580347288,-0.0026271649681446265,-0.2522508017013503,-0.012210012210012167
0.3599996566772461,0.0,-0.2757370580347288,-0.11918266185794706,0.2415167250332077,0.08547008547008517
0.36999964714050293,0.0,-0.29573766840492544,0.23402726200382723,-0.0590374216747841,-0.1098901098901095
0.37999963760375977,0.0,-0.2757370580347288,-0.28717333980199544,-0.08050557501106924,0.0366300366300365
0.3899996280670166,0.0,-0.25573644766454995,0.4202585067651337,0.20931449502878002,-0.08547008547008517
0.39999961853027344,0.0,-0.24573614247943387,-0.3217201193279724,-0.23078264836506515,0.012210012210012167
0.4099996089935303,0.0,-0.27073690544218854,0.36724793327993704,0.1234418816836395,-0.13431013431013383
0.4199995994567871,0.0,-0.28073721062728685,0.13228781344655619,-0.19858041836063745,-0.06105006105006083
0.42999958992004395,0.0,-0.25573644766454995,0.26316441421681097,0.04830334500664154,-0.0366300366300365
0.4399995803833008,0.0,-0.2757370580347288,0.06879001376325583,-0.26298487836949286,-0.0366300366300365
0.4499995708465576,0.0,-0.2857373632198271,-0.3837635132465559,-0.17711226502435232,0.06105006105006083
0.45999956130981445,0.0,-0.2857373632198271,0.07779311786319529,-0.1234418816836395,-0.012210012210012167
0.4699995517730713,0.0,-0.2757370580347288,0.08450098180301915,-0.11270780501549693,-0.012210012210012167
0.4799995422363281,0.0,-0.37073995729313614,-0.18984507346122662,0.1556441116880672,0.20757020757020683
0.48999953269958496,0.0,-0.3657398047005781,-0.30299867922919743,-0.06977149834292667,0.06105006105006083
0.4999995231628418,0.0,-0.310738126182564,0.2216783849224074,-0.04830334500664154,-0.06105006105006083
0.5099995136260986,0.0,-0.20073476914653587,0.01601724823168007,0.2737189550376354,0.012210012210012167
0.5199995040893555,0.0,-0.24073598988691136,-0.12689131038454565,0.16637818835620977,0.0366300366300365
0.5299994945526123,0.0,-0.2857373632198271,0.050971160109867276,-0.16637818835620977,-0.012210012210012167
0.5399994850158691,0.0,-0.3007378209974835,0.26316441421681097,0.04830334500664154,-0.0366300366300365
0.549999475479126,0.0,-0.28073721062728685,0.31117371718180914,0.11270780501549693,-0.0366300366300365
0.5599994659423828,0.0,-0.25573644766454995,0.19800848432065363,-0.04830334500664154,-0.0366300366300365
0.5699994564056396,0.0,-0.225735532109255,0.1952791458837239,-0.11270780501549693,-0.08547008547008517
0.5799994468688965,0.0,-0.25573644766454995,0.07779311786319529,-0.1234418816836395,-0.012210012210012167
0.5899994373321533,0.0,-0.20073476914653587,-0.31117371718180914,-0.11270780501549693,0.0366300366300365
0.5999994277954102,0.0,-0.305737973590006,0.13228781344655619,-0.19858041836063745,-0.06105006105006083
0.609999418258667,0.0,-0.2907375158123674,0.22702638075315948,-0.0590374216747841,-0.08547008547008517
0.6199994087219238,0.0,-0.24073598988691136,0.31117371718180914,0.11270780501549693,-0.0366300366300365
0.6299993991851807,0.0,-0.2657367528496305,-0.403278817794259,-0.16637818835620977,0.15873015873015817
0.6399993896484375,0.0,-0.24073598988691136,0.030864664701137183,-0.19858041836063745,-0.012210012210012167
0.6499993801116943,0.0,-0.34073904173785896,-0.33531601044330184,-0.11270780501549693,0.06105006105006083
0.6599993705749512,0.0,-0.22073537951671474,0.44024238392320014,0.2522508017013503,-0.06105006105006083
0.669999361038208,0.0,-0.34073904173785896,0.12476811125449419,-0.04830334500664154,-0.012210012210012167
0.6799993515014648,0.0,-0.25573644766454995,-0.0643802393853378,0.1449100350199246,0.012210012210012167
0.6899993419647217,0.0,-0.1907344639614198,0.13335175901211718,-0.1556441116880672,-0.0366300366300365
0.6999993324279785,0.0,-0.19573461655397784,-0.2711683392124692,-0.0590374216747841,0.0366300366300365
0.7099993228912354,0.0,-0.23573583729435332,-0.1046302724260713,0.08050557501106924,0.012210012210012167
0.7199993133544922,0.0,-0.24073598988691136,0.15273880369841225,-0.1234418816836395,-0.0366300366300365
0.729999303817749,0.0,-0.24073598988691136,0.3299437836564535,0.08050557501106924,-0.1098901098901095
0.7399992942810059,0.0,-0.2907375158123674,-0.23113921622821046,-0.005367038334071282,0.0366300366300365
0.7499992847442627,0.0,-0.2757370580347288,0.07108620372396816,-0.13417595835178206,-0.012210012210012167
0.7599992752075195,0.0,-0.23073568470179529,0.010766717497777864,-0.23078264836506515,-0.012210012210012167
0.7699992656707764,0.0,-0.2607366002570902,0.26316441421681097,0.04830334500664154,-0.0366300366300365
0.7799992561340332,0.0,-0.2507362950719919,0.19800848432065363,-0.04830334500664154,-0.0366300366300365
0.78999924659729,0.0,-0.21073507433161642,0.23867688170935047,-0.0590374216747841,-0.13431013431013383
0.7999992370605469,0.0,-0.24573614247943387,-0.3271692197653679,-0.13417595835178206,0.0366300366300365
0.8099992275238037,0.0,-0.29573766840492544,-0.3472498115371623,-0.11270780501549693,0.08547008547008517
0.8199992179870605,0.0,-0.21573522692417446,0.10040772487638358,-0.2522508017013503,-0.06105006105006083
0.8299992084503174,0.0,-0.23073568470179529,0.381328201556106,0.13417595835178206,-0.1831501831501825
0.8399991989135742,0.0,-0.21573522692417446,-0.030864664701137183,0.19858041836063745,0.012210012210012167
0.849999189376831,0.0,-0.24573614247943387,-0.3591488273253243,-0.17711226502435232,0.0366300366300365
0.8599991798400879,0.0,-0.19573461655397784,-0.022710865162552697,-0.28445303170577796,-0.012210012210012167
0.8699991703033447,0.0,-0.19573461655397784,0.16663741568969231,0.016101115002213846,-0.012210012210012167
0.8799991607666016,0.0,-0.23573583729435332,-0.19611922563165773,0.0912396516792118,0.06105006105006083
0.8899991512298584,0.0,-0.27073690544218854,0.23337867712883686,-0.04830334500664154,-0.08547008547008517
0.8999991416931152,0.0,-0.2757370580347288,0.21528717039882486,-0.0590374216747841,-0.06105006105006083
0.9099991321563721,0.0,-0.225735532109255,0.3514689772467735,0.13417595835178206,-0.06105006105006083
0.9199991226196289,0.0,-0.29573766840492544,0.14453295972365798,-0.19858041836063745,-0.08547008547008517
0.9299991130828857,0.0,-0.24573614247943387,0.12689131038454565,-0.16637818835620977,-0.0366300366300365
0.9399991035461426,0.0,-0.2507362950719919,0.15142726419582075,-0.16637818835620977,-0.06105006105006083
0.9499990940093994,0.0,-0.13073263285084769,0.030864664701137183,-0.19858041836063745,-0.012210012210012167
0.9599990844726562,0.0,-0.21073507433161642,-0.31117371718180914,-0.11270780501549693,0.0366300366300365
0.9699990749359131,0.0,-0.1907344639614198,0.16446999333188325,-0.17711226502435232,-0.1098901098901095
0.9799990653991699,0.0,-0.25573644766454995,-0.19768435003644438,-0.0590374216747841,0.012210012210012167
0.9899990558624268,0.0,-0.21073507433161642,-0.09120979554343978,0.10197372834735437,0.012210012210012167
0.9999990463256836,0.0,-0.20573492173905839,-0.3217201193279724,-0.23078264836506515,0.012210012210012167
1.0099990367889404,0.0,-0.2657367528496305,0.18216278246426185,0.037569268338498975,-0.012210012210012167
1.0199990272521973,0.0,-0.305737973590006,0.22389776886077725,-0.005367038334071282,-0.0366300366300365
1.029999017715454,0.0,-0.23573583729435332,0.27917131440753074,0.06977149834292667,-0.0366300366300365
1.039999008178711,0.0,-0.18073415877633925,0.23867688170935047,-0.0590374216747841,-0.13431013431013383
1.0499989986419678,0.0,-0.21073507433161642,-0.33531601044330184,-0.11270780501549693,0.06105006105006083
1.0599989891052246,0.0,-0.225735532109255,-0.31117371718180914,-0.11270780501549693,0.0366300366300365
