loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,-0.6499024265958604,0.22389776886077725,-0.005367038334071282,-0.0366300366300365
0.019999980926513672,0.0,-0.6399021214107621,0.27025474131316796,-0.005367038334071282,-0.13431013431013383
0.029999971389770508,0.0,-0.6099012058554849,-0.2822886071161641,-0.02683519167035641,0.08547008547008517
0.039999961853027344,0.0,-0.57990029030019,0.07779311786319529,-0.1234418816836395,-0.012210012210012167
0.04999995231628418,0.0,-0.7349050206691694,0.004069301364518241,-0.2415167250332077,-0.012210012210012167
0.059999942779541016,0.0,-0.57990029030019,0.36714135471382153,0.1878463416924949,-0.0366300366300365
0.06999993324279785,0.0,-0.6299018162256815,0.21528717039882486,-0.0590374216747841,-0.06105006105006083
0.07999992370605469,0.0,-0.57990029030019,0.22702638075315948,-0.0590374216747841,-0.08547008547008517
0.08999991416931152,0.0,-0.584900442892748,-0.3625058263038357,-0.1234418816836395,0.1098901098901095
0.09999990463256836,0.0,-0.6499024265958604,0.16989845439891693,-0.1556441116880672,-0.08547008547008517
0.1099998950958252,0.0,-0.6849034947436956,0.1195329286166969,-0.22004857169692257,-0.06105006105006083
0.11999988555908203,0.0,-0.5598996799300111,-0.07492075043098703,0.29518710837392054,0.06105006105006083
0.12999987602233887,0.0,-0.5999009006703866,0.14453295972365798,-0.19858041836063745,-0.08547008547008517
0.1399998664855957,0.0,-0.614901358448043,-0.37569130394750544,-0.16637818835620977,0.06105006105006083
0.14999985694885254,0.0,-0.669903036966057,-0.12689131038454565,0.16637818835620977,0.0366300366300365
0.15999984741210938,0.0,-0.6049010532629446,0.13866668056238096,-0.1878463416924949,-0.06105006105006083
0.1699998378753662,0.0,-0.6999039525213342,-0.17559239754647196,0.16637818835620977,0.13431013431013383
0.17999982833862305,0.0,-0.6099012058554849,0.31117371718180914,0.11270780501549693,-0.0366300366300365
0.18999981880187988,0.0,-0.6499024265958604,0.15721380746009395,-0.17711226502435232,-0.08547008547008517
0.19999980926513672,0.0,-0.5598996799300111,-0.12870343150514688,0.2522508017013503,0.15873015873015817
0.20999979972839355,0.0,-0.5949007480778463,0.15273880369841225,-0.1234418816836395,-0.0366300366300365
0.2199997901916504,0.0,-0.6349019688182396,-0.3831235600890257,-0.20931449502878002,0.0366300366300365
0.22999978065490723,0.0,-0.7549056310393483,-0.11889756975090356,0.26298487836949286,0.13431013431013383
0.23999977111816406,0.0,-0.6299018162256815,0.2004344874597886,-0.13417595835178206,-0.1831501831501825
0.2499997615814209,0.0,-0.7549056310393483,-0.1952791458837239,0.11270780501549693,0.08547008547008517
0.25999975204467773,0.0,-0.6749031895585973,0.4688882292235942,0.2737189550376354,-0.08547008547008517
0.26999974250793457,0.0,-0.6499024265958604,0.08872040908120514,-0.3059211850420631,-0.1098901098901095
0.2799997329711914,0.0,-0.5548995273374708,-0.20240509623330233,0.13417595835178206,0.20757020757020683
0.28999972343444824,0.0,-0.589900595485306,0.13778729747738896,-0.23078264836506515,-0.13431013431013383
0.2999997138977051,0.0,-0.6599027317809587,-0.009322681500210738,-0.26298487836949286,-0.012210012210012167
0.3099997043609619,0.0,-0.5749001377076675,-0.11250472347447496,0.28445303170577796,0.1831501831501825
