loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,-0.2907375158123674,-0.21742402302485123,0.016101115002213846,0.0366300366300365
0.019999980926513672,0.0,-0.21573522692417446,-0.21095122698952193,0.02683519167035641,0.0366300366300365
0.029999971389770508,0.0,-0.22073537951671474,-0.23113921622821046,-0.005367038334071282,0.0366300366300365
0.039999961853027344,0.0,-0.2907375158123674,-0.13981315744028544,0.1449100350199246,0.0366300366300365
0.04999995231628418,0.0,-0.24573614247943387,-0.07779311786319529,0.1234418816836395,0.012210012210012167
0.059999942779541016,0.0,-0.3257385839602026,0.30317454118913467,0.10197372834735437,-0.0366300366300365
0.06999993324279785,0.0,-0.2757370580347288,0.33913298528662617,0.10197372834735437,-0.08547008547008517
0.07999992370605469,0.0,-0.21073507433161642,-0.13148262379849532,0.037569268338498975,0.012210012210012167
0.08999991416931152,0.0,-0.2507362950719919,-0.3191719433738869,-0.1234418816836395,0.0366300366300365
0.09999990463256836,0.0,-0.2657367528496305,0.12590989613132816,-0.20931449502878002,-0.06105006105006083
0.1099998950958252,0.0,-0.24073598988691136,0.25515953942055597,0.037569268338498975,-0.0366300366300365
0.11999988555908203,0.0,-0.21073507433161642,-0.07779311786319529,0.1234418816836395,0.012210012210012167
0.12999987602233887,0.0,-0.31573827877512206,0.17272253542330726,-0.17711226502435232,-0.15873015873015817
0.1399998664855957,0.0,-0.3007378209974835,0.18975024836787202,-0.13417595835178206,-0.1098901098901095
0.14999985694885254,0.0,-0.21073507433161642,-0.2044793807547894,0.037569268338498975,0.0366300366300365
0.15999984741210938,0.0,-0.3357388891453009,0.08129106934144104,-0.28445303170577796,-0.06105006105006083
0.1699998378753662,0.0,-0.27073690544218854,0.1128474618930112,-0.2522508017013503,-0.08547008547008517
0.17999982833862305,0.0,-0.2657367528496305,-0.15920305152837072,0.11270780501549693,0.0366300366300365
0.18999981880187988,0.0,-0.2507362950719919,0.16446999333188325,-0.17711226502435232,-0.1098901098901095
0.19999980926513672,0.0,-0.23073568470179529,0.13920493510544252,-0.22004857169692257,-0.1098901098901095
0.20999979972839355,0.0,-0.2657367528496305,-0.21974156355422103,0.0912396516792118,0.13431013431013383
0.2199997901916504,0.0,-0.08573125951793192,0.15644633535251135,-0.20931449502878002,-0.1831501831501825
0.22999978065490723,0.0,-0.2657367528496305,0.07524191418545659,-0.2522508017013503,-0.0366300366300365
0.23999977111816406,0.0,-0.24073598988691136,-0.12870343150514688,0.2522508017013503,0.15873015873015817
0.2499997615814209,0.0,-0.24573614247943387,0.10623114955142819,-0.29518710837392054,-0.1831501831501825
0.25999975204467773,0.0,-0.3007378209974835,0.21653341945420565,-0.11270780501549693,-0.23199023199023117
0.26999974250793457,0.0,-0.2857373632198271,-0.1258769289059786,0.2737189550376354,0.30525030525030417
0.2799997329711914,0.0,-0.12073232766576714,0.10994876801053034,-0.29518710837392054,-0.23199023199023117
0.28999972343444824,0.0,-0.3257385839602026,0.08241411743086086,-0.31665526171020564,-0.1098901098901095
0.2999997138977051,0.0,-0.310738126182564,-0.07861422466258541,0.3595915683827759,0.4029304029304015
0.3099997043609619,0.0,-0.3007378209974835,0.06852765655516928,-0.3273893383783482,-0.08547008547008517
0.31999969482421875,0.0,-0.3257385839602026,0.11395507368854982,-0.26298487836949286,-0.1098901098901095
0.3299996852874756,0.0,-0.310738126182564,-0.05174953058162464,0.40252787505534615,0.3296703296703285
0.3399996757507324,0.0,-0.225735532109255,0.1538515063690866,-0.20931449502878002,-0.15873015873015817
0.34999966621398926,0.0,-0.3007378209974835,0.12710194763665328,-0.26298487836949286,-0.20757020757020683
0.3599996566772461,0.0,-0.2907375158123674,-0.06866800627028441,0.3703256450509185,0.28083028083027983
0.36999964714050293,0.0,-0.28073721062728685,0.08129106934144104,-0.28445303170577796,-0.06105006105006083
0.37999963760375977,0.0,-0.2507362950719919,0.09615780650562611,-0.3273893383783482,-0.35409035409035283
0.3899996280670166,0.0,-0.2607366002570902,-0.05193557032593645,0.39179379838720363,0.20757020757020683
0.39999961853027344,0.0,-0.20073476914653587,0.12689131038454565,-0.16637818835620977,-0.0366300366300365
0.4099996089935303,0.0,-0.32073843136766234,0.038296670295159825,-0.39179379838720363,-0.1098901098901095
0.4199995994567871,0.0,-0.32073843136766234,-0.10302250686659652,0.31665526171020564,0.37851037851037717
