loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,-2.7416231671018404e+16,0.11805454851108979,-0.0590374216747841,-0.012210012210012167
0.019999980926513672,0.0,-2.7416231671018404e+16,-0.22389776886077725,0.005367038334071282,0.0366300366300365
0.029999971389770508,0.0,-2.7416231671018404e+16,-0.22389776886077725,0.005367038334071282,0.0366300366300365
0.039999961853027344,0.0,-2.7416231671018404e+16,-0.2822886071161641,-0.02683519167035641,0.08547008547008517
0.04999995231628418,0.0,-2.7416231671018404e+16,0.31117371718180914,0.11270780501549693,-0.0366300366300365
0.059999942779541016,0.0,-2.7416231671018404e+16,-0.16989845439891693,0.1556441116880672,0.08547008547008517
0.06999993324279785,0.0,-2.7416231671018404e+16,0.44830699481747655,0.26298487836949286,-0.06105006105006083
0.07999992370605469,0.0,-2.7416231671018404e+16,0.15273880369841225,-0.1234418816836395,-0.0366300366300365
0.08999991416931152,0.0,-2.7416231671018404e+16,0.4283658350097024,0.22004857169692257,-0.08547008547008517
0.09999990463256836,0.0,-2.7416231671018404e+16,0.16355565602920705,-0.16637818835620977,-0.08547008547008517
0.1099998950958252,0.0,-2.7416231671018404e+16,0.07779311786319529,-0.1234418816836395,-0.012210012210012167
0.11999988555908203,0.0,-2.7416231671018404e+16,0.10751566330541162,-0.19858041836063745,-0.0366300366300365
0.12999987602233887,0.0,-2.7416231671018404e+16,-0.30622894537488593,-0.20931449502878002,0.012210012210012167
0.1399998664855957,0.0,-2.7416231671018404e+16,-0.3019853348148538,-0.037569268338498975,0.13431013431013383
0.14999985694885254,0.0,-2.7416231671018404e+16,-0.31117371718180914,-0.11270780501549693,0.0366300366300365
0.15999984741210938,0.0,-2.7416231671018404e+16,-0.12476811125449419,0.04830334500664154,0.012210012210012167
0.1699998378753662,0.0,-2.7416231671018404e+16,0.3217201193279724,0.23078264836506515,-0.012210012210012167
0.17999982833862305,0.0,-2.7416231671018404e+16,-0.1046302724260713,0.08050557501106924,0.012210012210012167
0.18999981880187988,0.0,-2.7416231671018404e+16,-0.2391469404262557,-0.016101115002213846,0.0366300366300365
0.19999980926513672,0.0,-2.7416231671018404e+16,-0.16663741568969231,-0.016101115002213846,0.012210012210012167
0.20999979972839355,0.0,-2.7416231671018404e+16,0.26316441421681097,0.04830334500664154,-0.0366300366300365
0.2199997901916504,0.0,-2.7416231671018404e+16,0.3543667403428853,0.11270780501549693,-0.1098901098901095
0.22999978065490723,0.0,-2.7416231671018404e+16,0.15887330760151244,0.005367038334071282,-0.012210012210012167
0.23999977111816406,0.0,-2.7416231671018404e+16,-0.33531601044330184,-0.11270780501549693,0.06105006105006083
0.2499997615814209,0.0,-2.7416231671018404e+16,0.12551881162347966,-0.23078264836506515,-0.08547008547008517
0.25999975204467773,0.0,-2.7416231671018404e+16,0.2576207480698507,-0.02683519167035641,-0.13431013431013383
0.26999974250793457,0.0,-2.7416231671018404e+16,0.34622670458133814,0.10197372834735437,-0.1098901098901095
0.2799997329711914,0.0,-2.7416231671018404e+16,0.10751566330541162,-0.19858041836063745,-0.0366300366300365
0.28999972343444824,0.0,-2.7416231671018404e+16,-0.4070897446473564,-0.2415167250332077,0.0366300366300365
0.2999997138977051,0.0,-2.7416231671018404e+16,-0.3217201193279724,-0.23078264836506515,0.012210012210012167
0.3099997043609619,0.0,-2.7416231671018404e+16,-0.3191719433738869,-0.1234418816836395,0.0366300366300365
0.31999969482421875,0.0,-2.7416231671018404e+16,-0.07779311786319529,0.1234418816836395,0.012210012210012167
0.3299996852874756,0.0,-2.7416231671018404e+16,-0.19800848432065363,0.04830334500664154,0.0366300366300365
0.3399996757507324,0.0,-2.7416231671018404e+16,0.24422625753866992,0.1234418816836395,-0.012210012210012167
0.34999966621398926,0.0,-2.7416231671018404e+16,0.27875070791235323,0.037569268338498975,-0.06105006105006083
0.3599996566772461,0.0,-2.7416231671018404e+16,0.25973262830130445,0.1449100350199246,-0.012210012210012167
0.36999964714050293,0.0,-2.7416231671018404e+16,0.19800848432065363,-0.04830334500664154,-0.0366300366300365
0.37999963760375977,0.0,-2.7416231671018404e+16,0.15142726419582075,-0.16637818835620977,-0.06105006105006083
0.3899996280670166,0.0,-2.7416231671018404e+16,0.22702638075315948,-0.0590374216747841,-0.08547008547008517
0.39999961853027344,0.0,-2.7416231671018404e+16,0.15920305152837072,-0.11270780501549693,-0.0366300366300365
0.4099996089935303,0.0,-2.7416231671018404e+16,0.18530797046243813,-0.1556441116880672,-0.15873015873015817
0.4199995994567871,0.0,-2.7416231671018404e+16,0.1518355646174694,-0.19858041836063745,-0.1098901098901095
0.42999958992004395,0.0,-2.7416231671018404e+16,-0.35536568798710166,-0.1234418816836395,0.08547008547008517
0.4399995803833008,0.0,-2.7416231671018404e+16,0.10001639022978896,-0.29518710837392054,-0.13431013431013383
0.4499995708465576,0.0,-2.7416231671018404e+16,0.004069301364518241,-0.2415167250332077,-0.012210012210012167
0.45999956130981445,0.0,-2.7416231671018404e+16,-0.10751566330541162,0.19858041836063745,0.0366300366300365
0.4699995517730713,0.0,-2.7416231671018404e+16,-0.4563706559111562,-0.2737189550376354,0.06105006105006083
0.4799995422363281,0.0,-2.7416231671018404e+16,0.13148262379849532,-0.037569268338498975,-0.012210012210012167
0.48999953269958496,0.0,-2.7416231671018404e+16,0.31117371718180914,0.11270780501549693,-0.0366300366300365
0.4999995231628418,0.0,-2.7416231671018404e+16,0.4202585067651337,0.20931449502878002,-0.08547008547008517
0.5099995136260986,0.0,-2.7416231671018404e+16,-0.2822886071161641,-0.02683519167035641,0.08547008547008517
0.5199995040893555,0.0,-2.7416231671018404e+16,0.08450098180301915,-0.11270780501549693,-0.012210012210012167
0.5299994945526123,0.0,-2.7416231671018404e+16,-0.2984819336974476,-0.19858041836063745,0.012210012210012167
0.5399994850158691,0.0,-2.7416231671018404e+16,0.3191719433738869,0.1234418816836395,-0.0366300366300365
0.549999475479126,0.0,-2.7416231671018404e+16,-0.26316441421681097,-0.04830334500664154,0.0366300366300365
0.5599994659423828,0.0,-2.7416231671018404e+16,0.28683431481856475,0.04830334500664154,-0.06105006105006083
0.5699994564056396,0.0,-2.7416231671018404e+16,-0.22871608757364842,-0.10197372834735437,0.012210012210012167
0.5799994468688965,0.0,-2.7416231671018404e+16,-0.08450098180301915,0.11270780501549693,0.012210012210012167
0.5899994373321533,0.0,-2.7416231671018404e+16,0.15142726419582075,-0.16637818835620977,-0.06105006105006083
0.5999994277954102,0.0,-2.7416231671018404e+16,0.19768435003644438,0.0590374216747841,-0.012210012210012167
0.609999418258667,0.0,-2.7416231671018404e+16,0.16663741568969231,0.016101115002213846,-0.012210012210012167
0.6199994087219238,0.0,-2.7416231671018404e+16,0.12689131038454565,-0.16637818835620977,-0.0366300366300365
0.6299993991851807,0.0,-2.7416231671018404e+16,-0.17440057397727549,-0.02683519167035641,0.012210012210012167
0.6399993896484375,0.0,-2.7416231671018404e+16,-0.28717333980199544,-0.08050557501106924,0.0366300366300365
0.6499993801116943,0.0,-2.7416231671018404e+16,0.07108620372396816,-0.13417595835178206,-0.012210012210012167
0.6599993705749512,0.0,-2.7416231671018404e+16,0.27875070791235323,0.037569268338498975,-0.06105006105006083
0.669999361038208,0.0,-2.7416231671018404e+16,0.2949169719241794,0.0590374216747841,-0.06105006105006083
0.6799993515014648,0.0,-2.7416231671018404e+16,-0.19768435003644438,-0.0590374216747841,0.012210012210012167
0.6899993419647217,0.0,-2.7416231671018404e+16,0.1578089807134358,-0.1556441116880672,-0.06105006105006083
0.6999993324279785,0.0,-2.7416231671018404e+16,0.05767522484730416,-0.1556441116880672,-0.012210012210012167
0.7099993228912354,0.0,-2.7416231671018404e+16,0.17440057397727549,0.02683519167035641,-0.012210012210012167
0.7199993133544922,0.0,-2.7416231671018404e+16,0.18189657186007446,-0.1556441116880672,-0.13431013431013383
0.729999303817749,0.0,-2.7416231671018404e+16,0.1915385376871146,-0.0590374216747841,-0.0366300366300365
0.7399992942810059,0.0,-2.7416231671018404e+16,0.239731923305111,-0.037569268338498975,-0.08547008547008517
0.7499992847442627,0.0,-2.7416231671018404e+16,0.1067818429892246,-0.2415167250332077,-0.06105006105006083
0.7599992752075195,0.0,-2.7416231671018404e+16,-0.24422625753866992,-0.1234418816836395,0.012210012210012167
0.7699992656707764,0.0,-2.7416231671018404e+16,0.13819396055633512,-0.20931449502878002,-0.08547008547008517
0.7799992561340332,0.0,-2.7416231671018404e+16,0.15721380746009395,-0.17711226502435232,-0.08547008547008517
0.78999924659729,0.0,-2.7416231671018404e+16,0.28717333980199544,0.08050557501106924,-0.0366300366300365
0.7999992370605469,0.0,-2.7416231671018404e+16,-0.44384444688051883,-0.23078264836506515,0.1098901098901095
0.8099992275238037,0.0,-2.7416231671018404e+16,0.12590989613132816,-0.20931449502878002,-0.06105006105006083
0.8199992179870605,0.0,-2.7416231671018404e+16,-0.35536568798710166,-0.1234418816836395,0.08547008547008517
0.8299992084503174,0.0,-2.7416231671018404e+16,0.39111323807573267,0.22004857169692257,-0.0366300366300365
0.8399991989135742,0.0,-2.7416231671018404e+16,0.1450464974788025,-0.17711226502435232,-0.06105006105006083
0.849999189376831,0.0,-2.7416231671018404e+16,-0.1195329286166969,0.22004857169692257,0.06105006105006083
0.8599991798400879,0.0,-2.7416231671018404e+16,-0.24422625753866992,-0.1234418816836395,0.012210012210012167
0.8699991703033447,0.0,-2.7416231671018404e+16,0.15142726419582075,-0.16637818835620977,-0.06105006105006083
0.8799991607666016,0.0,-2.7416231671018404e+16,0.3878196957808917,0.16637818835620977,-0.08547008547008517
0.8899991512298584,0.0,-2.7416231671018404e+16,-0.14491449828828784,0.016101115002213846,0.012210012210012167
0.8999991416931152,0.0,-2.7416231671018404e+16,0.050971160109867276,-0.16637818835620977,-0.012210012210012167
0.9099991321563721,0.0,-2.7416231671018404e+16,-0.4079744423401268,-0.20931449502878002,0.06105006105006083
0.9199991226196289,0.0,-2.7416231671018404e+16,0.2711683392124692,0.0590374216747841,-0.0366300366300365
0.9299991130828857,0.0,-2.7416231671018404e+16,-0.30299867922919743,-0.06977149834292667,0.06105006105006083
0.9399991035461426,0.0,-2.7416231671018404e+16,0.375132932301722,0.19858041836063745,-0.0366300366300365
0.9499990940093994,0.0,-2.7416231671018404e+16,0.17695982906986138,-0.1234418816836395,-0.06105006105006083
0.9599990844726562,0.0,-2.7416231671018404e+16,0.22095957789024256,0.0912396516792118,-0.012210012210012167
0.9699990749359131,0.0,-2.7416231671018404e+16,0.18973181031046218,-0.10197372834735437,-0.06105006105006083
0.9799990653991699,0.0,-2.7416231671018404e+16,0.050971160109867276,-0.16637818835620977,-0.012210012210012167
0.9899990558624268,0.0,-2.7416231671018404e+16,0.2216783849224074,-0.04830334500664154,-0.06105006105006083
0.9999990463256836,0.0,-2.7416231671018404e+16,0.16989845439891693,-0.1556441116880672,-0.08547008547008517
1.0099990367889404,0.0,-2.7416231671018404e+16,0.13148262379849532,-0.037569268338498975,-0.012210012210012167
1.0199990272521973,0.0,-2.7416231671018404e+16,-0.2674843889817266,-0.1556441116880672,0.012210012210012167
1.029999017715454,0.0,-2.7416231671018404e+16,-0.4031870090996367,-0.17711226502435232,0.1098901098901095
1.039999008178711,0.0,-2.7416231671018404e+16,-0.19768435003644438,-0.0590374216747841,0.012210012210012167
1.0499989986419678,0.0,-2.7416231671018404e+16,0.1899240411506515,0.04830334500664154,-0.012210012210012167
1.0599989891052246,0.0,-2.7416231671018404e+16,0.3837635132465559,0.17711226502435232,-0.06105006105006083
1.0699989795684814,0.0,-2.7416231671018404e+16,0.15887330760151244,0.005367038334071282,-0.012210012210012167
1.0799989700317383,0.0,-2.7416231671018404e+16,0.11134193556828217,-0.06977149834292667,-0.012210012210012167
1.0899989604949951,0.0,-2.7416231671018404e+16,-0.35115535013623034,-0.16637818835620977,0.0366300366300365
1.099998950958252,0.0,-2.7416231671018404e+16,0.24035634886849355,-0.04830334500664154,-0.1098901098901095
1.1099989414215088,0.0,-2.7416231671018404e+16,0.24035634886849355,-0.04830334500664154,-0.1098901098901095
1.1199989318847656,0.0,-2.7416231671018404e+16,-0.1046302724260713,0.08050557501106924,0.012210012210012167
1.1299989223480225,0.0,-2.7416231671018404e+16,0.02416439916608732,-0.20931449502878002,-0.012210012210012167
1.1399989128112793,0.0,-2.7416231671018404e+16,-0.42411031273285693,-0.23078264836506515,0.06105006105006083
1.1499989032745361,0.0,-2.7416231671018404e+16,0.2711683392124692,0.0590374216747841,-0.0366300366300365
1.159998893737793,0.0,-2.7416231671018404e+16,0.21528717039882486,-0.0590374216747841,-0.06105006105006083
1.1699988842010498,0.0,-2.7416231671018404e+16,0.3595440359476142,0.1449100350199246,-0.06105006105006083
1.1799988746643066,0.0,-2.7416231671018404e+16,-0.23647164745645757,-0.11270780501549693,0.012210012210012167
1.1899988651275635,0.0,-2.7416231671018404e+16,0.15142726419582075,-0.16637818835620977,-0.06105006105006083
1.1999988555908203,0.0,-2.7416231671018404e+16,-0.2829850609407806,-0.17711226502435232,0.012210012210012167
1.2099988460540771,0.0,-2.7416231671018404e+16,-0.1381980861430932,0.02683519167035641,0.012210012210012167
1.219998836517334,0.0,-2.7416231671018404e+16,0.044268045173027175,-0.17711226502435232,-0.012210012210012167
1.2299988269805908,0.0,-2.7416231671018404e+16,-0.11134193556828217,0.06977149834292667,0.012210012210012167
1.2399988174438477,0.0,-2.7416231671018404e+16,-0.19800848432065363,0.04830334500664154,0.0366300366300365
1.2499988079071045,0.0,-2.7416231671018404e+16,-0.2471537148237042,-0.02683519167035641,0.0366300366300365
1.2599987983703613,0.0,-2.7416231671018404e+16,-0.18506954085417232,0.06977149834292667,0.0366300366300365
1.2699987888336182,0.0,-2.7416231671018404e+16,0.2674843889817266,0.1556441116880672,-0.012210012210012167
1.279998779296875,0.0,-2.7416231671018404e+16,-0.15273880369841225,0.1234418816836395,0.0366300366300365
1.2899987697601318,0.0,-2.7416231671018404e+16,0.22871608757364842,0.10197372834735437,-0.012210012210012167
1.2999987602233887,0.0,-2.7416231671018404e+16,0.19800848432065363,-0.04830334500664154,-0.0366300366300365
1.3099987506866455,0.0,-2.7416231671018404e+16,-0.09791955908445715,0.0912396516792118,0.012210012210012167
1.3199987411499023,0.0,-2.7416231671018404e+16,0.21528717039882486,-0.0590374216747841,-0.06105006105006083
1.3299987316131592,0.0,-2.7416231671018404e+16,0.19607268662836105,-0.1234418816836395,-0.1098901098901095
1.339998722076416,0.0,-2.7416231671018404e+16,-0.26603880800494706,-0.005367038334071282,0.08547008547008517
1.3499987125396729,0.0,-2.7416231671018404e+16,0.16989845439891693,-0.1556441116880672,-0.08547008547008517
1.3599987030029297,0.0,-2.7416231671018404e+16,0.004069301364518241,-0.2415167250332077,-0.012210012210012167
1.3699986934661865,0.0,-2.7416231671018404e+16,0.36714135471382153,0.1878463416924949,-0.0366300366300365
