pi_time,angle,velocity,acceleration,current
1.1586523056030273,4.933051041428243,0.012210012210012167,-0.06656677264093724,0.01318681318681314
1.5709037780761719,-0.0001907377737087046,0.012210012210012167,-0.0,0.0219780219780219
1.5806844234466553,-0.0001907377737087046,-0.06105006105006083,7.490310760183732,0.03076923076923066
1.5905241966247559,-0.0001907377737087046,-0.08547008547008517,2.481767006009201,-0.03956043956043942
1.6005165576934814,-0.0001907377737087046,-0.0366300366300365,-4.887738593925496,-0.01318681318681314
1.610654354095459,-0.0001907377737087046,0.012210012210012167,-4.817619816326321,0.01318681318681314
1.6206469535827637,-0.0001907377737087046,0.012210012210012167,-0.0,0.0219780219780219
1.6305677890777588,-0.0001907377737087046,0.0366300366300365,-2.461488695417215,0.03076923076923066
1.6407182216644287,-0.0001907377737087046,-0.06105006105006083,9.623244807159839,-0.01318681318681314
1.6506433486938477,-0.0001907377737087046,-0.0366300366300365,-2.460424370150754,0.01318681318681314
1.6605119705200195,-0.0001907377737087046,0.1098901098901095,-14.847072782905741,0.01318681318681314
1.6705074310302734,-0.0001907377737087046,0.0366300366300365,7.3293344698744685,0.01318681318681314
1.6805059909820557,-0.0001907377737087046,-0.012210012210012167,4.8847083055538425,0.03076923076923066
1.6904349327087402,-0.0001907377737087046,-0.0366300366300365,2.45947907563947,0.00439560439560438
1.7005274295806885,-0.0001907377737087046,-0.06105006105006083,2.4196216981646015,0.01318681318681314
1.7104566097259521,-0.0001907377737087046,0.0366300366300365,-9.837680075397948,0.0219780219780219
1.7204523086547852,-0.0001907377737087046,0.0366300366300365,-0.0,-0.01318681318681314
1.7304542064666748,-0.0001907377737087046,0.012210012210012167,2.4415390838122035,-0.03076923076923066
1.740455150604248,-0.0001907377737087046,0.012210012210012167,-0.0,0.01318681318681314
1.7504456043243408,-0.0001907377737087046,0.06105006105006083,-4.888671746891904,0.04835164835164818
1.760425090789795,-0.0001907377737087046,0.012210012210012167,4.8940442986838875,0.05714285714285694
1.7704441547393799,-0.0001907377737087046,-0.06105006105006083,7.312067637127697,-0.05714285714285694
1.7804226875305176,-0.0001907377737087046,-0.012210012210012167,-4.894512035218777,0.00439560439560438
1.790442943572998,-0.0001907377737087046,-0.0366300366300365,2.437065910940462,0.01318681318681314
1.8007473945617676,-0.0001907377737087046,0.06105006105006083,-9.479408246645603,0.03076923076923066
1.8104443550109863,-0.0001907377737087046,0.06105006105006083,-0.0,0.01318681318681314
1.8204429149627686,-0.0001907377737087046,-0.1831501831501825,24.42354152776921,0.0659340659340657
1.8304426670074463,-0.0001907377737087046,0.08547008547008517,-26.862692936795174,-0.00439560439560438
1.8404388427734375,-0.0001907377737087046,0.06105006105006083,2.442936678155025,0.00439560439560438
1.8504359722137451,-0.0001907377737087046,-0.13431013431013383,19.541629077294743,0.07472527472527446
1.8604395389556885,-0.0001907377737087046,-0.0366300366300365,-9.764527013204226,0.03956043956043942
1.8704345226287842,-0.0001907377737087046,-0.012210012210012167,-2.44322804506001,0.04835164835164818
1.8804333209991455,-0.0001907377737087046,0.012210012210012167,-2.4422959155182826,0.01318681318681314
1.8904972076416016,-0.0001907377737087046,-0.08547008547008517,9.706001383999975,0.01318681318681314
1.900481939315796,-0.0001907377737087046,-0.08547008547008517,-0.0,0.03076923076923066
1.91044020652771,-0.0001907377737087046,0.13431013431013383,-22.070126770375687,-0.0219780219780219
1.920982837677002,-0.0001907377737087046,0.012210012210012167,11.581560653226639,-0.0219780219780219
1.9309749603271484,-0.0001907377737087046,0.012210012210012167,-0.0,-0.00439560439560438
1.9409537315368652,-0.0001907377737087046,0.06105006105006083,-4.894395092703481,0.00439560439560438
1.9509570598602295,-0.0001907377737087046,0.06105006105006083,-0.0,-0.0219780219780219
1.9609167575836182,-0.0001907377737087046,0.0366300366300365,2.4518840930963215,-0.00439560439560438
1.9709689617156982,-0.0001907377737087046,-0.06105006105006083,9.717281543096224,0.01318681318681314
1.9809653759002686,-0.0001907377737087046,0.06105006105006083,-12.214392065565463,-0.04835164835164818
1.9910986423492432,-0.0001907377737087046,-0.08547008547008517,14.45932042327501,0.03076923076923066
2.0009872913360596,-0.0001907377737087046,-0.08547008547008517,-0.0,-0.0219780219780219
2.010974168777466,-0.0001907377737087046,-0.08547008547008517,-0.0,-0.00439560439560438
2.0209078788757324,-0.0001907377737087046,-0.0366300366300365,-4.916596956918553,-0.0219780219780219
2.030933141708374,-0.0001907377737087046,0.0366300366300365,-7.3075463938504415,0.03076923076923066
2.0409014225006104,-0.0001907377737087046,-0.012210012210012167,4.89954585529805,0.03956043956043942
2.0509588718414307,-0.0001907377737087046,-0.0366300366300365,2.428053435070305,-0.03076923076923066
2.0609402656555176,-0.0001907377737087046,-0.012210012210012167,-2.446554546877003,0.0219780219780219
2.0709517002105713,-0.0001907377737087046,-0.06105006105006083,4.878426620228417,-0.03076923076923066
2.0809338092803955,-0.0001907377737087046,0.13431013431013383,-19.571033936181472,0.01318681318681314
2.09094500541687,-0.0001907377737087046,-0.08547008547008517,21.95344260407363,-0.00439560439560438
2.101001501083374,-0.0001907377737087046,0.0366300366300365,-12.141418457207887,0.03956043956043942
2.1109204292297363,-0.0001907377737087046,0.0366300366300365,-0.0,-0.0219780219780219
2.1208906173706055,-0.0001907377737087046,0.0366300366300365,-0.0,0.03076923076923066
2.130937337875366,-0.0001907377737087046,-0.012210012210012167,4.861292679228541,-0.0219780219780219
2.140901565551758,-0.0001907377737087046,-0.0366300366300365,2.4507694136579268,0.01318681318681314
2.150895357131958,-0.0001907377737087046,0.0366300366300365,-7.3305584444263,0.00439560439560438
2.160892963409424,-0.0001907377737087046,-0.06105006105006083,9.77034851835125,-0.0219780219780219
2.1708905696868896,-0.0001907377737087046,0.012210012210012167,-7.327761388763437,0.01318681318681314
2.1808865070343018,-0.0001907377737087046,-0.13431013431013383,14.657969675858284,-0.00439560439560438
2.190886974334717,-0.0001907377737087046,0.13431013431013383,-26.860771657052407,0.01318681318681314
2.2008862495422363,-0.0001907377737087046,0.012210012210012167,12.210897246662583,-0.01318681318681314
2.210878849029541,-0.0001907377737087046,0.06105006105006083,-4.887621974852345,-0.0219780219780219
2.220975875854492,-0.0001907377737087046,-0.012210012210012167,7.2556084608032405,0.03076923076923066
2.230876922607422,-0.0001907377737087046,-0.06105006105006083,4.932816707041309,0.03076923076923066
2.2408792972564697,-0.0001907377737087046,0.08547008547008517,-14.648536138775164,0.01318681318681314
2.250883102416992,-0.0001907377737087046,-0.06105006105006083,14.646441445936139,0.0219780219780219
2.2608895301818848,-0.0001907377737087046,-0.1098901098901095,4.880867577079139,-0.01318681318681314
2.2708826065063477,-0.0001907377737087046,-0.06105006105006083,-4.887388753400093,-0.05714285714285694
2.280879020690918,-0.0001907377737087046,0.0366300366300365,-9.77151365245237,-0.03076923076923066
2.2910497188568115,-0.0001907377737087046,0.0366300366300365,-0.0,0.01318681318681314
2.30098295211792,-0.0001907377737087046,-0.012210012210012167,4.916832974342018,0.03076923076923066
2.3109185695648193,-0.0001907377737087046,0.012210012210012167,-2.4578265568834916,0.03076923076923066
2.3209784030914307,-0.0001907377737087046,-0.08547008547008517,9.709911940560813,-0.01318681318681314
