loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,9.0,-0.18161001990992098,0.00439560439560438,0.005367038334071282,0.012210012210012167
0.019999980926513672,9.0,-0.27661291916831054,0.01318681318681314,0.016101115002213846,-0.012210012210012167
0.029999971389770508,9.0,-11.536956557585015,-0.0219780219780219,-0.02683519167035641,-0.08547008547008517
0.039999961853027344,9.0,-6.591805643555666,-9.085714285714285,-11.09366823652538,-0.012210012210012167
0.04999995231628418,9.0,-8.306857982799414,-8.927472527472528,-10.900454856498813,0.42735042735042583
0.059999942779541016,9.0,-7.396830210955769,-8.997802197802198,-10.986327469843953,-0.2564102564102555
0.06999993324279785,9.0,-6.696808847999153,-9.032967032967033,-11.029263776516524,0.06105006105006083
0.07999992370605469,9.0,-7.071820292440207,-9.05054945054945,-11.050731929852809,0.1831501831501825
0.08999991416931152,9.0,-6.81681251022028,-8.945054945054947,-10.9219230098351,0.15873015873015817
0.09999990463256836,9.0,-6.571805033185469,-8.997802197802198,-10.986327469843953,0.15873015873015817
0.1099998950958252,9.0,-6.65180747466622,-9.024175824175824,-11.018529699848381,0.20757020757020683
0.11999988555908203,9.0,-6.356798471705935,-9.041758241758242,-11.039997853184667,0.13431013431013383
0.12999987602233887,9.0,-6.146792062818924,-8.98901098901099,-10.975593393175812,0.08547008547008517
0.1399998664855957,9.0,-6.346798166520837,-8.953846153846154,-10.93265708650324,0.1098901098901095
0.14999985694885254,9.0,-6.046789010967976,-9.041758241758242,-11.039997853184667,0.1098901098901095
0.15999984741210938,9.0,-5.9167850435617515,-9.006593406593407,-10.997061546512096,0.1098901098901095
0.1699998378753662,9.0,-5.781780923562969,-8.997802197802198,-10.986327469843953,-0.012210012210012167
0.17999982833862305,9.0,-6.071789773930731,-9.024175824175824,-11.018529699848381,0.1831501831501825
0.18999981880187988,9.0,-5.92678534874685,-9.015384615384615,-11.00779562318024,0.1098901098901095
0.19999980926513672,9.0,-5.981787027264882,-9.032967032967033,-11.029263776516524,-0.0366300366300365
0.20999979972839355,9.0,-6.65180747466622,-9.032967032967033,-11.029263776516524,0.08547008547008517
0.2199997901916504,9.0,-6.731809916146971,-8.953846153846154,-10.93265708650324,0.1098901098901095
0.22999978065490723,9.0,-6.786811594665003,-8.98901098901099,-10.975593393175812,0.15873015873015817
0.23999977111816406,9.0,-6.9768173931818,-9.024175824175824,-11.018529699848381,0.08547008547008517
0.2499997615814209,9.0,-6.636807016888581,-9.015384615384615,-11.00779562318024,0.0366300366300365
0.25999975204467773,9.0,-6.971817240589259,-8.98901098901099,-10.975593393175812,0.1831501831501825
0.26999974250793457,9.0,-6.961816935404161,-8.98901098901099,-10.975593393175812,0.13431013431013383
0.2799997329711914,9.0,-6.766810984294824,-9.006593406593407,-10.997061546512096,-0.13431013431013383
0.28999972343444824,9.0,-6.8368131205904765,-8.98021978021978,-10.964859316507669,0.06105006105006083
0.2999997138977051,9.0,-6.776811289479904,-9.094505494505494,-11.104402313193523,0.1098901098901095
0.3099997043609619,9.0,-6.631806864296023,-9.024175824175824,-11.018529699848381,0.012210012210012167
0.31999969482421875,9.0,-6.951816630219063,-8.98901098901099,-10.975593393175812,0.15873015873015817
0.3299996852874756,9.0,-6.5868054909631075,-9.015384615384615,-11.00779562318024,0.20757020757020683
