0.0018017292022705078,0.0018017292022705078,-0.0044315011358013095
0.010045766830444336,0.008244037628173828,-0.008266454041783212
0.020052671432495117,0.010006904602050781,-0.001661812925925491
0.030044078826904297,0.00999140739440918,0.002386192919277628
0.04004693031311035,0.010002851486206055,0.007669905811963805
0.05005908012390137,0.010012149810791016,0.011462248130101464
0.0600581169128418,0.00999903678894043,0.01644768690787794
0.07005882263183594,0.01000070571899414,0.019856533935417406
0.08005332946777344,0.0099945068359375,0.02514024682810358
0.09004521369934082,0.009991884231567383,0.029103031497618212
0.10004925727844238,0.010004043579101562,0.03340670086988679
0.11004900932312012,0.009999752044677734,0.037625149066466884
0.12004375457763672,0.009994745254516602,0.04150271256029303
0.1300501823425293,0.010006427764892578,0.04682903604082345
0.1400463581085205,0.009996175765991211,0.05070659953464959
0.15004658699035645,0.010000228881835938,0.05530854302182788
0.1600477695465088,0.010001182556152344,0.059526991218407974
0.17005395889282227,0.010006189346313477,0.06434198764480747
0.18004727363586426,0.009993314743041992,0.06864565701707605
0.1900467872619629,0.009999513626098633,0.07354587461916404
0.2000441551208496,0.009997367858886719,0.07780693340358838
0.21004533767700195,0.010001182556152344,0.08287759335705333
0.2200462818145752,0.010000944137573242,0.08688298861441221
0.23005032539367676,0.010004043579101562,0.09195364856787717
0.24004435539245605,0.009994029998779297,0.09642776029152272
0.2500455379486084,0.010001182556152344,0.1017114731842089
0.26004505157470703,0.009999513626098633,0.1058447002051005
0.270050048828125,0.010004997253417969,0.11010575898952485
0.2800476551055908,0.00999760627746582,0.11445203894963767
0.2900505065917969,0.010002851486206055,0.11867048714621777
0.3000483512878418,0.009997844696044922,0.12340026239692875
0.31004834175109863,0.009999990463256836,0.12864136470177068
0.32005953788757324,0.01001119613647461,0.1322632646685314
0.3300490379333496,0.009989500045776367,0.1366947658043327
0.34004807472229004,0.00999903678894043,0.14138193046719946
0.3500490188598633,0.010000944137573242,0.14585604219084503
0.3600456714630127,0.009996652603149414,0.15079887038077724
0.37004995346069336,0.010004281997680664,0.15552864563148827
0.3800482749938965,0.009998321533203125,0.16004536794297805
0.39005017280578613,0.010001897811889648,0.1654143020113527
0.40004467964172363,0.0099945068359375,0.16924925491733464
0.4100463390350342,0.010001659393310547,0.17372336664098018
0.4200444221496582,0.009998083114624023,0.17900707953366635
0.4300506114959717,0.010006189346313477,0.18305508537886947
0.4400453567504883,0.009994745254516602,0.1883814088593999
0.4500443935394287,0.00999903678894043,0.19247202529244725
0.46004438400268555,0.009999990463256836,0.19767051700944493
0.4700462818145752,0.010001897811889648,0.20171852285464806
0.4800448417663574,0.009998559951782227,0.20576652869985118
0.4900479316711426,0.010003089904785156,0.21028325101134096
0.5000436305999756,0.009995698928833008,0.21539652155265018
0.5100529193878174,0.010009288787841797,0.21901842151941087
0.5200462341308594,0.009993314743041992,0.22340731206736797
0.5300467014312744,0.010000467300415039,0.22783881320316926
0.5400488376617432,0.01000213623046875,0.23188681904837236
0.5500457286834717,0.009996891021728516,0.23631832018417365
0.5600500106811523,0.010004281997680664,0.24002544132662285
0.5700511932373047,0.010001182556152344,0.2447978271651781
0.5800449848175049,0.009993791580200195,0.2494423812402006
0.5900452136993408,0.010000228881835938,0.253362555321871
0.600043535232544,0.009998321533203125,0.25856104703886873
0.6100468635559082,0.010003328323364258,0.26290732699898156
0.6200447082519531,0.009997844696044922,0.26776493401322526
0.6300504207611084,0.010005712509155273,0.2713868339799859
0.6400470733642578,0.009996652603149414,0.2753496186495006
0.6500523090362549,0.01000523567199707,0.28029244683943283
0.6600451469421387,0.009992837905883789,0.28404217856972624
0.6700479984283447,0.010002851486206055,0.2884736797055275
0.6800498962402344,0.010001897811889648,0.293629560834681
0.6900451183319092,0.009995222091674805,0.29703840786222047
0.7000577449798584,0.010012626647949219,0.3015977407615545
0.7100515365600586,0.009993791580200195,0.30560313601891337
0.7200534343719482,0.010001897811889648,0.31033291126962437
0.7300491333007812,0.009995698928833008,0.31404003241207357
0.7400457859039307,0.009996652603149414,0.3189828606020058
0.7500495910644531,0.010003805160522461,0.32281781350798766
0.7600505352020264,0.010000944137573242,0.3279736946371411
0.7700495719909668,0.00999903678894043,0.331808647543123
0.7800462245941162,0.009996652603149414,0.3369219180844322
0.7900450229644775,0.009998798370361328,0.34092731334179116
0.8000481128692627,0.010003089904785156,0.3462110262344773
0.8100495338439941,0.010001420974731445,0.3500885897283034
0.820044755935669,0.009995222091674805,0.35443486968841625
0.8300492763519287,0.010004520416259766,0.35967597199325824
0.840045690536499,0.009996414184570312,0.36334048254786316
0.8500471115112305,0.010001420974731445,0.3678145942715087
0.8600447177886963,0.00999760627746582,0.3726722012857524
0.8700459003448486,0.010001182556152344,0.37701848124586523
0.8800439834594727,0.009998083114624023,0.3811943188546011
0.8900487422943115,0.010004758834838867,0.3859240941053121
0.9000496864318848,0.010000944137573242,0.3895459940720728
0.9100499153137207,0.010000228881835938,0.39393488462002985
0.9200513362884521,0.010001420974731445,0.3981533328166099
0.9300570487976074,0.010005712509155273,0.40215872807396885
0.9400486946105957,0.009991645812988281,0.40676067156114715
0.9500484466552734,0.009999752044677734,0.4105104032914405
0.9605202674865723,0.010471820831298828,0.4158367267719709
0.9700839519500732,0.009563684463500977,0.42031083849561646
0.9800465106964111,0.00996255874633789,0.4243162337529754
0.9900505542755127,0.010004043579101562,0.4287903454766209
1.0000505447387695,0.009999990463256836,0.43262529838260283
1.0100464820861816,0.00999593734741211,0.43735507363331383
1.0200467109680176,0.010000228881835938,0.4420848488840249
1.0300476551055908,0.010000944137573242,0.4460476335535395
1.040046215057373,0.009998559951782227,0.45094785115562747
1.050049066543579,0.010002851486206055,0.4551662993522076
1.0600504875183105,0.010001420974731445,0.4591290840217222
1.0700621604919434,0.010011672973632812,0.46398669103596596
1.080047607421875,0.00998544692993164,0.4676938121784151
1.0900471210479736,0.009999513626098633,0.4726792509561916
1.1000492572784424,0.01000213623046875,0.47711075209199294
1.1100490093231201,0.009999752044677734,0.4816700849913269
1.120044231414795,0.009995222091674805,0.486058975539284
1.1300482749938965,0.010004043579101562,0.4908739719656835
1.1400456428527832,0.009997367858886719,0.4954333048650175
1.150050401687622,0.010004758834838867,0.5004187436427939
1.160050630569458,0.010000228881835938,0.5042963071366201
1.1700489521026611,0.009998321533203125,0.5088982506237985
