timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d
1667398662.5168765,0.09999990463256836,0.0,0.0,2.5202019104586935,0.06131187108982417,0,0,0,0,0,0,0,0,0
1667398662.6177425,0.19999980926513672,0.0,0.0,2.5195768913846246,0.0363111081270695,0,0,0,0,0,0,0,0,0
1667398662.717716,0.2999997138977051,0.0,0.0,2.5204519180883205,0.07131217627490472,0,0,0,0,0,0,0,0,0
1667398662.8177092,0.39999961853027344,0.0,0.0,2.51907687612537,0.01631049775689064,0,0,0,0,0,0,0,0,0
1667398662.9176567,0.4999995231628418,-0.0058200000000000005,-3.3859387488689995e-06,2.5222019714957122,0.14131431257057514,0,0,0,0,0,0,0,0,0
1667398663.028317,0.5999994277954102,-0.0058200000000000005,-3.3859387488689995e-06,2.52145194860683,0.11131339701528019,0,0,0,0,0,0,0,0,0
1667398663.1279705,0.6999993324279785,0.0,0.0,2.520826929532762,0.08631263405256107,0,0.0,47.5,-0.125,0.0,-0.001,31.1,-0.04,-0.016
1667398663.2285008,0.7999992370605469,0.0,0.0,2.5217019562364578,0.12131370220039629,0,0.0,47.5,0.003,0.04,-0.001,31.1,-0.06,0.0
1667398663.3280804,0.8999991416931152,0.0,0.0,2.5204519180883205,0.07131217627490472,0,0.0,47.5,0.094,0.0,0.0,31.1,-0.08,0.012
1667398663.4304397,0.9999990463256836,-0.0058200000000000005,-3.3859387488689995e-06,2.5200769066438795,0.05631171849726612,0,0.0,47.4,0.015,-0.01,-0.001,31.1,-0.05,0.0
1667398663.5273361,1.099998950958252,-0.0058200000000000005,-3.3859387488689995e-06,2.5200769066438795,0.05631171849726612,0,0.0,47.5,0.13,0.0,0.0,31.2,-0.07,0.019
1667398663.6287837,1.1999988555908203,0.0,0.0,2.521826960051271,0.1263138547929188,0,0.0,47.5,0.0,-0.01,0.0,31.2,-0.06,0.0
1667398663.728896,1.2999987602233887,-0.0058200000000000005,-3.3859387488689995e-06,2.521076937162389,0.09631293923764161,0,0.0,47.4,-0.009,0.0,0.0,31.2,-0.05,0.0
1667398663.8273146,1.399998664855957,0.0,0.0,2.521201940977203,0.10131309183019967,0,0.0,47.4,0.017,-0.01,-0.001,31.2,-0.07,0.002
1667398663.9290807,1.4999985694885254,0.0,0.0,2.5198268990142525,0.04631141331218558,0,0.0,47.4,0.004,0.0,0.0,31.2,-0.04,0.0
1667398664.0289102,1.5999984741210938,0.0,0.0,2.520701925717948,0.08131248146000303,0,0.0,47.5,0.012,0.0,0.0,31.2,-0.06,0.002
