pi_time,output_angle,output_velocity,output_acceleration,current,output_torque,motor_angle,motor_velocity,motor_acceleration,motor_torque
1.1635849475860596,-0.0001907377737087046,-0.1098901098901095,-0.0,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,-0.9890109890109855,-0.0,-0.0006417582417582395
1.5683913230895996,-0.0001907377737087046,-0.06105006105006083,-0.12065039435037643,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,-0.5494505494505475,-1.0858535491533878,-0.0019252747252747184
1.5782687664031982,-0.0001907377737087046,0.012210012210012167,-7.416906474088615,-0.03076923076923066,-0.04043076923076908,-0.0017166399633783413,0.1098901098901095,-66.75215826679754,-0.004492307692307676
1.5882153511047363,-0.0001907377737087046,-0.06105006105006083,7.36534956051241,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,-0.5494505494505475,66.2881460446117,0.0032087912087911973
1.5981786251068115,-0.0001907377737087046,-0.1098901098901095,4.902007997559441,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-0.9890109890109855,44.11807197803496,0.0006417582417582395
1.608170986175537,-0.0001907377737087046,0.0366300366300365,-14.66321578177649,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,0.3296703296703285,-131.96894203598842,0.0019252747252747184
1.6181743144989014,-0.0001907377737087046,0.13431013431013383,-9.764759740210762,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,1.2087912087912045,-87.88283766189686,-0.0019252747252747184
1.6285533905029297,-0.0001907377737087046,0.0366300366300365,9.411251795649806,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,0.3296703296703285,84.70126616084825,-0.0006417582417582395
1.6383919715881348,-0.0001907377737087046,0.0366300366300365,-0.0,-0.0219780219780219,-0.028879120879120777,-0.0017166399633783413,0.3296703296703285,-0.0,-0.0032087912087911973
1.6482083797454834,-0.0001907377737087046,-0.0366300366300365,7.463022328103787,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,-0.3296703296703285,67.16720095293408,0.0019252747252747184
