2.518826868495743,0.09389286538288744,-0.03,0.0,31
2.479950682088687,-1.4611545908993584,6.07,1470.0,31
2.270319284646138,-9.846410488601318,9.99,1350.0,31
2.416198736533708,-4.011232413098522,7.18,280.0,31
2.3846977752006593,-5.2712708664204655,7.84,230.0,31
2.391572985015412,-4.99626247383036,8.05,290.0,31
2.390322946867275,-5.046263999755833,7.94,270.0,31
2.394323068941313,-4.886259116794314,7.8100000000000005,300.0,31
2.3895729239783927,-5.076264915311128,8.07,310.0,31
2.3881978820154424,-5.131266593829142,8.05,340.0,31
2.40032325205237,-4.646251792352043,7.7700000000000005,280.0,31
2.38269771416364,-5.351273307901234,8.25,330.0,31
2.3920730002746664,-4.976261863460181,8.06,330.0,31
2.407323465681936,-4.366243247169397,7.79,230.0,31
2.3795726187932984,-5.476277122714901,8.26,360.0,31
2.403948362681967,-4.501247367168162,7.930000000000001,290.0,31
2.4011982787560657,-4.611250724204208,7.94,260.0,31
2.382822717978454,-5.346273155308676,8.120000000000001,370.0,31
2.402573320719016,-4.556249045686194,7.88,240.0,31
2.3786975920896025,-5.511278190862736,8.1,310.0,31
2.390947965941343,-5.021263236793114,7.82,320.0,31
2.3933230384228037,-4.926260337534689,7.99,270.0,31
2.37794756920072,-5.541279106418031,8.22,360.0,31
2.4053234046449172,-4.446245688650148,7.7,250.0,31
2.3876978667561874,-5.151267204199339,8.17,290.0,31
2.394698080385754,-4.871258659016675,8.03,290.0,31
2.4013232825708792,-4.6062505716116675,7.88,220.0,31
2.390572954496902,-5.036263694570753,7.96,290.0,31
2.398198187200537,-4.731254386425352,7.98,220.0,31
2.3894479201635797,-5.081265067903651,8.120000000000001,290.0,31
2.399448225348674,-4.681252860499878,7.83,220.0,31
2.3829477217932675,-5.341273002716136,7.98,300.0,31
2.3979481795709097,-4.74125469161045,7.94,190.0,31
2.3885728934598833,-5.116266136051504,8.16,280.0,31
2.3996982329783014,-4.67125255531478,7.8500000000000005,190.0,31
2.3894479201635797,-5.081265067903651,7.97,260.0,31
2.3966981414227733,-4.791256217535906,8.0,210.0,31
2.394198065126499,-4.891259269386872,8.07,240.0,31
2.399448225348674,-4.681252860499878,7.96,210.0,31
2.396323129978332,-4.806256675313563,7.88,240.0,31
2.393448042237617,-4.921260184942149,8.03,210.0,31
2.394948088015381,-4.8612583538315945,8.02,240.0,31
2.390572954496902,-5.036263694570753,8.040000000000001,220.0,31
2.3966981414227733,-4.791256217535906,7.79,230.0,31
2.3854477980895417,-5.241269950865171,8.11,260.0,31
2.390697958311716,-5.031263541978195,7.97,260.0,31
2.3929480269783623,-4.9412607953123455,8.01,240.0,31
2.3898229316080206,-5.066264610126012,7.86,320.0,31
2.398573198644978,-4.716253928647713,7.95,240.0,31
2.3811976683858758,-5.411275139011806,8.290000000000001,340.0,31
2.4084485000152593,-4.321241873836463,7.7,230.0,31
2.385572801904355,-5.23626979827263,8.16,290.0,31
2.4005732596819973,-4.636251487166945,7.930000000000001,260.0,31
2.394323068941313,-4.886259116794314,8.1,250.0,31
2.3938230536820586,-4.9062597271644925,7.79,300.0,31
2.3973231604968412,-4.766255454573187,7.99,240.0,31
2.386572832422864,-5.196268577532273,8.19,290.0,31
2.404323374126408,-4.486246909390523,7.9,220.0,31
2.386447828608051,-5.201268730124795,8.05,300.0,31
2.404698385570849,-4.471246451612885,7.9,210.0,31
2.3933230384228037,-4.926260337534689,8.09,240.0,31
2.404698385570849,-4.471246451612885,7.98,220.0,31
2.391572985015412,-4.99626247383036,7.930000000000001,260.0,31
2.403448347422712,-4.5212479775383585,7.94,210.0,31
2.391947996459853,-4.981262016052721,8.120000000000001,250.0,31
2.4020733054597616,-4.576249656056373,7.99,210.0,31
2.3939480574968717,-4.90125957457197,7.8500000000000005,250.0,31
2.3961981261635183,-4.811256827906103,7.97,210.0,31
2.3913229773857845,-5.006262779015458,8.040000000000001,260.0,31
2.4008232673116243,-4.626251181981864,8.0,190.0,31
2.396323129978332,-4.806256675313563,7.890000000000001,240.0,31
2.393448042237617,-4.921260184942149,8.06,230.0,31
2.40032325205237,-4.646251792352043,7.97,230.0,31
2.394198065126499,-4.891259269386872,8.09,210.0,31
2.399823236793115,-4.66625240272224,8.0,210.0,31
2.395073091830195,-4.8562582012390365,7.890000000000001,230.0,31
2.399573229163488,-4.67625270790732,7.97,180.0,31
2.390447950682089,-5.041263847163275,8.07,240.0,31
2.399073213904233,-4.696253318277517,8.01,180.0,31
2.3979481795709097,-4.74125469161045,7.91,210.0,31
2.390572954496902,-5.036263694570753,8.03,230.0,31
2.4006982634968113,-4.631251334574387,7.95,210.0,31
2.3890729087191382,-5.096265525681307,8.19,250.0,31
2.403323343607898,-4.5262481301309165,7.99,210.0,31
2.394698080385754,-4.871258659016675,7.95,250.0,31
2.403823358867153,-4.50624751976072,7.96,190.0,31
2.3966981414227733,-4.791256217535906,8.07,230.0,31
2.4021983092745747,-4.57124950346385,8.040000000000001,200.0,31
2.399573229163488,-4.67625270790732,7.83,240.0,31
2.391072969756157,-5.016263084200556,8.02,250.0,31
2.399198217719047,-4.691253165684959,7.98,250.0,31
2.3921980040894804,-4.971261710867623,8.11,220.0,31
2.3968231452375863,-4.786256064943384,7.87,230.0,31
2.3869478438673055,-5.181268119754616,8.040000000000001,260.0,31
2.40032325205237,-4.646251792352043,7.930000000000001,210.0,31
2.3890729087191382,-5.096265525681307,8.16,250.0,31
2.4013232825708792,-4.6062505716116675,7.97,200.0,31
2.3924480117191074,-4.961261405682542,7.91,250.0,31
2.399823236793115,-4.66625240272224,7.95,210.0,31
2.3885728934598833,-5.116266136051504,8.15,280.0,31
2.4048233893856623,-4.466246299020344,7.96,210.0,31
2.393448042237617,-4.921260184942149,7.890000000000001,270.0,31
2.3979481795709097,-4.74125469161045,7.97,210.0,31
2.390197943052461,-5.051264152348391,8.09,260.0,31
2.40032325205237,-4.646251792352043,7.98,180.0,31
2.398573198644978,-4.716253928647713,7.82,220.0,31
2.391572985015412,-4.99626247383036,8.06,260.0,31
2.3971981566820277,-4.7712556071657275,8.0,240.0,31
2.3965731376079593,-4.796256370128464,8.120000000000001,230.0,31
2.402948332163457,-4.541248587908555,7.88,220.0,31
2.3938230536820586,-4.9062597271644925,8.07,250.0,31
2.4023233130893886,-4.566249350871292,8.0,230.0,31
2.392823023163549,-4.946260947904886,8.120000000000001,230.0,31
2.4045733817560353,-4.476246604205425,7.9,200.0,31
2.3913229773857845,-5.006262779015458,7.96,260.0,31
2.401448286385693,-4.6012504190191095,7.94,200.0,31
2.390572954496902,-5.036263694570753,8.1,270.0,31
2.3984481948301646,-4.721254081240254,7.91,210.0,31
2.382447706534013,-5.361273613086315,7.92,290.0,31
2.3956981109042634,-4.8312574382763,7.94,220.0,31
2.38269771416364,-5.351273307901234,8.17,310.0,31
2.39932322153386,-4.686253013092436,7.83,210.0,31
2.382322702719199,-5.366273765678873,8.08,300.0,31
2.4006982634968113,-4.631251334574387,7.930000000000001,200.0,31
2.3881978820154424,-5.131266593829142,8.19,290.0,31
2.4026983245338296,-4.551248893093653,7.82,220.0,31
2.384072756126591,-5.296271629383202,8.05,290.0,31
2.399073213904233,-4.696253318277517,7.930000000000001,210.0,31
2.3849477828302867,-5.261270561235367,8.14,280.0,31
2.39932322153386,-4.686253013092436,7.83,200.0,31
2.3876978667561874,-5.151267204199339,7.97,270.0,31
2.39457307657094,-4.876258811609233,7.98,210.0,31
2.386572832422864,-5.196268577532273,8.120000000000001,280.0,31
2.399448225348674,-4.681252860499878,7.87,210.0,31
2.3920730002746664,-4.976261863460181,7.96,300.0,31
2.3965731376079593,-4.796256370128464,8.040000000000001,220.0,31
2.3936980498672447,-4.911259879757051,8.07,270.0,31
2.4008232673116243,-4.626251181981864,7.9,190.0,31
2.3939480574968717,-4.90125957457197,7.890000000000001,270.0,31
2.3956981109042634,-4.8312574382763,8.02,220.0,31
2.392823023163549,-4.946260947904886,8.07,280.0,31
2.399823236793115,-4.66625240272224,7.87,220.0,31
2.3821976989043856,-5.371273918271413,8.01,360.0,31
2.398198187200537,-4.731254386425352,7.94,220.0,31
2.3791976073488574,-5.49127758049254,8.19,340.0,31
2.4028233283486435,-4.546248740501095,7.7700000000000005,240.0,31
2.3806976531266213,-5.431275749381985,8.2,300.0,31
2.399823236793115,-4.66625240272224,8.02,260.0,31
2.3975731681264687,-4.756255149388089,7.94,250.0,31
2.3929480269783623,-4.9412607953123455,7.91,290.0,31
2.398198187200537,-4.731254386425352,7.99,220.0,31
2.390197943052461,-5.051264152348391,8.13,280.0,31
2.403073335978271,-4.536248435315997,7.83,200.0,31
2.3851977904599138,-5.251270256050287,7.99,310.0,31
2.39932322153386,-4.686253013092436,7.94,210.0,31
2.3883228858302563,-5.126266441236584,8.13,280.0,31
2.4019483016449477,-4.581249808648931,7.8,220.0,31
2.390197943052461,-5.051264152348391,8.0,270.0,31
2.3988232062746055,-4.706253623462615,7.95,210.0,31
2.386572832422864,-5.196268577532273,8.15,260.0,31
2.4010732749412522,-4.616250876796748,7.82,200.0,31
2.3886978972746973,-5.111265983458946,7.97,280.0,31
2.396323129978332,-4.806256675313563,7.97,210.0,31
2.384572771385846,-5.276271019013006,8.120000000000001,280.0,31
2.397823175756096,-4.746254844202991,7.83,210.0,31
2.3830727256080815,-5.336272850123578,7.97,280.0,31
2.393448042237617,-4.921260184942149,7.96,210.0,31
2.3833227332377085,-5.326272544938497,8.17,270.0,31
2.399073213904233,-4.696253318277517,7.83,220.0,31
2.381572679830317,-5.39627468123415,8.01,280.0,31
2.3968231452375863,-4.786256064943384,7.930000000000001,200.0,31
2.387197851496933,-5.171267814569518,8.11,260.0,31
2.397823175756096,-4.746254844202991,7.930000000000001,180.0,31
2.3890729087191382,-5.096265525681307,7.88,280.0,31
2.39457307657094,-4.876258811609233,8.0,200.0,31
2.391072969756157,-5.016263084200556,8.07,250.0,31
2.394948088015381,-4.8612583538315945,8.01,210.0,31
2.3964481337931454,-4.801256522721022,7.86,240.0,31
2.3900729392376476,-5.056264304940932,8.05,220.0,31
2.3961981261635183,-4.811256827906103,8.05,240.0,31
2.396323129978332,-4.806256675313563,8.09,230.0,31
