2.517951841792047,0.05852178594317082,0.03,0.0,31
2.5160767845698415,-0.016480502945039888,0.0,0.0,31
2.516826807458724,0.01352041261025505,0.0,-10.0,31
2.516826807458724,0.01352041261025505,0.0,0.0,31
2.5159517807550276,-0.021480655537597926,0.0,0.0,31
2.516326792199469,-0.006480197759941574,0.0,0.0,31
2.5159517807550276,-0.021480655537597926,0.0,-10.0,31
2.5158267769402145,-0.026480808130120437,0.0,10.0,31
2.5157017731254006,-0.031480960722678475,0.0,0.0,31
2.5169518112735374,0.018520565202795325,0.0,0.0,31
2.5165767998290964,0.0035201074251567377,0.0,0.0,31
2.5159517807550276,-0.021480655537597926,0.0,0.0,31
2.5165767998290964,0.0035201074251567377,0.0,10.0,31
2.5177018341624198,0.04852148075809026,0.0,0.0,31
2.517076815088351,0.0235207177953356,0.0,0.0,31
2.5182018494216742,0.06852209112826912,0.0,0.0,31
2.517076815088351,0.0235207177953356,0.0,-10.0,31
2.517201818903165,0.028520870387893638,0.0,10.0,31
2.5165767998290964,0.0035201074251567377,0.0,-10.0,31
2.5164517960142825,-0.0014800451674013004,0.0,0.0,31
2.517076815088351,0.0235207177953356,0.0,0.0,31
2.5178268379772333,0.05352163335063054,0.0,10.0,31
2.5169518112735374,0.018520565202795325,0.0,10.0,31
2.5159517807550276,-0.021480655537597926,0.0,0.0,31
2.517951841792047,0.05852178594317082,0.0,0.0,31
2.5164517960142825,-0.0014800451674013004,0.0,0.0,31
2.51670180364391,0.008520260017697012,0.0,0.0,31
2.5158267769402145,-0.026480808130120437,0.0,0.0,31
2.51670180364391,0.008520260017697012,0.0,0.0,31
2.5169518112735374,0.018520565202795325,0.0,0.0,31
2.5169518112735374,0.018520565202795325,0.0,10.0,31
2.517076815088351,0.0235207177953356,0.0,0.0,31
2.5165767998290964,0.0035201074251567377,0.0,0.0,31
2.517451826532792,0.03852117557297419,0.0,10.0,31
2.5178268379772333,0.05352163335063054,0.0,0.0,31
2.517326822717979,0.033521022980451676,0.0,0.0,31
2.51670180364391,0.008520260017697012,0.0,0.0,31
2.51670180364391,0.008520260017697012,0.0,-10.0,31
2.5164517960142825,-0.0014800451674013004,0.0,0.0,31
2.517451826532792,0.03852117557297419,0.0,0.0,31
2.5155767693105866,-0.03648111331523651,0.0,0.0,31
2.5159517807550276,-0.021480655537597926,0.0,0.0,31
2.5182018494216742,0.06852209112826912,0.0,0.0,31
2.5169518112735374,0.018520565202795325,0.0,0.0,31
2.5169518112735374,0.018520565202795325,0.0,0.0,31
2.516826807458724,0.01352041261025505,0.0,0.0,31
2.5164517960142825,-0.0014800451674013004,0.0,0.0,31
2.516826807458724,0.01352041261025505,0.0,0.0,31
2.5164517960142825,-0.0014800451674013004,0.0,-10.0,31
2.5162017883846555,-0.01148035035248185,0.0,0.0,31
2.5157017731254006,-0.031480960722678475,0.0,0.0,31
2.5169518112735374,0.018520565202795325,0.0,0.0,31
2.5159517807550276,-0.021480655537597926,0.0,-10.0,31
2.5160767845698415,-0.016480502945039888,0.0,0.0,31
