2.5180768456068607,0.06631202368236444,0.01,0.0,31
2.517951841792047,0.0613118710898064,11.56,320.0,31
2.23781829279458,-11.144030088808865,15.05,2690.0,31
1.9495594958342235,-22.674381967223127,23.02,2920.0,31
2.1601909237952817,-14.249124848780797,19.86,920.0,31
2.2859447614978485,-9.218971340678124,16.22,-170.0,31
2.2054423047578355,-12.439069610278644,17.98,190.0,31
2.2074423657948543,-12.359067168797893,18.16,160.0,31
2.2093174230170596,-12.284064879909682,18.0,70.0,31
2.2031922360911893,-12.529072356944493,18.0,0.0,31
2.2130675374614706,-12.134060302133243,17.96,10.0,31
2.218942716757714,-11.899053130283512,18.02,20.0,31
2.2091924192022465,-12.289065032502204,18.01,0.0,31
2.2170676595355086,-11.974055419171723,17.97,0.0,31
2.2170676595355086,-11.974055419171723,18.04,0.0,31
2.2194427320169683,-11.879052519913333,17.990000000000002,0.0,31
2.217192663350322,-11.969055266579183,18.01,0.0,31
2.22019275490585,-11.849051604358056,18.0,0.0,31
2.2170676595355086,-11.974055419171723,18.02,0.0,31
2.218442701498459,-11.919053740653709,18.0,0.0,31
2.220317758720664,-11.844051451765498,17.98,0.0,31
2.219192724387341,-11.889052825098432,18.01,0.0,31
2.2179426862392044,-11.939054351023888,18.0,0.0,31
2.219942747276223,-11.859051909543137,18.01,0.0,31
2.2209427777947326,-11.819050688802761,18.0,0.0,31
2.219567735831782,-11.874052367320793,18.0,0.0,31
2.221567796868801,-11.794049925840024,18.0,-10.0,31
2.219317728202155,-11.884052672505874,18.02,0.0,31
2.219317728202155,-11.884052672505874,18.0,10.0,31
2.219067720572527,-11.89405297769099,18.0,-10.0,31
2.215942625202185,-12.019056792504657,18.0,10.0,31
2.2130675374614706,-12.134060302133243,17.98,0.0,31
2.2110674764244513,-12.214062743614011,17.98,0.0,31
2.210192449720756,-12.249063811761829,17.98,0.0,31
2.208442396313364,-12.3190659480575,18.01,0.0,31
2.2066923429059724,-12.38906808435317,18.0,0.0,31
2.2041922666096987,-12.489071136204117,18.0,0.0,31
2.2054423047578355,-12.439069610278644,18.0,0.0,31
2.201942197943053,-12.579073882869949,17.990000000000002,-20.0,31
2.1998171330912197,-12.664076476943276,18.0,-10.0,31
2.1999421369060337,-12.659076324350718,17.98,0.0,31
2.198317087313456,-12.72407830805383,18.0,-10.0,31
2.197942075869015,-12.739078765831469,18.0,0.0,31
2.1964420300912506,-12.799080596942042,17.990000000000002,0.0,31
2.1960670186468096,-12.814081054719678,18.01,0.0,31
2.1963170262764367,-12.804080749534599,18.01,-10.0,31
2.1955670033875547,-12.834081665089874,18.0,-10.0,31
2.194316965239418,-12.88408319101535,18.01,0.0,31
2.1948169804986724,-12.864082580645169,17.990000000000002,-10.0,31
2.1950669881283,-12.85408227546007,17.990000000000002,0.0,31
2.1959420148319957,-12.819081207312239,18.0,0.0,31
2.1953169957579273,-12.844081970274972,18.0,0.0,31
2.1945669728690453,-12.874082885830251,18.01,0.0,31
2.193816949980163,-12.904083801385546,17.990000000000002,10.0,31
2.1956920072023682,-12.829081512497337,18.0,0.0,31
2.1955670033875547,-12.834081665089874,17.97,0.0,31
2.1951919919431133,-12.849082122867534,18.01,0.0,31
2.1961920224616227,-12.809080902127157,17.98,0.0,31
2.1958170110171817,-12.824081359904795,18.0,0.0,31
2.198317087313456,-12.72407830805383,17.990000000000002,0.0,31
2.1990671102023374,-12.69407739249857,17.990000000000002,0.0,31
2.2005671559801017,-12.634075561387997,17.97,0.0,31
2.200067140720847,-12.654076171758177,17.990000000000002,10.0,31
2.201942197943053,-12.579073882869949,17.990000000000002,0.0,31
2.2003171483504746,-12.644075866573079,18.01,0.0,31
2.2003171483504746,-12.644075866573079,18.0,0.0,31
2.201692190313425,-12.589074188055067,17.98,10.0,31
2.202567217017121,-12.55407311990723,18.02,0.0,31
2.2031922360911893,-12.529072356944493,17.990000000000002,0.0,31
2.201692190313425,-12.589074188055067,17.990000000000002,0.0,31
2.202317209387494,-12.564073425092309,17.990000000000002,10.0,31
2.2039422589800712,-12.499071441389216,17.990000000000002,0.0,31
2.2041922666096987,-12.489071136204117,17.98,0.0,31
2.205317300943022,-12.444069762871184,18.01,-10.0,31
2.2034422437208163,-12.51907205175941,17.990000000000002,0.0,31
2.2028172246467483,-12.544072814722131,18.0,0.0,31
2.2034422437208163,-12.51907205175941,17.990000000000002,10.0,31
2.2031922360911893,-12.529072356944493,17.98,0.0,31
2.2026922208319344,-12.54907296731469,17.990000000000002,20.0,31
2.2031922360911893,-12.529072356944493,17.990000000000002,0.0,31
2.2028172246467483,-12.544072814722131,18.01,0.0,31
2.2039422589800712,-12.499071441389216,17.990000000000002,0.0,31
2.203692251350444,-12.509071746574296,18.01,0.0,31
2.2033172399060033,-12.524072204351935,18.0,0.0,31
2.2034422437208163,-12.51907205175941,17.990000000000002,0.0,31
2.205692312387463,-12.429069305093545,18.01,0.0,31
2.2038172551652577,-12.504071593981756,18.0,0.0,31
2.2050672933133946,-12.454070068056282,17.990000000000002,20.0,31
2.2046922818689536,-12.46907052583392,17.98,-10.0,31
2.206192327646718,-12.409068694723349,18.01,-10.0,31
2.2046922818689536,-12.46907052583392,18.01,0.0,31
2.205317300943022,-12.444069762871184,17.990000000000002,0.0,31
2.2054423047578355,-12.439069610278644,18.0,0.0,31
2.205692312387463,-12.429069305093545,17.990000000000002,-10.0,31
2.2066923429059724,-12.38906808435317,18.02,-10.0,31
2.2054423047578355,-12.439069610278644,18.01,0.0,31
2.2050672933133946,-12.454070068056282,17.98,0.0,31
2.2038172551652577,-12.504071593981756,18.0,0.0,31
2.205692312387463,-12.429069305093545,17.990000000000002,0.0,31
2.2055673085726495,-12.434069457686086,17.990000000000002,-10.0,31
2.2048172856837676,-12.464070373241363,17.990000000000002,20.0,31
2.205317300943022,-12.444069762871184,18.02,-10.0,31
2.2054423047578355,-12.439069610278644,17.98,0.0,31
2.205817316202277,-12.424069152500987,17.990000000000002,0.0,31
2.206192327646718,-12.409068694723349,17.990000000000002,0.0,31
2.2069423505356,-12.379067779168071,18.0,0.0,31
2.2075673696096683,-12.354067016205335,17.98,0.0,31
2.2083173924985506,-12.32406610065004,18.02,-10.0,31
2.207692373424482,-12.349066863612777,18.02,0.0,31
2.2095674306466875,-12.274064574724566,18.0,0.0,31
2.2074423657948543,-12.359067168797893,17.990000000000002,0.0,31
2.2083173924985506,-12.32406610065004,17.98,0.0,31
2.2083173924985506,-12.32406610065004,17.98,0.0,31
2.2083173924985506,-12.32406610065004,18.01,0.0,31
2.2075673696096683,-12.354067016205335,18.0,0.0,31
2.2074423657948543,-12.359067168797893,18.01,0.0,31
2.206567339091159,-12.39406823694571,18.0,0.0,31
2.2079423810541092,-12.339066558427696,18.0,0.0,31
2.206442335276345,-12.399068389538268,18.01,0.0,31
2.206442335276345,-12.399068389538268,17.990000000000002,10.0,31
2.2070673543504133,-12.374067626575531,18.0,-10.0,31
2.2074423657948543,-12.359067168797893,18.01,0.0,31
2.2068173467207863,-12.384067931760612,17.990000000000002,20.0,31
2.206567339091159,-12.39406823694571,18.01,-10.0,31
2.2059423200170905,-12.419068999908447,18.01,0.0,31
2.2078173772392957,-12.344066711020236,18.01,-10.0,31
2.2075673696096683,-12.354067016205335,17.990000000000002,20.0,31
2.2086924039429916,-12.309065642872401,18.0,0.0,31
2.208817407757805,-12.30406549027986,18.01,-10.0,31
2.208817407757805,-12.30406549027986,18.0,0.0,31
2.210567461165197,-12.23406335398419,18.01,0.0,31
2.2095674306466875,-12.274064574724566,17.990000000000002,0.0,31
2.2085674001281776,-12.314065795464959,17.98,0.0,31
2.2086924039429916,-12.309065642872401,18.01,0.0,31
2.2094424268318735,-12.279064727317124,17.990000000000002,0.0,31
2.210317453535569,-12.244063659169306,18.02,0.0,31
2.2106924649800104,-12.22906320139165,18.0,0.0,31
2.2090674153874326,-12.294065185094762,18.0,0.0,31
2.210317453535569,-12.244063659169306,17.990000000000002,0.0,31
2.210192449720756,-12.249063811761829,18.01,0.0,31
2.2093174230170596,-12.284064879909682,18.0,0.0,31
2.2095674306466875,-12.274064574724566,18.0,0.0,31
2.2071923581652273,-12.369067473982973,18.0,10.0,31
2.206317331461532,-12.40406854213079,18.02,10.0,31
2.2094424268318735,-12.279064727317124,17.990000000000002,-10.0,31
2.2093174230170596,-12.284064879909682,17.990000000000002,0.0,31
