2.517576830347606,0.050491540879544765,-0.04,0.0,32
2.5180768456068607,0.0704921512497414,10.9,50.0,32
2.0934388866847744,-16.915026205633712,25.87,4720.0,32
1.6618007141331217,-34.180553107699815,39.18,5960.0,32
1.9254337595751825,-23.635231290017387,33.32,2170.0,32
2.1075643177587207,-16.35000896267586,28.01,520.0,32
2.008436292611469,-20.31512996856593,29.71,540.0,32
2.0178115787224953,-19.940118524124877,30.11,360.0,32
2.022686727500229,-19.745112573015522,29.46,130.0,32
2.015061494796594,-20.050121881160923,29.57,70.0,32
2.0245617847224344,-19.67011028412731,29.68,60.0,32
2.010311349833674,-20.24012767967772,29.96,80.0,32
2.0094363231299783,-20.275128747825555,29.88,50.0,32
2.0141864680928983,-20.085122949308758,29.95,10.0,32
2.0149364909817806,-20.055122033753463,29.97,20.0,32
2.0141864680928983,-20.085122949308758,30.060000000000002,20.0,32
2.0156865138706626,-20.025121118198186,30.0,0.0,32
2.0165615405743584,-19.99012005005035,29.96,0.0,32
2.0154365062410355,-20.035121423383266,30.02,10.0,32
2.0139364604632712,-20.09512325449384,30.03,-10.0,32
2.0153115024262216,-20.040121575975824,29.990000000000002,0.0,32
2.0125614185003204,-20.15012493301187,30.0,0.0,32
2.012436414685507,-20.15512508560441,29.93,0.0,32
2.0121864070558795,-20.16512539078951,29.990000000000002,0.0,32
2.008936307870724,-20.295129358195734,29.96,10.0,32
2.0073112582781456,-20.360131341898864,30.0,0.0,32
2.0059362163151953,-20.415133020416878,29.98,-10.0,32
2.0038111514633625,-20.500135614490187,29.94,0.0,32
1.9991860103152563,-20.685141260414436,29.990000000000002,-10.0,32
1.997685964537492,-20.745143091525005,30.0,0.0,32
1.9931858272041993,-20.925148584856714,30.0,0.0,32
1.9895607165746025,-21.07015301004059,30.03,-10.0,32
1.98743565172277,-21.155155604113887,29.95,-20.0,32
1.9868106326487014,-21.180156367076634,29.92,-10.0,32
1.9833105258339183,-21.320160639667957,30.0,0.0,32
1.983060518204291,-21.330160944853045,29.990000000000002,0.0,32
1.98268550675985,-21.34516140263069,29.98,-20.0,32
1.9825605029450364,-21.35016155522323,30.02,-10.0,32
1.9811854609820856,-21.405163233741263,29.96,0.0,32
1.98031043427839,-21.44016430188909,29.96,0.0,32
1.979435407574694,-21.475165370036926,29.98,0.0,32
1.98031043427839,-21.44016430188909,30.02,-10.0,32
1.9800604266487625,-21.45016460707419,29.93,0.0,32
1.979435407574694,-21.475165370036926,30.04,-10.0,32
1.9785603808709984,-21.510166438184754,30.01,-10.0,32
1.9799354228339487,-21.45516475966674,29.98,0.0,32
1.9780603656117435,-21.53016704855495,29.98,0.0,32
1.9796854152043213,-21.46516506485184,30.0,0.0,32
1.9800604266487625,-21.45016460707419,29.96,0.0,32
1.9805604419080174,-21.430163996703993,29.94,-10.0,32
1.9805604419080174,-21.430163996703993,29.94,-10.0,32
1.9805604419080174,-21.430163996703993,29.97,0.0,32
1.9825605029450364,-21.35016155522323,30.02,10.0,32
1.984310556352428,-21.28015941892757,29.95,0.0,32
1.9850605792413099,-21.250158503372294,29.95,10.0,32
1.984560563982055,-21.27015911374249,30.01,0.0,32
1.9850605792413099,-21.250158503372294,30.01,20.0,32
1.9868106326487014,-21.180156367076634,30.03,-10.0,32
1.988560686056093,-21.11015423078097,30.04,0.0,32
1.988560686056093,-21.11015423078097,29.95,0.0,32
1.9899357280190435,-21.05515255226295,29.98,0.0,32
1.9910607623523668,-21.010151178930016,29.98,0.0,32
1.9914357737968078,-20.995150721152374,29.98,0.0,32
1.9940608539078952,-20.89014751670888,29.990000000000002,10.0,32
1.9935608386486405,-20.91014812707907,30.01,0.0,32
1.9953108920560318,-20.840145990783416,29.990000000000002,0.0,32
1.9979359721671195,-20.735142786339907,29.97,10.0,32
1.9985609912411877,-20.71014202337718,29.96,0.0,32
1.9994360179448838,-20.675140955229338,29.98,0.0,32
2.000811059907834,-20.62013927671133,29.91,0.0,32
2.0016860866115302,-20.585138208563478,30.03,0.0,32
2.0033111362041076,-20.520136224860384,29.990000000000002,0.0,32
2.0026861171300396,-20.545136987823103,29.96,0.0,32
2.003686147648549,-20.505135767082727,30.03,0.0,32
2.0025611133152257,-20.55013714041566,30.0,0.0,32
2.003186132389294,-20.525136377452924,30.02,0.0,32
2.00406115909299,-20.49013530930509,30.01,0.0,32
2.0029361247596666,-20.535136682638022,29.98,10.0,32
2.002061098055971,-20.57013775078584,30.03,0.0,32
2.0029361247596666,-20.535136682638022,29.96,0.0,32
2.002061098055971,-20.57013775078584,30.0,0.0,32
2.0034361400189216,-20.515136072267826,29.96,0.0,32
2.0006860560930204,-20.62513942930387,29.97,0.0,32
2.0016860866115302,-20.585138208563478,30.04,0.0,32
2.002811120944853,-20.540136835230562,30.03,-20.0,32
2.0015610827967163,-20.590138361156036,29.94,10.0,32
2.003561143833735,-20.510135919675285,29.98,0.0,32
2.0019360942411573,-20.575137903378398,29.98,0.0,32
2.002811120944853,-20.540136835230562,30.0,0.0,32
2.004561174352245,-20.470134698934892,30.04,10.0,32
2.0034361400189216,-20.515136072267826,29.97,0.0,32
2.0029361247596666,-20.535136682638022,30.01,10.0,32
2.0023111056855982,-20.56013744560076,29.990000000000002,0.0,32
2.003186132389294,-20.525136377452924,30.0,0.0,32
2.004436170537431,-20.47513485152745,30.0,0.0,32
2.0033111362041076,-20.520136224860384,30.01,0.0,32
2.0038111514633625,-20.500135614490187,29.98,0.0,32
2.002811120944853,-20.540136835230562,29.96,10.0,32
2.0033111362041076,-20.520136224860384,30.01,0.0,32
