2.516826807458724,0.02761084261605262,-0.01,0.0
2.3883228858302563,-5.1125460225226504,7.69,1490.0
2.330071108127079,-7.442617130649739,10.64,830.0
2.362947111423078,-6.127576998809783,9.63,280.0
2.3524467909787283,-6.54758981658377,10.200000000000001,310.0
2.355821893978698,-6.412585696584987,10.01,360.0
2.359322000793481,-6.272581423993665,9.82,340.0
2.3556968901638844,-6.417585849177527,10.15,420.0
2.3668222296823025,-5.972572268440803,9.83,380.0
2.3495717032380137,-6.662593326212356,10.200000000000001,490.0
2.35994701986755,-6.247580661030909,9.96,470.0
2.3535718253120517,-6.502588443250837,10.03,510.0
2.3500717184972686,-6.642592715842159,9.99,530.0
2.3499467146824546,-6.647592868434718,10.13,550.0
2.3609470503860592,-6.207579440290534,9.89,510.0
2.3548218634601885,-6.452586917325362,10.23,560.0
2.368072267830439,-5.922570742515347,9.72,510.0
2.356321909237953,-6.39258508621479,10.23,620.0
2.357321939756462,-6.352583865474415,9.9,600.0
2.366572222052675,-5.982572573625902,9.950000000000001,570.0
2.357446943571276,-6.347583712881858,10.24,630.0
2.373322428052614,-5.712564333628336,9.67,530.0
2.3456965849787896,-6.817598056581317,10.28,630.0
2.3571969359416487,-6.357584018066956,9.69,570.0
2.351946775719474,-6.567590426953948,10.200000000000001,580.0
2.354696859645375,-6.457587069917903,10.08,610.0
2.3686972869045078,-5.897569979552593,9.77,520.0
2.357446943571276,-6.347583712881858,10.15,610.0
2.3624470961638235,-6.147577609179962,9.790000000000001,590.0
2.3615720694601277,-6.182578677327797,10.21,600.0
2.362197088534196,-6.15757791436506,10.16,610.0
2.373697439497055,-5.6975638758506975,9.700000000000001,570.0
2.3518217719046604,-6.572590579546489,10.22,650.0
2.357071932126835,-6.362584170659495,9.74,610.0
2.359322000793481,-6.272581423993665,10.01,610.0
2.3568219244972073,-6.3725844758446115,10.14,670.0
2.3709473555711535,-5.807567232886761,9.71,590.0
2.3529468062379832,-6.527589206213573,10.21,690.0
2.359071993163854,-6.2825817291787445,10.19,650.0
2.3688222907193213,-5.892569826960052,9.700000000000001,610.0
2.359697012237922,-6.257580966216025,10.14,650.0
2.3535718253120517,-6.502588443250837,10.18,680.0
2.367947264015626,-5.92757089510787,9.69,590.0
2.3485716727195043,-6.702594546952731,10.22,660.0
2.359196996978668,-6.2775815765861855,9.85,630.0
2.362947111423078,-6.127576998809783,9.94,660.0
2.3580719626453446,-6.32258294991912,10.17,660.0
2.3628221076082645,-6.132577151402323,9.94,650.0
2.3649471724600972,-6.047574557329014,9.92,670.0
2.361822077089755,-6.1725783721426986,10.22,680.0
2.359196996978668,-6.2775815765861855,9.91,680.0
2.363447126682333,-6.107576388439586,9.870000000000001,650.0
2.3513217566454054,-6.592591189916686,10.200000000000001,700.0
2.357821955015717,-6.332583255104218,9.96,680.0
2.3671972411267435,-5.957571810663165,9.94,610.0
2.347196630756554,-6.757596225470746,10.25,710.0
2.3645721610156563,-6.062575015106653,9.82,620.0
2.3671972411267435,-5.957571810663165,10.01,590.0
2.3571969359416487,-6.357584018066956,10.35,650.0
2.3728224127933593,-5.732564943998533,9.69,550.0
2.3518217719046604,-6.572590579546489,9.93,610.0
2.3461966002380445,-6.79759744621112,10.040000000000001,600.0
2.3611970580156862,-6.197579135105453,9.88,550.0
2.354321848200934,-6.472587527695542,10.32,600.0
2.3705723441267126,-5.8225676906644,9.72,530.0
2.3529468062379832,-6.527589206213573,10.200000000000001,590.0
2.3556968901638844,-6.417585849177527,9.93,600.0
2.3666972258674885,-5.977572421033361,9.92,540.0
2.355071871089816,-6.442586612140263,10.28,620.0
2.3766975310525837,-5.577560213629553,9.67,510.0
2.351571764275033,-6.582590884731587,10.21,620.0
2.3533218176824247,-6.512588748435917,10.13,630.0
2.3584469740897855,-6.3075824921414805,9.94,580.0
2.3509467452009645,-6.607591647694325,10.25,630.0
2.3699473250526446,-5.847568453627119,9.63,550.0
2.3588219855342265,-6.292582034363843,10.26,600.0
2.3584469740897855,-6.3075824921414805,9.98,600.0
2.371697378460036,-5.777566317331466,9.99,540.0
2.3564469130527663,-6.387584933622251,10.19,620.0
2.3754474929044465,-5.627561739555045,9.61,520.0
2.3505717337565235,-6.622592105471963,10.24,630.0
2.3579469588305306,-6.327583102511677,9.790000000000001,600.0
2.356321909237953,-6.39258508621479,10.040000000000001,610.0
2.3606970427564318,-6.217579745475632,10.06,620.0
2.3648221686452833,-6.052574709921572,9.75,610.0
2.3585719779045995,-6.302582339548923,10.25,660.0
2.3649471724600972,-6.047574557329014,10.08,640.0
2.3728224127933593,-5.732564943998533,9.700000000000001,610.0
2.360197027497177,-6.237580355845829,10.28,680.0
2.359447004608295,-6.267581271401106,10.040000000000001,690.0
2.3604470351268043,-6.22758005066073,9.76,650.0
2.3489466841639457,-6.687594089175075,10.26,720.0
2.35994701986755,-6.247580661030909,10.03,670.0
2.3675722525711844,-5.942571352885526,9.76,630.0
2.3541968443861205,-6.477587680288082,10.18,700.0
2.359822016052736,-6.252580813623468,10.21,660.0
2.368947294534135,-5.887569674367494,9.71,640.0
2.363072115237892,-6.122576846217225,10.08,660.0
2.3540718405713066,-6.4825878328806406,10.21,690.0
2.364322153386029,-6.072575320291751,9.64,640.0
2.3486966765343182,-6.6975943943601735,10.1,710.0
2.355071871089816,-6.442586612140263,10.14,680.0
2.372447401348918,-5.747565401776189,9.71,600.0
2.3528218024231697,-6.5325893588061135,10.14,690.0
2.357821955015717,-6.332583255104218,10.22,680.0
2.369322305978576,-5.872569216589856,9.72,630.0
2.3625720999786375,-6.142577456587404,10.0,660.0
2.355071871089816,-6.442586612140263,10.26,690.0
2.363072115237892,-6.122576846217225,9.64,650.0
2.353446821497238,-6.507588595843377,9.9,640.0
2.3525717947935423,-6.542589663991212,10.19,700.0
2.3705723441267126,-5.8225676906644,9.66,620.0
2.3576969512009036,-6.337583407696759,10.03,700.0
2.3569469283120212,-6.367584323252054,10.200000000000001,700.0
2.368572283089694,-5.902570132145151,9.81,660.0
2.366572222052675,-5.982572573625902,9.73,700.0
2.3568219244972073,-6.3725844758446115,10.18,730.0
2.3521967833491013,-6.5575901217688495,10.14,740.0
2.3645721610156563,-6.062575015106653,9.76,690.0
2.3580719626453446,-6.32258294991912,9.97,730.0
2.3539468367564926,-6.487587985473198,10.25,780.0
2.3668222296823025,-5.972572268440803,9.96,720.0
2.3688222907193213,-5.892569826960052,9.9,710.0
2.361072054200873,-6.202579287697976,9.88,780.0
2.355446882534257,-6.427586154362626,10.14,770.0
2.357821955015717,-6.332583255104218,10.03,750.0
2.359822016052736,-6.252580813623468,9.89,730.0
2.35994701986755,-6.247580661030909,9.93,730.0
2.3566969206823942,-6.377584628437134,10.24,770.0
2.3650721762749107,-6.042574404736474,9.98,720.0
2.3686972869045078,-5.897569979552593,9.77,700.0
2.3584469740897855,-6.3075824921414805,10.13,750.0
2.357071932126835,-6.362584170659495,10.040000000000001,750.0
2.355821893978698,-6.412585696584987,9.96,730.0
2.354696859645375,-6.457587069917903,9.84,730.0
2.353446821497238,-6.507588595843377,10.19,760.0
2.359697012237922,-6.257580966216025,10.15,730.0
2.3608220465712453,-6.212579592883092,9.84,730.0
2.36607220679342,-6.002573183996098,9.9,710.0
2.3523217871639153,-6.552589969176292,10.15,770.0
2.359822016052736,-6.252580813623468,10.06,730.0
2.3581969664601585,-6.317582797326563,9.78,710.0
2.3524467909787283,-6.54758981658377,9.98,740.0
2.3529468062379832,-6.527589206213573,10.19,740.0
2.357446943571276,-6.347583712881858,10.120000000000001,730.0
2.365822199163793,-6.012573489181179,9.78,690.0
2.3604470351268043,-6.22758005066073,9.870000000000001,760.0
2.361447065645314,-6.187578829920337,10.24,750.0
2.3584469740897855,-6.3075824921414805,9.92,740.0
2.3579469588305306,-6.327583102511677,9.88,730.0
2.3473216345713674,-6.752596072878206,9.94,790.0
2.358696981719413,-6.297582186956382,10.17,750.0
