2.517951841792047,0.01550047303688018,0.03,-10.0,32
2.514451734977264,-0.12450379955442514,27.76,1150.0,32
1.7435532090212715,-30.96044483779413,37.65,5150.0,32
1.9748102664265876,-21.710162541581486,47.84,5840.0,32
2.576578630939665,2.3605720389416085,47.84,5840.0,32
2.956215216528825,17.546035462508005,47.84,5840.0,32
2.5050764488662374,-0.4995152439954964,47.84,5840.0,32
2.363447126682333,-6.164688131351674,47.84,5840.0,32
2.4510748008667256,-2.659581163975968,47.84,5840.0,32
2.519451887569811,0.07550230414745229,47.84,5840.0,32
2.5498278145695363,1.290539384136462,47.84,5840.0,32
2.5458276924954983,1.1305345011749424,47.84,5840.0,32
2.5162017883846555,-0.054501663258772474,47.84,5840.0,32
2.5152017578661456,-0.09450288399916573,47.84,5840.0,32
2.517076815088351,-0.019500595110955032,47.84,5840.0,32
2.5164517960142825,-0.04450135807369193,47.84,5840.0,32
2.515076754051332,-0.09950303659170602,47.84,5840.0,32
2.5164517960142825,-0.04450135807369193,47.84,5840.0,32
2.516326792199469,-0.049501510666232214,47.84,5840.0,32
2.516326792199469,-0.049501510666232214,47.84,5840.0,32
2.5162017883846555,-0.054501663258772474,47.84,5840.0,32
2.5153267616809596,-0.0895027314066077,47.84,5840.0,32
2.517326822717979,-0.009500289925838956,47.84,5840.0,32
2.5157017731254006,-0.0745022736289691,47.84,5840.0,32
2.5162017883846555,-0.054501663258772474,47.84,5840.0,32
2.5165767998290964,-0.039501205481133894,47.84,5840.0,32
2.517326822717979,-0.009500289925838956,47.84,5840.0,32
2.516326792199469,-0.049501510666232214,47.84,5840.0,32
2.5164517960142825,-0.04450135807369193,47.84,5840.0,32
2.517076815088351,-0.019500595110955032,47.84,5840.0,32
2.5177018341624198,0.005500167851799631,47.84,5840.0,32
2.5162017883846555,-0.054501663258772474,47.84,5840.0,32
2.51670180364391,-0.03450105288859362,47.84,5840.0,32
2.5157017731254006,-0.0745022736289691,47.84,5840.0,32
2.516826807458724,-0.02950090029603558,47.84,5840.0,32
2.5160767845698415,-0.059501815851330526,47.84,5840.0,32
2.5157017731254006,-0.0745022736289691,47.84,5840.0,32
2.5160767845698415,-0.059501815851330526,47.84,5840.0,32
2.5164517960142825,-0.04450135807369193,47.84,5840.0,32
2.51670180364391,-0.03450105288859362,47.84,5840.0,32
2.5165767998290964,-0.039501205481133894,47.84,5840.0,32
2.5157017731254006,-0.0745022736289691,47.84,5840.0,32
2.5164517960142825,-0.04450135807369193,47.84,5840.0,32
2.5177018341624198,0.005500167851799631,47.84,5840.0,32
2.5160767845698415,-0.059501815851330526,47.84,5840.0,32
2.5157017731254006,-0.0745022736289691,47.84,5840.0,32
2.5165767998290964,-0.039501205481133894,47.84,5840.0,32
2.5152017578661456,-0.09450288399916573,47.84,5840.0,32
2.517201818903165,-0.014500442518396994,47.84,5840.0,32
2.517326822717979,-0.009500289925838956,47.84,5840.0,32
2.514701742606891,-0.1145034943693446,47.84,5840.0,32
2.5164517960142825,-0.04450135807369193,47.84,5840.0,32
2.5155767693105866,-0.07950242622152714,47.84,5840.0,32
2.517326822717979,-0.009500289925838956,47.84,5840.0,32
2.5169518112735374,-0.02450074770349531,47.84,5840.0,32
2.5157017731254006,-0.0745022736289691,47.84,5840.0,32
2.5160767845698415,-0.059501815851330526,47.84,5840.0,32
2.5165767998290964,-0.039501205481133894,47.84,5840.0,32
2.5160767845698415,-0.059501815851330526,47.84,5840.0,32
2.5182018494216742,0.025500778221978496,47.84,5840.0,32
2.514576738792077,-0.11950364696190265,47.84,5840.0,32
2.517326822717979,-0.009500289925838956,47.84,5840.0,32
2.517201818903165,-0.014500442518396994,47.84,5840.0,32
2.5159517807550276,-0.06450196844388856,47.84,5840.0,32
2.5165767998290964,-0.039501205481133894,47.84,5840.0,32
2.516326792199469,-0.049501510666232214,47.84,5840.0,32
2.516826807458724,-0.02950090029603558,47.84,5840.0,32
2.5160767845698415,-0.059501815851330526,47.84,5840.0,32
2.517201818903165,-0.014500442518396994,47.84,5840.0,32
2.5153267616809596,-0.0895027314066077,47.84,5840.0,32
2.516826807458724,-0.02950090029603558,47.84,5840.0,32
2.517451826532792,-0.004500137333316445,47.84,5840.0,32
2.5152017578661456,-0.09450288399916573,47.84,5840.0,32
2.5164517960142825,-0.04450135807369193,47.84,5840.0,32
2.5153267616809596,-0.0895027314066077,47.84,5840.0,32
2.5165767998290964,-0.039501205481133894,47.84,5840.0,32
2.51670180364391,-0.03450105288859362,47.84,5840.0,32
2.51670180364391,-0.03450105288859362,47.84,5840.0,32
2.515076754051332,-0.09950303659170602,47.84,5840.0,32
2.516326792199469,-0.049501510666232214,47.84,5840.0,32
2.5169518112735374,-0.02450074770349531,47.84,5840.0,32
2.5164517960142825,-0.04450135807369193,47.84,5840.0,32
2.5153267616809596,-0.0895027314066077,47.84,5840.0,32
2.518326853236488,0.03050093081453653,47.84,5840.0,32
2.5155767693105866,-0.07950242622152714,47.84,5840.0,32
2.5160767845698415,-0.059501815851330526,47.84,5840.0,32
2.5164517960142825,-0.04450135807369193,47.84,5840.0,32
2.5169518112735374,-0.02450074770349531,47.84,5840.0,32
2.5169518112735374,-0.02450074770349531,47.84,5840.0,32
2.5158267769402145,-0.06950212103641107,47.84,5840.0,32
2.5152017578661456,-0.09450288399916573,47.84,5840.0,32
2.5160767845698415,-0.059501815851330526,47.84,5840.0,32
2.5162017883846555,-0.054501663258772474,47.84,5840.0,32
2.517451826532792,-0.004500137333316445,47.84,5840.0,32
2.5162017883846555,-0.054501663258772474,47.84,5840.0,32
2.516826807458724,-0.02950090029603558,47.84,5840.0,32
2.5169518112735374,-0.02450074770349531,47.84,5840.0,32
2.5153267616809596,-0.0895027314066077,47.84,5840.0,32
2.5164517960142825,-0.04450135807369193,47.84,5840.0,32
